Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-04-22,7225.61,7263.825700006583,Latih,7260.164612311222,6871.090665499015
1,2022-04-25,7215.98,7226.836783981416,Latih,7223.023560669514,6871.763058502717
1,2022-04-26,7232.15,7211.861912770362,Latih,7208.830679187865,6877.814511133476
1,2022-04-27,7196.76,7224.4792516423195,Latih,7221.415691878888,6877.007960258766
1,2022-04-28,7228.91,7196.214648555606,Latih,7193.288327356665,6879.258554552837
1,2022-05-09,6909.75,7219.149187702033,Latih,7216.3784626246415,6879.261761850163
1,2022-05-10,6819.79,6949.188566372448,Latih,6949.195613986308,6910.805109030057
1,2022-05-11,6816.2,6829.612925860919,Latih,6834.848205724992,6939.234719123892
1,2022-05-12,6599.84,6814.610412811076,Latih,6821.100252344644,6909.303587466527
1,2022-05-13,6597.99,6628.239919991055,Latih,6636.956605048041,6880.094224311158
1,2022-05-17,6644.47,6597.986797837917,Latih,6609.652413429922,6770.185462340145
1,2022-05-18,6793.41,6645.98486743481,Latih,6663.796645881547,6786.079941656621
1,2022-05-19,6823.33,6802.843978359732,Latih,6818.97666280452,6855.724504014294
1,2022-05-20,6918.14,6817.241599354183,Latih,6824.016930550969,6898.064120405959
1,2022-05-23,6840.77,6902.665494834232,Latih,6908.081058569002,6879.8473468196835
1,2022-05-24,6914.14,6848.750299282709,Latih,6853.660734789411,6935.813545708708
1,2022-05-25,6883.5,6901.539205957102,Latih,6906.758850246715,6887.063090580747
1,2022-05-27,7026.26,6884.933677263901,Latih,6889.468099360512,6921.5760152721905
1,2022-05-30,7037.56,7003.532759041847,Latih,7007.044960619273,6868.053165026349
1,2022-05-31,7148.97,7032.15468037135,Latih,7033.619571223325,6913.865672502567
1,2022-06-02,7148.72,7129.374361293395,Latih,7129.564604666312,6884.234676352784
1,2022-06-03,7182.96,7143.919285857759,Latih,7142.6031545198775,6892.714010857389
1,2022-06-06,7096.58,7173.304881560887,Latih,7171.647468466844,6889.013464964673
1,2022-06-07,7141.04,7103.624026101903,Latih,7102.37242052205,6895.024151158379
1,2022-06-08,7193.31,7130.380017809947,Latih,7129.850771550019,6898.732335482882
1,2022-06-09,7182.83,7181.180062532511,Latih,7179.5224806333445,6888.647157849118
1,2022-06-10,7086.65,7179.100552229967,Latih,7176.840504849043,6884.616429137036
1,2022-06-13,6995.44,7095.074932880476,Latih,7093.925201191976,6896.117375332164
1,2022-06-14,7049.88,7003.966039589704,Latih,7005.037065889897,6915.555664985229
1,2022-06-15,7007.05,7038.656842678852,Latih,7040.415159034796,6899.533822203921
1,2022-06-16,7050.33,7009.069862464728,Latih,7010.522092932525,6917.930035635282
1,2022-06-17,6936.97,7040.581600885458,Latih,7042.178159732885,6903.400641142177
1,2022-06-20,6976.38,6948.91725433951,Latih,6951.06892883187,6925.510018649152
1,2022-06-21,7044.07,6967.759999520835,Latih,6971.050180161056,6901.495928543853
1,2022-06-22,6984.31,7031.139781774347,Latih,7033.214776539868,6894.711735078143
1,2022-06-23,6998.27,6988.762142028868,Latih,6990.521977630913,6920.978867151787
1,2022-06-24,7042.94,6992.839418753445,Latih,6995.268060250342,6911.227881459046
1,2022-06-27,7016.06,7033.068971115416,Latih,7034.858896230525,6902.597803980159
1,2022-06-28,6996.46,7015.89174167401,Latih,7017.347263841692,6917.636314722349
1,2022-06-29,6942.35,6995.490545401633,Latih,6997.507386802496,6922.427932523539
1,2022-06-30,6911.58,6946.402986444288,Latih,6949.230092432553,6930.2539490032705
1,2022-07-01,6794.33,6912.7970727760085,Latih,6916.666782501985,6922.850620549967
1,2022-07-04,6639.17,6807.980317321453,Latih,6813.447155612145,6940.667748009019
1,2022-07-05,6703.27,6659.1345965621,Latih,6667.751538892402,6879.562994591041
1,2022-07-06,6646.41,6698.253295165318,Latih,6715.1459824723215,6829.217795270718
1,2022-07-07,6652.59,6653.2914178013925,Latih,6663.068737093224,6842.496892423668
1,2022-07-08,6740.22,6651.068354567748,Latih,6661.553542314781,6814.6508838391655
1,2022-07-11,6722.15,6736.36881657722,Latih,6752.8237711012625,6849.733314812223
1,2022-07-12,6718.29,6723.261847897492,Latih,6731.77622001531,6875.968078503652
1,2022-07-13,6640.99,6717.551413264891,Latih,6726.3493885386215,6869.742524489803
1,2022-07-14,6690.09,6650.624460397821,Latih,6660.252919947518,6848.477657909433
1,2022-07-15,6651.9,6682.570022707896,Latih,6698.837297586817,6825.396216105259
1,2022-07-18,6659.25,6656.26228772716,Latih,6666.162850583805,6837.515242255964
1,2022-07-19,6736.09,6657.51789715351,Latih,6667.861684234753,6819.9738790649535
1,2022-07-20,6874.74,6728.656585300289,Latih,6745.068884879972,6851.758385462801
1,2022-07-21,6864.13,6860.47676912133,Latih,6874.949212986274,6862.83377394442
1,2022-07-22,6886.96,6863.0713671541625,Latih,6868.334415460868,6913.822796001483
1,2022-07-25,6858.41,6881.281093126579,Latih,6886.458029720232,6903.295095739411
1,2022-07-26,6871.54,6859.775700347464,Latih,6864.93083997969,6919.756633663227
1,2022-07-27,6898.22,6867.274572500032,Latih,6872.68420695488,6905.963567113924
1,2022-07-28,6956.82,6891.937296288059,Latih,6896.900483395503,6902.461071831035
1,2022-07-29,6951.12,6945.820566570812,Latih,6949.83251571303,6894.023938607023
1,2022-08-01,6968.78,6948.686582139784,Latih,6951.962245539481,6915.940118651439
1,2022-08-02,6988.16,6963.104734057244,Latih,6966.2798318052855,6908.660777560521
1,2022-08-03,7046.63,6982.095521330892,Latih,6984.836325700342,6908.916643924761
1,2022-08-04,7057.35,7034.900000277823,Latih,7036.789647018975,6898.002211127327
1,2022-08-05,7084.65,7051.856643625566,Latih,7052.846474661896,6912.779031728554
1,2022-08-08,7086.85,7076.732863692117,Latih,7077.3026653826955,6908.748387419033
1,2022-08-09,7102.88,7082.239835400654,Latih,7082.417755999638,6905.808308602619
1,2022-08-10,7086.24,7096.304171781614,Latih,7096.290836176947,6903.846582074213
1,2022-08-11,7160.38,7084.130874784066,Latih,7084.068037077261,6904.071219490814
1,2022-08-12,7129.28,7145.626834073148,Latih,7145.042979356132,6897.582350586699
1,2022-08-15,7093.28,7128.728175284941,Latih,7127.45323239692,6893.700296986149
1,2022-08-16,7133.45,7093.677015460804,Latih,7093.18575035341,6900.6935977972025
1,2022-08-18,7186.56,7123.4214908541035,Latih,7123.013362269479,6899.8845992482175
1,2022-08-19,7172.43,7174.374979432907,Latih,7172.888186116304,6890.132474120901
1,2022-08-22,7107.98,7169.270692343796,Latih,7167.206754313792,6886.415722936436
1,2022-08-23,7163.27,7112.023768991308,Latih,7110.8001006592085,6894.8255941331845
1,2022-08-24,7194.71,7150.990110421263,Latih,7150.082656284652,6895.186035270737
1,2022-08-25,7174.21,7185.327984200803,Latih,7183.355200936881,6886.295744695708
1,2022-08-26,7135.25,7171.8797443152325,Latih,7169.6875143922225,6885.415805794045
1,2022-08-29,7132.04,7135.689740732988,Latih,7134.167413938125,6891.682611559675
1,2022-08-30,7159.47,7127.770290618022,Latih,7126.807932615358,6895.885943509386
1,2022-09-02,7177.18,7151.606586728178,Uji,7149.845231880032,6889.307270280168
1,2022-09-05,7231.88,7168.918986871327,Uji,7167.260518745268,6889.209025698945
1,2022-09-06,7233.15,7219.107028622719,Uji,7216.571575684638,6880.875623222633
1,2022-09-07,7186.76,7227.444904434774,Uji,7224.155821027848,6875.326154824538
1,2022-09-08,7232.02,7187.75519085416,Uji,7184.916015299646,6880.247625966116
1,2022-09-09,7242.66,7220.496463584992,Uji,7217.829849066826,6879.912716603323
1,2022-09-12,7254.46,7235.63435834298,Uji,7232.247705575322,6874.277642907544
1,2022-09-13,7318.02,7247.182443368531,Uji,7243.532876622772,6871.941274510665
1,2022-09-14,7278.08,7303.355977149113,Uji,7298.90661173354,6863.845169835133
1,2022-09-15,7305.6,7277.460342948537,Uji,7272.5523762167495,6861.916275903028
1,2022-09-16,7168.87,7295.814017489059,Uji,7291.169935364825,6862.8733165443355
1,2022-09-19,7195.49,7181.982519883004,Uji,7178.342195217695,6875.026778940006
1,2022-09-20,7196.95,7186.740081250755,Uji,7184.683570646134,6885.656901710078
1,2022-09-21,7188.31,7191.521106530516,Uji,7189.089468742696,6882.864611778304
1,2022-09-22,7218.91,7184.291140937892,Uji,7181.926603186217,6883.660148118779
1,2022-09-23,7178.58,7209.437702407928,Uji,7206.882246062845,6881.185633829876
1,2022-09-26,7127.5,7178.840465737667,Uji,7176.276526935186,6882.546371921345
1,2022-09-27,7112.45,7129.609971042951,Uji,7128.1064238179515,6892.093441026256
1,2022-09-28,7077.03,7109.912016910391,Uji,7109.25182007678,6898.784074252891
1,2022-09-29,7036.2,7077.485523531509,Uji,7077.385801905465,6904.1265031683915
1,2022-09-30,7040.8,7037.712209214038,Uji,7038.50323001749,6912.072751096535
1,2022-10-03,7009.72,7036.255294404095,Uji,7037.552983782358,6915.611455078174
1,2022-10-04,7072.26,7010.161018775763,Uji,7011.709341559473,6918.537818478395
1,2022-10-05,7075.38,7059.777401980231,Uji,7061.116997230122,6897.72169921522
1,2022-10-06,7076.62,7070.74344694383,Uji,7071.204664739441,6908.281936664629
1,2022-10-07,7026.78,7072.222222017121,Uji,7072.62866255052,6907.838359004307
1,2022-10-10,6994.4,7029.564323567217,Uji,7030.455741217202,6913.138164626409
1,2022-10-11,6939.15,6995.140781188071,Uji,6997.033171012462,6921.591503142168
1,2022-10-12,6909.21,6943.380657331996,Uji,6946.267857943826,6930.805815149597
1,2022-10-13,6880.63,6910.336864721227,Uji,6914.273737785269,6922.4606807172795
1,2022-10-14,6814.53,6881.814643917128,Uji,6886.444736316845,6920.740176708748
1,2022-10-17,6831.12,6821.23571845535,Uji,6826.918352994359,6930.7792283428225
1,2022-10-18,6834.49,6826.732730661667,Uji,6833.143590498604,6903.000488599586
1,2022-10-19,6860.42,6831.826066518463,Uji,6837.978316907921,6907.705340567875
1,2022-10-20,6980.65,6854.5513928163455,Uji,6860.396924298447,6901.064040638255
1,2022-10-21,7017.77,6961.287335908468,Uji,6965.571314505394,6873.822269989295
1,2022-10-24,7053.04,7009.108772045436,Uji,7011.390637488427,6904.098101706552
1,2022-10-25,7048.38,7044.3302140367705,Uji,7045.75429625041,6906.2805831337455
1,2022-10-26,7043.94,7044.998935529061,Uji,7045.992269271679,6913.120819900085
1,2022-10-27,7091.76,7040.566788235969,Uji,7041.6679040492245,6914.064862546969
1,2022-10-28,7056.04,7081.065162755323,Uji,7081.74498318441,6903.650177314329
1,2022-10-31,7098.89,7056.710086302826,Uji,7057.101882991859,6908.456987576533
1,2022-11-01,7052.3,7088.79420069225,Uji,7089.238411371782,6905.675712178993
1,2022-11-02,7015.69,7054.441261055538,Uji,7054.774144756862,6908.158582321454
1,2022-11-03,7034.57,7016.8139240575465,Uji,7018.146429492299,6916.750636446525
1,2022-11-04,7045.53,7028.18531232125,Uji,7029.823523832624,6911.121703037072
1,2022-11-07,7102.4,7040.103291571207,Uji,7041.37553357727,6914.331954451848
1,2022-11-08,7050.13,7090.417599554135,Uji,7090.968790479972,6900.9964341867435
1,2022-11-09,7070.08,7053.041824389765,Uji,7053.349007511208,6908.047381947088
1,2022-11-10,6966.84,7063.257910395931,Uji,7064.072184104989,6911.047766393472
1,2022-11-11,7089.21,6977.197893912849,Uji,6978.781370363294,6920.306474148085
1,2022-11-14,7019.39,7068.65992751963,Uji,7070.409634814333,6877.8391566813425
1,2022-11-15,7035.5,7024.882851108377,Uji,7025.678134241169,6912.696697030116
1,2022-11-16,7014.38,7029.474561443394,Uji,7031.053311350411,6912.117315648843
1,2022-11-17,7044.99,7013.462720365587,Uji,7015.035857502285,6918.555121003439
1,2022-11-18,7082.18,7036.964529125757,Uji,7038.515552791423,6907.534383180189
1,2022-11-21,7063.25,7072.973193805289,Uji,7073.735264530253,6906.895033779192
1,2022-11-22,7030.59,7061.635693169902,Uji,7062.084630392859,6908.62022212987
1,2022-11-23,7054.12,7031.066520351236,Uji,7032.10070493347,6914.046336184789
1,2022-11-24,7080.52,7046.956526331969,Uji,7048.1960623455725,6910.3749513769635
1,2022-11-25,7053.15,7072.756490229439,Uji,7073.411580708098,6909.517210348893
1,2022-11-28,7017.36,7052.737890766927,Uji,7053.311026358673,6909.883348659325
1,2022-11-29,7012.07,7018.361360614364,Uji,7019.665548989837,6916.484810580064
1,2022-11-30,7081.31,7009.074757813278,Uji,7010.9168437112,6918.468228566696
1,2022-12-01,7020.8,7067.864433380436,Uji,7069.081138501238,6895.808419756935
1,2022-12-02,7019.64,7025.047731511657,Uji,7025.935773059195,6913.324778689194
1,2022-12-05,6987.33,7016.03459300882,Uji,7017.753873180214,6917.376101626207
1,2022-12-06,6892.57,6988.120387154877,Uji,6990.18069587475,6923.067070918133
1,2022-12-07,6818.75,6902.422858571457,Uji,6905.874691216994,6936.573084356836
1,2022-12-08,6804.23,6826.443335379994,Uji,6831.92180012349,6933.625324907354
1,2022-12-09,6715.12,6804.188110247288,Uji,6810.8125296646695,6912.547177892971
1,2022-12-12,6734.45,6725.701841538868,Uji,6733.420044297003,6894.725703702019
1,2022-12-13,6810.32,6730.504621578776,Uji,6739.2351064545155,6870.131641397519
1,2022-12-14,6801.75,6798.252415729197,Uji,6805.957251231704,6881.65419464831
1,2022-12-15,6751.86,6800.940489598545,Uji,6807.704067738686,6910.387442956019
1,2022-12-16,6812.19,6756.940020708468,Uji,6764.32191091123,6899.8032773805135
1,2022-12-19,6779.7,6802.165634975467,Uji,6809.615827950869,6887.09313789253
1,2022-12-20,6768.32,6782.243043426305,Uji,6789.203258433373,6907.476272016812
1,2022-12-21,6820.66,6768.161109111337,Uji,6775.6759333479695,6895.576101707266
1,2022-12-22,6824.43,6811.623617177044,Uji,6818.76563530091,6890.21843812947
1,2022-12-23,6800.67,6821.796826682126,Uji,6828.192029843963,6907.126887614775
1,2022-12-26,6835.81,6801.881852464113,Uji,6808.465210035477,6914.614745233108
1,2022-12-27,6923.03,6828.926121119894,Uji,6835.477511221208,6896.811248787688
1,2022-12-28,6850.52,6908.520310598064,Uji,6913.717630410243,6882.678039916798
1,2022-12-29,6860.08,6857.775275244754,Uji,6862.521336763542,6934.56518962746
1,2022-12-30,6850.62,6856.38290729348,Uji,6862.014794792574,6906.692298827219
1,2023-01-02,6850.98,6849.5215065849225,Uji,6855.119147744816,6912.834653016377
1,2023-01-03,6888.76,6848.577548340599,Uji,6854.299662177603,6909.4652183712005
1,2023-01-04,6813.24,6881.085532392308,Uji,6886.42241183941,6898.220265144157
1,2023-01-05,6653.84,6821.20442620579,Uji,6826.789955598152,6933.970024967245
1,2023-01-06,6684.56,6674.24417426081,Uji,6682.457292537109,6887.769962030694
1,2023-01-09,6688.27,6679.5210856881895,Uji,6689.583780589717,6830.188720133341
1,2023-01-10,6622.5,6686.7785137641595,Uji,6696.387808657307,6847.792140307466
1,2023-01-11,6584.45,6630.7609189905315,Uji,6640.982106076489,6825.879125359094
1,2023-01-12,6629.93,6589.355352773781,Uji,6600.850381558095,6777.261414359242
1,2023-01-13,6641.83,6634.48014950023,Uji,6652.556883412016,6773.636366557508
1,2023-01-16,6688.06,6639.640158105205,Uji,6650.456873837423,6802.02375427011
1,2023-01-17,6767.34,6680.937139108197,Uji,6696.082355788368,6825.103803432024
1,2023-01-18,6765.79,6755.17853925648,Uji,6769.3521558535385,6866.963781169099
1,2023-01-19,6819.91,6764.349890360264,Uji,6772.057595549851,6891.335337221668
1,2023-01-20,6874.93,6810.644062152539,Uji,6817.827880644833,6889.571998913333
1,2023-01-24,6860.85,6865.086689308923,Uji,6870.983621950788,6891.671512622879
1,2023-01-25,6829.93,6860.278380901259,Uji,6865.571877431911,6914.875338140775
1,2023-01-26,6864.82,6831.846829548515,Uji,6837.642310311832,6919.32626500373
1,2023-01-27,6898.98,6857.727714401524,Uji,6863.590717213791,6898.168019958781
1,2023-01-30,6872.48,6891.69999848728,Uji,6896.746554224537,6899.915785994576
1,2023-01-31,6839.34,6873.456975704475,Uji,6878.307654197855,6919.666196318914
1,2023-02-01,6862.26,6841.472582941094,Uji,6847.015826650301,6920.5036807322995
1,2023-02-02,6890.57,6856.774830586355,Uji,6862.536170513671,6902.182247970151
1,2023-02-03,6911.73,6884.135060229942,Uji,6889.300940088079,6901.564125813293
1,2023-02-06,6873.79,6906.066074024487,Uji,6910.635544284631,6904.9556317282195
1,2023-02-07,6935.3,6876.271632314963,Uji,6880.9364563686095,6923.6672153294585
1,2023-02-08,6940.12,6924.094250087788,Uji,6928.653676443151,6892.078290766523
1,2023-02-09,6897.37,6936.384444632582,Uji,6940.062328437619,6911.831823985625
1,2023-02-10,6880.33,6900.292537927078,Uji,6904.335462809252,6926.358053382685
1,2023-02-13,6900.14,6879.988320197507,Uji,6884.781815955684,6916.7489061940205
1,2023-02-14,6941.85,6894.751425382541,Uji,6899.576276692199,6904.913388246346
1,2023-02-15,6914.54,6933.212807389549,Uji,6937.349503517203,6899.190683591412
1,2023-02-16,6895.66,6915.274076940466,Uji,6919.120702565958,6921.787528090526
1,2023-02-17,6895.71,6895.434432008313,Uji,6899.841026426005,6918.054571614315
1,2023-02-20,6894.72,6892.976144111798,Uji,6897.637950773882,6911.531139861394
1,2023-02-21,6873.4,6892.132181801841,Uji,6896.803251645015,6911.846299024869
1,2023-02-22,6809.97,6873.683047964616,Uji,6878.58219462876,6917.920793554832
1,2023-02-23,6839.45,6816.359951300656,Uji,6822.186428904569,6929.659079752019
1,2023-02-24,6856.58,6833.285682210364,Uji,6839.67444967691,6898.92186143403
1,2023-02-27,6854.78,6851.909191739003,Uji,6857.726237356704,6903.9294231880185
1,2023-02-28,6843.24,6852.632057474296,Uji,6858.235184800666,6910.376217415381
1,2023-03-01,6844.94,6842.478492665329,Uji,6848.222192457358,6913.228433165599
1,2023-03-02,6857.42,6842.41029539589,Uji,6848.293196111957,6908.738723325778
1,2023-03-03,6813.64,6853.3582360101145,Uji,6859.09248271529,6905.569196146774
1,2023-03-06,6807.0,6817.396161544358,Uji,6823.402121194637,6923.045970277836
1,2023-03-07,6766.76,6805.891100724373,Uji,6812.556835195456,6909.9520523441315
1,2023-03-08,6776.37,6770.437530589133,Uji,6777.598307182222,6903.805056014108
1,2023-03-09,6799.79,6773.363324272065,Uji,6780.972320666343,6892.839179855631
1,2023-03-10,6765.3,6794.758740513953,Uji,6802.001851805481,6899.273862315463
1,2023-03-13,6786.96,6768.227892637877,Uji,6775.501051241189,6901.333833425092
1,2023-03-14,6641.81,6782.268722905546,Uji,6789.7909112656425,6894.0714150476915
1,2023-03-15,6628.14,6660.426493814601,Uji,6669.116644816413,6877.694659496589
1,2023-03-16,6565.73,6629.451682286867,Uji,6640.245329744081,6803.340645231042
1,2023-03-17,6678.24,6574.0184631523125,Uji,6585.625571943934,6773.450153406888
1,2023-03-20,6612.49,6699.655749222655,Uji,6717.567112141272,6781.267856234342
1,2023-03-21,6691.61,6620.831611786642,Uji,6631.289421452889,6816.9374969262235
1,2023-03-24,6762.25,6695.720585310477,Uji,6713.003296852728,6810.866230794226
1,2023-03-27,6708.93,6751.275553820755,Uji,6761.817518115667,6867.256003936572
1,2023-03-28,6760.33,6714.82187663736,Uji,6723.170956889413,6880.704708036228
1,2023-03-29,6839.44,6751.92047379079,Uji,6760.474251354364,6872.328640065236
1,2023-03-30,6808.95,6826.700720990337,Uji,6833.761881460585,6881.812702658221
1,2023-03-31,6805.28,6810.98452098373,Uji,6817.28122635666,6918.259163422634
1,2023-04-03,6827.17,6803.791945725712,Uji,6810.538537850414,6908.8529199910645
1,2023-04-04,6833.18,6822.113462890422,Uji,6828.689350835121,6901.0004433084005
1,2023-04-05,6819.67,6830.1772202843795,Uji,6836.396148697176,6906.737918411541
1,2023-04-06,6792.77,6819.365779712236,Uji,6825.63929548148,6912.875250648309
1,2023-04-10,6771.23,6794.4636480594,Uji,6801.190975299511,6911.879258225013
1,2023-04-11,6811.31,6772.3929058248095,Uji,6779.701386899978,6900.097800117778
2,2022-01-05,6662.3,6689.122781959491,Latih,6707.3663754973,6871.047474325936
2,2022-01-06,6653.35,6665.004758925302,Latih,6678.764545211211,6871.047474325936
2,2022-01-07,6701.32,6654.310519405242,Latih,6671.9572984379665,6871.047474325936
2,2022-01-10,6691.12,6683.418721960351,Latih,6705.765498594958,6871.047474325936
2,2022-01-11,6647.97,6692.032683555947,Latih,6708.575149210114,6871.047474325936
2,2022-01-12,6647.06,6649.53194534653,Latih,6663.517293537868,6871.047474325936
2,2022-01-13,6658.36,6646.6415435356,Latih,6665.672538300914,6871.047474325936
2,2022-01-14,6693.4,6655.698748315883,Latih,6674.779773286893,6871.047474325936
2,2022-01-17,6645.05,6684.585357303635,Latih,6704.855067677218,6871.047474325936
2,2022-01-18,6614.06,6646.223433158706,Latih,6660.129498663557,6871.047474325936
2,2022-01-19,6591.98,6614.699280602193,Latih,6630.6521229627815,6871.047474325936
2,2022-01-20,6626.87,6592.067579535994,Latih,6609.341032120069,6871.047474325936
2,2022-01-21,6726.37,6608.270808334952,Latih,6632.512673783981,6871.047474325936
2,2022-01-24,6655.17,6671.286066384031,Latih,6694.0794604116845,6871.047474325936
2,2022-01-25,6568.17,6655.667875990879,Latih,6668.2215453326835,6871.047474325936
2,2022-01-26,6600.82,6563.975596617236,Latih,6579.705987845884,6871.047474325936
2,2022-01-27,6611.16,6579.938980576453,Latih,6604.899307187726,6871.047474325936
2,2022-01-28,6645.51,6609.005133040739,Latih,6630.237369979256,6871.047474325936
2,2022-01-31,6631.15,6630.114284239047,Latih,6653.793923621189,6871.047474325936
