Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-03-17,6964.38,6988.299780979205,6988.34107284968,6977.26825830822
2022-03-18,6954.96,6965.984666479276,6965.068074864791,6953.508652306839
2022-03-21,6955.18,6955.629456554696,6955.2470219547,6950.444495589181
2022-03-22,7000.82,6955.328623171494,6955.096618191049,6951.452487806127
2022-03-23,6996.12,6998.199073839238,6997.569844684651,6978.896817953634
2022-03-24,7049.69,6996.243902479459,6994.917469012191,6971.826186284469
2022-03-25,7002.53,7046.296061757858,7044.583625576552,7004.499897831729
2022-03-28,7049.6,7004.895648219636,7002.723959562829,6971.140953252958
2022-03-29,7011.69,7046.556844353731,7044.74155340677,7003.8499322462585
2022-03-30,7053.19,7013.492579454235,7011.243374812654,6976.661549641537
2022-03-31,7071.44,7050.421422132309,7048.42715665346,7005.158861270002
2022-04-01,7078.76,7069.794678316174,7066.972093261538,7012.2836093354745
2022-04-04,7116.22,7077.651613725483,7074.470924471675,7014.992221587948
2022-04-05,7148.3,7113.222970001761,7109.600868842665,7036.85410803681
2022-04-06,7104.22,7145.365730665989,7140.8615296614835,7052.676935613212
2022-04-07,7127.37,7105.700041093889,7101.057459318699,7023.1689427543215
2022-04-08,7210.83,7125.064971678322,7120.9351123774695,7041.197330215032
2022-04-11,7203.79,7204.685574907138,7199.461907661034,7089.269237911762
2022-04-12,7214.78,7202.570252109839,7196.058133711887,7077.274944990932
2022-04-13,7262.78,7212.511276390627,7206.018136222437,7084.542779600681
2022-04-14,7235.53,7258.178068375668,7251.093345241626,7112.406233868662
2022-04-18,7275.29,7235.174282009679,7227.5486534715465,7091.546263500512
2022-04-19,7199.23,7271.043343105398,7263.515243017754,7118.00558732516
2022-04-20,7227.36,7201.760290222242,7194.245480066611,7068.539167579471
2022-04-21,7276.19,7224.07905040391,7217.55105648406,7092.536906409325
2022-04-22,7225.61,7271.448453328691,7264.044720114551,7119.30665615565
2022-04-25,7215.98,7226.581074024515,7218.824252655581,7084.330192400277
2022-04-26,7232.15,7214.813485624865,7207.957380348518,7083.236746437609
2022-04-27,7196.76,7229.4793134392075,7222.639445667342,7093.862434920134
2022-04-28,7228.91,7197.11708790548,7190.320916602684,7071.062755019723
2022-05-09,6909.75,7225.401527918653,7218.900165574626,7093.699284198345
2022-05-10,6819.79,6927.423592618149,6923.155145699423,6898.649803863206
2022-05-11,6816.2,6825.754371638924,6827.420784320265,6877.189433667696
2022-05-12,6599.84,6817.537444549827,6820.688890782028,6880.382792311943
2022-05-13,6597.99,6614.169543026616,6619.244994564509,6877.189433667696
2022-05-17,6644.47,6600.778026419434,6609.366754870121,6877.189433667696
2022-05-18,6793.41,6642.658480575838,6651.1436109037795,6877.189433667696
2022-05-19,6823.33,6779.133652121449,6785.696448081161,6882.964839939512
2022-05-20,6918.14,6822.811970348984,6826.328372593552,6887.125493615903
2022-05-23,6840.77,6913.455641369859,6915.670793792646,6941.3982146883445
2022-05-24,6914.14,6845.907726147207,6847.257585058841,6886.026462779082
2022-05-25,6883.5,6910.638848036568,6912.606533651392,6937.370072493596
2022-05-27,7026.26,6885.818219369687,6886.864193902053,6912.111910306256
2022-05-30,7037.56,7018.227621923737,7018.5376858628315,7000.868747108033
2022-05-31,7148.97,7036.528840829188,7034.433737344796,6994.398877248814
2022-06-02,7148.72,7141.757901963062,7138.519295495815,7060.391715290603
2022-06-03,7182.96,7147.5242328143795,7142.487038310833,7049.885481060799
2022-06-06,7096.58,7179.664149329733,7174.335610557865,7070.5133171690095
2022-06-07,7141.04,7100.392652447285,7095.255705885948,7015.349705245547
2022-06-08,7193.31,7137.490282433099,7133.366059718198,7050.13364597803
2022-06-09,7182.83,7188.96968732841,7183.676054019999,7077.455574300348
2022-06-10,7086.65,7181.943863931965,7175.895755494904,7066.290376632272
2022-06-13,6995.44,7091.060741431774,7086.01149807936,7009.386197309545
2022-06-14,7049.88,7000.228606764128,6997.520692620923,6963.438868821905
2022-06-15,7007.05,7046.437803795393,7044.734727449472,7004.677424433282
2022-06-16,7050.33,7009.150443223766,7006.9367128754175,6973.843308377909
2022-06-17,6936.97,7047.4857950878695,7045.591126531418,7003.869065611413
2022-06-20,6976.38,6943.365486608787,6941.748898244544,6931.629416549844
2022-06-21,7044.07,6974.267655389952,6974.143521219539,6965.882251263903
2022-06-22,6984.31,7039.955316257531,7038.610344110782,7002.952835979512
2022-06-23,6998.27,6987.483329260994,6985.559650386024,6960.699100211308
2022-06-24,7042.94,6997.373624268224,6996.295510853579,6974.654640628147
2022-06-27,7016.06,7040.07321915632,7038.3842084193775,7000.2381217349075
2022-06-28,6996.46,7017.2375478447,7015.058257553629,6979.910369188833
2022-06-29,6942.35,6997.38412176316,6995.808463286807,6970.614216881441
2022-06-30,6911.58,6945.515921716734,6944.723722831651,6939.874268009706
2022-07-01,6794.33,6913.70652115647,6914.054308851997,6926.3874433273495
2022-07-04,6639.17,6801.944527626065,6803.80090359631,6877.189433667696
2022-07-05,6703.27,6649.924653944085,6655.014426417957,6877.189433667696
2022-07-06,6646.41,6701.760534116939,6708.805568446235,6877.189433667696
2022-07-07,6652.59,6651.818475719849,6658.317730808119,6877.189433667696
2022-07-08,6740.22,6654.559071719209,6661.924156828533,6877.189433667696
2022-07-11,6722.15,6736.7210835665655,6743.6883174962,6877.189433667696
2022-07-12,6718.29,6724.93303022297,6730.181803546865,6877.189433667696
2022-07-13,6640.99,6720.334907665866,6725.909077476877,6877.189433667696
2022-07-14,6690.09,6647.537837744811,6653.841059871922,6877.189433667696
2022-07-15,6651.9,6689.481774596884,6696.611047444656,6877.189433667696
2022-07-18,6659.25,6656.26395797805,6662.928917058121,6877.189433667696
2022-07-19,6736.09,6661.108920337569,6668.327809730779,6877.189433667696
2022-07-20,6874.74,6733.662033388931,6740.099428239187,6877.189433667696
2022-07-21,6864.13,6868.001384873425,6872.000982155835,6923.390537802618
2022-07-22,6886.96,6865.50636820141,6867.356254341041,6904.117938633004
2022-07-25,6858.41,6886.3735523653395,6888.198048012294,6918.842562761347
2022-07-26,6871.54,6860.79319982234,6862.494905805622,6899.539919037261
2022-07-27,6898.22,6871.585141734516,6873.635126675403,6910.094943348209
2022-07-28,6956.82,6897.346511425414,6898.954101936855,6924.929713605684
2022-07-29,6951.12,6953.812355694816,6954.483342126056,6957.713519570277
2022-08-01,6968.78,6951.616284925386,6951.389140853927,6948.836413815661
2022-08-02,6988.16,6967.8929869503245,6967.605702058123,6959.9935185873965
2022-08-03,7046.63,6987.043184294749,6986.303291893054,6970.014282460259
2022-08-04,7057.35,7042.993798067625,7041.436445567662,7003.398384828618
2022-08-05,7084.65,7056.209989056644,7053.614987623748,7004.414418230107
2022-08-08,7086.85,7082.423681842149,7079.419950360119,7019.846356327586
2022-08-09,7102.88,7085.96014826423,7082.496181782543,7018.632628723435
2022-08-10,7086.24,7101.131769172015,7097.493895914616,7028.074530732685
2022-08-11,7160.38,7086.369240295947,7082.6158945942525,7016.571034483962
2022-08-12,7129.28,7155.094633152553,7150.970875843831,7062.733018643913
2022-08-15,7093.28,7129.88358041293,7124.829476151531,7037.126474075371
2022-08-16,7133.45,7094.402357800068,7090.161421557726,7018.353540151172
2022-08-18,7186.56,7130.185111905402,7126.17967118985,7045.872955828961
2022-08-19,7172.43,7182.222331962656,7177.109483099054,7074.09911664611
2022-08-22,7107.98,7171.814091589521,7165.964659879277,7060.659375555572
2022-08-23,7163.27,7110.530698677364,7105.465683226647,7023.188696661048
2022-08-24,7194.71,7158.97958537943,7154.479521318742,7062.451344481764
2022-08-25,7174.21,7191.48179474957,7185.816767309976,7076.231711183846
2022-08-26,7135.25,7173.924605189632,7167.928208550285,7060.972955896912
2022-08-29,7132.04,7136.234719984597,7130.90571580655,7039.433544218595
2022-08-30,7159.47,7131.121819409197,7126.450123891896,7041.123278920705
2022-08-31,7178.59,7156.707213852474,7151.850907217332,7057.928216959295
2022-09-01,7153.1,7176.139421485733,7170.674932397674,7066.884390052614
2022-09-02,7177.18,7153.232801587649,7147.6789545131405,7049.767991856393
2022-09-05,7231.88,7174.472284839224,7169.122802789281,7066.628002959547
2022-09-06,7233.15,7227.135838190394,7220.925406420307,7097.306492359699
2022-09-07,7186.76,7231.274850479442,7224.16928749092,7092.986333643259
2022-09-08,7232.02,7187.780367692781,7181.054369299483,7064.9521270192245
2022-09-09,7242.66,7227.783321609573,7221.416823633985,7096.500305433335
2022-09-12,7254.46,7240.212872731763,7233.022916089373,7098.696091787877
2022-09-13,7318.02,7251.86674688824,7244.403183124144,7104.8080125833185
2022-09-14,7278.08,7312.188920904484,7303.98644726285,7141.959681397743
2022-09-15,7305.6,7278.106657555186,7269.221122777543,7112.016895743672
2022-09-16,7168.87,7301.798210830773,7293.320940696085,7132.290195766753
2022-09-19,7195.49,7174.883083360266,7167.140275888512,7047.452027283963
2022-09-20,7196.95,7192.515823856665,7186.753578237367,7076.180568215906
2022-09-21,7188.31,7195.320878611876,7189.11561802156,7074.584742138444
2022-09-22,7218.91,7187.285951194835,7181.131730148863,7069.249739391862
2022-09-23,7178.58,7215.555808481053,7209.277220561578,7088.466981082023
2022-09-26,7127.5,7179.331849317621,7172.906503316234,7061.3532961691
2022-09-27,7112.45,7129.192348812883,7123.859466250007,7034.363616147095
2022-09-28,7077.03,7112.3080331648025,7107.930629488293,7030.054937449747
2022-09-29,7036.2,7078.236008751452,7074.407370672285,7010.139172796062
2022-09-30,7040.8,7037.98644127136,7035.082410135324,6988.861267678786
2022-10-03,7009.72,7040.106728401239,7037.823135414178,6995.424632468274
2022-10-04,7072.26,7011.168651264958,7009.0786155367405,6976.2940597510815
2022-10-05,7075.38,7068.223208495437,7066.096147120057,7016.817699759058
2022-10-06,7076.62,7074.521757168828,7071.357046860515,7012.882018258623
2022-10-07,7026.78,7075.854266772329,7072.6283814073195,7013.338219738058
2022-10-10,6994.4,7029.118385081345,7026.302264001422,6983.2306802964695
2022-10-11,6939.15,6996.027074911644,6994.295893203665,6968.378121180581
2022-10-12,6909.21,6942.400001489564,6941.668641534491,6938.140061161561
2022-10-13,6880.63,6911.308567528765,6911.728493182103,6925.258678206843
2022-10-14,6814.53,6882.857537959255,6884.007996178902,6910.8430837816395
2022-10-17,6831.12,6819.246338472992,6821.428834895521,6877.189433667696
2022-10-18,6834.49,6831.264832515151,6834.372659845979,6889.850136525668
2022-10-19,6860.42,6835.323070976169,6838.133710605533,6890.33604643289
2022-10-20,6980.65,6859.854372134839,6862.386957427893,6905.626682043115
2022-10-21,7017.77,6974.154018714475,6975.230529063391,6975.567302146005
2022-10-24,7053.04,7015.488034304432,7014.300989987902,6986.729397106219
2022-10-25,7048.38,7050.6081534338555,7048.516824910696,7004.503414233974
2022-10-26,7043.94,7048.131882288511,7045.510611262377,6998.420762316038
2022-10-27,7091.76,7043.7115061081,7041.203794189746,6996.182055169394
2022-10-28,7056.04,7088.378036789954,7085.529802683652,7025.371399930768
2022-10-31,7098.89,7057.410736999568,7054.097613831815,6999.431210843375
2022-11-01,7052.3,7095.725300720991,7092.6199555564535,7028.53729961043
2022-11-02,7015.69,7054.28279377943,7050.886569752749,6996.517845727851
2022-11-03,7034.57,7017.394286303573,7015.066893423847,6978.817698903132
2022-11-04,7045.53,7033.151646744067,7031.253254938179,6993.582037692119
2022-11-07,7102.4,7044.460706633385,7042.1625826311665,6998.42254637306
2022-11-08,7050.13,7098.455269945922,7095.489546635212,7031.626458982283
2022-11-09,7070.08,7052.4339935875505,7048.9997096777515,6994.885717968395
2022-11-10,6966.84,7068.352694836913,7065.591388262568,7011.749685024074
2022-11-11,7089.21,6972.479021874713,6970.285562551068,6947.768487625166
2022-11-14,7019.39,7081.83044409877,7080.250441831409,7031.003486955219
2022-11-15,7035.5,7022.856965478712,7019.900963985972,6977.613356990266
2022-11-16,7014.38,7034.224304564053,7032.2580668795645,6993.797779312183
2022-11-17,7044.99,7015.259157887749,7013.214628541521,6979.590945414352
2022-11-18,7082.18,7042.866018215473,7040.898901430423,6999.974288142969
2022-11-21,7063.25,7079.438463183701,7076.655851348698,7019.508885135703
2022-11-22,7030.59,7063.665278933106,7060.44471988326,7004.660462963631
2022-11-23,7054.12,7031.9760307348315,7029.343124554211,6986.766215906192
2022-11-24,7080.52,7052.312781133708,7050.004987025317,7003.961681441119
2022-11-25,7053.15,7078.371390237868,7075.455517100155,7017.661274315171
2022-11-28,7017.36,7054.0914084160895,7050.984925592002,6998.736876535466
2022-11-29,7012.07,7019.008314933829,7016.65273912435,6979.743598641205
2022-11-30,7081.31,7012.112805267624,7010.381390856555,6979.886995456266
2022-12-01,7020.8,7076.848219236194,7074.6052200103395,7022.045348813586
2022-12-02,7019.64,7023.755509675794,7020.915135762744,6979.1961775506015
2022-12-05,6987.33,7019.406806047015,7017.554489452891,6984.122631239343
2022-12-06,6892.57,6989.003319987108,6987.448527221132,6964.787279803203
2022-12-07,6818.75,6898.277840902248,6898.062512976566,6910.766808880011
2022-12-08,6804.23,6823.852334151297,6825.805411183268,6877.189433667696
2022-12-09,6715.12,6806.240924771456,6809.512471653847,6877.189433667696
2022-12-12,6734.45,6721.779360383469,6726.054064429719,6877.189433667696
2022-12-13,6810.32,6735.131424120982,6740.679841456731,6877.189433667696
2022-12-14,6801.75,6807.418919523386,6812.000610656766,6884.7769506109125
2022-12-15,6751.86,6803.45792509797,6806.88716710749,6877.189433667696
2022-12-16,6812.19,6756.1467367294645,6760.144679234348,6877.189433667696
2022-12-19,6779.7,6810.112768057613,6814.396883651047,6884.283956187404
2022-12-20,6768.32,6782.852454342271,6786.441563374426,6877.189433667696
2022-12-21,6820.66,6770.415896271491,6774.628352241242,6877.189433667696
2022-12-22,6824.43,6818.953236003547,6822.898225627571,6887.8509584260355
2022-12-23,6800.67,6825.312778742343,6828.379210779101,6885.254509062804
2022-12-26,6835.81,6803.203839179901,6806.414236861495,6877.189433667696
2022-12-27,6923.03,6834.9224596792765,6838.2138638919905,6893.960759037771
2022-12-28,6850.52,6918.719902377169,6920.691104394238,6943.180849635049
2022-12-29,6860.08,6855.326952533159,6856.513609011206,6891.439188357629
2022-12-30,6850.62,6860.398587093983,6862.674888717566,6903.93206057612
2023-01-02,6850.98,6852.030041013989,6854.233429002795,6897.35067422513
2023-01-03,6888.76,6851.858538836869,6854.211735903654,6898.446654065886
2023-01-04,6813.24,6887.355507692136,6889.37705114428,6921.148081550639
2023-01-05,6653.84,6818.472910970479,6820.535074039727,6877.189433667696
2023-01-06,6684.56,6664.719218278837,6669.376809403312,6877.189433667696
2023-01-09,6688.27,6684.980973643078,6691.950211404875,6877.189433667696
2023-01-10,6622.5,6690.119600837841,6696.560305243149,6877.189433667696
2023-01-11,6584.45,6628.557623543448,6635.505568972536,6877.189433667696
2023-01-12,6629.93,6589.283770422565,6597.622992681268,6877.189433667696
2023-01-13,6641.83,6627.155335332907,6635.882011467971,6877.189433667696
2023-01-16,6688.06,6643.5671215014245,6651.291377365747,6877.189433667696
2023-01-17,6767.34,6687.620757492795,6694.753934581295,6877.189433667696
2023-01-18,6765.79,6764.5594317567575,6770.26160119506,6877.189433667696
2023-01-19,6819.91,6767.374311753534,6771.808365704441,6877.189433667696
2023-01-20,6874.93,6818.112660731702,6822.105018362432,6887.634777255691
2023-01-24,6860.85,6872.694747633969,6875.3378410387395,6915.713611161153
2023-01-25,6829.93,6862.4364973301035,6864.311592971121,6902.126465591231
2023-01-26,6864.82,6832.6423830944605,6835.011765953929,6884.828481417335
2023-01-27,6898.98,6863.7406430125575,6866.308909446036,6908.698336971442
2023-01-30,6872.48,6897.698203361669,6899.407898817697,6926.011731261056
2023-01-31,6839.34,6874.653176837003,6876.039259862935,6906.889535855094
2023-02-01,6862.26,6842.105409373076,6844.205580613645,6889.4101208389175
2023-02-02,6890.57,6861.843518145714,6864.28175526384,6906.283137459198
2023-02-03,6911.73,6889.662810538448,6891.486427084841,6921.18877873544
2023-02-06,6873.79,6911.058179004232,6912.241706918518,6931.290781842512
2023-02-07,6935.3,6876.57013317827,6877.7387939507125,6906.492725375334
2023-02-08,6940.12,6932.287940437836,6933.539417654319,6947.034231809422
2023-02-09,6897.37,6940.127448971314,6940.343087167783,6944.217283340736
2023-02-10,6880.33,6900.242346241513,6900.748734020629,6918.043563774865
2023-02-13,6900.14,6881.938102195895,6883.282453801073,6911.763114230673
2023-02-14,6941.85,6899.622942328491,6901.071958612242,6925.268089754027
2023-02-15,6914.54,6939.8581339288185,6940.627165928526,6948.526530867859
2023-02-16,6895.66,6916.459191860597,6916.789500968496,6928.21517096166
2023-02-17,6895.71,6897.2587047928955,6898.193317968884,6919.39225917105
2023-02-20,6894.72,6896.288669035473,6897.528071547189,6921.177272860448
2023-02-21,6873.4,6895.3617092055465,6896.608790919223,6920.576873033087
2023-02-22,6809.97,6875.287654739058,6876.734628406799,6907.839171308318
2023-02-23,6839.45,6814.574823946981,6816.913464142709,6877.189433667696
2023-02-24,6856.58,6838.841593404443,6841.951308215888,6895.286752954759
2023-02-27,6854.78,6856.5155999154185,6859.001075760756,6902.854852117935
2023-02-28,6843.24,6855.747989990148,6857.972036842141,6900.179387127795
2023-03-01,6844.94,6844.81428018454,6847.166985989245,6893.402271622457
2023-03-02,6857.42,6845.789099283251,6848.31366924766,6895.497943936624
2023-03-03,6813.64,6857.600099737082,6859.9895467740635,6902.8500170648485
2023-03-06,6807.0,6817.160413832693,6819.725706837802,6877.189433667696
2023-03-07,6766.76,6808.566843864945,6811.897083637743,6877.189433667696
2023-03-08,6776.37,6770.4215070015425,6774.206086629057,6877.189433667696
2023-03-09,6799.79,6777.2783233151085,6781.630491634334,6877.189433667696
2023-03-10,6765.3,6799.788688635257,6803.783580144075,6877.189433667696
2023-03-13,6786.96,6768.662090652012,6772.575859278166,6877.189433667696
2023-03-14,6641.81,6787.144300849463,6791.428726713683,6877.189433667696
2023-03-15,6628.14,6652.00677776725,6657.192908712189,6877.189433667696
2023-03-16,6565.73,6631.351327559061,6639.001629088678,6877.189433667696
2023-03-17,6678.24,6572.008408544176,6580.417905519978,6877.189433667696
2023-03-20,6612.49,6663.23831520782,6671.543753502679,6877.189433667696
2023-03-21,6691.61,6618.617387867575,6625.813782628781,6877.189433667696
2023-03-24,6762.25,6685.802208702577,6693.680164957657,6877.189433667696
2023-03-27,6708.93,6759.970862954281,6765.65954854133,6877.189433667696
2023-03-28,6760.33,6713.705325919406,6718.712023390251,6877.189433667696
2023-03-29,6839.44,6759.100799029789,6764.526103503131,6877.189433667696
2023-03-30,6808.95,6836.15831993285,6840.070550133021,6899.8948946726705
2023-03-31,6805.28,6811.787739041476,6814.684168543248,6877.189433667696
2023-04-03,6827.17,6806.699039587406,6810.119930141596,6877.189433667696
2023-04-04,6833.18,6827.057302094132,6830.348758018643,6888.33296409253
2023-04-05,6819.67,6833.880156684549,6836.765907700093,6889.914879696406
2023-04-06,6792.77,6821.517236213714,6824.422327441603,6881.226315156257
2023-04-10,6771.23,6795.52885173085,6798.88435271683,6877.189433667696
2023-04-11,6811.31,6773.852571851933,6777.828653194332,6877.189433667696
2023-04-12,6798.96,6810.329750760821,6814.308378909259,6881.953900150097
2023-04-13,6785.6,6800.891313442019,6804.328570780185,6877.189433667696
2023-04-14,6818.57,6787.680267776872,6791.432372395422,6877.189433667696
2023-04-17,6787.58,6817.921378791957,6821.60509455803,6884.987029789127
2023-04-18,6821.81,6790.595908211495,6794.013928760913,6877.189433667696
2023-04-26,6910.15,6821.070549705058,6824.694305641681,6886.7527291220795
2023-04-27,6945.48,6905.870710016528,6908.1793056577835,6936.7313800800275
2023-04-28,6915.72,6943.806071125313,6944.382011272355,6949.780541962429
2023-05-02,6863.3,6917.762794569175,6918.024301130216,6928.587832031888
2023-05-03,6812.72,6866.93436363939,6868.129009590184,6899.809285791554
2023-05-04,6844.03,6816.613199589281,6819.091384071141,6877.189433667696
2023-05-05,6787.63,6843.290566208991,6846.316352772745,6897.787251077332
2023-05-08,6769.63,6792.014285255101,6795.020343768027,6877.189433667696
2023-05-09,6779.98,6772.073220604384,6776.146183999801,6877.189433667696
2023-05-10,6811.9,6780.822908489431,6785.0975478959335,6877.189433667696
2023-05-11,6755.94,6811.355143997697,6815.187220911413,6881.495604342855
2023-05-12,6707.76,6760.5248385152445,6764.323535463534,6877.189433667696
2023-05-15,6711.74,6712.266742490845,6717.385512355285,6877.189433667696
2023-05-16,6676.56,6713.408978534656,6719.272217294889,6877.189433667696
2023-05-17,6663.11,6680.587293678237,6686.689621935202,6877.189433667696
2023-05-19,6700.56,6666.061999138158,6672.848985132885,6877.189433667696
2023-05-22,6729.65,6700.5052172994765,6707.186627195196,6877.189433667696
2023-05-23,6736.68,6729.839652437288,6735.664844242354,6877.189433667696
2023-05-24,6745.8,6738.008177283724,6743.302482845505,6877.189433667696
2023-05-25,6704.23,6746.9510604450315,6752.053088614962,6877.189433667696
2023-05-26,6687.0,6708.405681114511,6713.71880977066,6877.189433667696
2023-05-29,6681.1,6689.986520526423,6696.120211988702,6877.189433667696
2023-05-30,6636.42,6683.517995173945,6689.981077859714,6877.189433667696
2023-05-31,6633.26,6641.243089888551,6648.186878981897,6877.189433667696
2023-06-05,6633.44,6635.8689736309725,6643.562234736541,6877.189433667696
2023-06-06,6618.92,6635.867797187574,6643.610578803428,6877.189433667696
2023-06-07,6619.75,6622.242371959394,6630.107471368767,6877.189433667696
2023-06-08,6666.33,6622.239663553989,6630.332320729203,6877.189433667696
2023-06-09,6694.02,6666.025690992188,6673.703205855352,6877.189433667696
2023-06-12,6722.37,6694.537236292973,6701.223002907649,6877.189433667696
2023-06-13,6719.01,6722.651053229588,6728.644734999556,6877.189433667696
2023-06-14,6699.72,6721.022881422657,6726.58726477595,6877.189433667696
2023-06-15,6713.79,6702.727480094449,6708.512543544487,6877.189433667696
2023-06-16,6698.55,6714.900967322307,6720.876498251277,6877.189433667696
2023-06-19,6686.06,6701.347589556292,6707.2271433887045,6877.189433667696
2023-06-20,6660.46,6688.7978731441635,6695.031471799627,6877.189433667696
2023-06-21,6702.63,6664.08521871091,6670.741483744991,6877.189433667696
2023-06-22,6652.26,6702.306326285914,6709.012738835828,6877.189433667696
2023-06-23,6639.73,6657.277476893376,6663.736635946493,6877.189433667696
2023-06-26,6664.67,6642.7979149744,6650.179328083852,6877.189433667696
2023-06-27,6661.88,6665.54307771207,6672.911937782627,6877.189433667696
2023-07-03,6696.72,6664.266487953823,6671.25629408316,6877.189433667696
2023-07-04,6681.75,6696.832994480445,6703.567408968822,6877.189433667696
2023-07-05,6718.98,6684.651957330121,6690.952302988484,6877.189433667696
2023-07-06,6757.33,6718.806694763916,6725.027960155624,6877.189433667696
2023-07-07,6716.46,6756.8249757403355,6762.113709355913,6877.189433667696
2023-07-10,6731.04,6720.511412959414,6725.532706085163,6877.189433667696
2023-07-11,6796.92,6732.001399500985,6737.55759946229,6877.189433667696
2023-07-12,6808.21,6794.651871353414,6799.404211419252,6877.189433667696
2023-07-13,6810.21,6808.802494527129,6812.392560227541,6877.700475508606
2023-07-14,6869.57,6811.288720193534,6814.6791007870725,6877.854602521694
2023-07-17,6867.14,6867.138935511147,6869.984971866046,6913.389786395471
2023-07-18,6830.2,6868.054467033779,6869.961960116064,6906.409805507699
2023-07-20,6864.19,6833.234793449075,6835.500132171543,6884.406306300796
2023-07-21,6880.8,6863.163539350067,6865.7329175871955,6908.294131704608
2023-07-24,6899.4,6880.592199236787,6882.468872087634,6915.130095235745
2023-07-25,6917.71,6898.953377971688,6900.401153172293,6924.779102994841
2023-07-26,6948.28,6917.149440936487,6918.138558347266,6934.068584480328
2023-07-27,6896.66,6946.84263959889,6947.272235358401,6950.762755848214
2023-07-28,6900.23,6900.015176314154,6900.395801001229,6916.857812253277
2023-07-31,6931.36,6900.5871087968735,6901.771283108631,6923.804335607928
2023-08-01,6886.5,6930.012259355825,6930.870287359399,6942.205590986056
2023-08-02,6854.51,6889.562903345264,6890.304657371677,6912.3165856016085
2023-08-03,6898.08,6857.106096933518,6858.848887940083,6897.235770610609
2023-08-04,6852.84,6896.297666888275,6898.181760382095,6926.428450782936
2023-08-07,6886.37,6856.161632660064,6857.731602838669,6895.154448320307
2023-08-08,6868.81,6885.21138142351,6887.2234616166725,6919.536974636953
