Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-06-08,7193.31,7127.444696897333,7133.770704535312,7061.5159297729115
2022-06-09,7182.83,7176.685291222405,7183.976602988315,7110.214739593331
2022-06-10,7086.65,7170.941661850284,7177.968209211897,7159.065478675434
2022-06-13,6995.44,7085.1496175468565,7090.316918933452,7137.79026257164
2022-06-14,7049.88,6997.970766252329,7001.4753264952205,7034.371993458325
2022-06-15,7007.05,7039.975380435045,7044.645369463022,6953.974368757054
2022-06-16,7050.33,7005.760062630227,7009.533317374042,7001.124927353909
2022-06-17,6936.97,7041.156995012815,7045.822226555403,6965.149391666697
2022-06-20,6976.38,6943.794746241613,6946.203843761727,6990.822592742492
2022-06-21,7044.07,6971.008390059518,6974.316316191601,6889.373819156923
2022-06-22,6984.31,7033.549362180287,7038.12849357968,6935.036060503764
2022-06-23,6998.27,6985.2512153685575,6988.588746504833,6992.417746566583
2022-06-24,7042.94,6993.567894515444,6997.246645948937,6937.2829381144475
2022-06-27,7016.06,7034.026972343976,7038.558632313067,6955.8747773230525
2022-06-28,6996.46,7013.262358530811,7017.218983309321,6995.528883452465
2022-06-29,6942.35,6994.10936874931,6997.715904657294,6967.488109430121
2022-06-30,6911.58,6944.918728020831,6947.4952166301455,6940.829022930904
2022-07-01,6794.33,6914.0467072177335,6916.087487458627,6884.87882285241
2022-07-04,6639.17,6808.245972160129,6808.041167585281,6837.250757515461
2022-07-05,6703.27,6663.072404368829,6659.985067837845,6710.229788922982
2022-07-06,6646.41,6709.306978964822,6707.647560304122,6649.264766157427
2022-07-07,6652.59,6663.332036377203,6660.491597824405,6654.739448933611
2022-07-08,6740.22,6664.961946993332,6662.307961791168,6645.56668743954
2022-07-11,6722.15,6742.900113347491,6741.9440397754515,6651.197022726843
2022-07-12,6718.29,6732.8283487141325,6731.4186333966445,6664.067862938802
2022-07-13,6640.99,6728.194170106071,6726.730390104074,6651.531882472942
2022-07-14,6690.09,6659.55090204821,6656.587518696348,6665.302863483738
2022-07-15,6651.9,6697.770206174269,6695.852215597049,6648.3055963415
2022-07-18,6659.25,6667.299275002193,6664.581005571496,6645.225092231789
2022-07-19,6736.09,6671.224142272931,6668.6933604288215,6645.7894877199915
2022-07-20,6874.74,6739.696011577268,6738.651821101924,6650.647662443826
2022-07-21,6864.13,6867.537064641749,6869.10121724311,6743.517009238323
2022-07-22,6886.96,6867.5077957642425,6868.704070636665,6813.5425013292115
2022-07-25,6858.41,6886.988147081173,6888.640985415615,6807.146786187915
2022-07-26,6871.54,6863.272340972458,6864.34305960003,6824.16989630106
2022-07-27,6898.22,6872.960959968602,6874.320411418712,6799.303657828596
2022-07-28,6956.82,6897.449288623371,6899.31259397451,6815.92569123867
2022-07-29,6951.12,6951.0897295451605,6954.062227101371,6849.966223167214
2022-08-01,6968.78,6950.001946024343,6952.795236345574,6904.8041024768745
2022-08-02,6988.16,6965.24004244809,6968.383628487038,6902.0417616665745
2022-08-03,7046.63,6983.576166816998,6987.076253989388,6921.224097893279
2022-08-04,7057.35,7036.609045827443,7041.224272061641,6946.620434004112
2022-08-05,7084.65,7050.038134287652,7054.793913188038,7003.887268164209
2022-08-08,7086.85,7074.912284665166,7080.186836320221,7017.3461426199
2022-08-09,7102.88,7078.700897812902,7083.986412369073,7043.756650507506
2022-08-10,7086.24,7093.030133535923,7098.62498806602,7047.736855865773
2022-08-11,7160.38,7079.391508871377,7084.643876165212,7061.149810245094
2022-08-12,7129.28,7143.855901308127,7150.570264546939,7053.869357956704
2022-08-15,7093.28,7121.346893422668,7127.369714790648,7121.262861751382
2022-08-16,7133.45,7087.400994083941,7092.75962912208,7087.263595837415
2022-08-18,7186.56,7120.507559233968,7126.6897563625025,7057.467930247841
2022-08-19,7172.43,7170.201717736791,7177.370524253916,7102.155042225184
2022-08-22,7107.98,7161.285879845688,7168.117939136098,7151.384104819365
2022-08-23,7163.27,7103.317213167014,7108.911602290931,7130.318735190695
2022-08-24,7194.71,7147.879596288271,7154.6249348939145,7075.034014236986
2022-08-25,7174.21,7179.423999741149,7186.716656013799,7131.6747736621555
2022-08-26,7135.25,7163.4105107665755,7170.267753702472,7159.399795447656
2022-08-29,7132.04,7127.561462136572,7133.684449256724,7135.2095335949125
2022-08-30,7159.47,7122.092525833909,7128.198448060816,7097.510702248873
2022-08-31,7178.59,7146.1416661906915,7152.785029131242,7097.63972318417
2022-09-01,7153.1,7164.907101904223,7171.890469914745,7126.151333124702
2022-09-02,7177.18,7143.6479164577195,7150.113080543347,7141.490707104273
2022-09-05,7231.88,7163.2298814571595,7170.1933404255615,7119.884121800726
2022-09-06,7233.15,7213.244808241204,7221.244519924001,7149.342729892798
2022-09-07,7186.76,7218.059693726376,7226.020569849091,7201.893913507535
2022-09-08,7232.02,7177.106897509168,7184.163489425254,7197.691554266287
2022-09-09,7242.66,7214.01521060355,7222.006441551523,7158.536725543806
2022-09-12,7254.46,7226.48209764369,7234.627740019638,7203.138926749303
2022-09-13,7318.02,7237.638918000537,7246.001749926884,7214.710579147414
2022-09-14,7278.08,7294.663016982163,7304.248884636249,7233.439868314344
2022-09-15,7305.6,7263.619700849137,7272.354444024644,7289.665071733081
2022-09-16,7168.87,7285.26982748636,7294.586483521546,7254.61709056147
2022-09-19,7195.49,7166.169904004405,7172.794081868004,7265.009145141921
2022-09-20,7196.95,7180.491848363948,7187.793192218614,7137.130678591794
2022-09-21,7188.31,7183.579973499846,7190.87868005283,7162.803362549613
2022-09-22,7218.91,7176.035170501541,7183.164107222628,7163.192804098198
2022-09-23,7178.58,7202.5221084261675,7210.256486874893,7158.490184925863
2022-09-26,7127.5,7168.909543335508,7175.823565825294,7183.093986024928
2022-09-27,7112.45,7121.000424377982,7126.967500428026,7138.490647159881
2022-09-28,7077.03,7104.239389655652,7109.973142074409,7087.797571860612
2022-09-29,7036.2,7071.889833512365,7076.951797967016,7069.2420860458005
2022-09-30,7040.8,7033.379540636593,7037.688374469335,7030.539942400509
2022-10-03,7009.72,7034.6934857047145,7039.139407513197,6991.96195878153
2022-10-04,7072.26,7007.509265899709,7011.34504020696,6992.73815286522
2022-10-05,7075.38,7060.73725352293,7065.826159824191,6970.269014775799
2022-10-06,7076.62,7067.71793251997,7072.7946348369705,7030.547078628593
2022-10-07,7026.78,7069.025413613377,7074.122697225868,7033.680916993672
2022-10-10,6994.4,7025.018570334964,7029.144602962786,7029.046764241511
2022-10-11,6939.15,6993.010415480187,6996.564438057591,6977.5172506142135
2022-10-12,6909.21,6941.948816054507,6944.465474113866,6938.377418313069
2022-10-13,6880.63,6911.734103912155,6913.73253219072,6881.482753961122
2022-10-14,6814.53,6884.430559133923,6885.9077842033275,6848.693130419287
2022-10-17,6831.12,6824.027068315774,6824.25136823836,6811.239826688795
2022-10-18,6834.49,6834.2425271070315,6834.866585081847,6751.479617706261
2022-10-19,6860.42,6838.3433502334665,6839.013664411338,6767.672624186598
2022-10-20,6980.65,6861.509511644278,6862.68044773582,6774.963599825824
2022-10-21,7017.77,6969.619824867295,6973.100002997565,6840.614092838796
2022-10-24,7053.04,7010.571431713155,7014.633910541586,6936.054472647948
2022-10-25,7048.38,7044.277802004869,7048.983317037877,6975.735830894756
2022-10-26,7043.94,7042.535528116281,7047.109281488712,7008.980259697489
2022-10-27,7091.76,7038.293299078996,7042.786071776207,7003.997259157946
2022-10-28,7056.04,7080.297189296543,7085.725583549798,7005.329872185042
2022-10-31,7098.89,7051.924942650851,7056.6026367366885,7046.969039093312
2022-11-01,7052.3,7087.4212651086455,7092.9743365061895,7017.754614110045
2022-11-02,7015.69,7049.097548399028,7053.694158386048,7053.362737474497
2022-11-03,7034.57,7013.5666824603595,7017.505259821467,7004.452581536821
2022-11-04,7045.53,7027.798079462104,7032.146627955491,6971.585545433806
2022-11-07,7102.4,7038.76785824662,7043.30768867975,6990.95295818453
2022-11-08,7050.13,7089.817072696746,7095.450711075128,7008.095987956575
2022-11-09,7070.08,7047.4146396542155,7051.96501929408,7056.471805888471
2022-11-10,6966.84,7061.535890526829,7066.5352837062455,7008.727337294868
2022-11-11,7089.21,6971.551829341697,6974.519129862237,7014.1987040520235
2022-11-14,7019.39,7072.838227882444,7078.306802202523,6932.395707824272
2022-11-15,7035.5,7019.330686280779,7023.298273960405,7040.244798901136
2022-11-16,7014.38,7028.870478723103,7033.232834266478,6975.238777095126
2022-11-17,7044.99,7011.274039908699,7015.2066187012715,6988.2050966775905
2022-11-18,7082.18,7036.927590501363,7041.480452307517,6971.547744109677
2022-11-21,7063.25,7071.893143067418,7077.134030342161,7005.216623348048
2022-11-22,7030.59,7057.656678309498,7062.485836250839,7038.633562707955
2022-11-23,7054.12,7027.486774439865,7031.70252703672,7016.683300796799
2022-11-24,7080.52,7046.098367555197,7050.809932868537,6988.143507926513
2022-11-25,7053.15,7071.040777505695,7076.238640564739,7013.769340995602
2022-11-28,7017.36,7048.609751011189,7053.24436916953,7035.863413416201
2022-11-29,7012.07,7015.101385192923,7019.071403327041,7005.461995828203
2022-11-30,7081.31,7008.006319699339,7011.915111064963,6970.557049489068
2022-12-01,7020.8,7068.901925840436,7074.164170087634,6973.577483881759
2022-12-02,7019.64,7020.044929630809,7024.049129263216,7032.841272534186
2022-12-05,6987.33,7014.93518347507,7018.987268232159,6974.736862386512
2022-12-06,6892.57,6986.27417815094,6989.69892123406,6969.837686671065
2022-12-07,6818.75,6900.265099432507,6901.883652845064,6924.3209106111935
2022-12-08,6804.23,6828.5660455042425,6828.858527432114,6823.178581138879
2022-12-09,6715.12,6810.739308198718,6810.835233583479,6751.20046449425
2022-12-12,6734.45,6730.929026095886,6729.307977589089,6723.370726318377
2022-12-13,6810.32,6742.015583047589,6740.874394167681,6658.321382953833
2022-12-14,6801.75,6810.437802562145,6810.750400379328,6706.953807753936
2022-12-15,6751.86,6807.976476126341,6808.033979645399,6742.850521733483
2022-12-16,6812.19,6763.263378970645,6762.360103144072,6726.853528822381
2022-12-19,6779.7,6813.267006726889,6813.595686913161,6713.574120160656
2022-12-20,6768.32,6788.596368129279,6788.222621111299,6741.120451829155
2022-12-21,6820.66,6776.336560983086,6775.779211227322,6708.650239133851
2022-12-22,6824.43,6821.8707380628875,6822.345090383321,6723.582473202067
2022-12-23,6800.67,6828.737961375744,6829.224750383526,6756.205145204983
2022-12-26,6835.81,6807.973295850781,6807.993334172395,6755.997367201767
2022-12-27,6923.03,6837.456156775983,6838.18762015465,6742.415250604173
2022-12-28,6850.52,6916.98600579981,6919.373668779772,6802.4590600133215
2022-12-29,6860.08,6858.726667106185,6859.601915138398,6856.9646910226675
2022-12-30,6850.62,6862.2905149251565,6863.4361639476165,6790.039980530169
2023-01-02,6850.98,6854.566970098052,6855.51740708414,6797.5638661062985
2023-01-03,6888.76,6854.247055061493,6855.215513609085,6788.691931531454
2023-01-04,6813.24,6887.693108163513,6889.396236221231,6795.020188632634
2023-01-05,6653.84,6823.4345545375645,6823.6242334115805,6818.709027038842
2023-01-06,6684.56,6677.326218434882,6674.502314729405,6722.161549352425
2023-01-09,6688.27,6693.745347678676,6691.704774284973,6647.4093533194155
2023-01-10,6622.5,6699.100492170468,6697.096349738255,6646.403313222834
2023-01-11,6584.45,6641.167984966346,6637.879780421116,6653.977540234039
2023-01-12,6629.93,6603.068907537986,6601.91269961283,6641.969149384358
2023-01-13,6641.83,6639.565197188117,6634.66353930638,6646.576909727761
2023-01-16,6688.06,6654.331042083214,6651.48689320893,6645.517651727358
2023-01-17,6767.34,6696.031086705341,6694.07260579051,6648.134999120841
2023-01-18,6765.79,6769.285295382166,6768.8155971235265,6668.057020902049
2023-01-19,6819.91,6773.264298441136,6772.67213371756,6696.582967938498
2023-01-20,6874.93,6821.036497486263,6821.4991887963115,6722.352857148069
2023-01-24,6860.85,6873.361726400887,6874.831996233499,6770.46003229084
2023-01-25,6829.93,6864.619019608532,6865.751223563586,6813.201927429466
2023-01-26,6864.82,6836.315704789193,6836.862686329515,6795.011113212135
2023-01-27,6898.98,6865.094225173627,6866.356044749652,6771.3569863501425
2023-01-30,6872.48,6897.668107095399,6899.554010502138,6809.703365755109
2023-01-31,6839.34,6876.530366805828,6877.860859649218,6837.7454842841935
2023-02-01,6862.26,6845.425022371443,6846.141541040572,6807.47991358879
2023-02-02,6890.57,6863.4645537245615,6864.665637794172,6779.833041257585
2023-02-03,6911.73,6890.05550993029,6891.780770637431,6805.95395015004
2023-02-06,6873.79,6910.685026671926,6912.789024585525,6836.028962870867
2023-02-07,6935.3,6878.5497125065685,6879.890883836186,6849.987425004277
2023-02-08,6940.12,6930.403614240927,6932.985817003889,6823.926902563601
2023-02-09,6897.37,6938.818623371168,6941.422932927651,6882.748400210178
2023-02-10,6880.33,6901.325423988738,6903.092364404836,6880.5215867770075
2023-02-13,6900.14,6883.366175201571,6884.851286320127,6837.470118961365
2023-02-14,6941.85,6899.740974506774,6901.631428551713,6824.526655993492
2023-02-15,6914.54,6937.976238186402,6940.65514201109,6849.836116284165
2023-02-16,6895.66,6916.63152142648,6918.730477439802,6884.876082127131
2023-02-17,6895.71,6898.086429683009,6899.84987955276,6856.106326892409
2023-02-20,6894.72,6896.85656799797,6898.642952050009,6838.293991322549
2023-02-21,6873.4,6895.984138258734,6897.751207954326,6838.184258887799
2023-02-22,6809.97,6877.05674119476,6878.4101165086395,6833.870409010679
2023-02-23,6839.45,6819.5051818764505,6819.649173377185,6803.692825939086
2023-02-24,6856.58,6841.303876508506,6842.095325572523,6748.495950401744
2023-02-27,6854.78,6858.447242407236,6859.5376632297375,6779.036550293291
2023-02-28,6843.24,6858.010872402225,6859.0463494396545,6794.919738465574
2023-03-01,6844.94,6847.680639275941,6848.493652159604,6791.391571787026
2023-03-02,6857.42,6848.405767959389,6849.265295605096,6780.768766237224
2023-03-03,6813.64,6859.560804259215,6860.661179602776,6784.35150179031
2023-03-06,6807.0,6821.67340584281,6821.907401727467,6789.191519209172
2023-03-07,6766.76,6812.844909178047,6813.000690968661,6746.816351211985
2023-03-08,6776.37,6776.798838598752,6776.179357118034,6734.170657703299
2023-03-09,6799.79,6782.584664797808,6782.199049922253,6698.306095533982
2023-03-10,6765.3,6803.951488351253,6804.01038808885,6714.484661494808
2023-03-13,6786.96,6775.020702578449,6774.381208632016,6727.133923117537
2023-03-14,6641.81,6791.854495800163,6791.676607216026,6703.762931275979
2023-03-15,6628.14,6664.910500218582,6661.883097661148,6705.053050133303
2023-03-16,6565.73,6643.022033905693,6639.897658799597,6644.113236869135
2023-03-17,6678.24,6597.462036478895,6601.498255410049,6640.481995649793
2023-03-20,6612.49,6676.921896816504,6664.945056627404,6650.5849101773
2023-03-21,6691.61,6631.635858798034,6628.164555705048,6651.4727758881545
2023-03-24,6762.25,6695.890753814295,6695.336325775102,6649.572044123421
2023-03-27,6708.93,6765.02201964321,6764.4491563481315,6666.346161930573
2023-03-28,6760.33,6722.620077862757,6720.9274731558735,6682.765834148241
2023-03-29,6839.44,6764.492361555122,6763.861968885087,6670.817435447883
2023-03-30,6808.95,6837.945065967472,6838.794147830041,6731.53027916791
2023-03-31,6805.28,6816.311073411136,6816.474741250901,6771.477319703424
2023-04-03,6827.17,6811.006813328294,6811.134593180446,6742.116964027007
2023-04-04,6833.18,6830.123992689878,6830.681937131316,6742.1227169645035
2023-04-05,6819.67,6836.917914529474,6837.567311285169,6763.736697055124
2023-04-06,6792.77,6825.371962894827,6825.75152749005,6767.267901801788
2023-04-10,6771.23,6800.663419549492,6800.535251858857,6750.25228989931
2023-04-11,6811.31,6779.79287411871,6779.276932584966,6721.44790068807
2023-04-12,6798.96,6813.795682290821,6814.084699528245,6719.283529250639
2023-04-13,6785.6,6805.575161231784,6805.5772038477935,6743.342701696178
2023-04-14,6818.57,6792.922887396839,6792.679376541402,6729.568243066985
2023-04-17,6787.58,6821.187935485869,6821.601500588089,6727.945811269599
2023-04-18,6821.81,6795.9978777361175,6795.770061411288,6748.391389146766
2023-04-26,6910.15,6824.187814438968,6824.662089191705,6730.392283491511
2023-04-27,6945.48,6904.6470278913175,6906.800358859936,6790.771262917544
2023-04-28,6915.72,6941.8630520379975,6944.600959023877,6859.859672594104
2023-05-02,6863.3,6917.920334560911,6920.038036100905,6888.489392280616
2023-05-03,6812.72,6869.539086890256,6870.671445980703,6852.090750664505
2023-05-04,6844.03,6821.256350194245,6821.465627839594,6794.595660629298
2023-05-05,6787.63,6845.541089501413,6846.418457717332,6751.817580160222
2023-05-08,6769.63,6797.760267514017,6797.503776997354,6772.430277639651
2023-05-09,6779.98,6778.030600692356,6777.489501369024,6716.342795666175
2023-05-10,6811.9,6785.971890971686,6785.653191162373,6701.244515015498
2023-05-11,6755.94,6814.908132339148,6815.198442371517,6722.415092296618
2023-05-12,6707.76,6767.557707644128,6766.721993281268,6737.080558128377
2023-05-15,6711.74,6721.15921957733,6719.451191826778,6676.624566907597
2023-05-16,6676.56,6721.428689755219,6719.854194794315,6647.031055663237
2023-05-17,6663.11,6690.575569614186,6688.311937381043,6649.612586172829
2023-05-19,6700.56,6676.303035877359,6673.818639515799,6645.041108119496
2023-05-22,6729.65,6708.525200006978,6706.785162653641,6648.104741255203
2023-05-23,6736.68,6736.786705837865,6735.569099848885,6650.974455149481
2023-05-24,6745.8,6744.968882598897,6743.854196015319,6664.220988035809
2023-05-25,6704.23,6753.511219103059,6752.5657852334,6671.573733417404
2023-05-26,6687.0,6717.35214531781,6715.587234589772,6666.49417402358
2023-05-29,6681.1,6699.3044305727035,6697.252661574796,6645.514413276025
2023-05-30,6636.42,6692.922276850357,6690.775784766986,6645.822285927692
2023-05-31,6633.26,6652.998325632522,6649.989326011101,6645.152294948557
2023-06-05,6633.44,6647.187638986716,6644.169182570287,6644.677166951158
2023-06-06,6618.92,6647.133626014003,6644.122344609507,6644.818359550843
2023-06-07,6619.75,6634.30077458144,6631.006765386916,6643.836236160704
2023-06-08,6666.33,6634.055156470246,6630.794191114463,6644.485193366119
2023-06-09,6694.02,6675.31777099551,6672.962182258081,6647.578315154472
2023-06-12,6722.37,6702.956925340906,6701.08588907601,6647.5341338873
2023-06-13,6719.01,6729.905184212942,6728.553515388388,6648.30603589178
2023-06-14,6699.72,6728.845971460361,6727.395946796555,6652.005116525749
2023-06-15,6713.79,6711.554477117078,6709.73301953824,6646.119441309283
2023-06-16,6698.55,6722.699610607642,6721.17438406201,6647.497159951934
2023-06-19,6686.06,6710.1671788639,6708.329031302349,6645.899213690766
2023-06-20,6660.46,6698.089552381053,6696.0261094448115,6645.683375111083
2023-06-21,6702.63,6674.5998431798935,6672.052830295277,6644.475077245691
2023-06-22,6652.26,6710.177560007291,6708.480882996337,6648.351975360075
2023-06-23,6639.73,6668.46400567801,6665.738134613049,6652.413794863085
2023-06-26,6664.67,6653.980242175469,6651.069217018792,6644.46435351164
2023-06-27,6661.88,6675.197618633521,6672.786465569448,6646.650566719631
2023-07-03,6696.72,6674.412530120623,6671.918056422484,6645.444317934224
2023-07-04,6681.75,6705.045164084152,6703.2318511134545,6647.897202419052
2023-07-05,6718.98,6694.153250339045,6692.008076906516,6645.468797006467
2023-07-06,6757.33,6726.078200911302,6724.674872000832,6648.579759365031
2023-07-07,6716.46,6762.5166735396015,6761.816198455714,6672.356869809938
2023-07-10,6731.04,6728.949407983739,6727.409042809326,6679.315584220899
2023-07-11,6796.92,6739.089367550333,6737.880294007977,6656.842774593841
2023-07-12,6808.21,6798.353479401496,6798.409328143027,6698.365745092646
2023-07-13,6810.21,6812.786991964607,6812.98577211502,6731.226627491731
2023-07-14,6869.57,6815.318181039123,6815.542739520698,6742.1999485343895
2023-07-17,6867.14,6867.965471029913,6869.342711338436,6764.355881193005
2023-07-18,6830.2,6869.821666008865,6871.082503060734,6809.13981058362
2023-07-20,6864.19,6836.979037874372,6837.523950942786,6800.990858652619
2023-07-21,6880.8,6864.555103826557,6865.804409147536,6771.511979535841
2023-07-24,6899.4,6881.542791358269,6883.0757100338105,6806.226988441972
2023-07-25,6917.71,6899.118080047408,6900.993563526908,6824.852957437068
2023-07-26,6948.28,6916.571070334951,6918.781155001561,6845.311282272371
2023-07-27,6896.66,6944.850184032961,6947.633804248019,6867.439122496878
2023-07-28,6900.23,6901.248037283459,6902.991578111091,6888.111017056741
2023-07-31,6931.36,6900.922614940443,6902.795771389046,6839.95430201176
2023-08-01,6886.5,6928.702425375623,6931.177145167036,6848.258285912308
2023-08-02,6854.51,6891.118213229217,6892.683813760914,6870.5302986288425
2023-08-03,6898.08,6859.791206173931,6860.786554856334,6823.117561217576
2023-08-04,6852.84,6896.176195875444,6898.056566119828,6799.829359964159
2023-08-07,6886.37,6859.095294656191,6860.044697406326,6833.782860937149
