Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-02-09,6834.61,6800.011576110754,Latih,6798.762354903253,6819.765278134977
1,2022-02-10,6823.64,6836.71411424581,Latih,6835.466095774807,6827.813041243589
1,2022-02-11,6815.61,6833.038973524011,Latih,6830.945579000152,6837.2587850737955
1,2022-02-14,6734.49,6824.759314378536,Latih,6822.946094156539,6832.0418205655
1,2022-02-15,6807.5,6754.1822303235795,Latih,6753.0981638276835,6807.695310972963
1,2022-02-16,6850.2,6806.474090315137,Latih,6806.539903212223,6805.236136849556
1,2022-02-17,6835.12,6852.367117834728,Latih,6850.642921214144,6837.026340420284
1,2022-02-18,6892.82,6844.864088856021,Latih,6842.3719766331105,6844.691485618392
1,2022-02-21,6902.96,6892.422294505284,Latih,6889.836622043297,6856.273331668417
1,2022-02-22,6861.99,6908.4507417870045,Latih,6904.614835286784,6874.9569780219035
1,2022-02-23,6920.06,6874.609809187098,Latih,6870.851953955335,6866.576711023492
1,2022-02-24,6817.82,6919.194554806997,Latih,6915.86983241861,6871.117421110911
1,2022-02-25,6888.17,6838.909678069987,Latih,6835.109853664674,6859.243373394053
1,2022-03-01,6921.44,6886.236261990711,Latih,6884.036646843597,6850.232302753965
1,2022-03-02,6868.4,6923.705407488396,Latih,6919.835866567542,6878.715972688242
1,2022-03-04,6928.33,6882.454942846938,Latih,6878.274631695791,6873.423425686402
1,2022-03-07,6869.07,6927.1004161096125,Latih,6923.587075097611,6875.141946234747
1,2022-03-08,6814.18,6883.905189854547,Latih,6879.5793475872715,6875.506902909322
1,2022-03-09,6864.44,6829.307494092621,Latih,6826.575488690174,6844.184099621812
1,2022-03-10,6924.01,6865.426283013862,Latih,6863.466328939241,6842.754067027608
1,2022-03-11,6922.6,6922.892906233123,Latih,6919.490575689723,6872.870926520867
1,2022-03-14,6952.2,6929.25546670442,Latih,6924.645145604661,6888.919356108949
1,2022-03-15,6918.19,6954.4568054366655,Latih,6949.6691545558515,6896.605897356318
1,2022-03-16,6992.4,6929.057205088189,Latih,6923.901221430352,6895.4927541780935
1,2022-03-17,6964.38,6988.36582980281,Latih,6983.388357561886,6898.655233743238
1,2022-03-18,6954.96,6973.772415967045,Latih,6967.472988611516,6919.184088889409
1,2022-03-21,6955.18,6962.13380919462,Latih,6956.472760610635,6908.884444347668
1,2022-03-22,7000.82,6961.125114185866,Latih,6955.655110799129,6906.3458263135435
1,2022-03-23,6996.12,7000.2871851552145,Latih,6994.4947639847405,6912.251199211527
1,2022-03-24,7049.69,7002.0582040966165,Latih,6995.365460805953,6928.349236404946
1,2022-03-25,7002.53,7047.394491221972,Latih,7040.42473872549,6929.074254405549
1,2022-03-28,7049.6,7013.765978767935,Latih,7006.029555606904,6945.396359298283
1,2022-03-29,7011.69,7048.132043002912,Latih,7041.031888549394,6931.360719788126
1,2022-03-30,7053.19,7021.608791357343,Latih,7013.81045891768,6946.47915975576
1,2022-03-31,7071.44,7052.374537741014,Latih,7045.06215304739,6934.795144405417
1,2022-04-01,7078.76,7073.297848256898,Latih,7065.009896559785,6950.443885664994
1,2022-04-04,7116.22,7081.894038107467,Latih,7073.182005741667,6957.293913128431
1,2022-04-05,7148.3,7114.944561822491,Latih,7105.821995399074,6961.591058524902
1,2022-04-06,7104.22,7147.212884801707,Latih,7137.101078159889,6976.41695921546
1,2022-04-07,7127.37,7113.493935003357,Latih,7103.03333477743,6985.901908035337
1,2022-04-08,7210.83,7127.741213935692,Latih,7118.020486561138,6971.189444387016
1,2022-04-11,7203.79,7202.24656199345,Latih,7191.471309019415,6983.207989288627
1,2022-04-12,7214.78,7206.818184518904,Latih,7194.385771658509,7012.715631095233
1,2022-04-13,7262.78,7215.346767917963,Latih,7202.981666100115,7010.693219125333
1,2022-04-14,7235.53,7257.901357632973,Latih,7244.977215451097,7016.774887872997
1,2022-04-18,7275.29,7240.636729339456,Latih,7226.921102140042,7032.704141044682
1,2022-04-19,7199.23,7271.265448165039,Latih,7257.830037468769,7024.751225314205
1,2022-04-20,7227.36,7211.101319090219,Latih,7197.382864405005,7035.545131254262
1,2022-04-21,7276.19,7225.553907252643,Latih,7213.194418205114,7009.628438614669
1,2022-04-22,7225.61,7270.998736071686,Latih,7257.724027851917,7021.872169549529
1,2022-04-25,7215.98,7233.835275549982,Latih,7219.914592328163,7037.050788543291
1,2022-04-26,7232.15,7219.149103299471,Latih,7206.329535890907,7018.544260964457
1,2022-04-27,7196.76,7231.790117089842,Latih,7219.054825638625,7015.828861765925
1,2022-04-28,7228.91,7203.500193234771,Latih,7190.680752430049,7020.018562702004
1,2022-05-09,6909.75,7226.568974654767,Latih,7214.249197012277,7008.815346541467
1,2022-05-10,6819.79,6956.991203342731,Latih,6946.237051008993,6969.523970848379
1,2022-05-11,6816.2,6839.288392362037,Latih,6835.685647937097,6856.936714698713
1,2022-05-12,6599.84,6824.77589948181,Latih,6823.037248922622,6831.140717721619
1,2022-05-13,6597.99,6638.8013760024405,Latih,6638.643089549253,6771.122562876372
1,2022-05-17,6644.47,6609.7148845131005,Latih,6613.99268326,6710.932300658545
1,2022-05-18,6793.41,6651.208568322521,Latih,6654.900162268591,6723.102738519333
1,2022-05-19,6823.33,6790.739553852112,Latih,6792.57127933565,6774.598513553768
1,2022-05-20,6918.14,6827.536496251858,Latih,6826.287507151402,6825.808691421784
1,2022-05-23,6840.77,6912.63440793996,Latih,6910.113430041123,6859.928764392179
1,2022-05-24,6914.14,6858.344127406519,Latih,6854.423733942549,6864.975003619832
1,2022-05-25,6883.5,6911.421311028648,Latih,6908.571606254625,6863.648511867565
1,2022-05-27,7026.26,6894.474627183125,Latih,6890.338374168919,6875.529227386756
1,2022-05-30,7037.56,7012.989897217813,Latih,7008.485754540028,6884.776667399451
1,2022-05-31,7148.97,7040.824469255275,Latih,7033.323065025872,6939.300004504971
1,2022-06-02,7148.72,7137.789465448936,Latih,7129.281054262002,6948.338632581287
1,2022-06-03,7182.96,7151.735722646796,Latih,7140.951480799994,6988.138744711935
1,2022-06-06,7096.58,7181.063038381424,Latih,7170.045381251658,6989.586248636305
1,2022-06-07,7141.04,7111.348464099246,Latih,7100.232393583135,6997.944381063045
1,2022-06-08,7193.31,7138.491568154177,Latih,7128.8317794288,6969.072923561391
1,2022-06-09,7182.83,7188.9615566612165,Latih,7178.0288507092855,6987.3064510560625
1,2022-06-10,7086.65,7186.619132380572,Latih,7174.690813816871,7005.514235769572
1,2022-06-13,6995.44,7102.817433025913,Latih,7091.773231290653,6997.452229728759
1,2022-06-14,7049.88,7012.384393243852,Latih,7003.941773853363,6953.657935195023
1,2022-06-15,7007.05,7047.470917741128,Latih,7040.513867830105,6928.83978409057
1,2022-06-16,7050.33,7017.6657991076145,Latih,7009.894053474727,6946.370955672317
1,2022-06-17,6936.97,7049.332458429404,Latih,7042.134861218996,6933.008679795316
1,2022-06-20,6976.38,6957.632789411599,Latih,6950.339943910891,6927.686718500903
1,2022-06-21,7044.07,6977.016428406296,Latih,6971.766631301698,6904.647013763237
1,2022-06-22,6984.31,7040.066492054529,Latih,7033.539515394038,6921.768094400813
1,2022-06-23,6998.27,6997.428892420591,Latih,6989.934282597363,6938.875248615794
1,2022-06-24,7042.94,7001.803181757988,Latih,6995.433067257464,6922.546053907921
1,2022-06-27,7016.06,7041.879923282929,Latih,7034.91329368121,6929.5395657253775
1,2022-06-28,6996.46,7024.509369775121,Latih,7016.816709342066,6944.295412290149
1,2022-06-29,6942.35,7004.286727120938,Latih,6997.280175107778,6933.810335321478
1,2022-06-30,6911.58,6955.398822422082,Latih,6949.169744601303,6914.293804494191
1,2022-07-01,6794.33,6922.137440008571,Latih,6917.228945760776,6890.972174101517
1,2022-07-04,6639.17,6817.690283369457,Latih,6814.227457290326,6850.495469939749
1,2022-07-05,6703.27,6669.745180139258,Latih,6669.760066640987,6775.819565406471
1,2022-07-06,6646.41,6704.98636177959,Latih,6707.726849639435,6750.504684128787
1,2022-07-07,6652.59,6664.379044654383,Latih,6666.205104616,6752.674779480126
1,2022-07-08,6740.22,6662.45096309693,Latih,6665.3964120263,6738.675285366798
1,2022-07-11,6722.15,6739.29870378437,Latih,6741.492674510206,6764.287537968186
1,2022-07-12,6718.29,6734.018912119591,Latih,6734.562042600834,6783.531427422196
1,2022-07-13,6640.99,6728.412377039813,Latih,6729.3518302974335,6777.493521402508
1,2022-07-14,6690.09,6661.640751261129,Latih,6663.197503750635,6755.339516041306
1,2022-07-15,6651.9,6693.916480565089,Latih,6696.711545231063,6747.41095044973
1,2022-07-18,6659.25,6667.411227765693,Latih,6669.4684979933645,6750.536693800117
1,2022-07-19,6736.09,6668.859385809913,Latih,6671.64621067585,6742.0067705104
1,2022-07-20,6874.74,6735.680176080489,Latih,6737.7815571967,6764.998017627625
1,2022-07-21,6864.13,6864.332468022149,Latih,6863.897246215385,6823.112578208483
1,2022-07-22,6886.96,6872.857865224523,Latih,6869.662046647711,6859.375695509356
1,2022-07-25,6858.41,6891.0848937219835,Latih,6887.946975302145,6862.677333797258
1,2022-07-26,6871.54,6869.506471626801,Latih,6866.100638377113,6861.186193748754
1,2022-07-27,6898.22,6877.135977843447,Latih,6874.222380330606,6856.892487756651
1,2022-07-28,6956.82,6901.6816774803865,Latih,6898.313783181952,6867.793458345574
1,2022-07-29,6951.12,6955.319441813285,Latih,6950.998030680472,6889.922142938421
1,2022-08-01,6968.78,6957.880257721002,Latih,6952.400505838448,6905.7512946725365
1,2022-08-02,6988.16,6972.298367437181,Latih,6966.812200959977,6908.99688965981
1,2022-08-03,7046.63,6991.160440805018,Latih,6985.178198274432,6916.54277403896
1,2022-08-04,7057.35,7043.75889310009,Latih,7036.973222589559,6926.092480723908
1,2022-08-05,7084.65,7060.3824839413855,Latih,7052.326850293943,6947.467344942146
1,2022-08-08,7086.85,7085.153496215416,Latih,7076.688552347493,6952.523395967538
1,2022-08-09,7102.88,7090.509809352233,Latih,7081.4714344836,6962.37747938877
1,2022-08-10,7086.24,7104.534434328155,Latih,7095.3394083059575,6963.8831788790785
1,2022-08-11,7160.38,7092.303912394121,Latih,7082.897035943342,6968.864449235258
1,2022-08-12,7129.28,7153.760329083287,Latih,7144.177220084748,6966.24611298209
1,2022-08-15,7093.28,7136.517096839031,Latih,7125.634990222533,6991.343341155111
1,2022-08-16,7133.45,7101.6959339941295,Latih,7091.700265276506,6978.614253292141
1,2022-08-18,7186.56,7131.564016938289,Latih,7122.024628466445,6967.553044440802
1,2022-08-19,7172.43,7182.209056357232,Latih,7171.478452338065,6984.291253960191
1,2022-08-22,7107.98,7176.843712146368,Latih,7165.125809167707,7002.635391011299
1,2022-08-23,7163.27,7119.785006505329,Latih,7108.804866314011,6994.693278808654
1,2022-08-24,7194.71,7159.001601529205,Latih,7148.95398303517,6974.1443780541995
1,2022-08-25,7174.21,7192.987474427311,Latih,7181.5905543888475,6995.312962412894
1,2022-08-26,7135.25,7179.405920696345,Latih,7167.5089998854055,7005.6275884092465
1,2022-08-29,7132.04,7143.393964316926,Latih,7132.187498657783,6996.55338465339
1,2022-08-30,7159.47,7135.6895297265855,Latih,7125.301895514805,6982.487318019926
1,2022-09-02,7177.18,7159.256201855027,Uji,7147.835860105834,6998.9197370601305
1,2022-09-05,7231.88,7176.6637236846345,Uji,7165.596775459135,6990.891956257879
1,2022-09-06,7233.15,7226.6269592143035,Uji,7214.686739889475,7001.951983473362
1,2022-09-07,7186.76,7234.668582036589,Uji,7221.601208708378,7021.555448938672
1,2022-09-08,7232.02,7195.0527628982945,Uji,7182.282528786745,7019.927070325677
1,2022-09-09,7242.66,7227.9646554065675,Uji,7215.827567107768,7005.381512742104
1,2022-09-12,7254.46,7242.840649017191,Uji,7229.704234393928,7022.032365610663
1,2022-09-13,7318.02,7254.310957082606,Uji,7240.874871165847,7026.364073855942
1,2022-09-14,7278.08,7310.31041058074,Uji,7296.1904529119565,7033.433632381028
1,2022-09-15,7305.6,7284.142493717771,Uji,7269.001265058616,7054.353482391903
1,2022-09-16,7168.87,7302.6631165243225,Uji,7288.146720025641,7041.3165783882805
1,2022-09-19,7195.49,7188.921592048494,Uji,7174.794882174816,7045.013368367024
1,2022-09-20,7196.95,7194.368047120659,Uji,7182.851191042748,6997.349047597707
1,2022-09-21,7188.31,7199.003435781091,Uji,7186.932223681299,7006.927008040013
1,2022-09-22,7218.91,7191.780644406168,Uji,7179.739732825842,7007.060912703338
1,2022-09-23,7178.58,7216.920453671308,Uji,7204.84308018455,7005.346992094578
1,2022-09-26,7127.5,7186.228854937641,Uji,7173.806781390991,7014.471373173061
1,2022-09-27,7112.45,7137.304066319546,Uji,7126.062278188546,6997.76709348327
1,2022-09-28,7077.03,7117.90696511634,Uji,7107.81427565463,6978.838595299779
1,2022-09-29,7036.2,7085.623154267146,Uji,7076.084820827317,6971.870826263485
1,2022-09-30,7040.8,7046.111403486796,Uji,7037.5815540493195,6957.381185376699
1,2022-10-03,7009.72,7044.866043696471,Uji,7037.13882041461,6942.9974275029235
1,2022-10-04,7072.26,7018.801140159432,Uji,7011.196384993854,6943.246119649463
1,2022-10-05,7075.38,7068.475761131119,Uji,7061.070786827872,6934.947153418116
1,2022-10-06,7076.62,7079.10006012447,Uji,7070.394864366125,6957.435203015859
1,2022-10-07,7026.78,7080.559886822773,Uji,7071.7822736669295,6958.605782136972
1,2022-10-10,6994.4,7037.982086403436,Uji,7029.526258012122,6956.811805698926
1,2022-10-11,6939.15,7003.882945268216,Uji,6996.671548239053,6936.858365013652
1,2022-10-12,6909.21,6952.393120614344,Uji,6946.228484149033,6912.852504158069
1,2022-10-13,6880.63,6919.69856470113,Uji,6914.871962038327,6889.442799692795
1,2022-10-14,6814.53,6891.387075991676,Uji,6887.371624143168,6873.386246358199
1,2022-10-17,6831.12,6831.0769304860005,Uji,6828.106129137314,6847.468540887872
1,2022-10-18,6834.49,6836.900496201553,Uji,6835.165474952497,6833.760214510002
1,2022-10-19,6860.42,6841.898773673812,Uji,6839.801095719972,6839.256150583663
1,2022-10-20,6980.65,6864.560819151443,Uji,6862.213626126092,6847.260108763019
1,2022-10-21,7017.77,6970.948010860739,Uji,6967.233369740304,6877.484286112829
1,2022-10-24,7053.04,7018.058313218418,Uji,7011.627175666156,6922.113448580553
1,2022-10-25,7048.38,7053.01874028928,Uji,7045.58304345376,6936.960998528056
1,2022-10-26,7043.94,7053.505954073736,Uji,7045.381701144047,6949.355261430794
1,2022-10-27,7091.76,7049.106597175666,Uji,7041.108526074953,6947.490766652876
1,2022-10-28,7056.04,7089.545510090663,Uji,7081.30516143806,6948.050566639954
1,2022-10-31,7098.89,7064.995505923102,Uji,7056.026298953363,6963.535313723143
1,2022-11-01,7052.3,7097.1971086777,Uji,7088.659747412278,6952.694437757785
1,2022-11-02,7015.69,7062.6948609102465,Uji,7053.605971108744,6965.915297143515
1,2022-11-03,7034.57,7025.381839050119,Uji,7017.500370087687,6947.6234896803435
1,2022-11-04,7045.53,7036.91717928893,Uji,7029.652693048781,6935.38874761825
1,2022-11-07,7102.4,7048.71458948023,Uji,7040.987788211174,6942.627280070835
1,2022-11-08,7050.13,7098.870938069895,Uji,7090.5239889825125,6949.09631437307
1,2022-11-09,7070.08,7061.280358387301,Uji,7052.134834467241,6967.072118647155
1,2022-11-10,6966.84,7071.742773268294,Uji,7063.526859157155,6949.289427433067
1,2022-11-11,7089.21,6985.755216383993,Uji,6977.850536717234,6941.284182114654
1,2022-11-14,7019.39,7077.559333571267,Uji,7070.912969487977,6920.358360622575
1,2022-11-15,7035.5,7033.245794481105,Uji,7024.584023840492,6960.898240101393
1,2022-11-16,7014.38,7038.18490575797,Uji,7030.838338027065,6936.752650805764
1,2022-11-17,7044.99,7022.1231827665015,Uji,7014.594305503431,6941.561444528155
1,2022-11-18,7082.18,7045.68533935792,Uji,7038.375064728326,6935.388325605444
1,2022-11-21,7063.25,7081.464597876145,Uji,7073.269488996339,6947.995789377743
1,2022-11-22,7030.59,7069.960064572167,Uji,7061.136536423037,6960.435587462242
1,2022-11-23,7054.12,7039.549610769815,Uji,7031.340533266132,6952.20519831186
1,2022-11-24,7080.52,7055.574238835642,Uji,7047.868960219689,6941.590605613046
1,2022-11-25,7053.15,7081.201683898044,Uji,7072.831524106336,6951.183758516366
1,2022-11-28,7017.36,7061.0888067746855,Uji,7052.369473587342,6959.389080106075
1,2022-11-29,7012.07,7026.92180598027,Uji,7019.011302536789,6948.0022039723935
1,2022-11-30,7081.31,7017.836798696581,Uji,7010.694864975277,6934.975554879956
1,2022-12-01,7020.8,7076.534391069484,Uji,7069.018342995714,6936.19310402637
1,2022-12-02,7019.64,7033.450639497107,Uji,7024.940540258949,6958.219345010574
1,2022-12-05,6987.33,7024.764940730398,Uji,7017.500032477442,6936.544598492435
1,2022-12-06,6892.57,6996.913277174295,Uji,6989.897018866598,6932.959810712389
1,2022-12-07,6818.75,6911.554434968281,Uji,6905.858718032288,6898.194100350188
1,2022-12-08,6804.23,6836.212995139398,Uji,6832.968708391823,6851.913665074746
1,2022-12-09,6715.12,6814.379993819033,Uji,6812.745960234438,6827.588150619305
1,2022-12-12,6734.45,6736.126939937496,Uji,6735.410446595573,6799.271428951058
1,2022-12-13,6810.32,6741.375249446953,Uji,6742.345847249651,6779.96299263838
1,2022-12-14,6801.75,6808.887032935653,Uji,6808.934002960954,6805.994451660547
1,2022-12-15,6751.86,6811.182022976909,Uji,6809.737620846663,6824.586035920418
1,2022-12-16,6812.19,6767.314488120704,Uji,6766.392791051892,6808.610783352886
1,2022-12-19,6779.7,6812.703336941038,Uji,6812.381362270748,6811.307381880913
1,2022-12-20,6768.32,6792.512893863948,Uji,6791.183848934205,6819.086154027021
1,2022-12-21,6820.66,6778.625507452518,Uji,6778.039943583637,6807.018676740561
1,2022-12-22,6824.43,6822.0580737096425,Uji,6821.340609738267,6818.158886389171
1,2022-12-23,6800.67,6831.943259474672,Uji,6830.129553937949,6833.626056638994
1,2022-12-26,6835.81,6812.049406997596,Uji,6810.324070942436,6828.183779493607
1,2022-12-27,6923.03,6839.1602692741535,Uji,6837.675923631825,6831.216279114522
1,2022-12-28,6850.52,6918.413620109607,Uji,6915.603436834861,6864.705611745161
1,2022-12-29,6860.08,6867.325825955314,Uji,6863.237555797142,6868.983977571768
1,2022-12-30,6850.62,6866.306728330893,Uji,6863.634226734084,6851.589411535303
1,2023-01-02,6850.98,6859.410363861363,Uji,6856.608346534412,6851.645750244896
1,2023-01-03,6888.76,6858.516667342227,Uji,6855.905505306761,6849.134309835474
1,2023-01-04,6813.24,6890.956918338583,Uji,6888.075288295791,6859.540850220959
1,2023-01-05,6653.84,6831.004175478257,Uji,6827.876153258718,6849.359369264881
1,2023-01-06,6684.56,6684.727520976977,Uji,6684.253642797188,6785.038392950923
1,2023-01-09,6688.27,6690.808071390706,Uji,6693.378952303845,6749.447077835824
1,2023-01-10,6622.5,6697.893845757861,Uji,6699.810849479158,6758.9337358075645
1,2023-01-11,6584.45,6641.970818778883,Uji,6644.270076424639,6742.013670419778
1,2023-01-12,6629.93,6600.985167173152,Uji,6604.89401858688,6713.489329001328
1,2023-01-13,6641.83,6638.173827134529,Uji,6642.156963352422,6715.400719952306
1,2023-01-16,6688.06,6651.130110866738,Uji,6654.487417918903,6731.193525833511
1,2023-01-17,6767.34,6692.282626335937,Uji,6695.074652509707,6747.088849175598
1,2023-01-18,6765.79,6766.137388901739,Uji,6767.432124190359,6781.471308608086
1,2023-01-19,6819.91,6774.885144651561,Uji,6774.569901085525,6802.918801230226
1,2023-01-20,6874.93,6821.093415737188,Uji,6820.432923494613,6817.2563487017505
1,2023-01-24,6860.85,6875.149247056289,Uji,6872.999112910671,6847.196680238286
1,2023-01-25,6829.93,6870.069584414406,Uji,6866.8927142125785,6858.533252445501
1,2023-01-26,6864.82,6841.767569892445,Uji,6839.09390776042,6846.213453702369
1,2023-01-27,6898.98,6867.753979047579,Uji,6865.469412722629,6847.202588417569
1,2023-01-30,6872.48,6901.479216836738,Uji,6898.243433647202,6866.146996483845
1,2023-01-31,6839.34,6883.098596778556,Uji,6879.349055199071,6868.340682351036
1,2023-02-01,6862.26,6851.314427990953,Uji,6848.337423054019,6851.988994360606
1,2023-02-02,6890.57,6866.75496923272,Uji,6864.295858411235,6849.10000019435
1,2023-02-03,6911.73,6893.942637839959,Uji,6890.817738515184,6863.146358829778
1,2023-02-06,6873.79,6915.684632098723,Uji,6911.833638640691,6876.72894649212
1,2023-02-07,6935.3,6885.84246074085,Uji,6881.823126374527,6872.215308526202
1,2023-02-08,6940.12,6933.761930452637,Uji,6930.089828223041,6878.5304136574705
1,2023-02-09,6897.37,6945.713037707859,Uji,6940.749871701055,6896.813654260682
1,2023-02-10,6880.33,6909.669620273758,Uji,6904.905644311356,6886.480164291904
1,2023-02-13,6900.14,6889.624961520479,Uji,6885.853644080207,6870.0381866616435
1,2023-02-14,6941.85,6904.445207239437,Uji,6900.884305384206,6870.74212512259
1,2023-02-15,6914.54,6942.727465910964,Uji,6938.471002548985,6887.586344258831
1,2023-02-16,6895.66,6924.611933196833,Uji,6919.693015232731,6891.641802921341
1,2023-02-17,6895.71,6904.95208682065,Uji,6900.722948787855,6878.957110805555
1,2023-02-20,6894.72,6902.595208601402,Uji,6898.751705870675,6873.762470774694
1,2023-02-21,6873.4,6901.752681134986,Uji,6897.915065482901,6873.506182397647
1,2023-02-22,6809.97,6883.346001786038,Uji,6879.677127954407,6867.41649540667
1,2023-02-23,6839.45,6826.247985652126,Uji,6823.456771853006,6844.230014615097
1,2023-02-24,6856.58,6843.46344945375,Uji,6841.76366627399,6834.77488099996
1,2023-02-27,6854.78,6861.8986357677395,Uji,6859.476830878299,6847.580732992331
1,2023-02-28,6843.24,6862.53249900226,Uji,6859.773041666787,6851.81516728584
1,2023-03-01,6844.94,6852.408707196752,Uji,6849.766442817489,6848.170242680947
1,2023-03-02,6857.42,6852.399612820785,Uji,6849.981416140835,6845.450602253714
1,2023-03-03,6813.64,6863.316683198255,Uji,6860.776778025072,6849.324384403269
1,2023-03-06,6807.0,6827.363724209106,Uji,6824.8736165470245,6840.822978628912
1,2023-03-07,6766.76,6816.105625283157,Uji,6814.556817184722,6826.934199575222
1,2023-03-08,6776.37,6780.757832657725,Uji,6779.625002582103,6814.124106354152
1,2023-03-09,6799.79,6783.883259498507,Uji,6783.506169955761,6805.645236063633
1,2023-03-10,6765.3,6805.186233835254,Uji,6804.449568281207,6814.685784298216
1,2023-03-13,6786.96,6778.5895097601715,Uji,6777.614301467567,6811.736822112237
1,2023-03-14,6641.81,6792.7781078118405,Uji,6792.357086735996,6808.131672214304
1,2023-03-15,6628.14,6671.072104454651,Uji,6671.219260320082,6774.506704667836
1,2023-03-16,6565.73,6640.901596583436,Uji,6644.111378508966,6730.735821294509
1,2023-03-17,6678.24,6593.758830890659,Uji,6595.428271349672,6709.937954085191
1,2023-03-20,6612.49,6685.634563651101,Uji,6689.427256039994,6723.41663164439
1,2023-03-21,6691.61,6632.112873940477,Uji,6634.68689884902,6736.515814187848
1,2023-03-24,6762.25,6695.384336057025,Uji,6698.489854443687,6739.963574409807
1,2023-03-27,6708.93,6762.224169655469,Uji,6763.4817889178075,6781.061956186325
1,2023-03-28,6760.33,6725.483492113076,Uji,6725.6683337220775,6786.001974790723
1,2023-03-29,6839.44,6762.779327501682,Uji,6763.696213624505,6785.316056276591
1,2023-03-30,6808.95,6837.14545353476,Uji,6836.460526750721,6821.078349880016
1,2023-03-31,6805.28,6821.0569538307545,Uji,6818.967083113825,6834.583434890546
1,2023-04-03,6827.17,6814.034702941214,Uji,6812.593740215336,6825.171156675852
1,2023-04-04,6833.18,6832.337841448225,Uji,6830.819439372457,6830.130819976367
1,2023-04-05,6819.67,6840.273433553019,Uji,6838.265665427484,6837.809089772739
1,2023-04-06,6792.77,6829.4531518125905,Uji,6827.416602413691,6835.7812338376425
1,2023-04-10,6771.23,6804.670555287037,Uji,6803.0975447541805,6824.715403946078
1,2023-04-11,6811.31,6782.7819326788485,Uji,6781.908914787204,6811.418096940552
2,2022-01-05,6662.3,6703.958873452562,Latih,6705.923413788248,6751.015381473923
2,2022-01-06,6653.35,6680.430462501958,Latih,6680.331467040047,6724.868562415263
2,2022-01-07,6701.32,6666.733239195658,Latih,6668.687376656397,6718.639818621
2,2022-01-10,6691.12,6709.408051805515,Latih,6711.4120625320265,6764.339087761667
2,2022-01-11,6647.97,6700.7236353941435,Latih,6701.523804805445,6745.357293662452
2,2022-01-12,6647.06,6670.034302342101,Latih,6669.893549650474,6726.6439677228245
2,2022-01-13,6658.36,6661.317690826369,Latih,6663.355589366419,6714.484520259519
2,2022-01-14,6693.4,6671.361251817509,Latih,6673.399094307586,6722.9503417770775
2,2022-01-17,6645.05,6702.307439474779,Latih,6704.296462438571,6752.827835813488
2,2022-01-18,6614.06,6668.661055589183,Latih,6668.500517257167,6728.943204865924
2,2022-01-19,6591.98,6636.903269931162,Latih,6636.792789829829,6708.666802125592
2,2022-01-20,6626.87,6615.095464229739,Latih,6615.069126347533,6696.350212958621
2,2022-01-21,6726.37,6644.179290651689,Latih,6646.415662145327,6718.007339518239
2,2022-01-24,6655.17,6732.015247823618,Latih,6734.103333509289,6806.814340048464
2,2022-01-25,6568.17,6683.101232494578,Latih,6682.8627510704255,6746.145412329608
2,2022-01-26,6600.82,6609.231538498258,Latih,6608.905375299199,6728.966387134663
2,2022-01-27,6611.16,6615.570134634158,Latih,6614.424428350708,6703.12891908573
2,2022-01-28,6645.51,6630.110007626125,Latih,6632.320405562379,6695.799992795902
2,2022-01-31,6631.15,6660.457155594391,Latih,6662.622231522662,6727.431111120454
