Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-04-27,7196.76,7225.009721739385,Latih,7221.517354763838,6989.430736917317
1,2022-04-28,7228.91,7190.497092456905,Latih,7187.342884342757,7001.57879754907
1,2022-05-09,6909.75,7221.868891431185,Latih,7218.482702877613,6980.360964295922
1,2022-05-10,6819.79,6910.724989898849,Latih,6910.801310914803,7024.198472940986
1,2022-05-11,6816.2,6823.3234791082505,Latih,6825.568777141607,6887.677520125553
1,2022-05-12,6599.84,6819.905913902557,Latih,6822.518531882202,6843.854064506927
1,2022-05-13,6597.99,6609.003204754746,Latih,6614.0552730342815,6867.73133806054
1,2022-05-17,6644.47,6607.396929062462,Latih,6613.256223437196,6761.528882457045
1,2022-05-18,6793.41,6655.349996268762,Latih,6661.228898413492,6755.110067678716
1,2022-05-19,6823.33,6808.810121101771,Latih,6812.132205910121,6760.319900170592
1,2022-05-20,6918.14,6826.880203036702,Latih,6829.508730899132,6830.033398320115
1,2022-05-23,6840.77,6919.272964786341,Latih,6920.7294997847575,6833.513315917887
1,2022-05-24,6914.14,6843.766939963141,Latih,6845.746496532598,6889.317778399036
1,2022-05-25,6883.5,6915.357909784366,Latih,6916.795897319962,6842.565680511037
1,2022-05-27,7026.26,6885.423444225833,Latih,6886.938343595311,6882.285905617519
1,2022-05-30,7037.56,7024.612678510015,Latih,7024.63791487581,6850.294887253086
1,2022-05-31,7148.97,7035.497697014875,Latih,7034.877338190145,6919.175458727528
1,2022-06-02,7148.72,7144.089061609588,Latih,7142.178145423017,6911.529261904408
1,2022-06-03,7182.96,7143.74389733561,Latih,7141.430760743699,6966.358494992312
1,2022-06-06,7096.58,7177.120932358589,Latih,7174.424734742726,6962.177403117474
1,2022-06-07,7141.04,7092.887218494489,Latih,7091.035299698188,6989.25690984255
1,2022-06-08,7193.31,7136.305162007889,Latih,7134.26865481027,6941.4994930482435
1,2022-06-09,7182.83,7187.217082325307,Latih,7184.432726234284,6957.173133063371
1,2022-06-10,7086.65,7176.953604281034,Latih,7174.0967463899515,6984.125445128738
1,2022-06-13,6995.44,7083.207679569794,Latih,7081.467551965786,6990.369926416934
1,2022-06-14,7049.88,6994.384492038548,Latih,6994.016876683295,6953.871769083793
1,2022-06-15,7007.05,7047.535274694033,Latih,7046.888751075335,6902.555729303407
1,2022-06-16,7050.33,7005.735328278603,Latih,7005.371215629639,6934.409593505911
1,2022-06-17,6936.97,7047.963364484378,Latih,7047.269533230134,6908.21304307406
1,2022-06-20,6976.38,6937.4214989018965,Latih,6937.841654851489,6942.9368686652715
1,2022-06-21,7044.07,6975.941308581887,Latih,6976.3315860248185,6882.507166931673
1,2022-06-22,6984.31,7041.889123162098,Latih,7041.377010622091,6893.869228712366
1,2022-06-23,6998.27,6983.573832190095,Latih,6983.485884721337,6934.246949770502
1,2022-06-24,7042.94,6997.2364123798025,Latih,6997.209065949977,6903.1980327940455
1,2022-06-27,7016.06,7040.767624130315,Latih,7040.188622560568,6904.770283703851
1,2022-06-28,6996.46,7014.52454678661,Latih,7014.084598436419,6929.928112915805
1,2022-06-29,6942.35,6995.443068960965,Latih,6995.320685247243,6919.029547799875
1,2022-06-30,6911.58,6942.714974331909,Latih,6943.270638593488,6915.801972759415
1,2022-07-01,6794.33,6912.769916251947,Latih,6913.86736055379,6892.833588185952
1,2022-07-04,6639.17,6798.503597751293,Latih,6801.027804048094,6891.595191606924
1,2022-07-05,6703.27,6647.361689489346,Latih,6652.052182471913,6852.3126570821205
1,2022-07-06,6646.41,6709.987202979644,Latih,6714.522848913392,6768.396423451929
1,2022-07-07,6652.59,6654.50213034035,Latih,6659.442433803392,6806.664586895738
1,2022-07-08,6740.22,6660.5781441164145,Latih,6665.655833848431,6777.964213385611
1,2022-07-11,6722.15,6747.328911160256,Latih,6751.431424250629,6770.618025466232
1,2022-07-12,6718.29,6728.2992248562205,Latih,6732.255805918299,6815.862567007576
1,2022-07-13,6640.99,6724.5529855269415,Latih,6728.618540845834,6807.431890579496
1,2022-07-14,6690.09,6649.205078351807,Latih,6654.151564302457,6814.694899774825
1,2022-07-15,6651.9,6697.13776761474,Latih,6701.814608483035,6770.853719618349
1,2022-07-18,6659.25,6659.86574429871,Latih,6664.79239564748,6799.531009027991
1,2022-07-19,6736.09,6667.065251117065,Latih,6672.048293927029,6779.875235075385
1,2022-07-20,6874.74,6741.961572938884,Latih,6746.056162738825,6774.3833925259405
1,2022-07-21,6864.13,6877.046468927308,Latih,6879.306811717196,6795.746060574087
1,2022-07-22,6886.96,6866.577618351024,Latih,6868.4529166567745,6865.201814402384
1,2022-07-25,6858.41,6888.8417901552175,Latih,6890.499625262068,6857.277215731185
1,2022-07-26,6871.54,6860.990675215762,Latih,6862.885765922111,6871.89044306819
1,2022-07-27,6898.22,6873.8157076901625,Latih,6875.6673099768595,6856.29130941395
1,2022-07-28,6956.82,6899.811169019984,Latih,6901.315834578919,6859.587461535376
1,2022-07-29,6951.12,6956.9096704686235,Latih,6957.660178042705,6865.765328102154
1,2022-08-01,6968.78,6951.299980843121,Latih,6951.901391292865,6895.264677357123
1,2022-08-02,6988.16,6968.52000238305,Latih,6968.944083051738,6890.367936165974
1,2022-08-03,7046.63,6987.395411355555,Latih,6987.537967281401,6896.7574843562115
1,2022-08-04,7057.35,7044.373850160904,Latih,7043.790164249011,6899.360100632357
1,2022-08-05,7084.65,7054.770304440329,Latih,7053.853945833513,6926.84940289264
1,2022-08-08,7086.85,7081.372430279327,Latih,7080.110822995974,6928.88666971331
1,2022-08-09,7102.88,7083.492031798435,Latih,7082.106605957819,6942.054060076528
1,2022-08-10,7086.24,7099.116000906304,Latih,7097.542779367044,6941.236283661179
1,2022-08-11,7160.38,7082.880872852875,Latih,7081.435985407901,6951.093236769491
1,2022-08-12,7129.28,7155.167066570603,Latih,7152.95120393046,6934.121316558174
1,2022-08-15,7093.28,7124.78349498399,Latih,7122.6469285500825,6974.274780011234
1,2022-08-16,7133.45,7089.719252762868,Latih,7088.0995254123945,6963.244293692168
1,2022-08-18,7186.56,7128.909556388934,Latih,7126.970112136682,6940.7758676899
1,2022-08-19,7172.43,7180.64414847025,Latih,7177.96305891284,6954.239806451852
1,2022-08-22,7107.98,7166.822005238617,Latih,7164.10631063112,6982.037874381601
1,2022-08-23,7163.27,7104.009492598848,Latih,7102.067938282565,6982.726346073209
1,2022-08-24,7194.71,7157.96446285733,Latih,7155.637188836419,6944.472151253276
1,2022-08-25,7174.21,7188.561572923748,Latih,7185.680702504006,6967.94154942995
1,2022-08-26,7135.25,7168.54968346485,Latih,7165.784444553936,6985.835694226085
1,2022-08-29,7132.04,7130.590433394988,Latih,7128.336631803591,6980.369868766127
1,2022-08-30,7159.47,7127.496826319773,Latih,7125.4206921196765,6961.586880598124
1,2022-09-02,7177.18,7147.986476476274,Uji,7145.516519925675,6980.408651742993
1,2022-09-05,7231.88,7171.482672466124,Uji,7168.83538613447,6965.016831879671
1,2022-09-06,7233.15,7224.781834824178,Uji,7221.433585221859,6970.378082566318
1,2022-09-07,7186.76,7225.970011879298,Uji,7222.408688011262,6997.1330192423475
1,2022-09-08,7232.02,7180.748259029475,Uji,7177.702550407734,7003.255918641152
1,2022-09-09,7242.66,7224.909620301816,Uji,7221.524950994345,6975.073650252876
1,2022-09-12,7254.46,7235.240156180953,Uji,7231.571641060207,6996.074779930175
1,2022-09-13,7318.02,7246.733084132767,Uji,7242.893485020494,6999.909736901583
1,2022-09-14,7278.08,7308.680006306276,Uji,7304.084793264969,6998.18070823437
1,2022-09-15,7305.6,7269.6889771271735,Uji,7265.310594265559,7031.302889723843
1,2022-09-16,7168.87,7296.551611471279,Uji,7292.009825251204,7011.2707858515405
1,2022-09-19,7195.49,7163.243252241695,Uji,7160.134790315711,7034.10809324748
1,2022-09-20,7196.95,7189.316722638694,Uji,7186.406775536624,6970.603564008531
1,2022-09-21,7188.31,7190.715695090382,Uji,7187.69264855632,6983.524203484117
1,2022-09-22,7218.91,7182.292150678721,Uji,7179.360638722267,6985.266356749593
1,2022-09-23,7178.58,7212.128624863715,Uji,7208.8853720475145,6977.389825336991
1,2022-09-26,7127.5,7172.787451659526,Uji,7169.885227391805,6997.221093314946
1,2022-09-27,7112.45,7123.031762027818,Uji,7120.849027392942,6983.437859664022
1,2022-09-28,7077.03,7108.4077944649025,Uji,7106.579381781892,6960.096711179073
1,2022-09-29,7036.2,7073.894278955531,Uji,7072.517926390242,6956.891988132054
1,2022-09-30,7040.8,7034.125817785329,Uji,7033.336105221575,6944.309085505061
1,2022-10-03,7009.72,7038.646967579192,Uji,7037.954149155683,6923.680677537968
1,2022-10-04,7072.26,7008.346321508947,Uji,7007.985247352185,6929.626880174927
1,2022-10-05,7075.38,7069.338102098774,Uji,7068.388657687973,6906.927212255645
1,2022-10-06,7076.62,7072.322534461093,Uji,7071.110682487559,6937.319202997736
1,2022-10-07,7026.78,7073.528393852782,Uji,7072.291389916014,6938.706865506224
1,2022-10-10,6994.4,7024.943620952432,Uji,7024.261057440107,6945.223840463214
1,2022-10-11,6939.15,6993.42525693065,Uji,6993.286963334143,6924.546563413193
1,2022-10-12,6909.21,6939.597481331877,Uji,6940.196486308627,6915.167982921053
1,2022-10-13,6880.63,6910.462561235476,Uji,6911.598197696258,6891.540477646635
1,2022-10-14,6814.53,6882.630268067166,Uji,6884.19528145735,6880.201120154901
1,2022-10-17,6831.12,6818.222589222228,Uji,6820.632746558225,6873.977570701881
1,2022-10-18,6834.49,6834.4545943808935,Uji,6836.918959261813,6839.498491437474
1,2022-10-19,6860.42,6837.7245184064295,Uji,6840.090807511248,6847.259243636767
1,2022-10-20,6980.65,6862.997810322087,Uji,6865.061073131603,6845.843622779886
1,2022-10-21,7017.77,6980.173421804963,Uji,6980.794076038657,6844.34817820076
1,2022-10-24,7053.04,7016.248173689905,Uji,7016.015475828711,6899.0866152334675
1,2022-10-25,7048.38,7050.595289549896,Uji,7049.832079390355,6913.1647725338225
1,2022-10-26,7043.94,7046.020670733519,Uji,7045.181456067629,6931.06543742781
1,2022-10-27,7091.76,7041.696811926431,Uji,7040.924401887722,6929.299524841359
1,2022-10-28,7056.04,7088.315384962632,Uji,7087.022801939322,6921.447976586868
1,2022-10-31,7098.89,7053.45223184354,Uji,7052.386522904702,6949.202872606569
1,2022-11-01,7052.3,7095.254668134525,Uji,7093.838182151391,6926.554584746411
1,2022-11-02,7015.69,7049.800048618385,Uji,7048.750291763612,6953.153207879121
1,2022-11-03,7034.57,7014.155327782693,Uji,7013.685543127122,6934.57586655145
1,2022-11-04,7045.53,7032.592729663915,Uji,7032.044239620036,6914.330730614711
1,2022-11-07,7102.4,7043.259272139139,Uji,7042.519314885206,6922.318335797837
1,2022-11-08,7050.13,7098.685758850649,Uji,7097.26813343294,6920.968970951488
1,2022-11-09,7070.08,7047.681586533852,Uji,7046.643435031243,6955.136921274717
1,2022-11-10,6966.84,7067.176214896511,Uji,7066.104386771987,6927.062181749395
1,2022-11-11,7089.21,6966.520547909793,Uji,6966.533967917022,6949.1110848212775
1,2022-11-14,7019.39,7085.89991026528,Uji,7084.916282817198,6883.826779875204
1,2022-11-15,7035.5,7017.728468009297,Uji,7017.082999422613,6952.292386157566
1,2022-11-16,7014.38,7033.495963672465,Uji,7032.923672106332,6916.040431095411
1,2022-11-17,7044.99,7012.893636096778,Uji,7012.499560538593,6926.467692309669
1,2022-11-18,7082.18,7042.751253123351,Uji,7042.090676478214,6912.4514020866645
1,2022-11-21,7063.25,7078.975946158243,Uji,7077.787009480071,6923.099861313154
1,2022-11-22,7030.59,7060.489253181288,Uji,7059.377418242762,6943.636228287273
1,2022-11-23,7054.12,7028.669698619908,Uji,7027.993001085584,6938.195934602074
1,2022-11-24,7080.52,7051.636352940866,Uji,7050.81444080002,6919.342575798681
1,2022-11-25,7053.15,7077.349466602874,Uji,7076.145928281617,6927.7874107564
1,2022-11-28,7017.36,7050.6452558661185,Uji,7049.652808350393,6944.016799435669
1,2022-11-29,7012.07,7015.782482558552,Uji,7015.2908376396335,6934.796072833589
1,2022-11-30,7081.31,7010.658445270124,Uji,7010.356241899791,6917.818877462198
1,2022-12-01,7020.8,7078.157789931369,Uji,7077.09836898334,6907.010475382256
1,2022-12-02,7019.64,7019.11009573466,Uji,7018.477582941119,6948.2394595718915
1,2022-12-05,6987.33,7018.034469494883,Uji,7017.63486556894,6918.613738582184
1,2022-12-06,6892.57,6986.539991397916,Uji,6986.506989996492,6921.872542570283
1,2022-12-07,6818.75,6894.198124392675,Uji,6895.345239601777,6917.211136820366
1,2022-12-08,6804.23,6822.325334419644,Uji,6824.644780103004,6879.35038453941
1,2022-12-09,6715.12,6808.238589158688,Uji,6810.9891842252355,6844.761202133933
1,2022-12-12,6734.45,6721.3881215894435,Uji,6725.1908684334385,6848.180560894052
1,2022-12-13,6810.32,6740.312019833351,Uji,6744.221905178452,6802.058739131722
1,2022-12-14,6801.75,6814.25187073115,Uji,6817.240607624089,6802.57448098186
1,2022-12-15,6751.86,6805.8287905335765,Uji,6808.637855474387,6840.908647228518
1,2022-12-16,6812.19,6757.2042218256265,Uji,6760.60395699027,6842.606278142968
1,2022-12-19,6779.7,6816.058845163619,Uji,6818.963348300493,6810.916365915571
1,2022-12-20,6768.32,6784.332914143235,Uji,6787.382484182151,6844.441822842398
1,2022-12-21,6820.66,6773.269384221463,Uji,6776.564671216636,6829.809626029767
1,2022-12-22,6824.43,6824.300354351438,Uji,6827.050042090453,6818.008755333459
1,2022-12-23,6800.67,6827.927638821043,Uji,6830.444776403345,6843.306566193142
1,2022-12-26,6835.81,6804.76318709794,Uji,6807.53306814972,6847.976981916467
1,2022-12-27,6923.03,6839.038961693087,Uji,6841.501174308696,6832.125252497233
1,2022-12-28,6850.52,6924.0283316875,Uji,6925.384596443227,6839.072321805396
1,2022-12-29,6860.08,6853.266701432507,Uji,6855.119147744816,6890.567463820622
1,2022-12-30,6850.62,6862.651759821218,Uji,6864.660582978767,6853.768664564531
1,2023-01-02,6850.98,6853.421537931005,Uji,6855.501681252758,6859.592166978162
1,2023-01-03,6888.76,6853.781071741025,Uji,6855.891557783525,6854.8963882852
1,2023-01-04,6813.24,6890.608377962158,Uji,6892.293854907797,6850.59574018244
1,2023-01-05,6653.84,6816.957690238988,Uji,6819.352760617172,6878.129395988627
1,2023-01-06,6684.56,6661.644654879583,Uji,6666.101890833987,6859.875295369666
1,2023-01-09,6688.27,6691.735486733037,Uji,6696.427636115867,6777.829717904358
1,2023-01-10,6622.5,6695.323956574815,Uji,6699.862841456849,6792.500360083612
1,2023-01-11,6584.45,6631.208532148311,Uji,6636.471501327614,6802.120310800108
1,2023-01-12,6629.93,6594.177604748313,Uji,6600.106378256385,6774.279492973118
1,2023-01-13,6641.83,6643.071575881253,Uji,6648.977228362721,6750.173404076125
1,2023-01-16,6688.06,6650.1043929164225,Uji,6655.36265137778,6771.133408605485
1,2023-01-17,6767.34,6695.158179394322,Uji,6699.8547388109755,6771.50750185731
1,2023-01-18,6765.79,6772.397569066315,Uji,6776.03696530345,6784.850491749079
1,2023-01-19,6819.91,6770.814451326756,Uji,6774.18302084568,6824.029928545392
1,2023-01-20,6874.93,6823.571559336221,Uji,6826.338887210524,6816.853199868237
1,2023-01-24,6860.85,6877.155327130599,Uji,6879.108845509931,6836.952403776683
1,2023-01-25,6829.93,6863.380111722988,Uji,6865.291576526207,6865.68402733509
1,2023-01-26,6864.82,6833.2524065006155,Uji,6835.5617449772735,6862.42309218232
1,2023-01-27,6898.98,6867.291073200745,Uji,6869.321524514598,6843.079206793943
1,2023-01-30,6872.48,6900.558152787136,Uji,6902.078707128214,6856.192009800713
1,2023-01-31,6839.34,6874.695034673257,Uji,6876.388656466051,6876.135195574804
1,2023-02-01,6862.26,6842.41459992651,Uji,6844.576128417889,6867.028306927127
1,2023-02-02,6890.57,6864.786996914786,Uji,6866.811962062163,6848.011122752468
1,2023-02-03,6911.73,6892.362474190042,Uji,6893.986653775619,6855.9295600366995
1,2023-02-06,6873.79,6912.963282519628,Uji,6914.247298682977,6867.346610086006
1,2023-02-07,6935.3,6875.9604400718645,Uji,6877.592954410358,6882.251300567433
1,2023-02-08,6940.12,6935.95441358333,Uji,6937.0350617754975,6856.299433160465
1,2023-02-09,6897.37,6940.596892058902,Uji,6941.399898026042,6885.983286414191
1,2023-02-10,6880.33,6898.920152282165,Uji,6900.1850301647655,6893.420882307337
1,2023-02-13,6900.14,6882.348658921763,Uji,6883.960030418679,6874.412876911207
1,2023-02-14,6941.85,6901.67477757101,Uji,6903.125953006792,6863.683454527896
1,2023-02-15,6914.54,6942.315286003404,Uji,6943.22670706039,6868.483997899933
1,2023-02-16,6895.66,6915.655766422798,Uji,6916.721834072519,6892.236840977715
1,2023-02-17,6895.71,6897.276560107516,Uji,6898.653587893295,6881.041432054087
1,2023-02-20,6894.72,6897.342520709084,Uji,6898.78761916046,6871.7489421743585
1,2023-02-21,6873.4,6896.3774196231825,Uji,6897.833448206233,6871.890886181635
1,2023-02-22,6809.97,6875.595736604972,Uji,6877.294506953998,6873.930769481702
1,2023-02-23,6839.45,6813.784132837688,Uji,6816.271708422934,6870.961782788081
1,2023-02-24,6856.58,6842.5787629080205,Uji,6844.96632145826,6836.268278816976
1,2023-02-27,6854.78,6859.250083397668,Uji,6861.338413767856,6848.738440722863
1,2023-02-28,6843.24,6857.479824079316,Uji,6859.5260797727515,6857.377570376437
1,2023-03-01,6844.94,6846.232423177997,Uji,6848.414524793664,6857.859931013625
1,2023-03-02,6857.42,6847.900048981945,Uji,6850.105108094255,6851.982221055071
1,2023-03-03,6813.64,6860.063935093921,Uji,6862.122830070894,6851.339284545223
1,2023-03-06,6807.0,6817.3761581373565,Uji,6819.880677536761,6862.666677973908
1,2023-03-07,6766.76,6810.943416936432,Uji,6813.681562625205,6841.919452301302
1,2023-03-08,6776.37,6771.723846722274,Uji,6774.937389836937,6843.422661916056
1,2023-03-09,6799.79,6781.128254398138,Uji,6784.3802850807015,6822.490700137651
1,2023-03-10,6765.3,6803.949124395284,Uji,6806.903593848381,6824.441855245269
1,2023-03-13,6786.96,6770.307234135299,Uji,6773.56335834208,6840.049302551784
1,2023-03-14,6641.81,6791.452628890307,Uji,6794.591222530636,6820.517431559002
1,2023-03-15,6628.14,6649.941849409055,Uji,6654.629530731303,6848.374665684143
1,2023-03-16,6565.73,6636.748668788234,Uji,6642.117283598344,6778.59940596047
1,2023-03-17,6678.24,6577.699358414357,Uji,6582.322862798536,6779.272368681461
1,2023-03-20,6612.49,6706.560195237417,Uji,6711.63266256096,6735.239805717491
1,2023-03-21,6691.61,6621.459994129844,Uji,6626.87169117228,6798.373216894897
1,2023-03-24,6762.25,6703.977645670195,Uji,6709.048435492833,6756.6551831650995
1,2023-03-27,6708.93,6767.432651706366,Uji,6771.116211583643,6787.199921442301
1,2023-03-28,6760.33,6715.392395749709,Uji,6719.417163530908,6828.265354568995
1,2023-03-29,6839.44,6765.545283834366,Uji,6769.187444255381,6795.94672766331
1,2023-03-30,6808.95,6842.6142330843595,Uji,6845.182328712979,6811.85285453323
1,2023-03-31,6805.28,6812.820783104931,Uji,6815.4432339829555,6854.378662974875
1,2023-04-03,6827.17,6809.2710645890575,Uji,6812.045545580421,6839.8163936841875
1,2023-04-04,6833.18,6830.612610896267,Uji,6833.154900441803,6835.416825779714
1,2023-04-05,6819.67,6836.451158066429,Uji,6838.846481652298,6845.4716184914505
1,2023-04-06,6792.77,6823.276255875266,Uji,6825.801263996399,6850.028976984064
1,2023-04-10,6771.23,6797.06662304643,Uji,6799.94245041314,6846.571974681655
1,2023-04-11,6811.31,6776.094126938015,Uji,6779.30927370134,6835.893531445303
2,2022-01-05,6662.3,6693.128673513548,Latih,6703.531895969975,6777.510696843295
2,2022-01-06,6653.35,6663.810199485583,Latih,6674.510363487764,6781.313552975981
2,2022-01-07,6701.32,6653.690606706377,Latih,6664.850419720276,6775.237018487779
2,2022-01-10,6691.12,6698.056306869852,Latih,6708.466389842946,6775.696695524482
2,2022-01-11,6647.97,6691.065373125838,Latih,6701.210855387467,6783.543041532963
2,2022-01-12,6647.06,6650.189792666968,Latih,6661.17762194441,6779.982276442675
2,2022-01-13,6658.36,6647.051151131625,Latih,6658.451956608456,6772.50319227579
2,2022-01-14,6693.4,6657.565649598998,Latih,6668.7788165819775,6772.818125862805
2,2022-01-17,6645.05,6690.918679137098,Latih,6701.420045095849,6776.229932545451
2,2022-01-18,6614.06,6647.581193304147,Latih,6658.598695437175,6780.253513470917
2,2022-01-19,6591.98,6616.049361901364,Latih,6628.049459292077,6770.621661949781
2,2022-01-20,6626.87,6593.766700830612,Latih,6606.4350540217065,6764.355544033673
2,2022-01-21,6726.37,6624.481127455466,Latih,6637.475960527966,6764.143047376897
2,2022-01-24,6655.17,6717.446570750644,Latih,6728.683166622242,6772.17630883458
2,2022-01-25,6568.17,6658.789147639659,Latih,6669.327646705373,6786.361682563751
2,2022-01-26,6600.82,6584.893353973517,Latih,6593.786705065894,6770.450619852868
2,2022-01-27,6611.16,6598.037910535786,Latih,6611.927536583623,6764.143047376897
2,2022-01-28,6645.51,6610.9932844274545,Latih,6623.450811250962,6764.143047376897
2,2022-01-31,6631.15,6643.650447948585,Latih,6655.4169570777685,6766.090694250789
