Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-06-21,7044.07,6972.156391968774,6973.902828657078,6943.872960335656
2022-06-22,6984.31,7037.800278799588,7038.010332121904,6974.132920301007
2022-06-23,6998.27,6986.19748955493,6986.895366120983,6968.861005947636
2022-06-24,7042.94,6995.528495613982,6996.484931168606,6960.897182252453
2022-06-27,7016.06,7038.101655156667,7038.146282438094,6978.3455960459
2022-06-28,6996.46,7015.772190632872,7015.915690871529,6978.950236240673
2022-06-29,6942.35,6995.806058688213,6996.52555078571,6966.951754664229
2022-06-30,6911.58,6944.069387599273,6945.916067607446,6945.253174072548
2022-07-01,6794.33,6911.986483340899,6914.838337273042,6923.924513825816
2022-07-04,6639.17,6800.604261252907,6805.799487010268,6879.354529070294
2022-07-05,6703.27,6648.466626879582,6657.411520337026,6840.167199482949
2022-07-06,6646.41,6698.701083172873,6707.822501315789,6840.167199482949
2022-07-07,6652.59,6649.583601710209,6659.171673579674,6840.167199482949
2022-07-08,6740.22,6651.83022722588,6661.790449511568,6840.167199482949
2022-07-11,6722.15,6734.032638915201,6742.384016678353,6840.167199482949
2022-07-12,6718.29,6722.591235607582,6730.520851948578,6840.167199482949
2022-07-13,6640.99,6717.867388742286,6726.01873234393,6840.167199482949
2022-07-14,6690.09,6645.453774729231,6655.010813056091,6840.167199482949
2022-07-15,6651.9,6686.5078161823885,6695.847897661939,6840.167199482949
2022-07-18,6659.25,6653.892810453484,6663.495077211421,6840.167199482949
2022-07-19,6736.09,6658.388821602027,6668.184218996476,6840.167199482949
2022-07-20,6874.74,6730.589227873105,6738.957515394111,6840.167199482949
2022-07-21,6864.13,6864.807405687605,6870.0617380297535,6868.7866543776145
2022-07-22,6886.96,6863.493046925102,6867.760718166863,6894.346529048719
2022-07-25,6858.41,6884.151729120649,6888.103829116858,6899.551269776859
2022-07-26,6871.54,6858.909571734701,6863.175277928148,6895.043138675727
2022-07-27,6898.22,6869.399723595416,6873.674143226778,6893.339596923627
2022-07-28,6956.82,6895.124274486341,6898.813575126567,6904.763663851062
2022-07-29,6951.12,6951.49199561958,6953.9143055040095,6929.40381834392
2022-08-01,6968.78,6949.801407672807,6951.828277440116,6939.81128304009
2022-08-02,6988.16,6965.9371691930755,6967.698679870413,6944.361972950741
2022-08-03,7046.63,6985.12651236837,6986.394123665739,6954.359828497216
2022-08-04,7057.35,7040.92046525007,7040.985311844403,6977.430271370458
2022-08-05,7084.65,7054.552987922487,7053.931825808343,6993.150580307891
2022-08-08,7086.85,7080.707108717024,7079.510135735332,7004.2720039392025
2022-08-09,7102.88,7084.4530079198485,7082.985633947909,7010.699625259689
2022-08-10,7086.24,7099.556420966448,7097.785653877319,7016.373185145907
2022-08-11,7160.38,7085.013150112689,7083.402120766699,7014.315572714857
2022-08-12,7129.28,7153.205911452838,7150.419059250422,7034.945580718571
2022-08-15,7093.28,7128.762572062081,7125.899703517025,7040.343982129152
2022-08-16,7133.45,7093.2223462880265,7091.262520866455,7022.12896679049
2022-08-18,7186.56,7128.497859369581,7126.129614169662,7027.660474368387
2022-08-19,7172.43,7180.575621476244,7176.923579186272,7053.337812387999
2022-08-22,7107.98,7170.6737430263265,7166.822558603356,7059.85494683033
2022-08-23,7163.27,7109.621656985346,7107.034981151882,7035.938136963899
2022-08-24,7194.71,7157.251532235214,7154.229081082412,7040.434270927961
2022-08-25,7174.21,7190.033192160202,7185.983589569402,7062.22769095665
2022-08-26,7135.25,7172.840777621339,7168.888858616422,7062.139108647165
2022-08-29,7132.04,7135.19376149661,7132.107601409024,7045.179293774421
2022-08-30,7159.47,7129.78222528941,7127.083334854906,7035.983539922292
2022-08-31,7178.59,7155.194540345737,7152.035621758767,7044.232605893667
2022-09-01,7153.1,7174.746460790704,7171.01550629742,7056.190131726322
2022-09-02,7177.18,7152.131547143527,7148.6912646651945,7051.900844953117
2022-09-05,7231.88,7173.035213980745,7169.383275114367,7054.398731629904
2022-09-06,7233.15,7225.600411492663,7220.772804905252,7077.226542748272
2022-09-07,7186.76,7230.175974778013,7224.862173868494,7089.084730217517
2022-09-08,7232.02,7186.940671521497,7182.440090342831,7074.2636118746395
2022-09-09,7242.66,7226.3248420668415,7221.413514078931,7079.276553545057
2022-09-12,7254.46,7239.064095145542,7233.580162421542,7092.206830004515
2022-09-13,7318.02,7250.740981052001,7244.9572750366515,7098.270607116284
2022-09-14,7278.08,7310.817730876293,7303.805093988265,7121.410498933857
2022-09-15,7305.6,7277.464862433754,7270.622874478183,7121.720252602165
2022-09-16,7168.87,7300.685010961379,7293.692748521651,7122.313438633744
2022-09-19,7195.49,7174.726603460383,7169.929765392611,7080.049024379313
2022-09-20,7196.95,7191.108383858276,7186.997502787185,7063.653074948845
2022-09-21,7188.31,7194.121268328501,7189.758861073327,7069.697770407258
2022-09-22,7218.91,7186.144671819282,7181.923282636475,7067.193368043958
2022-09-23,7178.58,7214.1801712382585,7209.488566678837,7075.337252218782
2022-09-26,7127.5,7178.420635730099,7174.186060038875,7068.6238197923285
2022-09-27,7112.45,7128.228389191692,7125.242860262459,7043.573177049215
2022-09-28,7077.03,7111.010894430939,7108.725698378149,7027.990912755781
2022-09-29,7036.2,7077.006871031582,7075.478322002947,7013.322706198744
2022-09-30,7040.8,7036.689302537496,7036.186146745736,6992.63297106867
2022-10-03,7009.72,7038.454019346292,7038.215214264447,6985.585894123365
2022-10-04,7072.26,7009.719945251993,7009.9941729152715,6976.440610985803
2022-10-05,7075.38,7066.187004748641,7065.613882894574,6990.276723005821
2022-10-06,7076.62,7072.975781264364,7071.817126724778,7004.376927176764
2022-10-07,7026.78,7074.326907115042,7073.1197469092,7005.433037221483
2022-10-10,6994.4,7027.868510930592,7027.536107494884,6989.483619164277
2022-10-11,6939.15,6994.546928125669,6995.212226259162,6968.524775838899
2022-10-12,6909.21,6940.953906922384,6942.8748709279735,6943.781456309601
2022-10-13,6880.63,6909.575343204776,6912.49638752226,6922.484185124081
2022-10-14,6814.53,6881.035033216513,6884.7175078994405,6906.924958436528
2022-10-17,6831.12,6817.546856097012,6822.645613495737,6879.448101568258
2022-10-18,6834.49,6828.940619910985,6834.304943246872,6871.013028260504
2022-10-19,6860.42,6833.115261628658,6838.279098324807,6875.580240090525
2022-10-20,6980.65,6857.53476188067,6862.209456682239,6884.718257720507
2022-10-21,7017.77,6971.399434673833,6973.71886393671,6929.244701142353
2022-10-24,7053.04,7013.508713535122,7014.149784691385,6966.473110264586
2022-10-25,7048.38,7048.740323300417,7048.4403431618775,6985.710364420463
2022-10-26,7043.94,7046.574995194729,7046.058808029946,6991.574559848954
2022-10-27,7091.76,7042.140656828935,7041.74283796912,6989.155559519578
2022-10-28,7056.04,7086.51465387112,7085.305063210786,7003.778466541818
2022-10-31,7098.89,7056.126526215133,7055.146173954066,7002.167333772233
2022-11-01,7052.3,7093.9217483521115,7092.482971004309,7008.629033167414
2022-11-02,7015.69,7053.076409250554,7052.101952134427,7002.442854230454
2022-11-03,7034.57,7016.006755347304,7016.077548798375,6980.788357946324
2022-11-04,7045.53,7031.366090080792,7031.411855021769,6979.2683930761095
2022-11-07,7102.4,7042.769420577342,7042.460442586,6986.783151519943
2022-11-08,7050.13,7096.547673440041,7095.135682803453,7007.5715269041575
2022-11-09,7070.08,7051.267789125499,7050.30217472678,7002.471554278186
2022-11-10,6966.84,7066.655823906718,7065.778843529282,6998.0229434562225
2022-11-11,7089.21,6971.497712945389,6972.28543875997,6968.621683747815
2022-11-14,7019.39,7079.355879442751,7078.845070304929,6986.817152026941
2022-11-15,7035.5,7021.748729941897,7021.440889610105,6989.714512341071
2022-11-16,7014.38,7032.463724699074,7032.46155280357,6980.344980992722
2022-11-17,7044.99,7013.742502572588,7013.978928911738,6976.847194995332
2022-11-18,7082.18,7041.014011892135,7040.8857666338035,6982.383046364236
2022-11-21,7063.25,7077.634962526619,7076.586660963356,7000.8826058698205
2022-11-22,7030.59,7062.264820027409,7061.237513454018,7002.50764911299
2022-11-23,7054.12,7030.597342495972,7030.310600577646,6987.925206572462
2022-11-24,7080.52,7050.543203415927,7050.115391713437,6988.74398532157
2022-11-25,7053.15,7076.650835304319,7075.554596904575,7002.253071932843
2022-11-28,7017.36,7052.731646695193,7051.897845668849,6998.875671000531
2022-11-29,7012.07,7017.618715505652,7017.652586733155,6981.509297974158
2022-11-30,7081.31,7010.46159585481,7010.892717112354,6972.3004093254085
2022-12-01,7020.8,7074.782591476499,7074.028788601218,6993.71165331309
2022-12-02,7019.64,7022.575705010943,7022.309802947097,6988.520150805164
2022-12-05,6987.33,7017.742772108369,7018.010328949742,6975.482081103372
2022-12-06,6892.57,6987.50331587081,6988.354621340681,6964.731560341166
2022-12-07,6818.75,6897.024398637452,6899.832633668223,6927.153527754586
2022-12-08,6804.23,6822.22700649324,6827.149581797153,6883.318807194865
2022-12-09,6715.12,6804.095195437101,6809.901344372658,6863.150921671425
2022-12-12,6734.45,6719.994062279182,6727.506041213888,6840.167199482949
2022-12-13,6810.32,6732.520211039502,6740.4441002989015,6840.167199482949
2022-12-14,6801.75,6804.557317917374,6810.969761825232,6847.492951306137
2022-12-15,6751.86,6801.257200266746,6807.178873358396,6860.580509198342
2022-12-16,6812.19,6754.14422321888,6761.024645968102,6842.562231394084
2022-12-19,6779.7,6807.382230002908,6813.613889465956,6851.743919637236
2022-12-20,6768.32,6780.785171805049,6787.082634530689,6853.800730535421
2022-12-21,6820.66,6768.146368893408,6774.921312503243,6843.3017101013975
2022-12-22,6824.43,6816.310633860855,6822.25234527412,6857.942509405647
2022-12-23,6800.67,6823.074123307496,6828.505309997827,6870.1199396580805
2022-12-26,6835.81,6801.123214998868,6806.944463779358,6863.1815867674695
2022-12-27,6923.03,6832.460745404989,6837.859224383266,6869.638321830069
2022-12-28,6850.52,6916.075024915378,6919.626487758796,6905.356358620564
2022-12-29,6860.08,6853.777977344427,6857.878128217492,6900.024277590552
2022-12-30,6850.62,6858.210660932694,6862.755507410203,6887.961725096739
2023-01-02,6850.98,6849.9703601110305,6854.6022375440925,6886.8854474509135
2023-01-03,6888.76,6849.720281857285,6854.425926169786,6885.02315047983
2023-01-04,6813.24,6885.0174621820815,6889.049017355479,6897.385243561902
2023-01-05,6653.84,6816.8462388056805,6821.8989468485415,6880.72967505101
2023-01-06,6684.56,6663.335740234714,6671.859796618384,6840.167199482949
2023-01-09,6688.27,6682.14079364927,6691.470209570542,6840.167199482949
2023-01-10,6622.5,6687.508504107906,6696.5116573694495,6840.167199482949
2023-01-11,6584.45,6626.3294785314865,6636.469373458333,6840.167199482949
2023-01-12,6629.93,6586.726738377141,6598.0999111996625,6840.167199482949
2023-01-13,6641.83,6626.833119121349,6637.720967026361,6840.167199482949
2023-01-16,6688.06,6640.7624351927725,6651.053451384464,6840.167199482949
2023-01-17,6767.34,6684.664458657218,6694.033485815539,6840.167199482949
2023-01-18,6765.79,6761.552455359421,6769.121485334956,6840.167199482949
2023-01-19,6819.91,6765.01818004223,6771.942816378498,6840.167199482949
2023-01-20,6874.93,6815.453562525539,6821.430075978666,6857.169237038526
2023-01-24,6860.85,6870.179123810564,6874.719652352965,6886.386532026566
2023-01-25,6829.93,6860.442283563052,6864.766605079209,6893.319558602013
2023-01-26,6864.82,6830.700010404617,6835.692836185724,6880.317790582216
2023-01-27,6898.98,6861.3604006755695,6865.9956135195835,6885.195118063129
2023-01-30,6872.48,6895.417454523482,6899.150218929687,6903.604750752488
2023-01-31,6839.34,6872.791474551594,6876.705385385191,6902.1339638019
2023-02-01,6862.26,6840.206759008201,6844.933863716754,6885.811496835984
2023-02-02,6890.57,6859.553306048546,6864.154208114777,6886.331458962
2023-02-03,6911.73,6887.406443812884,6891.310270845927,6900.33403125886
2023-02-06,6873.79,6908.917750129143,6912.205767219107,6913.139113456051
2023-02-07,6935.3,6874.804744116103,6878.5873328394055,6905.227751379648
2023-02-08,6940.12,6929.88499662165,6932.896614152832,6917.293535860817
2023-02-09,6897.37,6938.197176842136,6940.601853003545,6931.731133655948
2023-02-10,6880.33,6898.580535910168,6901.703644077221,6918.836564192812
2023-02-13,6900.14,6880.021223422325,6883.809345307983,6904.3500470370445
2023-02-14,6941.85,6897.461699454822,6901.04237946395,6907.227265605966
2023-02-15,6914.54,6937.633595814747,6940.305544402642,6924.937056680959
2023-02-16,6895.66,6914.719245002906,6917.522748404186,6924.782541829389
2023-02-17,6895.71,6895.398760708608,6898.7690254128365,6912.928232744972
2023-02-20,6894.72,6894.275399470963,6897.804833088556,6908.994102598468
2023-02-21,6873.4,6893.354179650582,6896.900755729117,6908.682590729038
2023-02-22,6809.97,6873.386496351993,6877.320161092317,6901.541812006274
2023-02-23,6839.45,6812.84121178451,6818.0822024828485,6876.452333703077
2023-02-24,6856.58,6836.435727871687,6841.690706611307,6872.767997395432
2023-02-27,6854.78,6854.256751023564,6858.957611994777,6884.507221874035
2023-02-28,6843.24,6853.63763152543,6858.225295371447,6887.506040735282
2023-03-01,6844.94,6842.7512638706285,6847.55916826311,6883.37638828162
2023-03-02,6857.42,6843.623409194978,6848.498900907072,6881.5146859962115
2023-03-03,6813.64,6855.38122406486,6860.020677276288,6885.929115319885
2023-03-06,6807.0,6815.2775872779175,6820.58885430935,6874.302312289512
2023-03-07,6766.76,6806.364826238779,6812.165105885296,6862.982548058068
2023-03-08,6776.37,6768.381580005312,6774.952856699848,6848.5064766854375
2023-03-09,6799.79,6774.860706276321,6781.602347488428,6843.212196979554
2023-03-10,6765.3,6797.32332867923,6803.567528253225,6852.839563351306
2023-03-13,6786.96,6766.571589517616,6773.229897167706,6846.523070684108
2023-03-14,6641.81,6784.658023471261,6791.223947994735,6846.350766974124
2023-03-15,6628.14,6650.4748610077895,6659.43532618032,6840.167199482949
2023-03-16,6565.73,6628.716385226406,6639.149873884775,6840.167199482949
2023-03-17,6678.24,6572.615332138017,6582.331883584896,6840.167199482949
2023-03-20,6612.49,6670.779718155426,6680.968163996352,6840.167199482949
2023-03-21,6691.61,6616.361661075508,6626.764355358339,6840.167199482949
2023-03-24,6762.25,6686.160881731524,6695.71552838774,6840.167199482949
2023-03-27,6708.93,6757.019942145667,6764.649319789134,6840.167199482949
2023-03-28,6760.33,6711.61301487209,6719.590723184961,6840.167199482949
2023-03-29,6839.44,6756.3005663997155,6763.817264035963,6840.167199482949
2023-03-30,6808.95,6833.350214181573,6839.026101098688,6862.378321557675
2023-03-31,6805.28,6809.78434643033,6815.331315835743,6869.01501367632
2023-04-03,6827.17,6804.468244345811,6810.338826181321,6861.441872612868
2023-04-04,6833.18,6824.679335076243,6830.192200551063,6867.793012184536
2023-04-05,6819.67,6831.647370538742,6836.8679350769835,6874.327728638088
2023-04-06,6792.77,6819.405610809951,6824.815181968838,6871.191537386214
2023-04-10,6771.23,6793.452080078747,6799.453984024552,6859.616394441758
2023-04-11,6811.31,6771.673346200609,6778.285837197924,6846.982762709888
2023-04-12,6798.96,6807.760915497569,6813.844058677582,6855.510606982742
2023-04-13,6785.6,6798.713574504879,6804.676384331611,6859.880305601392
2023-04-14,6818.57,6785.474113206888,6791.778893151905,6852.951338402066
2023-04-17,6787.58,6815.43003365758,6821.262426330476,6860.878395009075
2023-04-18,6821.81,6788.538037221457,6794.641451426174,6857.698352152739
2023-04-26,6910.15,6818.577885919838,6824.33596873942,6862.346389522587
2023-04-27,6945.48,6903.181489688197,6907.08035238866,6898.238255521097
2023-04-28,6915.72,6941.643225185914,6944.1658818138085,6928.212042397899
2023-05-02,6863.3,6916.045937029164,6918.79770277683,6925.925812109154
2023-05-03,6812.72,6865.257608598505,6869.1926695573675,6902.651055923143
2023-05-04,6844.03,6814.782963932781,6820.060747575193,6875.233434919154
2023-05-05,6787.63,6840.882425357135,6846.03276527408,6874.83287533406
2023-05-08,6769.63,6790.162485778954,6796.049201695349,6863.04175806645
2023-05-09,6779.98,6769.860925258421,6776.545412006104,6845.3869624883255
2023-05-10,6811.9,6778.409182763422,6785.062383873487,6844.986739029916
2023-05-11,6755.94,6808.854051189451,6814.8525421566055,6857.533288094435
2023-05-12,6707.76,6758.5826856005415,6765.304624617718,6846.01285623196
2023-05-15,6711.74,6710.129558531063,6718.1815379134,6840.167199482949
2023-05-16,6676.56,6710.859961817877,6719.2496063113385,6840.167199482949
2023-05-17,6663.11,6678.259306112838,6687.240081093921,6840.167199482949
2023-05-19,6700.56,6663.521055925798,6673.038877318067,6840.167199482949
2023-05-22,6729.65,6697.6543329635415,6706.620990623847,6840.167199482949
2023-05-23,6736.68,6727.1362113645855,6735.268757727761,6840.167199482949
2023-05-24,6745.8,6735.502766540368,6743.263892916461,6840.167199482949
2023-05-25,6704.23,6744.45369088622,6751.993245137057,6840.167199482949
2023-05-26,6687.0,6706.205253626124,6714.40589149894,6840.167199482949
2023-05-29,6681.1,6687.541651370241,6696.400645067706,6840.167199482949
2023-05-30,6636.42,6680.965138856185,6690.074960628464,6840.167199482949
2023-05-31,6633.26,6638.882148980059,6648.835564700375,6840.167199482949
2023-06-05,6633.44,6633.162869400688,6643.551103772083,6840.167199482949
2023-06-06,6618.92,6633.135113093264,6643.546928044417,6840.167199482949
2023-06-07,6619.75,6619.589055778613,6630.257254590846,6840.167199482949
2023-06-08,6666.33,6619.4642234989315,6630.2407326714765,6840.167199482949
2023-06-09,6694.02,6663.007040656518,6672.949170276982,6840.167199482949
2023-06-12,6722.37,6691.747527013733,6700.803051398412,6840.167199482949
2023-06-13,6719.01,6719.933637043553,6728.250923804063,6840.167199482949
2023-06-14,6699.72,6718.553281099217,6726.689951478261,6840.167199482949
2023-06-15,6713.79,6700.334128816739,6708.841921840029,6840.167199482949
2023-06-16,6698.55,6712.275804983394,6720.697174664753,6840.167199482949
2023-06-19,6686.06,6698.918221011475,6707.49104162039,6840.167199482949
2023-06-20,6660.46,6686.312009460344,6695.235823896244,6840.167199482949
2023-06-21,6702.63,6661.635475717793,6671.11987836079,6840.167199482949
2023-06-22,6652.26,6699.422863517419,6708.375197009758,6840.167199482949
2023-06-23,6639.73,6655.006036178777,6664.495629393469,6840.167199482949
2023-06-26,6664.67,6640.18546727375,6650.324528347859,6840.167199482949
2023-06-27,6661.88,6662.695263764124,6672.497545291644,6840.167199482949
2023-07-03,6696.72,6661.635798916529,6671.276254837077,6840.167199482949
2023-07-04,6681.75,6693.992736918941,6703.038022367672,6840.167199482949
2023-07-05,6718.98,6682.1743804618845,6691.190267753615,6840.167199482949
2023-07-06,6757.33,6716.008052271622,6724.489549845774,6840.167199482949
2023-07-07,6716.46,6754.122310344598,6761.607088873707,6840.167199482949
2023-07-10,6731.04,6718.338819346147,6726.224493587035,6840.167199482949
2023-07-11,6796.92,6729.419351873416,6737.392457836289,6840.167199482949
2023-07-12,6808.21,6791.834509190347,6798.513915253904,6842.421549448402
2023-07-13,6810.21,6806.4584763044395,6812.378960024743,6859.877668299709
2023-07-14,6869.57,6809.025475798873,6814.814766688375,6862.890371778642
2023-07-17,6867.14,6864.573409802948,6869.291387379204,6882.613794400729
2023-07-18,6830.2,6865.98302169684,6870.241074544227,6894.243700138964
2023-07-20,6864.19,6831.341883093745,6836.2766365260195,6881.721688322461
2023-07-21,6880.8,6860.78890774313,6865.433015016351,6885.046705203689
2023-07-24,6899.4,6878.403885237014,6882.4648902792105,6897.560494844355
2023-07-25,6917.71,6896.799891867676,6900.389750720897,6907.084954738656
2023-07-26,6948.28,6915.048442307155,6918.155390537422,6916.931449853222
2023-07-27,6896.66,6944.726024006649,6947.134862967773,6930.704473480028
2023-07-28,6900.23,6898.423280333319,6901.48986750547,6920.313039441149
2023-07-31,6931.36,6898.557679295578,6901.998349612394,6910.673339805643
2023-08-01,6886.5,6927.844759354633,6930.7022498727265,6921.544349056523
2023-08-02,6854.51,6887.88842362348,6891.278881784715,6913.468543463389
2023-08-03,6898.08,6855.239688874516,6859.578541405831,6893.678541901745
2023-08-04,6852.84,6893.938212693967,6897.774297272005,6901.1548526239785
2023-08-07,6886.37,6854.398027654919,6858.668387910161,6895.558369172253
