Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-08-25,7174.21,7186.855347055269,7179.743216668438,7090.899555758298
2022-08-26,7135.25,7170.340150219272,7166.020146638224,7102.731887328687
2022-08-29,7132.04,7135.787878340549,7131.592965598172,7095.595555820526
2022-08-30,7159.47,7125.533170294826,7121.802836343114,7081.249565475046
2022-08-31,7178.59,7152.183155517646,7145.502249811954,7079.7611965132355
2022-09-01,7153.1,7170.652075783084,7163.6603821731305,7089.6751238120205
2022-09-02,7177.18,7150.622234903642,7146.431097122498,7097.014941244187
2022-09-05,7231.88,7169.432194475005,7162.495418794224,7087.339301909268
2022-09-06,7233.15,7224.049057561235,7216.621278361157,7095.62306649691
2022-09-07,7186.76,7223.835694683867,7219.251495528297,7115.80069969422
2022-09-08,7232.02,7187.798156551195,7183.04982414968,7116.782655021016
2022-09-09,7242.66,7223.877426104622,7216.3788017416755,7099.157826429667
2022-09-12,7254.46,7233.173759403306,7226.7475343013575,7115.747229695384
2022-09-13,7318.02,7244.777628251392,7238.001417702514,7119.544271866147
2022-09-14,7278.08,7308.770460804787,7300.281607227411,7123.197038121288
2022-09-15,7305.6,7276.104635306679,7270.6145488787515,7147.101023461886
2022-09-16,7168.87,7295.417698958005,7286.827541968906,7132.05340744502
2022-09-19,7195.49,7188.203059927297,7182.51455533154,7143.724346494741
2022-09-20,7196.95,7187.462133289648,7180.304548232626,7092.958047289909
2022-09-21,7188.31,7188.284247449708,7184.0275908208605,7102.768292434277
2022-09-22,7218.91,7181.815566961836,7177.5133522392025,7103.402796192231
2022-09-23,7178.58,7210.547882855013,7203.1132776976365,7099.875017352166
2022-09-26,7127.5,7178.568634895157,7173.967681117128,7111.616646429364
2022-09-27,7112.45,7130.59373853094,7126.320844397609,7097.294391799034
2022-09-28,7077.03,7108.667884588304,7104.969094833198,7077.6158808732625
2022-09-29,7036.2,7077.968089927494,7074.3394213700885,7062.23855043417
2022-09-30,7040.8,7038.9875299633095,7035.659824068601,7036.079517018849
2022-10-03,7009.72,7035.1199011886665,7031.655365877205,7018.110960108094
2022-10-04,7072.26,7011.071743356041,7008.100642018369,7012.927007522635
2022-10-05,7075.38,7067.851607517062,7062.567437467633,7013.174086492113
2022-10-06,7076.62,7068.965686487018,7065.545106203614,7043.09458436137
2022-10-07,7026.78,7070.279476419745,7067.10121762043,7044.843011953886
2022-10-10,6994.4,7031.53694586044,7028.183952896648,7033.666385978514
2022-10-11,6939.15,6996.300552753855,6993.451232699801,7002.771172434142
2022-10-12,6909.21,6946.643730168982,6944.0120909274065,6974.629612118053
2022-10-13,6880.63,6912.24075025026,6910.186680077354,6941.785303350134
2022-10-14,6814.53,6883.9323159629475,6882.151594352758,6921.072789173167
2022-10-17,6831.12,6826.542976554066,6824.8988775134385,6892.145442234912
2022-10-18,6834.49,6829.991119225651,6827.5224238586725,6865.2124641991
2022-10-19,6860.42,6832.861744540364,6831.339995613129,6873.749125333464
2022-10-20,6980.65,6859.015555064116,6856.232296831641,6881.437609561718
2022-10-21,7017.77,6979.946024473357,6976.281467928337,6921.895420451206
2022-10-24,7053.04,7013.61079262381,7008.852686692528,6986.756442376423
2022-10-25,7048.38,7048.120660828407,7042.888047441299,7012.397427002243
2022-10-26,7043.94,7043.747549231108,7040.751109112556,7027.75722714191
2022-10-27,7091.76,7039.348012905176,7036.394131596143,7024.53542700892
2022-10-28,7056.04,7086.483264809907,7080.8364916349055,7033.742298897559
2022-10-31,7098.89,7057.435765509662,7053.991966629084,7047.632811728771
2022-11-01,7052.3,7093.309273819985,7087.532910879911,7041.070532887037
2022-11-02,7015.69,7055.927228946743,7052.384505397137,7050.077952371892
2022-11-03,7034.57,7018.027652401976,7014.935597169451,7019.701666717581
2022-11-04,7045.53,7029.4807296479285,7024.369690697246,7007.070491296104
2022-11-07,7102.4,7039.964158974941,7035.0665863252225,7018.465961599402
2022-11-08,7050.13,7097.208343367638,7091.488708269657,7036.9938333142345
2022-11-09,7070.08,7054.927277914342,7051.334859327134,7051.204080190714
2022-11-10,6966.84,7064.321398222504,7058.7542095041845,7031.5174505127015
2022-11-11,7089.21,6983.347161120821,6979.881901844192,7016.477022435717
2022-11-14,7019.39,7086.422865430177,7081.354954118789,6997.161786888888
2022-11-15,7035.5,7028.258314461761,7024.728260302597,7037.798572310264
2022-11-16,7014.38,7030.301602724844,7025.158140476995,7009.016457955889
2022-11-17,7044.99,7013.663745504669,7010.7721769118825,7011.552869921974
2022-11-18,7082.18,7040.0778215063165,7034.916415264661,7008.916809321693
2022-11-21,7063.25,7076.745519605934,7071.146114437638,7031.972721179777
2022-11-22,7030.59,7061.1718394709205,7057.867972714957,7044.862817572411
2022-11-23,7054.12,7031.860092884356,7028.682247779423,7028.3258500695765
2022-11-24,7080.52,7048.795137805994,7043.462617225702,7018.6346971953435
2022-11-25,7053.15,7074.765423159658,7069.108824743091,7035.8417978847565
2022-11-28,7017.36,7052.940872628745,7049.624905312117,7041.705967457349
2022-11-29,7012.07,7019.502938278966,7016.405970425658,7020.492184969239
2022-11-30,7081.31,7008.251175061515,7005.573331328681,7002.542916559031
2022-12-01,7020.8,7076.94130047208,7071.587940037309,7016.405298172287
2022-12-02,7019.64,7027.791098369413,7024.361830503994,7034.444545110518
2022-12-05,6987.33,7014.856788389735,7012.161207510284,7005.933659135154
2022-12-06,6892.57,6989.350668132354,6986.565858545948,6997.771727542927
2022-12-07,6818.75,6908.799821374456,6906.105171307365,6960.344021152303
2022-12-08,6804.23,6832.217363829047,6830.441244568855,6898.712633697429
2022-12-09,6715.12,6806.1862912571705,6805.263416659263,6860.839507737193
2022-12-12,6734.45,6733.591201154013,6732.559873988349,6833.0461746669125
2022-12-13,6810.32,6735.328187511284,6734.143069459219,6826.282297381788
2022-12-14,6801.75,6811.5431680941865,6809.780157774715,6846.901239060791
2022-12-15,6751.86,6802.570679928687,6801.74259305599,6856.320672293935
2022-12-16,6812.19,6761.839300701343,6760.955882205091,6840.554365712435
2022-12-19,6779.7,6812.867662369041,6810.966478126077,6849.060801301035
2022-12-20,6768.32,6785.693086814309,6784.771530867244,6851.992601672444
2022-12-21,6820.66,6770.333066899502,6769.771076009893,6840.943341854842
2022-12-22,6824.43,6820.908252227931,6818.837892838746,6852.757393304739
2022-12-23,6800.67,6823.014396181136,6821.486519405871,6866.4951753414025
2022-12-26,6835.81,6804.530350214866,6803.526805212525,6862.650429037248
2022-12-27,6923.03,6835.195006709129,6832.80075047496,6859.850829876695
2022-12-28,6850.52,6922.38895784859,6919.235830982964,6896.820783433952
2022-12-29,6860.08,6863.1246779340845,6861.0790367842055,6920.420212141912
2022-12-30,6850.62,6858.146693438921,6855.248117897544,6888.837878085412
2023-01-02,6850.98,6850.691041579876,6849.412958643469,6891.067871794142
2023-01-03,6888.76,6849.092423065337,6847.930795097383,6886.7382239628205
2023-01-04,6813.24,6887.181135510244,6884.114160499609,6895.81703158442
2023-01-05,6653.84,6827.149711076647,6825.4023952877815,6895.635083624163
2023-01-06,6684.56,6687.443812648966,6686.106364568784,6822.797258342534
2023-01-09,6688.27,6686.800375677957,6686.350651101186,6807.987413171558
2023-01-10,6622.5,6689.553111021831,6689.142648627474,6811.899307245044
2023-01-11,6584.45,6638.088243605652,6638.173509896107,6796.0211221891905
2023-01-12,6629.93,6613.274078913485,6614.128952497398,6780.211920671488
2023-01-13,6641.83,6678.200600294484,6675.0736783823495,6787.73122975352
2023-01-16,6688.06,6652.869569720188,6652.304993240694,6795.104814989593
2023-01-17,6767.34,6690.738397137239,6690.356427943422,6807.680426084427
2023-01-18,6765.79,6769.5272419557205,6768.350901981317,6831.764652895958
2023-01-19,6819.91,6765.897228891575,6765.477768644415,6839.113261333735
2023-01-20,6874.93,6820.231344795852,6818.183842021256,6852.32547051433
2023-01-24,6860.85,6874.189503002798,6871.429411655699,6878.056123397386
2023-01-25,6829.93,6861.645358536874,6860.219069588218,6900.410538863578
2023-01-26,6864.82,6834.658677799136,6833.304940502674,6886.547278149761
2023-01-27,6898.98,6863.621421462928,6860.846204414997,6880.347447298205
2023-01-30,6872.48,6897.080040531792,6893.852965795435,6904.685992730895
2023-01-31,6839.34,6875.523382968938,6873.84127575699,6914.376654343049
2023-02-01,6862.26,6844.331524696978,6842.866141629251,6894.193875821867
2023-02-02,6890.57,6860.72059645835,6857.891263014111,6884.134871074594
2023-02-03,6911.73,6888.645432630218,6885.485453951395,6901.507785643378
2023-02-06,6873.79,6909.151797725598,6905.66298372511,6919.709562761825
2023-02-07,6935.3,6879.082421590721,6877.249005658662,6920.635488355797
2023-02-08,6940.12,6933.5744265413705,6930.072813870949,6917.438328894417
2023-02-09,6897.37,6936.444095187826,6933.7476869196125,6947.279113027497
2023-02-10,6880.33,6903.171328319946,6901.06748554174,6939.445370359464
2023-02-13,6900.14,6881.3443473345405,6879.706919115818,6915.47682283942
2023-02-14,6941.85,6897.747536416688,6894.400309318342,6912.197415763776
2023-02-15,6914.54,6939.346678393526,6935.6146120965905,6931.279560382408
2023-02-16,6895.66,6916.946963392536,6914.877043553631,6944.302400959774
2023-02-17,6895.71,6896.749395297208,6894.951867352762,6927.105047944229
2023-02-20,6894.72,6893.03591939155,6891.468689938225,6918.306388986747
2023-02-21,6873.4,6892.271463885941,6890.700330191888,6918.096206384937
2023-02-22,6809.97,6875.396404649651,6873.769163655078,6912.605680406729
2023-02-23,6839.45,6821.538774177461,6819.968157601385,6887.696004024185
2023-02-24,6856.58,6838.57765638891,6836.094404150875,6865.0492617655145
2023-02-27,6854.78,6854.9638064337105,6852.166301600966,6882.846523346341
2023-02-28,6843.24,6853.249715474877,6852.027584703597,6890.415760169067
2023-03-01,6844.94,6843.864360316427,6842.627284835608,6886.853954966105
2023-03-02,6857.42,6843.04984779063,6841.809566178354,6881.869713343418
2023-03-03,6813.64,6855.635025568042,6852.792479759488,6885.606562981642
2023-03-06,6807.0,6821.2335711473515,6819.869491491347,6881.104482160843
2023-03-07,6766.76,6807.3375768655815,6806.485805989531,6859.10822260562
2023-03-08,6776.37,6774.53880033555,6773.639092623019,6846.518623469504
2023-03-09,6799.79,6776.0986996415495,6774.294552586996,6841.669116935762
2023-03-10,6765.3,6799.506031948951,6797.496795904663,6848.389168472322
2023-03-13,6786.96,6771.963630377078,6771.14711401912,6842.809698202046
2023-03-14,6641.81,6786.87289147916,6785.018506413127,6844.1416389757715
2023-03-15,6628.14,6672.809574279052,6671.75389732064,6810.413368737725
2023-03-16,6565.73,6633.266002117254,6633.935547082134,6792.882991744902
2023-03-17,6678.24,6596.44291652948,6597.5549011716275,6776.139564889693
2023-03-20,6612.49,6707.80798322858,6703.141277899757,6797.834422231939
2023-03-21,6691.61,6628.264055667824,6628.439494405545,6792.571324740078
2023-03-24,6762.25,6714.5937733879855,6712.789522909837,6805.695753144053
2023-03-27,6708.93,6764.255495665692,6763.082478174291,6830.85400813821
2023-03-28,6760.33,6720.404990079718,6719.865467966217,6824.576971572667
2023-03-29,6839.44,6761.744099281751,6760.455389570914,6832.068950969608
2023-03-30,6808.95,6840.191581595572,6838.071682304175,6856.615377829108
2023-03-31,6805.28,6813.990997750788,6812.830998704461,6871.607843213713
2023-04-03,6827.17,6805.059827311662,6804.259742377428,6856.513919281993
2023-04-04,6833.18,6826.292924156219,6823.914621011644,6859.96428556088
2023-04-05,6819.67,6831.664125161202,6829.574089432985,6871.596880312597
2023-04-06,6792.77,6821.132784853607,6820.083474910289,6871.215014542377
2023-04-10,6771.23,6797.404154219058,6796.433368640568,6858.565843415294
2023-04-11,6811.31,6775.207291672552,6774.495297785723,6842.936443818244
2023-04-12,6798.96,6811.342552174954,6809.30471950653,6850.7324368739455
2023-04-13,6785.6,6800.584946896461,6799.735761610296,6856.124607012901
2023-04-14,6818.57,6787.678974981929,6786.937582938101,6847.210346331629
2023-04-17,6787.58,6818.225961280494,6816.041163682967,6853.926467771564
2023-04-18,6821.81,6793.125520076182,6792.151476654436,6856.828430435691
2023-04-26,6910.15,6821.442900504499,6819.225007356435,6854.919566990767
2023-04-27,6945.48,6909.801091057698,6906.82448241357,6887.24975706581
2023-04-28,6915.72,6942.6959739637805,6938.869766339107,6936.806956872387
2023-05-02,6863.3,6918.591527839344,6916.481143518727,6946.274663068696
2023-05-03,6812.72,6871.669276829397,6869.753742562567,6920.023246526759
2023-05-04,6844.03,6821.682558831006,6820.243884906798,6883.631430867947
2023-05-05,6787.63,6843.126639810236,6840.596976233753,6867.412801191841
2023-05-08,6769.63,6798.225053151873,6796.940842367437,6868.721264809405
2023-05-09,6779.98,6772.933989333236,6772.279550677264,6842.040123228462
2023-05-10,6811.9,6779.661332233274,6777.815402046168,6842.840389153989
2023-05-11,6755.94,6811.653908908991,6809.54861820045,6851.731431238088
2023-05-12,6707.76,6767.048449860238,6766.054381044828,6846.2532385236345
2023-05-15,6711.74,6718.235563814062,6717.769188038426,6823.672739077836
2023-05-16,6676.56,6712.566438214498,6711.9064405402705,6819.956987853079
2023-05-17,6663.11,6685.0432734313745,6685.015633475496,6811.658433691291
2023-05-19,6700.56,6667.529263222527,6667.887283390027,6804.906631110934
2023-05-22,6729.65,6702.703214333371,6702.0936098060165,6812.842168452768
2023-05-23,6736.68,6730.94271679433,6729.891726217586,6823.67718629244
2023-05-24,6745.8,6737.111533495207,6735.80724560531,6828.2499054289165
2023-05-25,6704.23,6746.119017619809,6744.710827800354,6831.187368242175
2023-05-26,6687.0,6713.458712356107,6713.10460289331,6821.812252019673
2023-05-29,6681.1,6691.717624666705,6691.814959197953,6813.503924328117
2023-05-30,6636.42,6683.677538997842,6683.965961549593,6810.366828119782
2023-05-31,6633.26,6647.552510967413,6647.7697199097365,6798.759029175069
2023-06-05,6633.44,6640.154808641681,6640.635553833105,6793.621591351654
2023-06-06,6618.92,6642.161568983653,6642.607693126508,6793.357861183312
2023-06-07,6619.75,6631.598341888793,6632.200480525352,6789.790134979512
2023-06-08,6666.33,6640.966192603715,6641.264375757285,6788.579096388842
2023-06-09,6694.02,6684.566115745915,6683.367126004113,6800.161608264473
2023-06-12,6722.37,6695.973621970132,6695.378083051755,6811.5413064694685
2023-06-13,6719.01,6723.782908130008,6722.821650450247,6821.2418191790875
2023-06-14,6699.72,6720.363917984384,6720.342703219371,6823.1768746495545
2023-06-15,6713.79,6704.60587236257,6704.563817743078,6818.0861067235755
2023-06-16,6698.55,6714.9058799430895,6713.95228853734,6819.6791145080615
2023-06-19,6686.06,6702.653079745487,6702.6708944597995,6817.2881419730475
2023-06-20,6660.46,6689.853323863461,6690.016862423732,6812.717905002861
2023-06-21,6702.63,6667.344419401597,6667.578182583165,6805.178712734608
2023-06-22,6652.26,6704.886576928512,6704.2844835397755,6813.0948322963995
2023-06-23,6639.73,6664.22312761144,6664.228699557643,6804.76985340598
2023-06-26,6664.67,6644.409668285557,6644.98899555535,6796.763884595659
2023-06-27,6661.88,6667.1157886159535,6666.883725459736,6801.700163525966
2023-07-03,6696.72,6664.203806791019,6664.702812711012,6803.443394082812
2023-07-04,6681.75,6698.853994958714,6698.275495077684,6811.774035415082
2023-07-05,6718.98,6686.1179480114715,6686.289980234517,6811.475218791989
2023-07-06,6757.33,6720.7506575915395,6719.8987057241975,6819.2082010221775
2023-07-07,6716.46,6758.376652870498,6757.031654867849,6832.3082731694285
2023-07-10,6731.04,6725.3176884302675,6724.8622367719,6825.95648720029
2023-07-11,6796.92,6731.830401513894,6730.655069919545,6825.57097574833
2023-07-12,6808.21,6798.082095887092,6796.42111294451,6843.259952824744
2023-07-13,6810.21,6807.362139969496,6805.154123774794,6852.472280308041
2023-07-14,6869.57,6809.018572273878,6807.99413570526,6857.331405236158
2023-07-17,6867.14,6869.077791798745,6866.419572693144,6872.265358721649
2023-07-18,6830.2,6865.500550624167,6864.1597412771325,6899.392824828663
2023-07-20,6864.19,6836.120104914338,6834.690583978326,6889.546200434603
2023-07-21,6880.8,6862.974455161725,6860.20091874722,6880.324849242605
2023-07-24,6899.4,6878.686438499725,6875.568579080141,6900.104068894425
2023-07-25,6917.71,6896.982615504899,6893.636267507114,6912.242224036495
2023-07-26,6948.28,6914.919886778037,6911.332096396724,6925.240579077643
2023-07-27,6896.66,6945.284692413255,6941.3869932282405,6940.995276360555
2023-07-28,6900.23,6904.2377807242065,6902.032194983998,6943.085803350849
2023-07-31,6931.36,6897.304340454378,6895.205617144145,6919.839126670998
2023-08-01,6886.5,6928.718611168307,6925.046194430035,6928.847399400514
2023-08-02,6854.51,6892.926781642474,6890.894921686687,6932.793681819481
2023-08-03,6898.08,6858.985303662453,6857.397725616727,6904.31439175252
2023-08-04,6852.84,6896.50567759458,6893.359299118556,6899.662527709642
2023-08-07,6886.37,6859.9804972094635,6858.246419640813,6909.324385850469
