Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-02-11,6815.61,6833.038973524011,Latih,6830.945579000152,6762.315915239481
1,2022-02-14,6734.49,6824.759314378536,Latih,6822.946094156539,6767.624962942033
1,2022-02-15,6807.5,6754.1822303235795,Latih,6753.0981638276835,6789.959315475853
1,2022-02-16,6850.2,6806.474090315137,Latih,6806.539903212223,6792.003735413583
1,2022-02-17,6835.12,6852.367117834728,Latih,6850.642921214144,6764.058427215842
1,2022-02-18,6892.82,6844.864088856021,Latih,6842.3719766331105,6754.75428978267
1,2022-02-21,6902.96,6892.422294505284,Latih,6889.836622043297,6745.19880152228
1,2022-02-22,6861.99,6908.4507417870045,Latih,6904.614835286784,6725.1438456565365
1,2022-02-23,6920.06,6874.609809187098,Latih,6870.851953955335,6732.101549687409
1,2022-02-24,6817.82,6919.194554806997,Latih,6915.86983241861,6730.338464586757
1,2022-02-25,6888.17,6838.909678069987,Latih,6835.109853664674,6737.724617118859
1,2022-03-01,6921.44,6886.236261990711,Latih,6884.036646843597,6751.606496263173
1,2022-03-02,6868.4,6923.705407488396,Latih,6919.835866567542,6722.028684277258
1,2022-03-04,6928.33,6882.454942846938,Latih,6878.274631695791,6724.903024048827
1,2022-03-07,6869.07,6927.1004161096125,Latih,6923.587075097611,6726.359052631878
1,2022-03-08,6814.18,6883.905189854547,Latih,6879.5793475872715,6722.640845503232
1,2022-03-09,6864.44,6829.307494092621,Latih,6826.575488690174,6754.142793226864
1,2022-03-10,6924.01,6865.426283013862,Latih,6863.466328939241,6758.533055748966
1,2022-03-11,6922.6,6922.892906233123,Latih,6919.490575689723,6728.62399536135
1,2022-03-14,6952.2,6929.25546670442,Latih,6924.645145604661,6710.831524000486
1,2022-03-15,6918.19,6954.4568054366655,Latih,6949.6691545558515,6704.003388451357
1,2022-03-16,6992.4,6929.057205088189,Latih,6923.901221430352,6703.329349597711
1,2022-03-17,6964.38,6988.36582980281,Latih,6983.388357561886,6695.489775956589
1,2022-03-18,6954.96,6973.772415967045,Latih,6967.472988611516,6679.763964608327
1,2022-03-21,6955.18,6962.13380919462,Latih,6956.472760610635,6690.605294237452
1,2022-03-22,7000.82,6961.125114185866,Latih,6955.655110799129,6693.419602687377
1,2022-03-23,6996.12,7000.2871851552145,Latih,6994.4947639847405,6682.162400538639
1,2022-03-24,7049.69,7002.0582040966165,Latih,6995.365460805953,6669.418046362414
1,2022-03-25,7002.53,7047.394491221972,Latih,7040.42473872549,6657.714639523638
1,2022-03-28,7049.6,7013.765978767935,Latih,7006.029555606904,6652.966225283456
1,2022-03-29,7011.69,7048.132043002912,Latih,7041.031888549394,6655.784943767202
1,2022-03-30,7053.19,7021.608791357343,Latih,7013.81045891768,6650.747735613596
1,2022-03-31,7071.44,7052.374537741014,Latih,7045.06215304739,6652.115658473086
1,2022-04-01,7078.76,7073.297848256898,Latih,7065.009896559785,6635.004906598935
1,2022-04-04,7116.22,7081.894038107467,Latih,7073.182005741667,6627.65331691564
1,2022-04-05,7148.3,7114.944561822491,Latih,7105.821995399074,6616.239853975184
1,2022-04-06,7104.22,7147.212884801707,Latih,7137.101078159889,6596.968364883665
1,2022-04-07,7127.37,7113.493935003357,Latih,7103.03333477743,6598.008183336859
1,2022-04-08,7210.83,7127.741213935692,Latih,7118.020486561138,6605.75389077962
1,2022-04-11,7203.79,7202.24656199345,Latih,7191.471309019415,6578.196433451177
1,2022-04-12,7214.78,7206.818184518904,Latih,7194.385771658509,6554.555719175933
1,2022-04-13,7262.78,7215.346767917963,Latih,7202.981666100115,6554.004739256499
1,2022-04-14,7235.53,7257.901357632973,Latih,7244.977215451097,6538.8895909887515
1,2022-04-18,7275.29,7240.636729339456,Latih,7226.921102140042,6530.95558143198
1,2022-04-19,7199.23,7271.265448165039,Latih,7257.830037468769,6529.504258291716
1,2022-04-20,7227.36,7211.101319090219,Latih,7197.382864405005,6536.046638419623
1,2022-04-21,7276.19,7225.553907252643,Latih,7213.194418205114,6552.308754191992
1,2022-04-22,7225.61,7270.998736071686,Latih,7257.724027851917,6531.771247783298
1,2022-04-25,7215.98,7233.835275549982,Latih,7219.914592328163,6529.304667335147
1,2022-04-26,7232.15,7219.149103299471,Latih,7206.329535890907,6547.0666166198225
1,2022-04-27,7196.76,7231.790117089842,Latih,7219.054825638625,6546.034204491374
1,2022-04-28,7228.91,7203.500193234771,Latih,7190.680752430049,6549.787712991235
1,2022-05-09,6909.75,7226.568974654767,Latih,7214.249197012277,6552.680800681708
1,2022-05-10,6819.79,6956.991203342731,Latih,6946.237051008993,6621.1445606580455
1,2022-05-11,6816.2,6839.288392362037,Latih,6835.685647937097,6740.380850121999
1,2022-05-12,6599.84,6824.77589948181,Latih,6823.037248922622,6768.652564124493
1,2022-05-13,6597.99,6638.8013760024405,Latih,6638.643089549253,6792.014222431811
1,2022-05-17,6644.47,6609.7148845131005,Latih,6613.99268326,6792.014222431811
1,2022-05-18,6793.41,6651.208568322521,Latih,6654.900162268591,6792.014222431811
1,2022-05-19,6823.33,6790.739553852112,Latih,6792.57127933565,6790.944588773878
1,2022-05-20,6918.14,6827.536496251858,Latih,6826.287507151402,6774.936735717088
1,2022-05-23,6840.77,6912.63440793996,Latih,6910.113430041123,6742.297379078889
1,2022-05-24,6914.14,6858.344127406519,Latih,6854.423733942549,6732.682270959341
1,2022-05-25,6883.5,6911.421311028648,Latih,6908.571606254625,6738.251141396189
1,2022-05-27,7026.26,6894.474627183125,Latih,6890.338374168919,6723.423489352486
1,2022-05-30,7037.56,7012.989897217813,Latih,7008.485754540028,6696.830320735294
1,2022-05-31,7148.97,7040.824469255275,Latih,7033.323065025872,6651.511557691705
1,2022-06-02,7148.72,7137.789465448936,Latih,7129.281054262002,6620.303985000856
1,2022-06-03,7182.96,7151.735722646796,Latih,7140.951480799994,6586.8934632617265
1,2022-06-06,7096.58,7181.063038381424,Latih,7170.045381251658,6578.574472522737
1,2022-06-07,7141.04,7111.348464099246,Latih,7100.232393583135,6589.327928535346
1,2022-06-08,7193.31,7138.491568154177,Latih,7128.8317794288,6604.728484063749
1,2022-06-09,7182.83,7188.9615566612165,Latih,7178.0288507092855,6578.375261377693
1,2022-06-10,7086.65,7186.619132380572,Latih,7174.690813816871,6565.029359597564
1,2022-06-13,6995.44,7102.817433025913,Latih,7091.773231290653,6591.802168515924
1,2022-06-14,7049.88,7012.384393243852,Latih,7003.941773853363,6643.4508176893105
1,2022-06-15,7007.05,7047.470917741128,Latih,7040.513867830105,6657.875099342776
1,2022-06-16,7050.33,7017.6657991076145,Latih,7009.894053474727,6651.8001511490465
1,2022-06-17,6936.97,7049.332458429404,Latih,7042.134861218996,6654.229678872836
1,2022-06-20,6976.38,6957.632789411599,Latih,6950.339943910891,6668.84563874276
1,2022-06-21,7044.07,6977.016428406296,Latih,6971.766631301698,6693.699386627394
1,2022-06-22,6984.31,7040.066492054529,Latih,7033.539515394038,6665.103102575852
1,2022-06-23,6998.27,6997.428892420591,Latih,6989.934282597363,6659.144703768803
1,2022-06-24,7042.94,7001.803181757988,Latih,6995.433067257464,6673.91799001278
1,2022-06-27,7016.06,7041.879923282929,Latih,7034.91329368121,6658.7149681285155
1,2022-06-28,6996.46,7024.509369775121,Latih,7016.816709342066,6651.704164336335
1,2022-06-29,6942.35,7004.286727120938,Latih,6997.280175107778,6664.6943304217
1,2022-06-30,6911.58,6955.398822422082,Latih,6949.169744601303,6683.929178251343
1,2022-07-01,6794.33,6922.137440008571,Latih,6917.228945760776,6707.949187086244
1,2022-07-04,6639.17,6817.690283369457,Latih,6814.227457290326,6746.066037838484
1,2022-07-05,6703.27,6669.745180139258,Latih,6669.760066640987,6792.014222431811
1,2022-07-06,6646.41,6704.98636177959,Latih,6707.726849639435,6792.014222431811
1,2022-07-07,6652.59,6664.379044654383,Latih,6666.205104616,6792.014222431811
1,2022-07-08,6740.22,6662.45096309693,Latih,6665.3964120263,6792.014222431811
1,2022-07-11,6722.15,6739.29870378437,Latih,6741.492674510206,6791.782157589825
1,2022-07-12,6718.29,6734.018912119591,Latih,6734.562042600834,6792.014222431811
1,2022-07-13,6640.99,6728.412377039813,Latih,6729.3518302974335,6792.014222431811
1,2022-07-14,6690.09,6661.640751261129,Latih,6663.197503750635,6792.014222431811
1,2022-07-15,6651.9,6693.916480565089,Latih,6696.711545231063,6792.014222431811
1,2022-07-18,6659.25,6667.411227765693,Latih,6669.4684979933645,6792.014222431811
1,2022-07-19,6736.09,6668.859385809913,Latih,6671.64621067585,6792.014222431811
1,2022-07-20,6874.74,6735.680176080489,Latih,6737.7815571967,6791.930980405839
1,2022-07-21,6864.13,6864.332468022149,Latih,6863.897246215385,6778.880529791147
1,2022-07-22,6886.96,6872.857865224523,Latih,6869.662046647711,6740.169421706224
1,2022-07-25,6858.41,6891.0848937219835,Latih,6887.946975302145,6737.802478481555
1,2022-07-26,6871.54,6869.506471626801,Latih,6866.100638377113,6737.851073256159
1,2022-07-27,6898.22,6877.135977843447,Latih,6874.222380330606,6743.324853657508
1,2022-07-28,6956.82,6901.6816774803865,Latih,6898.313783181952,6732.785463640713
1,2022-07-29,6951.12,6955.319441813285,Latih,6950.998030680472,6710.294006289561
1,2022-08-01,6968.78,6957.880257721002,Latih,6952.400505838448,6693.848715858775
1,2022-08-02,6988.16,6972.298367437181,Latih,6966.812200959977,6691.254328832346
1,2022-08-03,7046.63,6991.160440805018,Latih,6985.178198274432,6681.1254306718865
1,2022-08-04,7057.35,7043.75889310009,Latih,7036.973222589559,6660.888597837104
1,2022-08-05,7084.65,7060.3824839413855,Latih,7052.326850293943,6640.456963891099
1,2022-08-08,7086.85,7085.153496215416,Latih,7076.688552347493,6630.499371278891
1,2022-08-09,7102.88,7090.509809352233,Latih,7081.4714344836,6621.647526070483
1,2022-08-10,7086.24,7104.534434328155,Latih,7095.3394083059575,6617.047333278067
1,2022-08-11,7160.38,7092.303912394121,Latih,7082.897035943342,6616.246310771115
1,2022-08-12,7129.28,7153.760329083287,Latih,7144.177220084748,6603.135005909806
1,2022-08-15,7093.28,7136.517096839031,Latih,7125.634990222533,6588.185687574151
1,2022-08-16,7133.45,7101.6959339941295,Latih,7091.700265276506,6606.481799567943
1,2022-08-18,7186.56,7131.564016938289,Latih,7122.024628466445,6607.5942253243975
1,2022-08-19,7172.43,7182.209056357232,Latih,7171.478452338065,6582.341316627266
1,2022-08-22,7107.98,7176.843712146368,Latih,7165.125809167707,6569.63453214109
1,2022-08-23,7163.27,7119.785006505329,Latih,7108.804866314011,6589.739032310251
1,2022-08-24,7194.71,7159.001601529205,Latih,7148.95398303517,6595.806880138521
1,2022-08-25,7174.21,7192.987474427311,Latih,7181.5905543888475,6571.263311666251
1,2022-08-26,7135.25,7179.405920696345,Latih,7167.5089998854055,6566.716566795707
1,2022-08-29,7132.04,7143.393964316926,Latih,7132.187498657783,6582.510881372692
1,2022-08-30,7159.47,7135.6895297265855,Latih,7125.301895514805,6595.160694130067
1,2022-09-02,7177.18,7159.256201855027,Uji,7147.835860105834,6576.800710498096
1,2022-09-05,7231.88,7176.6637236846345,Uji,7165.596775459135,6578.657988857032
1,2022-09-06,7233.15,7226.6269592143035,Uji,7214.686739889475,6557.914434695838
1,2022-09-07,7186.76,7234.668582036589,Uji,7221.601208708378,6540.947684141393
1,2022-09-08,7232.02,7195.0527628982945,Uji,7182.282528786745,6551.935104053614
1,2022-09-09,7242.66,7227.9646554065675,Uji,7215.827567107768,6554.963130338786
1,2022-09-12,7254.46,7242.840649017191,Uji,7229.704234393928,6538.573355692621
1,2022-09-13,7318.02,7254.310957082606,Uji,7240.874871165847,6532.440475690956
1,2022-09-14,7278.08,7310.31041058074,Uji,7296.1904529119565,6513.26364407181
1,2022-09-15,7305.6,7284.142493717771,Uji,7269.001265058616,6503.70319716095
1,2022-09-16,7168.87,7302.6631165243225,Uji,7288.146720025641,6509.116861838094
1,2022-09-19,7195.49,7188.921592048494,Uji,7174.794882174816,6534.261482049222
1,2022-09-20,7196.95,7194.368047120659,Uji,7182.851191042748,6569.366954921485
1,2022-09-21,7188.31,7199.003435781091,Uji,7186.932223681299,6560.9035725009435
1,2022-09-22,7218.91,7191.780644406168,Uji,7179.739732825842,6562.577422993779
1,2022-09-23,7178.58,7216.920453671308,Uji,7204.84308018455,6557.705538356899
1,2022-09-26,7127.5,7186.228854937641,Uji,7173.806781390991,6558.276563884615
1,2022-09-27,7112.45,7137.304066319546,Uji,7126.062278188546,6583.080472056868
1,2022-09-28,7077.03,7117.90696511634,Uji,7107.81427565463,6602.323601887827
1,2022-09-29,7036.2,7085.623154267146,Uji,7076.084820827317,6615.590523971326
1,2022-09-30,7040.8,7046.111403486796,Uji,7037.5815540493195,6636.386260015975
1,2022-10-03,7009.72,7044.866043696471,Uji,7037.13882041461,6647.690548243534
1,2022-10-04,7072.26,7018.801140159432,Uji,7011.196384993854,6653.910246829701
1,2022-10-05,7075.38,7068.475761131119,Uji,7061.070786827872,6648.039827142369
1,2022-10-06,7076.62,7079.10006012447,Uji,7070.394864366125,6628.232329035708
1,2022-10-07,7026.78,7080.559886822773,Uji,7071.7822736669295,6626.9783074325405
1,2022-10-10,6994.4,7037.982086403436,Uji,7029.526258012122,6638.820725289594
1,2022-10-11,6939.15,7003.882945268216,Uji,6996.671548239053,6661.935347850634
1,2022-10-12,6909.21,6952.393120614344,Uji,6946.228484149033,6685.341032643931
1,2022-10-13,6880.63,6919.69856470113,Uji,6914.871962038327,6709.504641886373
1,2022-10-14,6814.53,6891.387075991676,Uji,6887.371624143168,6725.628274156474
1,2022-10-17,6831.12,6831.0769304860005,Uji,6828.106129137314,6750.537136913564
1,2022-10-18,6834.49,6836.900496201553,Uji,6835.165474952497,6766.596011318592
1,2022-10-19,6860.42,6841.898773673812,Uji,6839.801095719972,6760.718343561319
1,2022-10-20,6980.65,6864.560819151443,Uji,6862.213626126092,6753.334596502211
1,2022-10-21,7017.77,6970.948010860739,Uji,6967.233369740304,6715.341353300831
1,2022-10-24,7053.04,7018.058313218418,Uji,7011.627175666156,6670.2512895471
1,2022-10-25,7048.38,7053.01874028928,Uji,7045.58304345376,6650.301140561712
1,2022-10-26,7043.94,7053.505954073736,Uji,7045.381701144047,6640.704537703703
1,2022-10-27,7091.76,7049.106597175666,Uji,7041.108526074953,6643.21203229339
1,2022-10-28,7056.04,7089.545510090663,Uji,7081.30516143806,6632.839252932379
1,2022-10-31,7098.89,7064.995505923102,Uji,7056.026298953363,6627.036745655843
1,2022-11-01,7052.3,7097.1971086777,Uji,7088.659747412278,6627.406798135051
1,2022-11-02,7015.69,7062.6948609102465,Uji,7053.605971108744,6625.782745153316
1,2022-11-03,7034.57,7025.381839050119,Uji,7017.500370087687,6648.944907456946
1,2022-11-04,7045.53,7036.91717928893,Uji,7029.652693048781,6655.463021848512
1,2022-11-07,7102.4,7048.71458948023,Uji,7040.987788211174,6647.027144112598
1,2022-11-08,7050.13,7098.870938069895,Uji,7090.5239889825125,6629.7463738292545
1,2022-11-09,7070.08,7061.280358387301,Uji,7052.134834467241,6625.246050367364
1,2022-11-10,6966.84,7071.742773268294,Uji,7063.526859157155,6636.270090440819
1,2022-11-11,7089.21,6985.755216383993,Uji,6977.850536717234,6655.508409325791
1,2022-11-14,7019.39,7077.559333571267,Uji,7070.912969487977,6656.320752326263
1,2022-11-15,7035.5,7033.245794481105,Uji,7024.584023840492,6636.799167895625
1,2022-11-16,7014.38,7038.18490575797,Uji,7030.838338027065,6654.10841349305
1,2022-11-17,7044.99,7022.1231827665015,Uji,7014.594305503431,6654.381445228171
1,2022-11-18,7082.18,7045.68533935792,Uji,7038.375064728326,6653.307106127453
1,2022-11-21,7063.25,7081.464597876145,Uji,7073.269488996339,6634.8684171071745
1,2022-11-22,7030.59,7069.960064572167,Uji,7061.136536423037,6628.185939278015
1,2022-11-23,7054.12,7039.549610769815,Uji,7031.340533266132,6641.957557026456
1,2022-11-24,7080.52,7055.574238835642,Uji,7047.868960219689,6646.132867325853
1,2022-11-25,7053.15,7081.201683898044,Uji,7072.831524106336,6632.495481300661
1,2022-11-28,7017.36,7061.0888067746855,Uji,7052.369473587342,6631.167744610617
1,2022-11-29,7012.07,7026.92180598027,Uji,7019.011302536789,6648.276650178742
1,2022-11-30,7081.31,7017.836798696581,Uji,7010.694864975277,6660.47119552107
1,2022-12-01,7020.8,7076.534391069484,Uji,7069.018342995714,6645.105371646594
1,2022-12-02,7019.64,7033.450639497107,Uji,7024.940540258949,6638.85890689821
1,2022-12-05,6987.33,7024.764940730398,Uji,7017.500032477442,6657.567715765251
1,2022-12-06,6892.57,6996.913277174295,Uji,6989.897018866598,6665.842817172422
1,2022-12-07,6818.75,6911.554434968281,Uji,6905.858718032288,6698.914388776142
1,2022-12-08,6804.23,6836.212995139398,Uji,6832.968708391823,6745.866911096002
1,2022-12-09,6715.12,6814.379993819033,Uji,6812.745960234438,6771.9040883916905
1,2022-12-12,6734.45,6736.126939937496,Uji,6735.410446595573,6792.014222431811
1,2022-12-13,6810.32,6741.375249446953,Uji,6742.345847249651,6792.014222431811
1,2022-12-14,6801.75,6808.887032935653,Uji,6808.934002960954,6791.9647414303145
1,2022-12-15,6751.86,6811.182022976909,Uji,6809.737620846663,6775.078975133329
1,2022-12-16,6812.19,6767.314488120704,Uji,6766.392791051892,6789.920638002189
1,2022-12-19,6779.7,6812.703336941038,Uji,6812.381362270748,6790.319440103801
1,2022-12-20,6768.32,6792.512893863948,Uji,6791.183848934205,6779.915896009236
1,2022-12-21,6820.66,6778.625507452518,Uji,6778.039943583637,6792.014222431811
1,2022-12-22,6824.43,6822.0580737096425,Uji,6821.340609738267,6783.230912103088
1,2022-12-23,6800.67,6831.943259474672,Uji,6830.129553937949,6766.369791353969
1,2022-12-26,6835.81,6812.049406997596,Uji,6810.324070942436,6771.047465697556
1,2022-12-27,6923.03,6839.1602692741535,Uji,6837.675923631825,6769.666259984999
1,2022-12-28,6850.52,6918.413620109607,Uji,6915.603436834861,6737.405269478285
1,2022-12-29,6860.08,6867.325825955314,Uji,6863.237555797142,6728.802781086587
1,2022-12-30,6850.62,6866.306728330893,Uji,6863.634226734084,6748.537049421097
1,2023-01-02,6850.98,6859.410363861363,Uji,6856.608346534412,6747.945619574214
1,2023-01-03,6888.76,6858.516667342227,Uji,6855.905505306761,6750.737782902147
1,2023-01-04,6813.24,6890.956918338583,Uji,6888.075288295791,6741.36511058929
1,2023-01-05,6653.84,6831.004175478257,Uji,6827.876153258718,6748.377950593259
1,2023-01-06,6684.56,6684.727520976977,Uji,6684.253642797188,6792.014222431811
1,2023-01-09,6688.27,6690.808071390706,Uji,6693.378952303845,6792.014222431811
1,2023-01-10,6622.5,6697.893845757861,Uji,6699.810849479158,6792.014222431811
1,2023-01-11,6584.45,6641.970818778883,Uji,6644.270076424639,6792.014222431811
1,2023-01-12,6629.93,6600.985167173152,Uji,6604.89401858688,6792.014222431811
1,2023-01-13,6641.83,6638.173827134529,Uji,6642.156963352422,6792.014222431811
1,2023-01-16,6688.06,6651.130110866738,Uji,6654.487417918903,6792.014222431811
1,2023-01-17,6767.34,6692.282626335937,Uji,6695.074652509707,6792.014222431811
1,2023-01-18,6765.79,6766.137388901739,Uji,6767.432124190359,6791.905617436202
1,2023-01-19,6819.91,6774.885144651561,Uji,6774.569901085525,6792.014222431811
1,2023-01-20,6874.93,6821.093415737188,Uji,6820.432923494613,6784.185125258596
1,2023-01-24,6860.85,6875.149247056289,Uji,6872.999112910671,6754.2163711595795
1,2023-01-25,6829.93,6870.069584414406,Uji,6866.8927142125785,6740.915793554807
1,2023-01-26,6864.82,6841.767569892445,Uji,6839.09390776042,6752.784017494943
1,2023-01-27,6898.98,6867.753979047579,Uji,6865.469412722629,6753.644227297928
1,2023-01-30,6872.48,6901.479216836738,Uji,6898.243433647202,6734.645252975845
1,2023-01-31,6839.34,6883.098596778556,Uji,6879.349055199071,6730.741412964188
1,2023-02-01,6862.26,6851.314427990953,Uji,6848.337423054019,6746.9356796276825
1,2023-02-02,6890.57,6866.75496923272,Uji,6864.295858411235,6751.406715400841
1,2023-02-03,6911.73,6893.942637839959,Uji,6890.817738515184,6737.486739050471
1,2023-02-06,6873.79,6915.684632098723,Uji,6911.833638640691,6723.678669945918
1,2023-02-07,6935.3,6885.84246074085,Uji,6881.823126374527,6726.538028262876
1,2023-02-08,6940.12,6933.761930452637,Uji,6930.089828223041,6723.008946173213
1,2023-02-09,6897.37,6945.713037707859,Uji,6940.749871701055,6703.0982448348595
1,2023-02-10,6880.33,6909.669620273758,Uji,6904.905644311356,6712.112248463949
1,2023-02-13,6900.14,6889.624961520479,Uji,6885.853644080207,6729.306938685201
1,2023-02-14,6941.85,6904.445207239437,Uji,6900.884305384206,6729.638271489464
1,2023-02-15,6914.54,6942.727465910964,Uji,6938.471002548985,6713.379785027227
1,2023-02-16,6895.66,6924.611933196833,Uji,6919.693015232731,6707.375682233293
1,2023-02-17,6895.71,6904.95208682065,Uji,6900.722948787855,6720.320260385296
1,2023-02-20,6894.72,6902.595208601402,Uji,6898.751705870675,6726.056669906102
1,2023-02-21,6873.4,6901.752681134986,Uji,6897.915065482901,6726.284187560103
1,2023-02-22,6809.97,6883.346001786038,Uji,6879.677127954407,6731.812956230067
1,2023-02-23,6839.45,6826.247985652126,Uji,6823.456771853006,6753.856605242517
1,2023-02-24,6856.58,6843.46344945375,Uji,6841.76366627399,6765.94208137515
1,2023-02-27,6854.78,6861.8986357677395,Uji,6859.476830878299,6752.765849843648
1,2023-02-28,6843.24,6862.53249900226,Uji,6859.773041666787,6747.991365762378
1,2023-03-01,6844.94,6852.408707196752,Uji,6849.766442817489,6751.368860852148
1,2023-03-02,6857.42,6852.399612820785,Uji,6849.981416140835,6754.46580182853
1,2023-03-03,6813.64,6863.316683198255,Uji,6860.776778025072,6750.888272668745
1,2023-03-06,6807.0,6827.363724209106,Uji,6824.8736165470245,6757.822470586327
1,2023-03-07,6766.76,6816.105625283157,Uji,6814.556817184722,6772.780862197309
1,2023-03-08,6776.37,6780.757832657725,Uji,6779.625002582103,6784.668836336762
1,2023-03-09,6799.79,6783.883259498507,Uji,6783.506169955761,6792.014222431811
1,2023-03-10,6765.3,6805.186233835254,Uji,6804.449568281207,6785.896788098843
1,2023-03-13,6786.96,6778.5895097601715,Uji,6777.614301467567,6787.222140416534
1,2023-03-14,6641.81,6792.7781078118405,Uji,6792.357086735996,6792.014222431811
1,2023-03-15,6628.14,6671.072104454651,Uji,6671.219260320082,6792.014222431811
1,2023-03-16,6565.73,6640.901596583436,Uji,6644.111378508966,6792.014222431811
1,2023-03-17,6678.24,6593.758830890659,Uji,6595.428271349672,6792.014222431811
1,2023-03-20,6612.49,6685.634563651101,Uji,6689.427256039994,6791.41943758312
1,2023-03-21,6691.61,6632.112873940477,Uji,6634.68689884902,6792.014222431811
1,2023-03-24,6762.25,6695.384336057025,Uji,6698.489854443687,6791.887154375942
1,2023-03-27,6708.93,6762.224169655469,Uji,6763.4817889178075,6792.014222431811
1,2023-03-28,6760.33,6725.483492113076,Uji,6725.6683337220775,6792.014222431811
1,2023-03-29,6839.44,6762.779327501682,Uji,6763.696213624505,6792.014222431811
1,2023-03-30,6808.95,6837.14545353476,Uji,6836.460526750721,6780.972658276588
1,2023-03-31,6805.28,6821.0569538307545,Uji,6818.967083113825,6764.447016607551
1,2023-04-03,6827.17,6814.034702941214,Uji,6812.593740215336,6774.63060762766
1,2023-04-04,6833.18,6832.337841448225,Uji,6830.819439372457,6770.380980873137
1,2023-04-05,6819.67,6840.273433553019,Uji,6838.265665427484,6762.242231803564
1,2023-04-06,6792.77,6829.4531518125905,Uji,6827.416602413691,6763.724720589546
1,2023-04-10,6771.23,6804.670555287037,Uji,6803.0975447541805,6774.433759754329
1,2023-04-11,6811.31,6782.7819326788485,Uji,6781.908914787204,6787.905695658953
2,2022-01-05,6662.3,6701.414204688686,Latih,6707.793913479615,6749.144332492822
2,2022-01-06,6653.35,6673.3338297192895,Latih,6679.375512334421,6746.493325720602
2,2022-01-07,6701.32,6665.268866397007,Latih,6671.122882493301,6744.047876618528
2,2022-01-10,6691.12,6706.392473590392,Latih,6712.817717379202,6750.045941144848
2,2022-01-11,6647.97,6698.168485285359,Latih,6704.579828680921,6750.395827494884
2,2022-01-12,6647.06,6660.970853594852,Latih,6666.825732860727,6744.69138635593
2,2022-01-13,6658.36,6659.7015066764625,Latih,6665.444426121725,6742.715972325527
2,2022-01-14,6693.4,6669.402282849117,Latih,6675.282552752658,6743.95196390512
2,2022-01-17,6645.05,6699.642734089213,Latih,6705.981907539833,6748.397500235611
2,2022-01-18,6614.06,6658.487195226338,Latih,6664.311364712132,6744.460740717971
2,2022-01-19,6591.98,6638.529195566336,Latih,6636.6375986652165,6738.864386346512
2,2022-01-20,6626.87,6634.507699699858,Latih,6629.538230643877,6735.027160370521
2,2022-01-21,6726.37,6641.718220422204,Latih,6647.081205127026,6738.007079592966
2,2022-01-24,6655.17,6727.621019638202,Latih,6734.293656796835,6755.489245460654
2,2022-01-25,6568.17,6667.589996659471,Latih,6673.582557078465,6747.033927707994
2,2022-01-26,6600.82,6629.616678185769,Latih,6624.037318166054,6734.123780539356
2,2022-01-27,6611.16,6639.911892344663,Latih,6632.240422251233,6734.033360723279
2,2022-01-28,6645.51,6638.299783027777,Latih,6633.541235624337,6736.617477457993
2,2022-01-31,6631.15,6657.9537620304645,Latih,6663.59160459177,6740.943470406555
