Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-02-21,6902.96,6884.037343164727,Latih,6888.675601512239,6868.68633193974
1,2022-02-22,6861.99,6901.032368577169,Latih,6904.429044148969,6887.081743546769
1,2022-02-23,6920.06,6867.529679241223,Latih,6871.42717851047,6885.739363012359
1,2022-02-24,6817.82,6911.18620769446,Latih,6914.852380644132,6879.662568512603
1,2022-02-25,6888.17,6832.785280525722,Latih,6836.934130622187,6882.158921964213
1,2022-03-01,6921.44,6877.566726314469,Latih,6882.605411512896,6862.998612146419
1,2022-03-02,6868.4,6916.146145303298,Latih,6919.305354269196,6887.6643744266485
1,2022-03-04,6928.33,6875.760828014656,Latih,6879.1186151063885,6890.735361615465
1,2022-03-07,6869.07,6919.176112847377,Latih,6922.579392919591,6882.470620622679
1,2022-03-08,6814.18,6877.375533412738,Latih,6880.578631710454,6891.803518228577
1,2022-03-09,6864.44,6821.950228337085,Latih,6827.2010382724175,6870.45576833312
1,2022-03-10,6924.01,6856.771137974303,Latih,6862.292036105436,6859.367107548755
1,2022-03-11,6922.6,6914.914121117641,Latih,6918.466034100105,6880.820297343775
1,2022-03-14,6952.2,6922.313356046727,Latih,6924.791246438077,6898.540720568346
1,2022-03-15,6918.19,6947.393661506229,Latih,6949.379780374819,6901.28538635497
1,2022-03-16,6992.4,6922.617880487492,Latih,6924.65295284157,6903.262094337987
1,2022-03-17,6964.38,6981.095055571853,Latih,6982.459338570891,6904.264374752092
1,2022-03-18,6954.96,6967.8788383269875,Latih,6968.364575066623,6916.503379143525
1,2022-03-21,6955.18,6955.785470554883,Latih,6956.95275797611,6911.049454444696
1,2022-03-22,7000.82,6954.612865772302,Latih,6955.950013347919,6909.777381243754
1,2022-03-23,6996.12,6993.629764336408,Latih,6994.164454561532,6916.262663039018
1,2022-03-24,7049.69,6996.206827737154,Latih,6995.98206371671,6922.93464329963
1,2022-03-25,7002.53,7041.286742082901,Latih,7040.211622258491,6931.162162762931
1,2022-03-28,7049.6,7008.740397067132,Latih,7007.502211494508,6930.785896145157
1,2022-03-29,7011.69,7042.135705244608,Latih,7040.943941080637,6932.037670530132
1,2022-03-30,7053.19,7016.551811903778,Latih,7015.154991717402,6932.291848843149
1,2022-03-31,7071.44,7046.525229244299,Latih,7045.101611244746,6933.905246001534
1,2022-04-01,7078.76,7068.107976970743,Latih,7065.599701657366,6942.695435138993
1,2022-04-04,7116.22,7076.996410689426,Latih,7074.023625880551,6946.444048290306
1,2022-04-05,7148.3,7110.0516187465955,Latih,7106.288403952198,6953.670679981763
1,2022-04-06,7104.22,7142.86416944035,Latih,7137.848969254574,6964.192303259429
1,2022-04-07,7127.37,7109.844916874246,Latih,7105.009156533555,6961.341395748909
1,2022-04-08,7210.83,7123.25285453685,Latih,7118.8252227807825,6959.055774391944
1,2022-04-11,7203.79,7197.886916500419,Latih,7191.572254482596,6976.106906406937
1,2022-04-12,7214.78,7203.927481200784,Latih,7196.1967130113535,6986.533492400705
1,2022-04-13,7262.78,7212.298231810422,Latih,7204.505090128273,6987.377391408741
1,2022-04-14,7235.53,7254.886540348626,Latih,7246.050984834528,6996.861116391481
1,2022-04-18,7275.29,7238.542490789985,Latih,7229.298384678457,6999.011609247984
1,2022-04-19,7199.23,7268.569334951738,Latih,7259.132242384054,7001.817319186987
1,2022-04-20,7227.36,7209.342285312505,Latih,7200.502509670347,6994.731892980397
1,2022-04-21,7276.19,7222.385308501813,Latih,7214.456152092309,6988.829368668854
1,2022-04-22,7225.61,7268.15804127107,Latih,7258.855908398726,7000.831623876155
1,2022-04-25,7215.98,7232.005765633677,Latih,7222.68789168367,6999.229958673776
1,2022-04-26,7232.15,7216.474723745676,Latih,7208.258050011486,6990.607350821554
1,2022-04-27,7196.76,7228.896079870556,Latih,7220.574198343846,6991.950195570052
1,2022-04-28,7228.91,7201.001793021052,Latih,7193.000810031979,6988.329705506622
1,2022-05-09,6909.75,7223.352519651744,Latih,7215.441847403141,6988.7431936538815
1,2022-05-10,6819.79,6957.499644371326,Latih,6953.915827220732,6940.301440893464
1,2022-05-11,6816.2,6832.882385672368,Latih,6837.213081086912,6881.053290613934
1,2022-05-12,6599.84,6816.3753969693535,Latih,6822.636674367225,6855.887696366351
1,2022-05-13,6597.99,6633.649670499423,Latih,6642.262988794754,6831.596512652673
1,2022-05-17,6644.47,6598.215942878802,Latih,6612.350929478636,6766.54961101058
1,2022-05-18,6793.41,6637.651375280778,Latih,6651.007426468891,6770.968718107967
1,2022-05-19,6823.33,6771.58713567379,Latih,6781.480571789176,6800.851888009938
1,2022-05-20,6918.14,6818.655722065603,Latih,6825.2788121426465,6848.736562765876
1,2022-05-23,6840.77,6903.9625511932845,Latih,6908.375306997943,6867.858891431136
1,2022-05-24,6914.14,6851.897480883638,Latih,6855.738261631768,6885.696676417037
1,2022-05-25,6883.5,6903.064634546088,Latih,6907.225723013926,6872.66291640882
1,2022-05-27,7026.26,6887.489091407701,Latih,6890.833015378759,6891.395347442673
1,2022-05-30,7037.56,7005.007567194762,Latih,7006.419326634469,6897.48077210431
1,2022-05-31,7148.97,7035.278587966031,Latih,7033.859696509904,6933.3381873941935
1,2022-06-02,7148.72,7132.075707465489,Latih,7128.499486545403,6953.376537056023
1,2022-06-03,7182.96,7147.953053062044,Latih,7142.326440723024,6968.81131782299
1,2022-06-06,7096.58,7177.164315275039,Latih,7170.943382301415,6974.452616207657
1,2022-06-07,7141.04,7108.474599092083,Latih,7103.005270925835,6964.889595018682
1,2022-06-08,7193.31,7133.826132181963,Latih,7129.300255844672,6960.2605787516195
1,2022-06-09,7182.83,7184.895927490083,Latih,7178.635662922945,6975.101503098068
1,2022-06-10,7086.65,7183.493325728265,Latih,7176.45233747014,6980.62518651372
1,2022-06-13,6995.44,7100.058988521174,Latih,7094.74268219836,6963.225429719742
1,2022-06-14,7049.88,7008.308044947447,Latih,7006.347415652337,6934.744756076388
1,2022-06-15,7007.05,7041.350930230684,Latih,7040.285010285444,6931.099198452285
1,2022-06-16,7050.33,7012.628780859772,Latih,7011.307965179744,6931.561555682472
1,2022-06-17,6936.97,7043.41212517745,Latih,7042.124099892445,6932.786574455551
1,2022-06-20,6976.38,6953.345814523751,Latih,6953.016180321032,6920.0068028545875
1,2022-06-21,7044.07,6970.123313435372,Latih,6971.421467027721,6908.184071894932
1,2022-06-22,6984.31,7033.635270099706,Latih,7033.0224231029215,6927.251201285175
1,2022-06-23,6998.27,6992.419642615378,Latih,6991.549578813374,6926.984826802066
1,2022-06-24,7042.94,6995.6588019073615,Latih,6995.700918785394,6920.99760452037
1,2022-06-27,7016.06,7035.831593546934,Latih,7034.834799299306,6930.341854270748
1,2022-06-28,6996.46,7019.322705786291,Latih,7017.972180404727,6932.091097351364
1,2022-06-29,6942.35,6998.698349142135,Latih,6998.186489809812,6925.108009250214
1,2022-06-30,6911.58,6949.699117465073,Latih,6950.443674658591,6913.41542703991
1,2022-07-01,6794.33,6915.549039384176,Latih,6917.881440860679,6900.798088167952
1,2022-07-04,6639.17,6811.6342518997535,Latih,6816.312896872794,6877.086961056038
1,2022-07-05,6703.27,6662.607856907858,Latih,6672.042944914713,6829.304540002979
1,2022-07-06,6646.41,6693.825188644844,Latih,6705.393171574195,6789.615459441574
1,2022-07-07,6652.59,6654.875822680009,Latih,6666.07075683923,6802.760862937603
1,2022-07-08,6740.22,6651.580641188038,Latih,6663.901611016704,6786.363935174377
1,2022-07-11,6722.15,6727.32566241356,Latih,6737.999758918011,6797.595742702517
1,2022-07-12,6718.29,6724.546834690294,Latih,6733.92084689381,6821.951452174222
1,2022-07-13,6640.99,6718.639815942368,Latih,6728.414634808325,6816.117251735961
1,2022-07-14,6690.09,6652.578258360636,Latih,6663.546909253313,6806.686911373172
1,2022-07-15,6651.9,6682.829855992512,Latih,6694.594823949355,6788.750987309249
1,2022-07-18,6659.25,6657.512495389594,Latih,6668.894898187533,6799.394319080147
1,2022-07-19,6736.09,6658.062451927973,Latih,6670.165673699095,6788.723683080704
1,2022-07-20,6874.74,6724.759761251531,Latih,6735.383279521191,6799.151809421214
1,2022-07-21,6864.13,6854.290778808038,Latih,6861.071764976424,6837.041954894104
1,2022-07-22,6886.96,6865.252983455104,Latih,6869.662384257955,6877.502242757721
1,2022-07-25,6858.41,6883.2216768134085,Latih,6887.427414236114,6876.76234880571
1,2022-07-26,6871.54,6862.131966648143,Latih,6866.416050748271,6880.556159528538
1,2022-07-27,6898.22,6869.223955153865,Latih,6873.804946363612,6873.3961425584985
1,2022-07-28,6956.82,6893.910058451341,Latih,6897.782152549671,6880.190401029631
1,2022-07-29,6951.12,6947.818797206932,Latih,6950.173755267912,6894.465659410999
1,2022-08-01,6968.78,6951.413460086638,Latih,6952.787364977652,6909.362753661919
1,2022-08-02,6988.16,6965.675171856936,Latih,6966.845286763963,6911.498476070214
1,2022-08-03,7046.63,6984.7799869907485,Latih,6985.28534732586,6917.164335600187
1,2022-08-04,7057.35,7037.52335848338,Latih,7036.648525936669,6929.549145416072
1,2022-08-05,7084.65,7055.12500620372,Latih,7052.984304044315,6939.4484686101005
1,2022-08-08,7086.85,7079.99261720903,Latih,7077.1765257550005,6945.463121724182
1,2022-08-09,7102.88,7085.814705879761,Latih,7082.456749982906,6949.620158869082
1,2022-08-10,7086.24,7099.825151225403,Latih,7096.14612798579,6952.583110779578
1,2022-08-11,7160.38,7087.926711168362,Latih,7084.243087989164,6952.051416845376
1,2022-08-12,7129.28,7148.852784364305,Latih,7144.179203544936,6962.0302472520425
1,2022-08-15,7093.28,7132.995526577313,Latih,7127.498598773558,6967.173654928263
1,2022-08-16,7133.45,7097.753026146964,Latih,7093.459383456781,6956.885742342527
1,2022-08-18,7186.56,7126.86625478514,Latih,7122.533955721933,6958.543957260902
1,2022-08-19,7172.43,7178.033914862957,Latih,7172.0316689253705,6972.928221550044
1,2022-08-22,7107.98,7173.634895575132,Latih,7166.900288614119,6977.963509545384
1,2022-08-23,7163.27,7116.541795890408,Latih,7111.195146846848,6965.31662977701
1,2022-08-24,7194.71,7154.461292353951,Latih,7149.336200033508,6965.529282029923
1,2022-08-25,7174.21,7189.302416404573,Latih,7182.607647452441,6978.42160444623
1,2022-08-26,7135.25,7176.332443631973,Latih,7169.416413365687,6979.390714653789
1,2022-08-29,7132.04,7140.092558136067,Latih,7134.236033220371,6970.084530458507
1,2022-08-30,7159.47,7131.723622181495,Latih,7126.641828374941,6964.140395684298
1,2022-09-02,7177.18,7155.972309205615,Uji,7149.72289036759,6973.65197351223
1,2022-09-05,7231.88,7172.859742453184,Uji,7166.659108295525,6974.1028941953755
1,2022-09-06,7233.15,7223.0615840233295,Uji,7215.459993953796,6986.515599057733
1,2022-09-07,7186.76,7232.046700875852,Uji,7223.41409132013,6994.324692823947
1,2022-09-08,7232.02,7192.60437120208,Uji,7184.7597861588865,6986.8109236193295
1,2022-09-09,7242.66,7224.564751436803,Uji,7216.784101333709,6987.869627145588
1,2022-09-12,7254.46,7240.190197589492,Uji,7231.388614106271,6995.920618652166
1,2022-09-13,7318.02,7251.80631107936,Uji,7242.602211781835,6999.354790061773
1,2022-09-14,7278.08,7307.8027260852905,Uji,7297.269117643936,7011.5304081297545
1,2022-09-15,7305.6,7282.866495797734,Uji,7271.859220182994,7013.7387167406705
1,2022-09-16,7168.87,7300.605213277443,Uji,7289.853086605173,7012.752641618315
1,2022-09-19,7195.49,7188.254094393341,Uji,7179.172378809538,6993.909432222903
1,2022-09-20,7196.95,7190.777519966452,Uji,7183.9658112657935,6979.3288475764375
1,2022-09-21,7188.31,7195.869315476506,Uji,7188.54114750394,6983.268716931401
1,2022-09-22,7218.91,7188.699993124095,Uji,7181.495981319037,6982.03922482258
1,2022-09-23,7178.58,7213.590224015804,Uji,7206.010325404495,6985.911698732435
1,2022-09-26,7127.5,7183.560425764409,Uji,7176.121606034126,6983.47681144601
1,2022-09-27,7112.45,7134.103732205709,Uji,7128.302237759907,6969.40682009345
1,2022-09-28,7077.03,7113.870708036499,Uji,7109.274608768301,6959.816325870807
1,2022-09-29,7036.2,7081.441766983343,Uji,7077.742824739289,6951.854041456038
1,2022-09-30,7040.8,7041.449596824713,Uji,7039.118144877023,6940.165299562268
1,2022-10-03,7009.72,7039.481793311901,Uji,7037.822903173036,6935.2560245907825
1,2022-10-04,7072.26,7013.598059872452,Uji,7012.397982056204,6930.74285083895
1,2022-10-05,7075.38,7062.530064909528,Uji,7060.809265492032,6936.792826424889
1,2022-10-06,7076.62,7074.2277956760645,Uji,7071.298900199007,6945.997643144184
1,2022-10-07,7026.78,7075.73754648931,Uji,7072.7294814098595,6946.636570532375
1,2022-10-10,6994.4,7033.343954659766,Uji,7031.184852742022,6938.546753847651
1,2022-10-11,6939.15,6998.486962927641,Uji,6997.813472690643,6926.255673075965
1,2022-10-12,6909.21,6946.680037851387,Uji,6947.5067187369405,6912.598790059138
1,2022-10-13,6880.63,6913.062455529023,Uji,6915.49535935526,6899.960645955848
1,2022-10-14,6814.53,6884.325535709902,Uji,6887.8105807632655,6889.609178241537
1,2022-10-17,6831.12,6824.004839884079,Uji,6829.013034657277,6873.961281007571
1,2022-10-18,6834.49,6828.360180846489,Uji,6834.457464067974,6855.906328231733
1,2022-10-19,6860.42,6833.6348556059975,Uji,6839.367245454827,6861.244051704448
1,2022-10-20,6980.65,6856.27067298774,Uji,6861.487342087072,6865.030012989086
1,2022-10-21,7017.77,6962.714625419434,Uji,6965.349926587399,6885.675660179302
1,2022-10-24,7053.04,7011.786823110643,Uji,7011.555349086586,6923.721739383986
1,2022-10-25,7048.38,7047.275230403014,Uji,7045.7421422816,6934.724921474508
1,2022-10-26,7043.94,7048.388711191484,Uji,7046.286665405102,6938.851869106345
1,2022-10-27,7091.76,7043.923140484161,Uji,7041.984666861363,6937.468553329758
1,2022-10-28,7056.04,7084.129060129,Uji,7081.435985407901,6944.778996764475
1,2022-10-31,7098.89,7060.524153640339,Uji,7057.573988717863,6945.500385454946
1,2022-11-01,7052.3,7091.9670617724205,Uji,7088.926079694106,6947.641762834841
1,2022-11-02,7015.69,7058.359270147154,Uji,7055.342975817987,6945.87087049728
1,2022-11-03,7034.57,7020.3585362184685,Uji,7018.841906596485,6933.330000345758
1,2022-11-04,7045.53,7031.197977340286,Uji,7030.026300985878,6931.374181996635
1,2022-11-07,7102.4,7043.286702971525,Uji,7041.575103433199,6935.813714513831
1,2022-11-08,7050.13,7093.447313890531,Uji,7090.538843833281,6946.763680789524
1,2022-11-09,7070.08,7057.012585082123,Uji,7053.96957734234,6945.998740377479
1,2022-11-10,6966.84,7066.504328308176,Uji,7064.076319830488,6942.044902398639
1,2022-11-11,7089.21,6981.605733268319,Uji,6980.41835803753,6927.701910961917
1,2022-11-14,7019.39,7070.815442328524,Uji,7069.588946510624,6929.219848823598
1,2022-11-15,7035.5,7028.947383046215,Uji,7026.587867246931,6939.070640544944
1,2022-11-16,7014.38,7032.526769062346,Uji,7031.270605744188,6932.042354872278
1,2022-11-17,7044.99,7016.813080031935,Uji,7015.629291909996,6930.779143940262
1,2022-11-18,7082.18,7039.909418888158,Uji,7038.579656536645,6932.919550690703
1,2022-11-21,7063.25,7076.097650016618,Uji,7073.552743991684,6943.336725798898
1,2022-11-22,7030.59,7065.299228539537,Uji,7062.399578549932,6945.364834941679
1,2022-11-23,7054.12,7034.66738681919,Uji,7032.6881889606175,6937.321102055364
1,2022-11-24,7080.52,7050.049331582853,Uji,7048.260925713845,6936.684833347849
1,2022-11-25,7053.15,7075.9983082021,Uji,7073.314137951207,6944.329806333833
1,2022-11-28,7017.36,7056.432148668835,Uji,7053.739749168226,6943.459911336951
1,2022-11-29,7012.07,7021.907745229069,Uji,7020.346297847096,6933.724919929556
1,2022-11-30,7081.31,7012.219934853378,Uji,7011.411062908235,6927.876286653331
1,2022-12-01,7020.8,7070.599920388531,Uji,7068.677398849796,6938.619551056676
1,2022-12-02,7019.64,7028.937592349117,Uji,7026.772244641846,6938.206949136309
1,2022-12-05,6987.33,7019.183019547526,Uji,7018.178291459147,6929.609071234516
1,2022-12-06,6892.57,6991.416686980784,Uji,6990.99855669266,6924.091844614794
1,2022-12-07,6818.75,6906.220889422345,Uji,6907.856885366487,6903.895029144334
1,2022-12-08,6804.23,6829.389364576972,Uji,6834.088498271742,6877.994963809296
1,2022-12-09,6715.12,6806.000549745593,Uji,6812.490431480443,6854.294703527134
1,2022-12-12,6734.45,6728.330063442015,Uji,6736.411925185346,6840.402442867794
1,2022-12-13,6810.32,6731.428154403292,Uji,6741.0499303251745,6815.737609015738
1,2022-12-14,6801.75,6799.02716793898,Uji,6806.965271019969,6829.655971167124
1,2022-12-15,6751.86,6802.664622917208,Uji,6809.3533570862155,6851.5002613300485
1,2022-12-16,6812.19,6759.016598022011,Uji,6766.593120530872,6843.590201000014
1,2022-12-19,6779.7,6803.1390286130045,Uji,6810.723316157494,6835.079215534963
1,2022-12-20,6768.32,6784.143746902973,Uji,6791.139832998546,6849.701579449216
1,2022-12-21,6820.66,6769.686706505447,Uji,6777.52496135655,6838.736568416991
1,2022-12-22,6824.43,6812.751319797074,Uji,6819.883863733447,6840.92371308569
1,2022-12-23,6800.67,6823.531003905571,Uji,6829.632275148071,6857.029430912177
1,2022-12-26,6835.81,6803.780023863945,Uji,6810.227408909236,6855.617755875031
1,2022-12-27,6923.03,6830.364509567656,Uji,6836.635408857503,6852.250156985561
1,2022-12-28,6850.52,6909.9419873387105,Uji,6914.039098665167,6872.126284924789
1,2022-12-29,6860.08,6860.885129812998,Uji,6864.477872534436,6887.992236175583
1,2022-12-30,6850.62,6858.2954271287135,Uji,6863.222384436768,6869.802703515929
1,2023-01-02,6850.98,6851.59559402291,Uji,6856.511684501212,6871.658378226204
1,2023-01-03,6888.76,6850.53678499345,Uji,6855.6210686755585,6868.858850774807
1,2023-01-04,6813.24,6882.8599907380785,Uji,6887.276755664394,6873.009937539144
1,2023-01-05,6653.84,6824.150982918775,Uji,6829.0117897195,6876.262284731312
1,2023-01-06,6684.56,6677.888297041372,Uji,6686.713038477318,6836.547566891946
1,2023-01-09,6688.27,6679.962120721356,Uji,6691.586832722145,6792.014264633091
1,2023-01-10,6622.5,6687.568036422151,Uji,6698.561259010453,6801.627442044052
1,2023-01-11,6584.45,6632.377776653925,Uji,6644.242703619014,6795.702044638428
1,2023-01-12,6629.93,6590.200351652692,Uji,6603.991673442801,6771.898749929695
1,2023-01-13,6641.83,6623.275920508959,Uji,6637.136034342805,6765.350630427627
1,2023-01-16,6688.06,6640.0093929346,Uji,6652.822540473354,6780.268361104757
1,2023-01-17,6767.34,6681.217186806218,Uji,6693.002158170062,6788.785761164458
1,2023-01-18,6765.79,6755.61411977413,Uji,6765.159648532299,6811.139209777747
1,2023-01-19,6819.91,6765.740485857753,Uji,6773.850938968688,6834.757768380679
1,2023-01-20,6874.93,6811.745220167075,Uji,6818.93758441869,6840.084435117879
1,2023-01-24,6860.85,6866.5591341901245,Uji,6871.790848045988,6862.208730777544
1,2023-01-25,6829.93,6862.478692369503,Uji,6866.941963107032,6877.208226435824
1,2023-01-26,6864.82,6834.03365770761,Uji,6839.297486738004,6869.675234547896
1,2023-01-27,6898.98,6859.370483651202,Uji,6864.594305867595,6864.132855964941
1,2023-01-30,6872.48,6893.588674598978,Uji,6897.571378253745,6878.255683320805
1,2023-01-31,6839.34,6875.886419025703,Uji,6879.702659729167,6885.667958445594
1,2023-02-01,6862.26,6843.751283288041,Uji,6848.635997114221,6874.171316781087
1,2023-02-02,6890.57,6858.542874337476,Uji,6863.6378560442145,6866.6819399166525
1,2023-02-03,6911.73,6886.0352361906025,Uji,6890.2122767425035,6876.587677705332
1,2023-02-06,6873.79,6908.198610236097,Uji,6911.483389112402,6887.345269443438
1,2023-02-07,6935.3,6878.846859960004,Uji,6882.405103134557,6889.633190770194
1,2023-02-08,6940.12,6925.908314335396,Uji,6929.090248690894,6884.833554725692
1,2023-02-09,6897.37,6938.909347250514,Uji,6940.87250862246,6903.802692742395
1,2023-02-10,6880.33,6903.097002928304,Uji,6905.7110979527715,6898.1326552856435
1,2023-02-13,6900.14,6882.359251443192,Uji,6886.067878881142,6886.025023480699
1,2023-02-14,6941.85,6896.819604641245,Uji,6900.496011401462,6883.032910485312
1,2023-02-15,6914.54,6935.308944996647,Uji,6937.890355129294,6893.439640776561
1,2023-02-16,6895.66,6918.00521721666,Uji,6920.295079802324,6901.21929914956
1,2023-02-17,6895.71,6897.933760650204,Uji,6901.057583842325,6892.816644371794
1,2023-02-20,6894.72,6895.249695902513,Uji,6898.720835633921,6887.157916858241
1,2023-02-21,6873.4,6894.411240859674,Uji,6897.8987968892325,6887.066973098561
1,2023-02-22,6809.97,6876.056975501223,Uji,6879.935758502527,6884.488390451715
1,2023-02-23,6839.45,6819.049396711624,Uji,6824.2750546837215,6871.3042672807405
1,2023-02-24,6856.58,6834.8169767773525,Uji,6840.852646129169,6855.429770270626
1,2023-02-27,6854.78,6853.706945191662,Uji,6858.899306353372,6866.107074072403
1,2023-02-28,6843.24,6854.643497111241,Uji,6859.551400541108,6871.053549472732
1,2023-03-01,6844.94,6844.526183202305,Uji,6849.66914776508,6869.278584711594
1,2023-03-02,6857.42,6844.311610791126,Uji,6849.637665609757,6865.998447976154
1,2023-03-03,6813.64,6855.217392326038,Uji,6860.293784368675,6867.843994379085
1,2023-03-06,6807.0,6819.7212621993185,Uji,6825.235598031319,6866.902926922483
1,2023-03-07,6766.76,6807.628611848984,Uji,6814.164281973278,6853.0581005025315
1,2023-03-08,6776.37,6772.4133312446165,Uji,6779.659143418104,6846.759770380298
1,2023-03-09,6799.79,6774.694036152392,Uji,6782.630071370632,6835.7159906578445
1,2023-03-10,6765.3,6796.087046921285,Uji,6803.436231131587,6841.105326296725
1,2023-03-13,6786.96,6770.082005900769,Uji,6777.52920258525,6844.440472401419
1,2023-03-14,6641.81,6783.529021949203,Uji,6791.306760163935,6836.4112567556285
1,2023-03-15,6628.14,6663.718752867891,Uji,6673.265167852953,6827.37604698304
1,2023-03-16,6565.73,6630.078181397924,Uji,6642.864900384705,6782.367368398935
1,2023-03-17,6678.24,6578.858019630073,Uji,6589.189532073217,6771.587431082754
1,2023-03-20,6612.49,6661.8380105969445,Uji,6675.198292463437,6764.928469917206
1,2023-03-21,6691.61,6622.388348450669,Uji,6634.610762463669,6791.621771622928
1,2023-03-24,6762.25,6680.012002635018,Uji,6692.276000734883,6780.3635038918555
1,2023-03-27,6708.93,6751.779057299521,Uji,6761.3481132716215,6811.659509366189
1,2023-03-28,6760.33,6716.709729824087,Uji,6725.747176264546,6827.14579679612
1,2023-03-29,6839.44,6752.640512040283,Uji,6761.923738738922,6816.650127306019
1,2023-03-30,6808.95,6827.6389398605,Uji,6834.590355900564,6840.5364319336795
1,2023-03-31,6805.28,6813.020563967262,Uji,6819.046273816859,6861.006922708791
1,2023-04-03,6827.17,6805.482043711577,Uji,6812.13429487351,6851.467027821581
1,2023-04-04,6833.18,6823.650159221327,Uji,6829.987145716585,6852.708589496653
1,2023-04-05,6819.67,6831.945390639342,Uji,6837.773556294479,6859.9188470912395
1,2023-04-06,6792.77,6821.273340897,Uji,6827.226992059983,6860.276102032107
1,2023-04-10,6771.23,6796.344432531628,Uji,6803.017805434499,6853.344309587519
1,2023-04-11,6811.31,6774.060109615951,Uji,6781.606394907266,6842.969040350953
2,2022-01-05,6662.3,6694.523510715978,Latih,6705.691882560718,6758.705392898347
2,2022-01-06,6653.35,6662.063704753978,Latih,6674.011944709881,6758.705392898347
2,2022-01-07,6701.32,6652.985929633688,Latih,6665.440603513582,6758.705392898347
2,2022-01-10,6691.12,6700.317138571608,Latih,6711.392176001687,6758.705392898347
2,2022-01-11,6647.97,6690.580462391393,Latih,6701.6186189393875,6758.705392898347
2,2022-01-12,6647.06,6647.875315536271,Latih,6660.2853175878645,6758.705392898347
2,2022-01-13,6658.36,6646.66947884203,Latih,6659.416173080069,6758.705392898347
2,2022-01-14,6693.4,6657.827526281786,Latih,6670.240633501871,6758.705392898347
2,2022-01-17,6645.05,6692.527728125469,Latih,6703.805218057203,6758.705392898347
2,2022-01-18,6614.06,6645.006543409834,Latih,6657.488076436681,6758.705392898347
2,2022-01-19,6591.98,6614.044403930313,Latih,6627.805249560707,6758.705392898347
2,2022-01-20,6626.87,6592.008830757032,Latih,6606.656372944196,6758.705392898347
2,2022-01-21,6726.37,6626.323529295482,Latih,6640.079246353367,6758.705392898347
2,2022-01-24,6655.17,6724.878528100422,Latih,6735.389444974534,6758.705392898347
2,2022-01-25,6568.17,6655.2395701239375,Latih,6667.180204098536,6758.705392898347
2,2022-01-26,6600.82,6576.610310716546,Latih,6591.646801180395,6758.705392898347
2,2022-01-27,6611.16,6600.4166097252855,Latih,6615.127042784399,6758.705392898347
2,2022-01-28,6645.51,6610.864739419898,Latih,6625.029918343879,6758.705392898347
2,2022-01-31,6631.15,6644.876384163062,Latih,6657.933589645264,6758.705392898347
