Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-07-08,6740.22,6650.211382934461,6657.637675420354,6773.35491043868
2022-07-11,6722.15,6755.736261407159,6760.992339022479,6808.9999560267015
2022-07-12,6718.29,6726.2698448336305,6729.544727126975,6825.893915925056
2022-07-13,6640.99,6717.892223333138,6721.270283590871,6819.47032812479
2022-07-14,6690.09,6645.439566912809,6651.300181299309,6788.461193490054
2022-07-15,6651.9,6697.545233998314,6703.94231950225,6786.409450348045
2022-07-18,6659.25,6655.933745829771,6662.068516775827,6784.999036921287
2022-07-19,6736.09,6656.876826812635,6664.200742867004,6777.4330062300205
2022-07-20,6874.74,6748.887292358896,6754.332273171268,6809.215620079069
2022-07-21,6864.13,6897.756301566401,6900.603191165963,6883.901728434599
2022-07-22,6886.96,6864.333725620542,6866.059813716446,6917.599850694578
2022-07-25,6858.41,6878.156444284952,6882.285605476535,6923.5539470833955
2022-07-26,6871.54,6864.430788664852,6866.144543497001,6918.715558586161
2022-07-27,6898.22,6864.047681811486,6865.791894892489,6916.018297073286
2022-07-28,6956.82,6889.9307552183045,6893.863463290371,6929.938311485094
2022-07-29,6951.12,6954.4137380463335,6957.176156424329,6959.923552525089
2022-08-01,6968.78,6948.815470537587,6949.59409507577,6973.694817950773
2022-08-02,6988.16,6958.79145199363,6959.472444657728,6978.984314315367
2022-08-03,7046.63,6977.411758546877,6977.884352666187,6991.31062283342
2022-08-04,7057.35,7040.005166430528,7041.585220409686,7019.254773361735
2022-08-05,7084.65,7048.6381407881345,7048.303824015911,7039.353959761913
2022-08-08,7086.85,7070.325913614093,7069.758014651595,7052.856996092853
2022-08-09,7102.88,7080.555179455339,7079.856449644625,7061.154309171496
2022-08-10,7086.24,7091.976195386709,7091.157597628892,7067.966459419786
2022-08-11,7160.38,7085.9962430990345,7085.2244445181495,7065.889248217402
2022-08-12,7129.28,7152.684449684688,7152.569804629155,7090.083388454975
2022-08-15,7093.28,7133.213871897525,7131.901685030526,7098.249043296637
2022-08-16,7133.45,7099.172047174038,7098.239838596644,7075.816775718986
2022-08-18,7186.56,7117.843108856741,7118.506726356809,7081.566869065821
2022-08-19,7172.43,7171.970623201202,7171.77292899854,7104.080324165883
2022-08-22,7107.98,7170.456553475927,7168.736050254176,7104.080324165883
2022-08-23,7163.27,7122.84203662998,7121.128773059909,7093.280573772253
2022-08-24,7194.71,7150.353798961707,7150.435865584679,7097.131861618818
2022-08-25,7174.21,7177.877299871516,7176.101878720592,7104.080324165883
2022-08-26,7135.25,7174.261197280954,7172.493843170474,7104.080324165883
2022-08-29,7132.04,7141.641602130003,7140.229663205213,7103.1384454823165
2022-08-30,7159.47,7126.996303899353,7125.771613394087,7092.465699263872
2022-08-31,7178.59,7144.301863851614,7142.901611793108,7102.220405937495
2022-09-01,7153.1,7165.882800103495,7164.234589974949,7104.080324165883
2022-09-02,7177.18,7154.978540166685,7153.425014339753,7104.080324165883
2022-09-05,7231.88,7162.896702344487,7161.285104168723,7104.080324165883
2022-09-06,7233.15,7215.608554514722,7214.793524870947,7104.080324165883
2022-09-07,7186.76,7225.584535970764,7223.253368129806,7104.080324165883
2022-09-08,7232.02,7194.982890302015,7192.96613019116,7104.080324165883
2022-09-09,7242.66,7213.19490635641,7212.495711139515,7104.080324165883
2022-09-12,7254.46,7231.986353104192,7229.588994162159,7104.080324165883
2022-09-13,7318.02,7243.2876562238525,7240.763810224611,7104.080324165883
2022-09-14,7278.08,7300.126626969661,7298.0656015599625,7104.080324165883
2022-09-15,7305.6,7283.254153323256,7280.248249945723,7104.080324165883
2022-09-16,7168.87,7288.835717921341,7285.8092332483175,7104.080324165883
2022-09-19,7195.49,7194.350816998554,7182.785214880776,7104.080324165883
2022-09-20,7196.95,7180.195332915854,7178.390798022818,7104.080324165883
2022-09-21,7188.31,7189.711803337408,7187.784401213003,7104.080324165883
2022-09-22,7218.91,7184.404931808782,7182.5308445478195,7104.080324165883
2022-09-23,7178.58,7202.087263919188,7200.038856188132,7104.080324165883
2022-09-26,7127.5,7184.946406042647,7183.046359459233,7104.080324165883
2022-09-27,7112.45,7137.863124494619,7136.486194456882,7102.211563220086
2022-09-28,7077.03,7111.414970418278,7110.35818812019,7082.760429068863
2022-09-29,7036.2,7082.910186435044,7082.1613996041415,7064.929735810814
2022-09-30,7040.8,7044.25380773073,7043.936555851753,7039.4476615393705
2022-10-03,7009.72,7034.229062049443,7034.053086801821,7030.095944905334
2022-10-04,7072.26,7014.929702024511,7014.948473407082,7019.305761194281
2022-10-05,7075.38,7065.53931448227,7066.7308577252015,7035.066741460616
2022-10-06,7076.62,7068.913095588742,7068.345920591412,7053.330521024522
2022-10-07,7026.78,7070.7429175508605,7070.15402359849,7054.661892968473
2022-10-10,6994.4,7037.8255141568725,7037.574970496948,7035.685266273076
2022-10-11,6939.15,7000.191063998987,7000.374899439862,7009.545469646505
2022-10-12,6909.21,6952.871045841023,6951.19835017626,6979.3041000724315
2022-10-13,6880.63,6915.131879292767,6916.274322183768,6952.634567790076
2022-10-14,6814.53,6886.422083887494,6887.88842362348,6933.394159214539
2022-10-17,6831.12,6825.245475837618,6825.860587671429,6899.984304370919
2022-10-18,6834.49,6823.233912762433,6828.176940082341,6888.388011301197
2022-10-19,6860.42,6830.526362187893,6832.641607417495,6894.218128654995
2022-10-20,6980.65,6853.689188187752,6858.129602689776,6905.185916535297
2022-10-21,7017.77,6993.762718713333,6995.442938444664,6958.850455154822
2022-10-24,7053.04,7006.728831448606,7008.955438034585,7006.022551715425
2022-10-25,7048.38,7039.8566501474925,7041.641379422004,7029.813546778018
2022-10-26,7043.94,7044.698736038264,7044.399117882307,7037.625751482303
2022-10-27,7091.76,7040.235749336536,7039.986498471553,7034.634327408129
2022-10-28,7056.04,7080.159170508444,7081.277127863228,7051.9555043233
2022-10-31,7098.89,7062.241601430235,7061.725103994665,7051.153247493561
2022-11-01,7052.3,7085.616161385835,7086.70195400244,7058.0182989109135
2022-11-02,7015.69,7062.029117653427,7061.508224715051,7051.6481811094845
2022-11-03,7034.57,7022.609886509233,7022.538782787376,7024.755408996397
2022-11-04,7045.53,7023.484436432176,7023.438257796817,7022.088528164678
2022-11-07,7102.4,7036.8679150868,7036.666187363917,7031.484510097557
2022-11-08,7050.13,7092.745460089506,7093.610339906277,7056.512451361475
2022-11-09,7070.08,7061.704729546365,7061.183888319788,7051.764429230746
2022-11-10,6966.84,7058.2703422129725,7057.833429234084,7045.241709914263
2022-11-11,7089.21,6984.0451928222665,6979.317907122421,7010.672890260271
2022-11-14,7019.39,7097.843157396378,7098.065621550145,7029.942050595337
2022-11-15,7035.5,7036.925004911477,7032.015952242667,7036.254664877707
2022-11-16,7014.38,7025.293159980827,7025.224952119642,7023.457908279948
2022-11-17,7044.99,7016.344226539187,7016.3533795273825,7019.66639927154
2022-11-18,7082.18,7030.924264481121,7032.873178713376,7025.769425637775
2022-11-21,7063.25,7068.157379376947,7069.533999143897,7048.529235742148
2022-11-22,7030.59,7063.987443432866,7063.4618964326955,7051.334911038932
2022-11-23,7054.12,7036.082774862105,7035.862586027438,7033.515749511773
2022-11-24,7080.52,7041.332918548639,7041.088838863428,7033.728078153187
2022-11-25,7053.15,7066.528974866925,7066.003221019564,7050.375657191333
2022-11-28,7017.36,7056.703629877624,7056.254719761667,7046.968108280953
2022-11-29,7012.07,7023.998865395837,7023.9126618290475,7025.634406133943
2022-11-30,7081.31,7008.980259697489,7009.082131938985,7013.824414060167
2022-12-01,7020.8,7075.975686073362,7076.964363933861,7039.214803314264
2022-12-02,7019.64,7035.332953795249,7033.384918663556,7034.646789951378
2022-12-05,6987.33,7015.143995714239,7015.1791597366855,7017.69612806683
2022-12-06,6892.57,6993.174445302536,6993.437244658519,7004.858519148877
2022-12-07,6818.75,6906.813700503746,6904.540062037745,6959.3246781957605
2022-12-08,6804.23,6829.786366362602,6830.148245523006,6904.875723316709
2022-12-09,6715.12,6806.330593028692,6808.706879413156,6879.11797345165
2022-12-12,6734.45,6722.596006020922,6725.954997553247,6840.625055739911
2022-12-13,6810.32,6731.806303816158,6737.989586892446,6823.815825622111
2022-12-14,6801.75,6819.397802328496,6823.876302569538,6858.489439234171
2022-12-15,6751.86,6801.968237485316,6804.397321615246,6875.8580358678455
2022-12-16,6812.19,6759.885667767547,6762.713540353499,6854.186836673054
2022-12-19,6779.7,6816.987696428328,6821.6351908243,6863.961866083179
2022-12-20,6768.32,6787.8290167629975,6790.402195817258,6867.822824035918
2022-12-21,6820.66,6769.7983151993385,6772.587610784197,6854.552645930085
2022-12-22,6824.43,6822.907249336272,6827.5426948833765,6871.732934052383
2022-12-23,6800.67,6820.445922900468,6822.674856517344,6887.467050039805
2022-12-26,6835.81,6805.7732691288265,6808.1500467753685,6879.287277877367
2022-12-27,6923.03,6832.710590955646,6837.3606709415035,6886.4259364164245
2022-12-28,6850.52,6929.919979652805,6932.771213043375,6929.809497396988
2022-12-29,6860.08,6862.719076448713,6862.109032371078,6925.494199589532
2022-12-30,6850.62,6853.855984591279,6855.712593264613,6909.425534126798
2023-01-02,6850.98,6850.599640977415,6852.480993745956,6908.366450653712
2023-01-03,6888.76,6847.805238852533,6849.724186098012,6905.926248487273
2023-01-04,6813.24,6883.906408352293,6887.825542077459,6920.665507054369
2023-01-05,6653.84,6824.105773671895,6824.613040551573,6901.701420469919
2023-01-06,6684.56,6660.501991895746,6664.670143782805,6819.333886546521
2023-01-09,6688.27,6687.313537702574,6694.012568393364,6787.770608287479
2023-01-10,6622.5,6685.765480398251,6690.549584435835,6797.585688484934
2023-01-11,6584.45,6626.013700438744,6632.633275952347,6773.109175975942
2023-01-12,6629.93,6585.953624377402,6594.197832671779,6740.427966218014
2023-01-13,6641.83,6639.210874414154,6646.446143519292,6747.6768484539
2023-01-16,6688.06,6641.495967043348,6648.992833205173,6764.690934858345
2023-01-17,6767.34,6694.835419446543,6701.295037441865,6785.851816177394
2023-01-18,6765.79,6779.3399821943285,6784.342555649306,6829.182579412491
2023-01-19,6819.91,6764.141665070973,6767.000771582746,6850.20158941451
2023-01-20,6874.93,6822.672477774649,6827.295564202101,6870.752349088227
2023-01-24,6860.85,6875.372332807815,6879.258939812219,6906.833092427889
2023-01-25,6829.93,6862.202165318761,6863.9501016491995,6916.380538216274
2023-01-26,6864.82,6837.0165806395125,6839.037348414691,6900.558331181445
2023-01-27,6898.98,6860.301808464561,6864.572530702387,6905.647573609391
2023-01-30,6872.48,6892.673600680866,6896.503117860593,6928.400299197478
2023-01-31,6839.34,6877.692175765073,6879.257983143962,6927.446035538357
2023-02-01,6862.26,6847.03791334215,6848.944501467976,6907.376531710068
2023-02-02,6890.57,6854.631351286206,6859.084978152548,6907.221577308217
2023-02-03,6911.73,6883.076873549259,6887.090174458064,6924.443002165597
2023-02-06,6873.79,6901.322011010089,6905.145452053586,6940.363409904285
2023-02-07,6935.3,6882.658421682156,6884.161218235529,6931.43063639943
2023-02-08,6940.12,6934.681317571444,6937.691202757402,6944.9217014492
2023-02-09,6897.37,6934.558321060581,6935.503897137684,6963.5634166867
2023-02-10,6880.33,6907.5287453866395,6908.748678406517,6948.3106858242
2023-02-13,6900.14,6882.4229261553655,6883.941443095244,6930.049129867595
2023-02-14,6941.85,6890.197846653498,6893.900721640624,6933.079415357751
2023-02-15,6914.54,6935.583766009254,6938.754035335822,6954.645717170879
2023-02-16,6895.66,6919.560994766991,6920.655190550726,6955.436442269728
2023-02-17,6895.71,6898.1788386655235,6899.518949903288,6940.672336183829
2023-02-20,6894.72,6892.154957205691,6893.574704611935,6935.543120536251
2023-02-21,6873.4,6891.509231987633,6892.935598503985,6935.173096767707
2023-02-22,6809.97,6876.940389649903,6878.517935606873,6926.640856992048
2023-02-23,6839.45,6820.4583595878175,6821.257901548176,6896.245489684381
2023-02-24,6856.58,6834.653894457848,6839.32649493161,6890.372684241571
2023-02-27,6854.78,6847.964821460279,6852.254315080676,6905.0503799134885
2023-02-28,6843.24,6852.257469500336,6854.124963507089,6909.024173008839
2023-03-01,6844.94,6843.966129134329,6845.920809232029,6904.061133223215
2023-03-02,6857.42,6841.400086308153,6843.391947188409,6901.572994220295
2023-03-03,6813.64,6850.287663701805,6852.186262354884,6906.873013935724
2023-03-06,6807.0,6823.85158433023,6824.8454592264,6893.310017775335
2023-03-07,6766.76,6806.542740678815,6808.921586797265,6878.797980847395
2023-03-08,6776.37,6775.140467101955,6777.654617139126,6861.392772260939
2023-03-09,6799.79,6771.027724406146,6774.902722111964,6854.143553898368
2023-03-10,6765.3,6795.20622182491,6800.477153654126,6865.840297135149
2023-03-13,6786.96,6773.504525597417,6776.154703518474,6858.860807509456
2023-03-14,6641.81,6782.498965421046,6787.960985270764,6857.849402313862
2023-03-15,6628.14,6647.720826404998,6652.488880393365,6807.5052523696695
2023-03-16,6565.73,6630.766544694609,6636.1963868782,6762.625255386852
2023-03-17,6678.24,6567.04583699272,6575.491821085793,6734.7113304043005
2023-03-20,6612.49,6703.356554113642,6709.119652977602,6761.293754163406
2023-03-21,6691.61,6615.628226184553,6622.560845529592,6766.494771642112
2023-03-24,6762.25,6707.09445091577,6713.097389097528,6779.226552366043
2023-03-27,6708.93,6772.155804345333,6777.333202460432,6828.1781294536895
2023-03-28,6760.33,6715.419520301836,6719.534667596238,6826.778239377767
2023-03-29,6839.44,6765.133911045515,6770.576370907747,6832.157223008306
2023-03-30,6808.95,6848.035511487755,6852.0897681403485,6876.831950010097
2023-03-31,6805.28,6816.12364400032,6818.379726310997,6886.589319841302
2023-04-03,6827.17,6803.888296534446,6806.298867840795,6876.852427881991
2023-04-04,6833.18,6820.897987436086,6825.827026714713,6884.334788884557
2023-04-05,6819.67,6828.3834252906145,6830.524448851377,6892.633265478648
2023-04-06,6792.77,6821.280965009957,6823.489653458028,6889.036580668129
2023-04-10,6771.23,6798.965410959748,6801.416757018593,6874.927688915169
2023-04-11,6811.31,6775.936738291109,6778.650612219,6859.244560760293
2023-04-12,6798.96,6810.684803963928,6815.5962612313315,6868.903031778371
2023-04-13,6785.6,6800.420891218212,6802.865049337176,6875.046781185305
2023-04-14,6818.57,6787.528235091592,6790.116798405673,6866.501458324825
2023-04-17,6787.58,6815.688178951769,6820.592525846987,6875.635235587394
2023-04-18,6821.81,6795.143236855295,6797.635073251751,6872.616404260432
2023-04-26,6910.15,6819.117214114099,6823.963178389698,6877.430798483527
2023-04-27,6945.48,6917.942131083648,6920.94919797663,6921.000237520974
2023-04-28,6915.72,6937.323247460766,6940.525164407535,6958.782195581839
2023-05-02,6863.3,6921.514356213849,6922.585048985522,6956.88362278466
2023-05-03,6812.72,6875.554358335769,6874.860954840219,6928.453458925527
2023-05-04,6844.03,6823.040484783083,6823.9561714411075,6894.556944353619
2023-05-05,6787.63,6839.514286325009,6844.103708372148,6892.897512764968
2023-05-08,6769.63,6797.133132687238,6798.741136893061,6879.578777281082
2023-05-09,6779.98,6773.218171517575,6775.964843653166,6857.2228104609585
2023-05-10,6811.9,6774.361584004783,6778.4874097854145,6856.325222932133
2023-05-11,6755.94,6809.045591688184,6814.050957580237,6871.517787117993
2023-05-12,6707.76,6764.246510740839,6766.851505478643,6858.535902284418
2023-05-15,6711.74,6714.097288418131,6718.329821493345,6824.604094410568
2023-05-16,6676.56,6708.897162967936,6712.6863966572455,6813.0078013408465
2023-05-17,6663.11,6681.454229038967,6686.86592038156,6800.4596233547
2023-05-19,6700.56,6666.380795907092,6670.332436961096,6785.65370828035
2023-05-22,6729.65,6704.384119246021,6710.788366833942,6796.499120191362
2023-05-23,6736.68,6729.863349368591,6735.988275681158,6817.98511358264
2023-05-24,6745.8,6732.591133770067,6736.920794529338,6828.6423462617695
2023-05-25,6704.23,6740.9427830201585,6746.033628513834,6834.093752265007
2023-05-26,6687.0,6710.29568268122,6714.742431878464,6820.470951410562
2023-05-29,6681.1,6691.227319256677,6694.897021125569,6802.457534515289
2023-05-30,6636.42,6681.755579540147,6685.538956868364,6795.472460015442
2023-05-31,6633.26,6640.010584437855,6646.526917347321,6776.548424218321
2023-06-05,6633.44,6633.549576687969,6637.877072015711,6763.139580926918
2023-06-06,6618.92,6632.656067927189,6638.088017366536,6762.347614744924
2023-06-07,6619.75,6621.219021338528,6627.447009263939,6756.76966997268
2023-06-08,6666.33,6618.904349561041,6625.383475832052,6753.131693291685
2023-06-09,6694.02,6674.212082264734,6680.953801044537,6771.4094608968735
2023-06-12,6722.37,6695.51531323494,6702.127403465823,6794.84268788698
2023-06-13,6719.01,6722.722803348916,6728.952924385983,6813.380410699277
2023-06-14,6699.72,6718.444078710395,6721.816243823188,6819.809350670605
2023-06-15,6713.79,6704.471822454945,6707.991198127882,6811.41750842574
2023-06-16,6698.55,6710.689429236965,6717.210623055415,6811.609747033744
2023-06-19,6686.06,6702.014994945542,6705.564557380394,6809.540577015905
2023-06-20,6660.46,6688.776658379152,6692.476908992543,6800.544327279356
2023-06-21,6702.63,6664.54902182461,6670.6143502903105,6787.217369619633
2023-06-22,6652.26,6707.631258159892,6713.949392676668,6796.578627080347
2023-06-23,6639.73,6656.564035076211,6662.496024671505,6788.5582306784645
2023-06-26,6664.67,6642.766765080252,6647.172157767275,6769.966494893455
2023-06-27,6661.88,6666.790495552432,6673.823758983774,6776.214702131772
2023-07-03,6696.72,6661.743921821575,6665.754417365353,6781.934621644641
2023-07-04,6681.75,6700.018764418379,6706.506164577023,6794.675555356767
2023-07-05,6718.98,6685.308542025698,6689.046244908585,6798.375017365244
2023-07-06,6757.33,6721.8867270034725,6728.050876714606,6808.7206347513475
2023-07-07,6716.46,6758.752507144235,6764.397147207581,6833.735234371455
2023-07-10,6731.04,6722.969132497328,6727.044823690075,6828.354725242883
2023-07-11,6796.92,6727.273506187517,6733.560923896451,6822.859726194173
2023-07-12,6808.21,6803.926459841159,6808.7061295920885,6852.366555537615
2023-07-13,6810.21,6801.987215715078,6805.272181808976,6874.70731908921
2023-07-14,6869.57,6806.946325404076,6809.326024767188,6878.561192525661
2023-07-17,6867.14,6871.433083193338,6875.336212117111,6902.110719348827
2023-07-18,6830.2,6864.687020622526,6866.414298089777,6917.356469118636
2023-07-20,6864.19,6839.215107719334,6841.207330582173,6902.378250334302
2023-07-21,6880.8,6859.458311476145,6863.748554917608,6905.477028100529
2023-07-24,6899.4,6872.091917352115,6874.893016154801,6921.183090437691
2023-07-25,6917.71,6889.853963198699,6892.893505100646,6932.920815274161
2023-07-26,6948.28,6908.060652937928,6910.034569824377,6945.088808123513
2023-07-27,6896.66,6938.708451386137,6941.932759541316,6961.928910184548
2023-07-28,6900.23,6909.6721476900975,6908.424367867152,6950.260789427802
2023-07-31,6931.36,6895.497142403759,6896.881493084469,6937.567456425471
2023-08-01,6886.5,6922.727695979517,6926.168107737344,6950.605009009287
2023-08-02,6854.51,6897.4522879076385,6898.164850624242,6941.709312863393
2023-08-03,6898.08,6861.676256336008,6863.418866351281,6917.078725053112
2023-08-04,6852.84,6894.354544377365,6898.078595345654,6925.23995853607
2023-08-07,6886.37,6864.27518786553,6864.297320514952,6919.589410399835
2023-08-08,6868.81,6880.481018871701,6884.484623818435,6920.24651221339
