Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-11-21,7063.25,7076.7302646256085,7074.842784009039,7036.721725834663
2022-11-22,7030.59,7063.5083853388405,7061.414678072986,7015.590682222895
2022-11-23,7054.12,7033.184276888424,7030.822081968838,6992.843386373569
2022-11-24,7080.52,7050.845562297161,7048.725430302676,7016.870756063513
2022-11-25,7053.15,7076.101449165403,7074.18961229211,7033.900433574969
2022-11-28,7017.36,7054.50991199499,7052.328811791,7007.864163967422
2022-11-29,7012.07,7020.680571048312,7018.212211808019,6984.030092977334
2022-11-30,7081.31,7012.810345706991,7010.332833478502,6985.744933757234
2022-12-01,7020.8,7072.991760209858,7071.131169728099,7041.464266514833
2022-12-02,7019.64,7026.240261555963,7023.772677992635,6982.108741133261
2022-12-05,6987.33,7019.753275091701,7017.339006391816,6991.173715848971
2022-12-06,6892.57,6991.342322165419,6988.64400056069,6965.77169144039
2022-12-07,6818.75,6905.403985186258,6901.903018913307,6896.041305651107
2022-12-08,6804.23,6832.164643651277,6828.111447090537,6853.20190791789
2022-12-09,6715.12,6812.769875359563,6808.666078804759,6853.880263280305
2022-12-12,6734.45,6733.3897966298655,6728.55731620552,6817.993387470275
2022-12-13,6810.32,6743.329282484671,6740.65838106068,6817.993387470275
2022-12-14,6801.75,6811.049527273206,6809.167734954385,6872.613379120266
2022-12-15,6751.86,6809.835023992089,6805.718196064261,6853.306701875958
2022-12-16,6812.19,6765.352690733694,6760.845193102084,6822.258188707262
2022-12-19,6779.7,6813.927728366284,6811.576522203712,6871.2220732027645
2022-12-20,6768.32,6790.686584848787,6786.373096954252,6835.531909071238
2022-12-21,6820.66,6777.77939770701,6774.093160990798,6831.878263715536
2022-12-22,6824.43,6822.604450904756,6819.833086385756,6875.215516781246
2022-12-23,6800.67,6830.639352465898,6826.7118672854,6869.565951169168
2022-12-26,6835.81,6810.164583278923,6806.023399094371,6850.123142617377
2022-12-27,6923.03,6838.801801176102,6834.995787008435,6881.878556060828
2022-12-28,6850.52,6918.390368946235,6915.425136897604,6945.169400960251
2022-12-29,6860.08,6862.751525601779,6858.946804229055,6873.341843214666
2022-12-30,6850.62,6864.571186195646,6860.927081666623,6892.878301832117
2023-01-02,6850.98,6857.147802498374,6853.410125471387,6883.807483683265
2023-01-03,6888.76,6856.607905474339,6852.883389099869,6885.653517293967
2023-01-04,6813.24,6889.738697601594,6886.3473344838985,6915.520441740791
2023-01-05,6653.84,6826.992972617775,6822.895122919708,6849.465963236126
2023-01-06,6684.56,6680.518310140086,6675.092514404667,6817.993387470275
2023-01-09,6688.27,6695.330365990415,6693.542805494979,6817.993387470275
2023-01-10,6622.5,6700.767835664168,6698.159234028473,6817.993387470275
2023-01-11,6584.45,6643.524032645979,6640.055295750954,6817.993387470275
2023-01-12,6629.93,6606.108539935578,6604.518996841539,6817.993387470275
2023-01-13,6641.83,6642.934602183708,6641.853508876719,6817.993387470275
2023-01-16,6688.06,6656.260422183881,6654.404401732246,6817.993387470275
2023-01-17,6767.34,6697.533211005345,6696.154509838536,6817.993387470275
2023-01-18,6765.79,6770.155863496684,6768.850205244147,6846.222159733208
2023-01-19,6819.91,6774.461310206676,6771.1411800903315,6831.913557017476
2023-01-20,6874.93,6821.718679521709,6819.056375184088,6875.038869280254
2023-01-24,6860.85,6874.813483409917,6871.3326588821765,6909.691798173229
2023-01-25,6829.93,6867.452670987879,6863.789717508589,6889.460720832981
2023-01-26,6864.82,6839.091387243302,6835.170210902126,6867.291459458505
2023-01-27,6898.98,6866.862225681578,6863.281623240147,6900.03019859139
2023-01-30,6872.48,6899.943503762522,6896.627820860782,6921.3323823976925
2023-01-31,6839.34,6879.815824161804,6876.230283243692,6894.704943518676
2023-02-01,6862.26,6848.386712161931,6844.53643269542,6872.826431726849
2023-02-02,6890.57,6865.470247510706,6861.857144204412,6896.44980299715
2023-02-03,6911.73,6892.344222385324,6888.9569962114465,6915.093017876785
2023-02-06,6873.79,6913.4415240490835,6910.211398316662,6927.183262038273
2023-02-07,6935.3,6882.116223483122,6878.528872652089,6893.6389565205955
2023-02-08,6940.12,6932.573622264308,6929.56919267301,6948.62219769363
2023-02-09,6897.37,6942.357468535944,6939.330958007021,6942.291380858464
2023-02-10,6880.33,6905.340896793047,6901.931874096432,6907.632918803135
2023-02-13,6900.14,6886.547484996951,6883.032970233,6901.188723851481
2023-02-14,6941.85,6902.362012829819,6899.040253791847,6919.692187597792
2023-02-15,6914.54,6940.694236130162,6937.719954516931,6949.462953956768
2023-02-16,6895.66,6920.539588826936,6917.280323496501,6920.948215452474
2023-02-17,6895.71,6901.530125139991,6898.132892733254,6910.49896762375
2023-02-20,6894.72,6899.866970301905,6896.489983063974,6913.653671699206
2023-02-21,6873.4,6899.004158957043,6895.618432425298,6912.861240111033
2023-02-22,6809.97,6880.236654771603,6876.663731532132,6896.136558782497
2023-02-23,6839.45,6822.739496264488,6818.628925464182,6849.410036926898
2023-02-24,6856.58,6842.831572292479,6839.047923477324,6883.227406592406
2023-02-27,6854.78,6860.50407916132,6856.840686131749,6891.932389628329
2023-02-28,6843.24,6860.4758445197685,6856.778606118593,6887.680206069983
2023-03-01,6844.94,6850.20316662434,6846.405917606386,6878.8360924423105
2023-03-02,6857.42,6850.649129167828,6846.879054699572,6882.086747758425
2023-03-03,6813.64,6861.736293733154,6858.074581337009,6891.691929768957
2023-03-06,6807.0,6824.509953082829,6820.448611913948,6854.953748489055
2023-03-07,6766.76,6814.734613401918,6810.6606545543955,6856.917555719051
2023-03-08,6776.37,6778.880910710121,6774.458634121143,6826.533099600702
2023-03-09,6799.79,6783.670948676492,6780.44691200825,6840.389896339806
2023-03-10,6765.3,6805.048528283862,6801.679530518678,6857.355735636983
2023-03-13,6786.96,6776.949966327572,6772.595328770006,6826.171298007995
2023-03-14,6641.81,6792.826496605899,6789.7102661079425,6849.019328439268
2023-03-15,6628.14,6667.9652777089295,6664.161681067805,6817.993387470275
2023-03-16,6565.73,6645.138261659452,6642.696172012397,6817.993387470275
2023-03-17,6678.24,6601.942763559226,6599.976483858902,6817.993387470275
2023-03-20,6612.49,6684.643916145576,6684.15698493035,6817.993387470275
2023-03-21,6691.61,6634.055221109994,6630.635849589861,6817.993387470275
2023-03-24,6762.25,6699.012039140478,6698.073767354801,6817.993387470275
2023-03-27,6708.93,6765.9586754352085,6764.4601580330955,6841.604528900417
2023-03-28,6760.33,6724.379985474366,6720.6523146802365,6817.993387470275
2023-03-29,6839.44,6765.5165137088525,6763.48386514815,6837.225935852559
2023-03-30,6808.95,6838.359665305646,6836.247781342895,6891.409867768325
2023-03-31,6805.28,6818.775554266601,6814.691692609816,6854.205323640737
2023-04-03,6827.17,6812.803720731167,6808.719471235899,6856.328946181569
2023-04-04,6833.18,6831.649309731156,6827.762159752876,6874.274000080263
2023-04-05,6819.67,6838.8936154729445,6835.036535905035,6875.42290694598
2023-04-06,6792.77,6827.601129214794,6823.618441690236,6863.729705967341
2023-04-10,6771.23,6802.813182404068,6798.607255048779,6844.650767480167
2023-04-11,6811.31,6781.510429767991,6777.421862337614,6832.026831710369
2023-04-12,6798.96,6814.676230782299,6811.6152543402,6867.329053935443
2023-04-13,6785.6,6807.480301427273,6803.33777273598,6850.933363063964
2023-04-14,6818.57,6794.659317852285,6790.466783852603,6842.388324618371
2023-04-17,6787.58,6822.335730547934,6818.794144657879,6870.708859466349
2023-04-18,6821.81,6798.166929091241,6793.916296886828,6840.721162115963
2023-04-26,6910.15,6825.3532432240545,6821.769382939368,6872.948652560746
2023-04-27,6945.48,6905.840743029753,6902.87395962719,6937.276810266419
2023-04-28,6915.72,6944.779442293688,6941.826672788306,6950.686765361473
2023-05-02,6863.3,6921.901522443335,6918.648902078908,6921.283980155032
2023-05-03,6812.72,6873.286899429595,6869.602744113242,6884.671251696385
2023-05-04,6844.03,6824.235570284158,6820.15990494731,6853.254834942851
2023-05-05,6787.63,6847.092598568233,6843.346544230016,6886.401580159701
2023-05-08,6769.63,6800.512550379661,6796.23559687021,6836.559991321595
2023-05-09,6779.98,6779.644021708989,6775.710628455603,6831.607552454502
2023-05-10,6811.9,6787.084030749227,6783.800460873867,6842.77590454224
2023-05-11,6755.94,6815.984203137784,6812.579498376279,6866.352683482801
2023-05-12,6707.76,6769.844765321635,6765.321805862509,6823.48419786337
2023-05-15,6711.74,6722.906380230802,6719.252631451505,6817.993387470275
2023-05-16,6676.56,6722.946327594536,6720.084687204677,6817.993387470275
2023-05-17,6663.11,6692.469423709824,6689.141123129441,6817.993387470275
2023-05-19,6700.56,6678.196941684795,6675.372546717239,6817.993387470275
2023-05-22,6729.65,6709.982541890161,6708.211438674347,6817.993387470275
2023-05-23,6736.68,6738.092583865543,6735.756800746639,6817.993387470275
2023-05-24,6745.8,6746.316621326825,6743.265845036825,6817.993387470275
2023-05-25,6704.23,6754.793038216851,6751.712463003418,6821.1378008979855
2023-05-26,6687.0,6719.095789569038,6715.54700281115,6817.993387470275
2023-05-29,6681.1,6701.061843090072,6697.920338450983,6817.993387470275
2023-05-30,6636.42,6694.672669491187,6691.866321941033,6817.993387470275
2023-05-31,6633.26,6655.183614492128,6651.926236642311,6817.993387470275
2023-06-05,6633.44,6649.230280852327,6647.0347207369,6817.993387470275
2023-06-06,6618.92,6649.1620471352435,6647.060912762442,6817.993387470275
2023-06-07,6619.75,6636.478739757695,6634.114579789795,6817.993387470275
2023-06-08,6666.33,6636.167732078292,6634.237511660911,6817.993387470275
2023-06-09,6694.02,6677.048177026522,6675.8290584674605,6817.993387470275
2023-06-12,6722.37,6704.493929248468,6702.513742306546,6817.993387470275
2023-06-13,6719.01,6731.260033313055,6728.983822185118,6817.993387470275
2023-06-14,6699.72,6730.346337559242,6727.231697199065,6817.993387470275
2023-06-15,6713.79,6713.2394155499505,6710.008190941827,6817.993387470275
2023-06-16,6698.55,6724.1647609722795,6721.571608236151,6817.993387470275
2023-06-19,6686.06,6711.843649489896,6708.671880521194,6817.993387470275
2023-06-20,6660.46,6699.83434721978,6696.782601333573,6817.993387470275
2023-06-21,6702.63,6676.558130175484,6673.435817077321,6817.993387470275
2023-06-22,6652.26,6711.60330598207,6709.945477459149,6817.993387470275
2023-06-23,6639.73,6670.571242042941,6667.160719704192,6817.993387470275
2023-06-26,6664.67,6656.01860488982,6653.480622177879,6817.993387470275
2023-06-27,6661.88,6676.931256651891,6675.19787719251,6817.993387470275
2023-07-03,6696.72,6676.27247420491,6673.769500380022,6817.993387470275
2023-07-04,6681.75,6706.537049448208,6704.733264376238,6817.993387470275
2023-07-05,6718.98,6695.935044969037,6692.8596150794765,6817.993387470275
2023-07-06,6757.33,6727.419734223503,6725.437556377369,6817.993387470275
2023-07-07,6716.46,6763.610946891033,6761.234893209658,6833.191381394894
2023-07-10,6731.04,6730.612847236712,6727.013344133216,6817.993387470275
2023-07-11,6796.92,6740.443272910138,6737.673136546333,6817.993387470275
2023-07-12,6808.21,6799.089209003475,6797.06792411032,6862.5615881687745
2023-07-13,6810.21,6814.283040128379,6810.307049281625,6860.634754874144
2023-07-14,6869.57,6817.055904289513,6813.015971804885,6860.356209275757
2023-07-17,6867.14,6869.240735673343,6865.727410280739,6907.046532872954
2023-07-18,6830.2,6872.478592319524,6868.876839752828,6895.327527707257
2023-07-20,6864.19,6839.896591645511,6835.971252504618,6866.467535385524
2023-07-21,6880.8,6866.334739488993,6862.748241902624,6899.486630029716
2023-07-24,6899.4,6883.959438800848,6880.483914732373,6907.035569971839
2023-07-25,6917.71,6901.756209119597,6898.4274689889335,6919.02846667413
2023-07-26,6948.28,6919.478824720423,6916.29216275398,6930.463237943692
2023-07-27,6896.66,6947.915943816348,6944.979980645224,6951.657318236872
2023-07-28,6900.23,6905.456601940433,6902.03281552557,6905.724158781806
2023-07-31,6931.36,6903.917245146075,6900.579145180025,6917.06905494694
2023-08-01,6886.5,6931.51231518392,6928.445340173286,6941.138776599212
2023-08-02,6854.51,6895.0259186470885,6891.5301494098085,6900.467913103143
2023-08-03,6898.08,6862.944384751354,6859.213326834474,6882.529685161746
2023-08-04,6852.84,6898.222897117176,6894.910084220209,6922.320568996113
2023-08-07,6886.37,6862.528259915148,6858.770311863456,6879.296172306574
2023-08-08,6868.81,6887.813053678311,6884.398627098835,6913.320389162938
