Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-04-21,7276.19,7217.71143227348,Latih,7220.662061410042,7144.898988586745
1,2022-04-22,7225.61,7265.5611432684445,Latih,7268.424753364423,7177.219598952617
1,2022-04-25,7215.98,7217.108797986599,Latih,7220.063267439696,7189.877619859068
1,2022-04-26,7232.15,7207.029739538521,Latih,7210.000962900013,7156.856004021251
1,2022-04-27,7196.76,7222.604839563462,Latih,7225.547112846467,7156.348280414426
1,2022-04-28,7228.91,7188.446869843094,Latih,7191.452445046989,7154.556287436568
1,2022-05-09,6909.75,7219.182400109859,Latih,7222.130201760622,7143.934942532859
1,2022-05-10,6819.79,6909.511112263846,Latih,6913.029749536563,7060.944056382248
1,2022-05-11,6816.2,6817.543549516832,Latih,6821.219766371286,6842.767655839959
1,2022-05-12,6599.84,6812.771787418162,Latih,6816.453595942294,6788.38225362006
1,2022-05-13,6597.99,6631.626076893666,Latih,6633.693575656721,6718.496996258518
1,2022-05-17,6644.47,6650.868895490181,Latih,6654.770330028844,6586.179243513795
1,2022-05-18,6793.41,6674.519337160602,Latih,6678.805320318357,6589.148805199865
1,2022-05-19,6823.33,6782.2616330904075,Latih,6785.7918968159265,6677.322367318288
1,2022-05-20,6918.14,6819.323747236764,Latih,6822.992515565193,6775.060891884595
1,2022-05-23,6840.77,6911.878076589156,Latih,6915.377659983684,6823.200778884923
1,2022-05-24,6914.14,6838.049615971484,Latih,6841.688442491331,6854.46718016092
1,2022-05-25,6883.5,6908.240030792999,Latih,6911.74693610971,6832.236684978641
1,2022-05-27,7026.26,6879.513576891466,Latih,6883.075997992798,6865.817003570241
1,2022-05-30,7037.56,7017.797298297945,Latih,7021.104232846562,6893.51347191696
1,2022-05-31,7148.97,7030.814072290724,Latih,7034.102227269476,6981.617845035849
1,2022-06-02,7148.72,7139.233086855492,Latih,7142.322220594964,7024.068197587792
1,2022-06-03,7182.96,7140.57951871284,Latih,7143.670213899693,7089.913885068967
1,2022-06-06,7096.58,7173.8471258152385,Latih,7176.87658694395,7100.757293111161
1,2022-06-07,7141.04,7090.399579607321,Latih,7093.583750630691,7093.289649906233
1,2022-06-08,7193.31,7132.3694283784225,Latih,7135.473290364822,7056.447172324726
1,2022-06-09,7182.83,7183.794769475547,Latih,7186.805704242078,7099.535186226442
1,2022-06-10,7086.65,7174.356917284813,Latih,7177.387053634014,7127.101358119328
1,2022-06-13,6995.44,7080.748653150869,Latih,7083.950590913369,7090.025127644612
1,2022-06-14,7049.88,6990.747290268004,Latih,6994.1113231492645,7003.8320927251
1,2022-06-15,7007.05,7042.345909823246,Latih,7045.6116981232835,6967.3351592290965
1,2022-06-16,7050.33,7001.504227886261,Latih,7004.847160127224,6985.800751565754
1,2022-06-17,6936.97,7042.948755116529,Latih,7046.213910397359,6974.34977168685
1,2022-06-20,6976.38,6933.413474478773,Latih,6936.881660120539,6963.570636195
1,2022-06-21,7044.07,6970.091324864683,Latih,6973.487937134561,6909.14182995801
1,2022-06-22,6984.31,7036.428361855811,Latih,7039.704405067034,6954.191528186852
1,2022-06-23,6998.27,6979.32475405222,Latih,6982.708283925115,6975.062931127605
1,2022-06-24,7042.94,6992.037299013197,Latih,6995.395297111333,6944.18176424151
1,2022-06-27,7016.06,7035.6426162124335,Latih,7038.920853890247,6966.782027044353
1,2022-06-28,6996.46,7010.160343555274,Latih,7013.48711270577,6984.586325314103
1,2022-06-29,6942.35,6990.7314225865,Latih,6994.0929655922055,6962.388493923005
1,2022-06-30,6911.58,6937.872799396567,Latih,6941.330898932271,6933.420522092632
1,2022-07-01,6794.33,6907.201520579505,Latih,6910.713996465254,6891.524019147203
1,2022-07-04,6639.17,6792.8299731856905,Latih,6796.551746322545,6835.677650794424
1,2022-07-05,6703.27,6646.696275522422,Latih,6649.833101984125,6716.816224755666
1,2022-07-06,6646.41,6700.460390489418,Latih,6704.342254184206,6644.4391927814595
1,2022-07-07,6652.59,6655.097548208249,Latih,6658.959397945715,6664.928262670352
1,2022-07-08,6740.22,6669.208917916431,Latih,6673.371367375567,6625.831846343287
1,2022-07-11,6722.15,6736.5563801688195,Latih,6740.372336013639,6665.052788099064
1,2022-07-12,6718.29,6720.247716383956,Latih,6724.096821334682,6711.106391491314
1,2022-07-13,6640.99,6716.239143344184,Latih,6720.094979399166,6699.1745385703625
1,2022-07-14,6690.09,6649.471922324163,Latih,6653.222170775098,6672.076326127663
1,2022-07-15,6651.9,6689.0508522680575,Latih,6693.555733468253,6639.551925777803
1,2022-07-18,6659.25,6660.401827166093,Latih,6664.367840214385,6658.891443333639
1,2022-07-19,6736.09,6671.4829022702725,Latih,6675.6780049702675,6633.215530100474
1,2022-07-20,6874.74,6732.638244473362,Latih,6736.461638293886,6667.668012007787
1,2022-07-21,6864.13,6868.461504617376,Latih,6872.037809940023,6757.645478415516
1,2022-07-22,6886.96,6860.129579185885,Latih,6863.726204425138,6836.284441907444
1,2022-07-25,6858.41,6882.16225586538,Latih,6885.717988063738,6837.334726278224
1,2022-07-26,6871.54,6854.745729713481,Latih,6858.352715367119,6841.679327014724
1,2022-07-27,6898.22,6867.096947310013,Latih,6870.680194743319,6828.999952260293
1,2022-07-28,6956.82,6893.209369489,Latih,6896.745077179717,6845.334084517995
1,2022-07-29,6951.12,6950.532001938874,Latih,6953.96321925884,6879.932909916087
1,2022-08-01,6968.78,6945.829217833334,Latih,6949.271196479851,6912.779200533677
1,2022-08-02,6988.16,6962.908244894798,Latih,6966.318614782151,6915.075308908869
1,2022-08-03,7046.63,6981.9918327844725,Latih,6985.36772422558,6931.746650499157
1,2022-08-04,7057.35,7039.083961839742,Latih,7042.355573916502,6961.984036849793
1,2022-08-05,7084.65,7050.334738843509,Latih,7053.587697954246,7000.024397780956
1,2022-08-08,7086.85,7077.015274661851,Latih,7080.219533494783,7015.13144340283
1,2022-08-09,7102.88,7079.542456148934,Latih,7082.743085671736,7031.992163239783
1,2022-08-10,7086.24,7095.150304367617,Latih,7098.322279220894,7038.439801492757
1,2022-08-11,7160.38,7079.209783454014,Latih,7082.411721216513,7042.583840643234
1,2022-08-12,7129.28,7151.014713767849,Latih,7154.083928502881,7056.53693444855
1,2022-08-15,7093.28,7121.85223623522,Latih,7124.977831881125,7090.425153583362
1,2022-08-16,7133.45,7086.42717306502,Latih,7089.616788053586,7060.465662665436
1,2022-08-18,7186.56,7124.947109348852,Latih,7128.064475745042,7052.057943733998
1,2022-08-19,7172.43,7177.127515758361,Latih,7180.150393487301,7092.877047985866
1,2022-08-22,7107.98,7164.154884305084,Latih,7167.2035470164665,7119.768548005897
1,2022-08-23,7163.27,7101.326799392775,Latih,7104.490544996337,7090.718157074525
1,2022-08-24,7194.71,7154.133092994773,Latih,7157.197327978694,7070.32907256968
1,2022-08-25,7174.21,7185.472228177873,Latih,7188.480841873971,7113.139022233563
1,2022-08-26,7135.25,7166.00076831826,Latih,7169.04635033616,7125.162631288846
1,2022-08-29,7132.04,7127.850641856272,Latih,7130.965644980748,7100.525439275578
1,2022-08-30,7159.47,7124.175712140877,Latih,7127.296074827988,7076.440746427846
1,2022-09-02,7177.18,7145.258079283319,Uji,7148.341262642227,7108.847278601007
1,2022-09-05,7231.88,7168.293184081401,Uji,7171.333026725139,7101.493663256243
1,2022-09-06,7233.15,7221.789088809583,Uji,7224.731319891307,7133.302118880828
1,2022-09-07,7186.76,7223.803440334889,Uji,7226.74398336539,7166.077870057906
1,2022-09-08,7232.02,7178.74403581151,Uji,7181.767504358378,7151.93786678084
1,2022-09-09,7242.66,7222.061709082219,Uji,7225.0038557613825,7139.015876864275
1,2022-09-12,7254.46,7233.04632260928,Uji,7235.969942926263,7169.213594011153
1,2022-09-13,7318.02,7244.664250754213,Uji,7247.56681263218,7179.297758814182
1,2022-09-14,7278.08,7306.594250214204,Uji,7309.383417251214,7206.683689037652
1,2022-09-15,7305.6,7268.69100124369,Uji,7271.552079262832,7231.473523082826
1,2022-09-16,7168.87,7294.86263181935,Uji,7297.674165535076,7216.673491777273
1,2022-09-19,7195.49,7162.393740463341,Uji,7165.449915002669,7189.066637849895
1,2022-09-20,7196.95,7186.310092402784,Uji,7189.317313456622,7116.703131386119
1,2022-09-21,7188.31,7188.108542176572,Uji,7191.113399958698,7132.924037607988
1,2022-09-22,7218.91,7179.733782445279,Uji,7182.754212499944,7131.014429661114
1,2022-09-23,7178.58,7209.344775188059,Uji,7212.310301376672,7135.7246833933195
1,2022-09-26,7127.5,7170.592352049435,Uji,7173.630380038108,7140.885562399706
1,2022-09-27,7112.45,7120.382281229574,Uji,7123.511126374085,7100.623472850398
1,2022-09-28,7077.03,7105.0294553495205,Uji,7108.184718495683,7065.566109438012
1,2022-09-29,7036.2,7070.396890027594,Uji,7073.615328490805,7045.290293170281
1,2022-09-30,7040.8,7030.21683976776,Uji,7033.5079066348735,7011.2239002288015
1,2022-10-03,7009.72,7034.104210729664,Uji,7037.386668535537,6988.539783481418
1,2022-10-04,7072.26,7003.969204685749,Uji,7007.307241578164,6981.2848347306835
1,2022-10-05,7075.38,7064.296357307504,Uji,7067.522307598661,6982.969467650711
1,2022-10-06,7076.62,7068.220232377123,Uji,7071.441245118451,7020.978515231673
1,2022-10-07,7026.78,7069.469685691665,Uji,7072.688503966402,7023.222821534936
1,2022-10-10,6994.4,7021.0575160289445,Uji,7024.365379005735,7007.957436708274
1,2022-10-11,6939.15,6988.882626684964,Uji,6992.247967805923,6968.070727549848
1,2022-10-12,6909.21,6934.733952548556,Uji,6938.19770705586,6931.174316731743
1,2022-10-13,6880.63,6904.852913811254,Uji,6908.369630925703,6888.869579698488
1,2022-10-14,6814.53,6876.65441903059,Uji,6880.221946486875,6861.978417288702
1,2022-10-17,6831.12,6812.016912011539,Uji,6815.702286543881,6823.847640113867
1,2022-10-18,6834.49,6827.194623677767,Uji,6830.849676590003,6790.059121504457
1,2022-10-19,6860.42,6830.70591792766,Uji,6834.355125962533,6800.95791872743
1,2022-10-20,6980.65,6855.950344167392,Uji,6859.553257397454,6811.275878624951
1,2022-10-21,7017.77,6973.148512234745,Uji,6976.536768651066,6865.214812396806
1,2022-10-24,7053.04,7010.933386613193,Uji,7014.256442050997,6948.275710471922
1,2022-10-25,7048.38,7045.735010265179,Uji,7048.9953968013015,6981.5632365787615
1,2022-10-26,7043.94,7041.710063128538,Uji,7044.979100927181,7000.937928901972
1,2022-10-27,7091.76,7037.329148190088,Uji,7040.606119829483,6996.75519117719
1,2022-10-28,7056.04,7083.732832305504,Uji,7086.924219747854,7009.478539666
1,2022-10-31,7098.89,7049.705602152415,Uji,7052.961388748952,7026.309085587328
1,2022-11-01,7052.3,7090.833704180791,Uji,7094.012515641525,7018.927406390969
1,2022-11-02,7015.69,7046.173186161585,Uji,7049.435682761737,7029.327743188208
1,2022-11-03,7034.57,7009.934355697694,Uji,7013.26184226996,6990.006235780776
1,2022-11-04,7045.53,7027.757897751396,Uji,7031.051327890223,6974.403325111924
1,2022-11-07,7102.4,7038.677141494817,Uji,7041.95111684329,6989.093633087933
1,2022-11-08,7050.13,7094.094512729719,Uji,7097.266909595803,7013.834977861706
1,2022-11-09,7070.08,7044.114649895497,Uji,7047.381071214743,7030.7081048751525
1,2022-11-10,6966.84,7062.754533521007,Uji,7065.984746141504,7006.181986632409
1,2022-11-11,7089.21,6962.720111585911,Uji,6966.135123614129,6984.846074196159
1,2022-11-14,7019.39,7080.155134340597,Uji,7083.350362099482,6963.036747794207
1,2022-11-15,7035.5,7014.056239175859,Uji,7017.377479958597,7013.03517919189
1,2022-11-16,7014.38,7028.714431977337,Uji,7032.00617406494,6976.891301609336
1,2022-11-17,7044.99,7008.4217351973675,Uji,7011.751416236225,6979.644555356561
1,2022-11-18,7082.18,7037.86438703186,Uji,7041.139164204664,6976.973087691126
1,2022-11-21,7063.25,7074.438844280314,Uji,7077.647449845147,7007.024619602027
1,2022-11-22,7030.59,7056.575000003645,Uji,7059.817746404478,7022.954759000604
1,2022-11-23,7054.12,7024.56895798332,Uji,7027.869942151373,7001.268871344389
1,2022-11-24,7080.52,7046.967329859801,Uji,7050.225859539577,6989.495980097115
1,2022-11-25,7053.15,7072.956060085367,Uji,7076.167661941123,7011.894309772316
1,2022-11-28,7017.36,7046.7370374716,Uji,7049.9978460205275,7018.730242008034
1,2022-11-29,7012.07,7011.5692333079005,Uji,7014.8937235892445,6991.045357912838
1,2022-11-30,7081.31,7005.918313031259,Uji,7009.251960990491,6968.168761124667
1,2022-12-01,7020.8,7073.123852377009,Uji,7076.3337239802595,6987.265220404923
1,2022-12-02,7019.64,7015.3136263311535,Uji,7018.632250634495,7008.813025471034
1,2022-12-05,6987.33,7013.323245133224,Uji,7016.643346481386,6972.63441623455
1,2022-12-06,6892.57,6981.910848527013,Uji,6985.288681227027,6961.576161472853
1,2022-12-07,6818.75,6889.371015314505,Uji,6892.917948545859,6912.038082744528
1,2022-12-08,6804.23,6816.287850412761,Uji,6819.96581862036,6832.2677240205185
1,2022-12-09,6715.12,6801.125626616511,Uji,6804.828767887983,6783.924342445165
1,2022-12-12,6734.45,6714.329735853395,Uji,6718.192028704307,6746.727036496426
1,2022-12-13,6810.32,6731.841642550551,Uji,6735.668528527045,6700.202129202504
1,2022-12-14,6801.75,6805.840754596625,Uji,6809.532206113373,6735.995504049087
1,2022-12-15,6751.86,6798.595554341707,Uji,6802.30304234508,6778.139834014803
1,2022-12-16,6812.19,6749.994850457932,Uji,6753.79146756592,6757.053415549424
1,2022-12-19,6779.7,6807.906211872731,Uji,6811.594498293434,6746.897993884112
1,2022-12-20,6768.32,6777.196086776882,Uji,6780.943032977611,6772.168120703726
1,2022-12-21,6820.66,6765.674588558106,Uji,6769.441559266476,6749.289371650245
1,2022-12-22,6824.43,6816.371387847697,Uji,6820.044671713149,6759.356993551281
1,2022-12-23,6800.67,6820.781358367836,Uji,6824.448417544401,6791.538951609762
1,2022-12-26,6835.81,6797.747371903691,Uji,6801.456969971094,6786.142610558302
1,2022-12-27,6923.03,6831.554184768237,Uji,6835.200755223073,6783.363149815828
1,2022-12-28,6850.52,6916.807734779169,Uji,6920.298730213096,6832.155447513498
1,2022-12-29,6860.08,6847.593519980351,Uji,6851.214938471953,6860.4906744432865
1,2022-12-30,6850.62,6855.848639081161,Uji,6859.452269732993,6820.652370153701
1,2023-01-02,6850.98,6846.792666278521,Uji,6850.413304046432,6823.2726265651345
1,2023-01-03,6888.76,6847.007555199305,Uji,6850.627454444806,6817.790321505105
1,2023-01-04,6813.24,6883.723745448634,Uji,6887.276164846466,6830.131157586611
1,2023-01-05,6653.84,6810.879397593771,Uji,6814.567156498467,6828.24442273382
1,2023-01-06,6684.56,6658.94622059585,Uji,6662.068703897311,6732.6456929993865
1,2023-01-09,6688.27,6683.790473192351,Uji,6688.192298865335,6646.767574585985
1,2023-01-10,6622.5,6686.532300942855,Uji,6690.441416114586,6667.294266916528
1,2023-01-11,6584.45,6646.021424294125,Uji,6649.7454551994915,6643.581314599227
1,2023-01-12,6629.93,6641.458838117878,Uji,6644.2601591237,6590.502427100393
1,2023-01-13,6641.83,6665.854422524585,Uji,6669.789016719475,6586.216908156725
1,2023-01-16,6688.06,6667.009228917076,Uji,6671.152096982017,6608.068121967247
1,2023-01-17,6767.34,6687.870872811692,Uji,6692.354832727033,6639.228252505968
1,2023-01-18,6765.79,6763.415047592548,Uji,6767.182883427171,6694.747634786385
1,2023-01-19,6819.91,6763.039857107428,Uji,6766.811237849621,6741.16331461581
1,2023-01-20,6874.93,6815.606510737573,Uji,6819.281123943364,6757.619165917065
1,2023-01-24,6860.85,6869.84182410304,Uji,6873.418635841055,6807.306172964607
1,2023-01-25,6829.93,6856.94507055227,Uji,6860.547603970807,6835.3439441681285
1,2023-01-26,6864.82,6826.699054039753,Uji,6830.356702330745,6817.086594050562
1,2023-01-27,6898.98,6860.160829234164,Uji,6863.755787522834,6809.989963403974
1,2023-01-30,6872.48,6893.852010589884,Uji,6897.38628343706,6841.601571155229
1,2023-01-31,6839.34,6868.589121289891,Uji,6872.171060483499,6853.308649505417
1,2023-02-01,6862.26,6836.008719840684,Uji,6839.649656424561,6826.9892300451165
1,2023-02-02,6890.57,6857.807474821847,Uji,6861.4071174526625,6814.73648913685
1,2023-02-03,6911.73,6885.6434395015685,Uji,6889.192714903996,6837.386992564239
1,2023-02-06,6873.79,6906.60857148652,Uji,6910.1203299505,6860.931741127413
1,2023-02-07,6935.3,6870.043926035804,Uji,6873.62367076282,6861.273866909188
1,2023-02-08,6940.12,6929.272389417938,Uji,6932.741798896841,6858.568553816717
1,2023-02-09,6897.37,6934.8334631681955,Uji,6938.294854403786,6896.513814162062
1,2023-02-10,6880.33,6893.361716111945,Uji,6896.899618269252,6885.642827583
1,2023-02-13,6900.14,6876.194024159951,Uji,6879.761973629042,6854.875878462832
1,2023-02-14,6941.85,6895.20044700806,Uji,6898.732799696969,6851.151826456825
1,2023-02-15,6914.54,6936.012946759514,Uji,6939.470961892657,6876.2635718703705
1,2023-02-16,6895.66,6910.070637942601,Uji,6913.577859768916,6892.1783078015305
1,2023-02-17,6895.71,6891.335231718466,Uji,6894.875898059652,6869.957160202904
1,2023-02-20,6894.72,6891.11449792032,Uji,6894.654889953183,6858.80114617471
1,2023-02-21,6873.4,6890.153237150953,Uji,6893.6954016376,6858.512953629534
1,2023-02-22,6809.97,6869.422322273297,Uji,6873.00255231504,6851.083143872658
1,2023-02-23,6839.45,6807.482827525173,Uji,6811.176262502108,6818.105586171781
1,2023-02-24,6856.58,6835.223902625479,Uji,6838.864037385025,6790.034792466195
1,2023-02-27,6854.78,6852.289762887399,Uji,6855.899554926197,6812.978278284108
1,2023-02-28,6843.24,6850.785012925903,Uji,6854.39824436907,6822.536952741182
1,2023-03-01,6844.94,6839.54588347558,Uji,6843.1796880430375,6817.767364008462
1,2023-03-02,6857.42,6841.03318320755,Uji,6844.663801578322,6811.484395152364
1,2023-03-03,6813.64,6853.184324532787,Uji,6856.792660627406,6816.496577946578
1,2023-03-06,6807.0,6810.82103322271,Uji,6814.507758196031,6809.82765727881
1,2023-03-07,6766.76,6803.744363781843,Uji,6807.4425042015655,6781.789717270166
1,2023-03-08,6776.37,6764.548173077134,Uji,6768.318203378348,6764.943092660932
1,2023-03-09,6799.79,6773.312239621907,Uji,6777.064693089753,6744.216376810695
1,2023-03-10,6765.3,6796.206687551769,Uji,6799.917382852468,6757.4210520053175
1,2023-03-13,6786.96,6763.026648106603,Uji,6766.799189384012,6760.208003475097
1,2023-03-14,6641.81,6783.581773549945,Uji,6787.3152997434445,6746.751935251977
1,2023-03-15,6628.14,6647.361383530062,Uji,6650.497503120315,6713.115130246302
1,2023-03-16,6565.73,6657.847594658149,Uji,6661.822248418643,6610.650413051626
1,2023-03-17,6678.24,6637.7173780836265,Uji,6640.314571495215,6590.4544679825785
1,2023-03-20,6612.49,6674.337660647646,Uji,6677.848142522887,6587.761000262055
1,2023-03-21,6691.61,6642.948147685836,Uji,6646.630821336221,6631.120099364826
1,2023-03-24,6762.25,6693.411426189262,Uji,6697.932080118078,6618.426450027235
1,2023-03-27,6708.93,6758.519699043658,Uji,6762.29665035489,6695.214380949754
1,2023-03-28,6760.33,6707.716014460643,Uji,6711.5889631349055,6719.898711793444
1,2023-03-29,6839.44,6756.9011111277605,Uji,6760.681649547842,6704.8469920504285
1,2023-03-30,6808.95,6834.506037741937,Uji,6838.145708287397,6760.657594817904
1,2023-03-31,6805.28,6806.007238648567,Uji,6809.702171770964,6797.682592937978
1,2023-04-03,6827.17,6802.006135235461,Uji,6805.7073352480265,6778.462336201102
1,2023-04-04,6833.18,6823.2244116020565,Uji,6826.886469926871,6783.317551332147
1,2023-04-05,6819.67,6829.376661991514,Uji,6833.02814889554,6798.20002283934
1,2023-04-06,6792.77,6816.33465163294,Uji,6820.0103409713865,6797.419594557317
1,2023-04-10,6771.23,6790.003014901908,Uji,6793.726665995749,6780.789947832257
1,2023-04-11,6811.31,6768.688709521322,Uji,6772.450616076021,6757.957556885508
2,2022-01-05,6662.3,6690.663707810954,Latih,6699.877695575076,6798.395746237964
2,2022-01-06,6653.35,6665.161855788989,Latih,6674.49775224389,6797.17239953223
2,2022-01-07,6701.32,6653.5292780697455,Latih,6663.345119231505,6791.454584869773
2,2022-01-10,6691.12,6694.499857627468,Latih,6703.762978797722,6797.759377267093
2,2022-01-11,6647.97,6691.077132410125,Latih,6699.958082446026,6802.441052132876
2,2022-01-12,6647.06,6652.127883020502,Latih,6661.703987238718,6794.3838685468145
2,2022-01-13,6658.36,6646.3770997640595,Latih,6656.433591483918,6788.601103175908
2,2022-01-14,6693.4,6656.165868788969,Latih,6666.079169643385,6790.242941398352
2,2022-01-17,6645.05,6688.141033056394,Latih,6697.457099030929,6797.180201688439
2,2022-01-18,6614.06,6649.833152295213,Latih,6659.424092941222,6794.226928623051
2,2022-01-19,6591.98,6617.150082476667,Latih,6627.685285803982,6783.077221419244
2,2022-01-20,6626.87,6594.260879428055,Latih,6605.431347541777,6775.585357858567
2,2022-01-21,6726.37,6630.225705979921,Latih,6642.437005273039,6778.135541939763
2,2022-01-24,6655.17,6739.648368525677,Latih,6748.9680553284525,6798.201028632552
2,2022-01-25,6568.17,6662.478620282424,Latih,6671.5748134237665,6800.1139917832925
2,2022-01-26,6600.82,6583.3675279847175,Latih,6593.107886648144,6777.249503970174
2,2022-01-27,6611.16,6609.940441738894,Latih,6622.757859832577,6770.96367888364
2,2022-01-28,6645.51,6609.533042511796,Latih,6620.587313426963,6776.843186507551
2,2022-01-31,6631.15,6643.51971699209,Latih,6655.319351655182,6783.547458270817
