Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-09-13,7318.02,7244.9189776838775,Uji,7239.2674243880265,7011.6026989234115
1,2022-09-14,7278.08,7305.379359748467,Uji,7299.539968552693,7019.503749280039
1,2022-09-15,7305.6,7267.054688789943,Uji,7261.615787747004,7028.350910146301
1,2022-09-16,7168.87,7293.4435715581,Uji,7287.744119808775,7023.648970066373
1,2022-09-19,7195.49,7163.133571113432,Uji,7158.048865418517,7014.610257587496
1,2022-09-20,7196.95,7189.119051840393,Uji,7183.391747245875,6991.466442290604
1,2022-09-21,7188.31,7190.38441503772,Uji,7184.757633893577,6996.66488043672
1,2022-09-22,7218.91,7182.15140940794,Uji,7176.562398409929,6996.040850100578
1,2022-09-23,7178.58,7211.326167513223,Uji,7205.589705240816,6997.593393012346
1,2022-09-26,7127.5,7172.784539771165,Uji,7167.318925317611,6999.189234438003
1,2022-09-27,7112.45,7124.340043927509,Uji,7118.9025355268295,6986.218459841072
1,2022-09-28,7077.03,7110.2500491679475,Uji,7104.664920687751,6974.966374597607
1,2022-09-29,7036.2,7076.597102172446,Uji,7071.082914044928,6968.420533964691
1,2022-09-30,7040.8,7037.888652768202,Uji,7032.384381941622,6955.058089282567
1,2022-10-03,7009.72,7042.459473469324,Uji,7036.775678395099,6947.174679061228
1,2022-10-04,7072.26,7012.846581668917,Uji,7007.295973836245,6942.204634245687
1,2022-10-05,7075.38,7072.536621557545,Uji,7066.631185357641,6947.5204341531335
1,2022-10-06,7076.62,7075.214377213788,Uji,7069.546281015943,6960.629882158097
1,2022-10-07,7026.78,7076.380398596597,Uji,7070.720109635662,6961.350595628079
1,2022-10-10,6994.4,7028.921766868894,Uji,7023.450581846301,6953.164433419759
1,2022-10-11,6939.15,6998.325965042175,Uji,6992.776116832554,6936.258347206168
1,2022-10-12,6909.21,6945.873866788202,Uji,6940.399347864442,6911.008392598677
1,2022-10-13,6880.63,6917.626756132295,Uji,6912.042914791155,6888.454466801927
1,2022-10-14,6814.53,6890.555816267178,Uji,6884.95847051625,6871.464442241235
1,2022-10-17,6831.12,6827.755647501982,Uji,6822.28878811065,6840.266174932756
1,2022-10-18,6834.49,6843.860605705419,Uji,6838.069345070162,6833.508104059733
1,2022-10-19,6860.42,6846.991518712679,Uji,6841.253832603135,6838.111588552036
1,2022-10-20,6980.65,6871.663758889479,Uji,6865.843674779577,6848.788976756374
1,2022-10-21,7017.77,6986.01369922763,Uji,6979.852565468607,6897.9094949138625
1,2022-10-24,7053.04,7020.792702993218,Uji,7014.9729775942,6930.835060637049
1,2022-10-25,7048.38,7054.1996165228575,Uji,7048.397235850163,6945.5644047976075
1,2022-10-26,7043.94,7049.597566874095,Uji,7043.952807984419,6952.242757451589
1,2022-10-27,7091.76,7045.392040457793,Uji,7039.745129302806,6950.391260668093
1,2022-10-28,7056.04,7090.942456880882,Uji,7085.101040023638,6956.9692164755415
1,2022-10-31,7098.89,7056.7093688810555,Uji,7051.190327606269,6962.0231996381835
1,2022-11-01,7052.3,7097.674236356094,Uji,7091.854721963479,6960.006316036041
1,2022-11-02,7015.69,7053.115043611595,Uji,7047.638330221243,6962.836966931875
1,2022-11-03,7034.57,7018.476781116788,Uji,7012.949848202529,6945.817739085012
1,2022-11-04,7045.53,7036.623922590084,Uji,7030.881509937113,6941.577523216061
1,2022-11-07,7102.4,7046.970537157126,Uji,7041.262813956804,6947.731398354822
1,2022-11-08,7050.13,7101.065404660777,Uji,7095.19107080467,6958.379920883233
1,2022-11-09,7070.08,7051.032579219409,Uji,7045.577768293686,6963.174492774066
1,2022-11-10,6966.84,7070.271847633194,Uji,7064.535258756946,6955.777536714131
1,2022-11-11,7089.21,6971.883275641259,Uji,6966.607609151658,6936.761555275969
1,2022-11-14,7019.39,7088.875649163796,Uji,7082.736924284769,6937.334142251067
1,2022-11-15,7035.5,7021.826676569049,Uji,7016.432973097626,6954.450601848418
1,2022-11-16,7014.38,7037.492087334461,Uji,7031.760900222128,6942.550051727348
1,2022-11-17,7044.99,7017.308227657143,Uji,7011.719216659131,6941.960120025926
1,2022-11-18,7082.18,7046.550972025462,Uji,7040.7648388457965,6943.293638291412
1,2022-11-21,7063.25,7081.816387751174,Uji,7076.01468229897,6956.169417805726
1,2022-11-22,7030.59,7063.61885794885,Uji,7058.035122110912,6961.245683244522
1,2022-11-23,7054.12,7032.611762441462,Uji,7027.073392980164,6951.024533084685
1,2022-11-24,7080.52,7055.167756100962,Uji,7049.41242985613,6948.523558592849
1,2022-11-25,7053.15,7080.193115493132,Uji,7074.4339067304845,6957.7270670724465
1,2022-11-28,7017.36,7054.010385980674,Uji,7048.4573726750095,6959.056280807312
1,2022-11-29,7012.07,7020.0627896440665,Uji,7014.533071445289,6946.320314135604
1,2022-11-30,7081.31,7015.193732492987,Uji,7009.541166366401,6937.623136620574
1,2022-12-01,7020.8,7081.142222293687,Uji,7075.212689162564,6949.759676302725
1,2022-12-02,7019.64,7023.206194230383,Uji,7017.775817846123,6953.024958187396
1,2022-12-05,6987.33,7022.3851683164285,Uji,7016.71825375444,6939.812665661626
1,2022-12-06,6892.57,6991.628115396559,Uji,6986.075903915225,6933.370386971286
1,2022-12-07,6818.75,6901.558048828887,Uji,6896.2275206745135,6891.625471025751
1,2022-12-08,6804.23,6831.717567026057,Uji,6826.282675104773,6844.271878285447
1,2022-12-09,6715.12,6818.238794513976,Uji,6812.563671802913,6823.971374268568
1,2022-12-12,6734.45,6733.464830406034,Uji,6728.061241284631,6786.692746452124
1,2022-12-13,6810.32,6752.28635889354,Uji,6746.456652891661,6776.410868649512
1,2022-12-14,6801.75,6824.431916843689,Uji,6818.398779568707,6809.537797783051
1,2022-12-15,6751.86,6815.917027760183,Uji,6810.217554910217,6821.335946496761
1,2022-12-16,6812.19,6768.456771283178,Uji,6762.907513891486,6800.377060301336
1,2022-12-19,6779.7,6826.130834897197,Uji,6820.160071114933,6813.725662963425
1,2022-12-20,6768.32,6794.914421038064,Uji,6789.303824085028,6813.1991175854555
1,2022-12-21,6820.66,6784.231652170451,Uji,6778.533804069787,6802.338955634866
1,2022-12-22,6824.43,6834.1180180675165,Uji,6828.181500624455,6820.271376992499
1,2022-12-23,6800.67,6837.462321850099,Uji,6831.720225706734,6832.146859552898
1,2022-12-26,6835.81,6814.822706353103,Uji,6809.183349227344,6823.728421496189
1,2022-12-27,6923.03,6848.390849875252,Uji,6842.527150741854,6832.55853304509
1,2022-12-28,6850.52,6931.268805398992,Uji,6925.222627928308,6873.213136705203
1,2022-12-29,6860.08,6861.82328538124,Uji,6856.39219157521,6862.59647614364
1,2022-12-30,6850.62,6871.264977888508,Uji,6865.50996815328,6851.8492870212
1,2023-01-02,6850.98,6862.213309616488,Uji,6856.531308096688,6850.1019851994915
1,2023-01-03,6888.76,6862.600337560814,Uji,6856.879384259026,6848.3574686623015
1,2023-01-04,6813.24,6898.569143130826,Uji,6892.710001735733,6863.008529447358
1,2023-01-05,6653.84,6826.489313675202,Uji,6821.059591410792,6841.386998744049
1,2023-01-06,6684.56,6676.770944285408,Uji,6671.917047944382,6764.83851788762
1,2023-01-09,6688.27,6705.072916606088,Uji,6699.183632946331,6744.957642304326
1,2023-01-10,6622.5,6708.461341827531,Uji,6702.680620962103,6752.505573445585
1,2023-01-11,6584.45,6645.824117481869,Uji,6640.301183138947,6727.8634227818475
1,2023-01-12,6629.93,6610.54906931386,Uji,6605.211643887689,6700.08533715846
1,2023-01-13,6641.83,6649.259412500572,Uji,6644.61335219131,6710.060591006597
1,2023-01-16,6688.06,6664.501502220346,Uji,6658.674940213872,6723.707693876646
1,2023-01-17,6767.34,6708.461531733295,Uji,6702.511509880443,6743.917169731284
1,2023-01-18,6765.79,6783.7277899808,Uji,6777.668804421454,6783.715657112629
1,2023-01-19,6819.91,6781.880703231126,Uji,6776.1430171215825,6798.901809034976
1,2023-01-20,6874.93,6833.415830959715,Uji,6827.471991594471,6819.478246125018
1,2023-01-24,6860.85,6885.5470939779725,Uji,6879.615324178978,6851.485596385042
1,2023-01-25,6829.93,6871.8837963664955,Uji,6866.223043191475,6857.006325711052
1,2023-01-26,6864.82,6842.510692242423,Uji,6836.908219035902,6842.270988968649
1,2023-01-27,6898.98,6875.874370560094,Uji,6870.019913507146,6849.579069131652
1,2023-01-30,6872.48,6908.234818934846,Uji,6902.392980064797,6869.7079405403565
1,2023-01-31,6839.34,6882.844080855295,Uji,6877.236121482297,6866.282631399674
1,2023-02-01,6862.26,6851.415521158616,Uji,6845.824505599776,6848.217803524176
1,2023-02-02,6890.57,6873.392935261173,Uji,6867.585342730326,6850.464663004915
1,2023-02-03,6911.73,6900.239617521213,Uji,6894.418647184418,6865.952807291192
1,2023-02-06,6873.79,6920.253511540939,Uji,6914.467082952309,6879.754883813902
1,2023-02-07,6935.3,6884.031603790566,Uji,6878.469601612135,6869.32660976891
1,2023-02-08,6940.12,6942.773254300409,Uji,6936.832833238892,6885.509788045928
1,2023-02-09,6897.37,6947.074324415976,Uji,6941.360988445334,6899.616199103641
1,2023-02-10,6880.33,6906.349223516631,Uji,6900.8130696225635,6884.078489413306
1,2023-02-13,6900.14,6890.32567158346,Uji,6884.682284235403,6868.991404997153
1,2023-02-14,6941.85,6909.266640245366,Uji,6903.482237318205,6873.243521627231
1,2023-02-15,6914.54,6948.886067593151,Uji,6943.02633538013,6893.283601541565
1,2023-02-16,6895.66,6922.68877863889,Uji,6917.095990626265,6891.048874928997
1,2023-02-17,6895.71,6904.840970848846,Uji,6899.209315456795,6878.32575854723
1,2023-02-20,6894.72,6904.977006676841,Uji,6899.270000898288,6874.586113168044
1,2023-02-21,6873.4,6904.034187867092,Uji,6898.331022405075,6874.214066678329
1,2023-02-22,6809.97,6883.740014042302,Uji,6878.111650350137,6865.789509435934
1,2023-02-23,6839.45,6823.447909584082,Uji,6817.969128330981,6837.067022454777
1,2023-02-24,6856.58,6851.81299391989,Uji,6845.972800899784,6835.814783855714
1,2023-02-27,6854.78,6867.9844824421825,Uji,6862.198328161877,6848.294630955497
1,2023-02-28,6843.24,6866.1904216015755,Uji,6860.479090191763,6851.010515468756
1,2023-03-01,6844.94,6855.211610750596,Uji,6849.535728416483,6846.198830958644
1,2023-03-02,6857.42,6856.884237406294,Uji,6851.156194289367,6844.557285546103
1,2023-03-03,6813.64,6868.758496129555,Uji,6862.991121419113,6849.711834360401
1,2023-03-06,6807.0,6827.0169773871075,Uji,6821.461031092441,6835.301742887535
1,2023-03-07,6766.76,6820.900070570146,Uji,6815.194373031293,6824.022944233454
1,2023-03-08,6776.37,6782.618508219749,Uji,6777.035109992057,6807.172247200642
1,2023-03-09,6799.79,6791.956680985721,Uji,6786.177574319274,6802.869172524247
1,2023-03-10,6765.3,6814.20996485952,Uji,6808.382579928074,6813.820320435797
1,2023-03-13,6786.96,6781.262201262743,Uji,6775.6555079281625,6805.173362444672
1,2023-03-14,6641.81,6802.046310854587,Uji,6796.222259824308,6806.665198814307
1,2023-03-15,6628.14,6665.540729855611,Uji,6660.626665038778,6754.963903543379
1,2023-03-16,6565.73,6651.411572307658,Uji,6645.682880346041,6720.789939537666
1,2023-03-17,6678.24,6594.791000361744,Uji,6589.522194217819,6693.984139768201
1,2023-03-20,6612.49,6690.017873512225,Uji,6685.168081245737,6724.976454277061
1,2023-03-21,6691.61,6636.521404341916,Uji,6631.3049778999475,6722.003606166265
1,2023-03-24,6762.25,6711.978913517913,Uji,6705.898964472432,6739.445669744039
1,2023-03-27,6708.93,6778.864915317326,Uji,6772.838931159406,6782.458227756054
1,2023-03-28,6760.33,6727.767921283864,Uji,6722.220098735712,6775.94602154377
1,2023-03-29,6839.44,6776.95579268518,Uji,6771.005813033609,6785.165608711273
1,2023-03-30,6808.95,6852.035964385907,Uji,6845.998206070701,6825.927846737541
1,2023-03-31,6805.28,6822.635788140333,Uji,6817.025613200103,6829.91213294033
1,2023-04-03,6827.17,6819.28441564325,Uji,6813.566416431104,6822.4254569578525
1,2023-04-04,6833.18,6840.143115998545,Uji,6834.329615288414,6830.142151020206
1,2023-04-05,6819.67,6845.762744025627,Uji,6840.014212186971,6836.819638547935
1,2023-04-06,6792.77,6832.871687647737,Uji,6827.19696584884,6832.802646352686
1,2023-04-10,6771.23,6807.323369986449,Uji,6801.694288872513,6819.732129029071
1,2023-04-11,6811.31,6786.941037686498,Uji,6781.284504639536,6806.064104874167
2,2022-01-05,6662.3,6706.370232961196,Latih,6705.361535231192,6765.46105127665
2,2022-01-06,6653.35,6676.47578941302,Latih,6676.322089177683,6764.676015357997
2,2022-01-07,6701.32,6667.4848132805655,Latih,6666.805936010344,6761.457536241438
2,2022-01-10,6691.12,6711.605726397951,Latih,6710.322921881098,6765.124347880211
2,2022-01-11,6647.97,6703.2307955162405,Latih,6702.922240416127,6767.705337026444
2,2022-01-12,6647.06,6663.144325809044,Latih,6663.043929097814,6763.07551959547
2,2022-01-13,6658.36,6661.3607372054585,Latih,6660.476414365035,6759.845695964422
2,2022-01-14,6693.4,6671.780225363984,Latih,6670.775608071996,6760.796886422362
2,2022-01-17,6645.05,6704.39840612905,Latih,6703.280164332259,6764.776636269119
2,2022-01-18,6614.06,6660.496536305261,Latih,6660.464767180693,6762.978911862399
2,2022-01-19,6591.98,6630.810295985945,Latih,6630.174784579658,6756.661003771449
2,2022-01-20,6626.87,6609.7347831787965,Latih,6609.6058402164335,6752.411888965542
2,2022-01-21,6726.37,6640.44700703972,Latih,6639.757654029588,6753.942983651782
2,2022-01-24,6655.17,6734.16922585728,Latih,6732.170640768132,6765.4483839828035
2,2022-01-25,6568.17,6670.566216583713,Latih,6671.047058090135,6766.295456011322
2,2022-01-26,6600.82,6591.598001271601,Latih,6593.677273099053,6753.266830410237
2,2022-01-27,6611.16,6611.8542680592145,Latih,6602.118712878455,6749.860180325085
2,2022-01-28,6645.51,6627.16467123688,Latih,6625.743630672179,6753.173193325723
