Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-03-24,7049.69,6992.761733444979,6995.256491558005,6959.055052882478
2022-03-25,7002.53,7044.121166969593,7045.667866839226,6955.871364344403
2022-03-28,7049.6,7000.4128041875865,7002.59861016517,6993.913329324176
2022-03-29,7011.69,7044.229813456591,7045.752777611073,6960.440644646333
2022-03-30,7053.19,7009.216582613042,7011.237427955917,6993.8776740396515
2022-03-31,7071.44,7047.960302543695,7049.382221845444,6966.981799218701
2022-04-01,7078.76,7066.769951844273,7067.698385460435,6996.623053380301
2022-04-04,7116.22,7074.363312220632,7075.087484235823,7009.655822622827
2022-04-05,7148.3,7110.600561316076,7110.619746393028,7014.990773657612
2022-04-06,7104.22,7142.58348081357,7141.87559801466,7041.795066884811
2022-04-07,7127.37,7101.181722768607,7101.142421802344,7064.5269009066205
2022-04-08,7210.83,7122.095731965368,7121.813023567264,7033.175382459218
2022-04-11,7203.79,7203.039846944883,7201.1594508446,7049.938433941658
2022-04-12,7214.78,7198.813441717698,7196.730025099589,7109.413310152355
2022-04-13,7262.78,7209.164902536943,7206.910940409973,7104.428861682477
2022-04-14,7235.53,7255.647189571937,7252.483616923173,7112.4128529787695
2022-04-18,7275.29,7230.910851135331,7228.049068538027,7146.546104160614
2022-04-19,7199.23,7268.306444499574,7264.834928095422,7127.244055122202
2022-04-20,7227.36,7196.3928124666945,7194.136575020624,7155.3511753810135
2022-04-21,7276.19,7221.12056674488,7218.657688955144,7101.217300485434
2022-04-22,7225.61,7268.92279741653,7265.467466805062,7121.422599494522
2022-04-25,7215.98,7221.782064061241,7219.046354826764,7156.0749337018215
2022-04-26,7232.15,7210.983192768172,7208.621308119371,7119.987597107951
2022-04-27,7196.76,7226.235897774773,7223.620263334589,7113.172912981573
2022-04-28,7228.91,7192.704209935738,7190.663248703552,7124.589947104519
2022-05-09,6909.75,7222.5355566657345,7220.054424611406,7099.461322970452
2022-05-10,6819.79,6910.283200147787,6914.390538960735,7098.870205410781
2022-05-11,6816.2,6820.463091217309,6826.500081617862,6885.481317007579
2022-05-12,6599.84,6814.271637676983,6820.7293035519415,6828.262885090143
2022-05-13,6597.99,6636.36494148285,6648.946538218269,6796.890268229273
2022-05-17,6644.47,6597.783897171843,6609.049341391777,6668.696728159648
2022-05-18,6793.41,6642.413748029181,6652.847747341553,6665.275275239657
2022-05-19,6823.33,6787.0213819062965,6794.583792771723,6704.389755831972
2022-05-20,6918.14,6820.323003957301,6826.756313575536,6810.658948065071
2022-05-23,6840.77,6912.38531058077,6916.989367066662,6832.283503218324
2022-05-24,6914.14,6840.888941043647,6846.514150399002,6893.595260051527
2022-05-25,6883.5,6909.070817050378,6913.678131379525,6844.70364279333
2022-05-27,7026.26,6881.848046100176,6886.717978794016,6896.821352263727
2022-05-30,7037.56,7018.165309207491,7020.580198448949,6875.514126557147
2022-05-31,7148.97,7033.377265317494,7035.02366553312,6977.319737402844
2022-06-02,7148.72,7140.831795377798,7140.422961905069,6985.7222581339365
2022-06-03,7182.96,7143.984767108031,7143.1397446215815,7065.143150399981
2022-06-06,7096.58,7176.895706527303,7175.433762294125,7065.0715812719445
2022-06-07,7141.04,7094.892171948017,7094.85364665872,7089.211475833715
2022-06-08,7193.31,7135.005427129335,7134.506253145999,7027.771551309877
2022-06-09,7182.83,7186.61235331781,7184.994032608342,7059.628914562521
2022-06-10,7086.65,7178.1288260555975,7176.49287162311,7096.858409632506
2022-06-13,6995.44,7085.341468316376,7085.482589812339,7089.08783292538
2022-06-14,7049.88,6994.7221276963255,6996.889679409315,7020.239159143023
2022-06-15,7007.05,7044.283076608236,7045.8290008009035,6955.387186782405
2022-06-16,7050.33,7004.764145118049,7006.867625913671,6994.062853987266
2022-06-17,6936.97,7045.069354492482,7046.561239856537,6963.665133792804
2022-06-20,6976.38,6937.402469934864,6940.768778686566,6989.906569957782
2022-06-21,7044.07,6971.838829819011,6974.942416782426,6913.476326088945
2022-06-22,6984.31,7038.116806713397,7039.842998232896,6941.781683524294
2022-06-23,6998.27,6982.724835491228,6985.2616352957975,6989.850255810071
2022-06-24,7042.94,6994.325911902239,6996.847198167493,6947.292118544622
2022-06-27,7016.06,7037.697165474946,7039.357114181573,6957.383055326984
2022-06-28,6996.46,7013.215093947701,7015.183451815896,6989.143562382508
2022-06-29,6942.35,6993.552820526411,6995.981154835274,6969.92037383561
2022-06-30,6911.58,6940.934101303859,6944.416425473733,6955.779446623967
2022-07-01,6794.33,6909.70353675131,6913.955177335779,6917.10977798764
2022-07-04,6639.17,6796.041367357996,6802.530603285459,6883.210134851969
2022-07-05,6703.27,6643.561536627271,6653.9368753691115,6788.388771117355
2022-07-06,6646.41,6700.198708546475,6709.408734854774,6699.15723294051
2022-07-07,6652.59,6646.9454467821215,6657.467983156155,6731.933631190081
2022-07-08,6740.22,6651.695123690376,6661.791063589167,6696.904964374915
2022-07-11,6722.15,6736.131439793129,6744.621573237499,6710.0126381564305
2022-07-12,6718.29,6721.427823582608,6729.897414515335,6765.426923019313
2022-07-13,6640.99,6717.16642239632,6725.777160680908,6753.511309598705
2022-07-14,6690.09,6640.936044625648,6652.753037184039,6740.677165371199
2022-07-15,6651.9,6687.5828010332725,6697.023461959377,6698.531856314853
2022-07-18,6659.25,6652.362141241143,6662.297742247145,6724.359973008651
2022-07-19,6736.09,6658.265307973186,6668.219337771099,6701.263389821664
2022-07-20,6874.74,6732.363692355771,6740.902008267661,6714.747538418489
2022-07-21,6864.13,6868.003117218648,6873.735447562968,6769.956902354979
2022-07-22,6886.96,6862.025543673669,6867.400907478367,6868.764314881002
2022-07-25,6858.41,6883.651288198269,6888.656628234424,6861.2718183660845
2022-07-26,6871.54,6856.898499921594,6862.328729943667,6876.30407597903
2022-07-27,6898.22,6868.652177847659,6873.958428834712,6857.146121864948
2022-07-28,6956.82,6894.702435496487,6899.47525343422,6866.589290813242
2022-07-29,6951.12,6951.853461085602,6955.4633065486405,6885.791406802572
2022-08-01,6968.78,6948.158291156336,6951.639167395874,6927.548269762438
2022-08-02,6988.16,6964.96312577133,6968.147900257157,6923.539907330316
2022-08-03,7046.63,6984.133077022481,6986.898236125756,6936.189673143072
2022-08-04,7057.35,7040.936806178148,7042.57017502075,6950.187332819149
2022-08-05,7084.65,7053.023921775874,7054.232581623849,6991.9026970613495
2022-08-08,7086.85,7079.596856420099,7080.270402585327,6999.6297324348
2022-08-09,7102.88,7082.543394653857,7083.069355348408,7019.098138326459
2022-08-10,7086.24,7098.02182165748,7098.249715550008,7020.716407324128
2022-08-11,7160.38,7082.512212439835,7082.976998077691,7032.091968585307
2022-08-12,7129.28,7153.284099690982,7152.476826816865,7020.460640772633
2022-08-15,7093.28,7125.642489035195,7125.103134985035,7073.216499682723
2022-08-16,7133.45,7090.084577826322,7090.317953169407,7050.933937759455
2022-08-18,7186.56,7127.6078476191215,7127.258689560955,7025.395394204908
2022-08-19,7172.43,7179.891681239676,7178.425186368298,7054.197107330617
2022-08-22,7107.98,7167.924537012646,7166.502979693482,7092.014048422636
2022-08-23,7163.27,7105.531564056935,7105.328905521694,7081.740310435354
2022-08-24,7194.71,7156.724744151899,7155.779349066087,7035.967612688595
2022-08-25,7174.21,7188.635370556188,7186.903852721524,7075.480545610249
2022-08-26,7135.25,7169.88410387523,7168.398165367911,7097.82955719358
2022-08-29,7132.04,7131.803329191273,7131.101600096291,7083.094228723109
2022-08-30,7159.47,7127.530590193336,7127.040827757185,7055.310565759
2022-08-31,7178.59,7153.8042169523915,7152.832190290757,7053.107591464575
2022-09-01,7153.1,7173.021717201542,7171.596178073953,7072.721410931407
2022-09-02,7177.18,7149.097822818823,7148.056605771847,7086.272228963435
2022-09-05,7231.88,7171.472173183034,7170.097208193611,7068.175943912325
2022-09-06,7233.15,7224.794534837084,7222.337241921501,7085.512427519619
2022-09-07,7186.76,7227.6815527916715,7224.985041099863,7124.510724630421
2022-09-08,7232.02,7183.120565888953,7181.256097022366,7125.271663733785
2022-09-09,7242.66,7225.220950321035,7222.72321877964,7092.34221149093
2022-09-12,7254.46,7236.828749265748,7233.960037287551,7124.6402109718965
2022-09-13,7318.02,7248.497464708169,7245.373658431847,7132.261961125201
2022-09-14,7278.08,7309.963917384233,7305.646447681274,7140.871923732824
2022-09-15,7305.6,7273.501153138958,7269.653071423851,7186.058002846313
2022-09-16,7168.87,7298.742612415637,7294.555870137299,7157.671380320856
2022-09-19,7195.49,7168.127660954068,7166.299390345881,7176.863903771709
2022-09-20,7196.95,7189.555788843703,7187.78807275064,7079.475023424685
2022-09-21,7188.31,7191.7702948690185,7189.870920538974,7098.456407605471
2022-09-22,7218.91,7183.508197524619,7181.758994255137,7099.470320823254
2022-09-23,7178.58,7212.6640330410755,7210.396780982092,7093.406388576092
2022-09-26,7127.5,7174.82258055694,7173.161959596942,7115.094781943623
2022-09-27,7112.45,7124.4854892731355,7123.906265426938,7086.185353143275
2022-09-28,7077.03,7108.46052027947,7108.354976500335,7049.724709081705
2022-09-29,7036.2,7073.949100720941,7074.542286752521,7038.885554298217
2022-09-30,7040.8,7033.616070399338,7035.086185096557,7013.508248128943
2022-10-03,7009.72,7036.795001452024,7038.343511234576,6984.415811276484
2022-10-04,7072.26,7007.054564062408,7009.145789161972,6987.598207019616
2022-10-05,7075.38,7066.234321043549,7067.319906812964,6965.636827071951
2022-10-06,7076.62,7071.138771362363,7071.9207054556,7010.229875289253
2022-10-07,7026.78,7072.425878007471,7073.173113484441,7012.457878093771
2022-10-10,6994.4,7024.547113875204,7026.18875660544,7013.186652458958
2022-10-11,6939.15,6991.898792820622,6994.321930093814,6977.555982750701
2022-10-12,6909.21,6937.794833200021,6941.343089911981,6954.30092875962
2022-10-13,6880.63,6907.327534781733,6911.634610413353,6914.8211948121
2022-10-14,6814.53,6878.938611081278,6883.879880200065,6893.325996720829
2022-10-17,6831.12,6814.519130340843,6820.7662516314085,6866.408402944838
2022-10-18,6834.49,6828.455614960224,6834.664831503064,6825.739142514497
2022-10-19,6860.42,6832.200867765577,6838.283623107107,6837.576309137971
2022-10-20,6980.65,6857.232764982018,6862.834290334021,6840.059457952411
2022-10-21,7017.77,6973.6124927688115,6976.941853441047,6858.91885400239
2022-10-24,7053.04,7012.961861274294,7015.145753915362,6944.743735297366
2022-10-25,7048.38,7048.001258287485,7049.401872328575,6971.315609849738
2022-10-26,7043.94,7044.595364154632,7045.940491436775,6996.444285695602
2022-10-27,7091.76,7040.1848132157875,7041.628503184374,6993.108435192754
2022-10-28,7056.04,7086.0240123344065,7086.622369545758,6990.092215311576
2022-10-31,7098.89,7053.139083949383,7054.192866963204,7024.07074479466
2022-11-01,7052.3,7093.247426509918,7093.669239643873,6998.740237802317
2022-11-02,7015.69,7049.760597069319,7050.853577625808,7029.141913949305
2022-11-03,7034.57,7013.144455632023,7015.082406963162,6995.814927261521
2022-11-04,7045.53,7030.1807522535855,7031.922871006781,6969.775296387123
2022-11-07,7102.4,7041.292790193613,7042.762439484652,6983.268533332396
2022-11-08,7050.13,7096.301835553707,7096.701878020825,6991.2588334680095
2022-11-09,7070.08,7047.781172876414,7048.89954392558,7031.637318459803
2022-11-10,6966.84,7065.369286091385,7066.3343833721265,6994.437376682212
2022-11-11,7089.21,6966.72119761412,6969.4704036278,7006.380966185382
2022-11-14,7019.39,7081.224123270571,7082.173448453009,6935.1213849699925
2022-11-15,7035.5,7017.8257695437,7019.55103025084,7022.138740320258
2022-11-16,7014.38,7031.187529243284,7032.898155511672,6972.415804202007
2022-11-17,7044.99,7011.373274848513,7013.401359843067,6983.834493102479
2022-11-18,7082.18,7040.158647046144,7041.717912882621,6968.873882185268
2022-11-21,7063.25,7076.845788781702,7077.612829877197,6990.810854164411
2022-11-22,7030.59,7059.7789821994875,7060.740511366186,7017.263869149737
2022-11-23,7054.12,7027.802888659292,7029.428707579428,7003.66733788853
2022-11-24,7080.52,7049.43005525833,7050.760444678124,6980.458074694324
2022-11-25,7053.15,7075.527861905157,7076.288801008522,6997.314284980347
2022-11-28,7017.36,7050.0182252455315,7051.168657609281,7016.049003886036
2022-11-29,7012.07,7014.775859426311,7016.680353224329,6996.426057286908
2022-11-30,7081.31,7008.5999194253,7010.74146010404,6970.895735908198
2022-12-01,7020.8,7075.006606984197,7075.91963048464,6967.340239544557
2022-12-02,7019.64,7018.940831037812,7020.671831754498,7016.511410781197
2022-12-05,6987.33,7015.982554225973,7017.973820420556,6973.371619215059
2022-12-06,6892.57,6984.884165028382,6987.463135803987,6972.443987131762
2022-12-07,6818.75,6892.797191877403,6897.213922376075,6944.200632141872
2022-12-08,6804.23,6818.939946071535,6825.063708868653,6874.50641875509
2022-12-09,6715.12,6802.73194316986,6809.40969445589,6825.996563843519
2022-12-12,6734.45,6716.480426615792,6724.961962973792,6804.850549666313
2022-12-13,6810.32,6732.4886539149475,6740.835558607599,6751.251801381431
2022-12-14,6801.75,6806.01933971825,6812.920666961698,6768.587134401226
2022-12-15,6751.86,6800.0908923810985,6806.846754337576,6820.34632597807
2022-12-16,6812.19,6751.865271365664,6759.555345731697,6808.229398528962
2022-12-19,6779.7,6808.347456563143,6815.146135888128,6781.004171268369
2022-12-20,6768.32,6778.94880830052,6786.095197753335,6818.559166249066
2022-12-21,6820.66,6767.018457017564,6774.498697836423,6796.537516201165
2022-12-22,6824.43,6816.991885083942,6823.57265089336,6792.764520016339
2022-12-23,6800.67,6822.210536285668,6828.516221187145,6829.918800276548
2022-12-26,6835.81,6799.482322089699,6806.201882364181,6829.099866392046
2022-12-27,6923.03,6832.542501757175,6838.721880592735,6815.873281331687
2022-12-28,6850.52,6917.466692815464,6921.933118351739,6841.195462724598
2022-12-29,6860.08,6850.4115910250275,6855.841536632213,6897.9910214162255
2022-12-30,6850.62,6857.394131646786,6862.938386182819,6851.485826054844
2023-01-02,6850.98,6848.5904049331275,6854.267532933388,6858.2714481509065
2023-01-03,6888.76,6848.648399714264,6854.356451369557,6851.528746846947
2023-01-04,6813.24,6884.981315635479,6890.00620273117,6851.903088550601
2023-01-05,6653.84,6813.526522383719,6819.764775100975,6871.362238030469
2023-01-06,6684.56,6652.714776917705,6664.209055538487,6802.288488648561
2023-01-09,6688.27,6682.657601355625,6692.147220426216,6705.892035267369
2023-01-10,6622.5,6687.160082942857,6696.461225438728,6725.765473814625
2023-01-11,6584.45,6622.289093568629,6634.514693360634,6719.256742539424
2023-01-12,6629.93,6585.210782787243,6601.400865935017,6681.129168678535
2023-01-13,6641.83,6628.0224904687775,6636.916202174433,6658.587666392188
2023-01-16,6688.06,6640.848451304295,6651.203738796571,6685.063828870965
2023-01-17,6767.34,6685.656730487658,6695.130693811491,6698.788514894858
2023-01-18,6765.79,6763.285136709534,6771.145549737238,6735.382885665317
2023-01-19,6819.91,6764.209627301119,6771.784436070048,6788.40200933757
2023-01-20,6874.93,6816.193765198021,6822.798059875398,6790.958588904764
2023-01-24,6860.85,6870.738748885428,6876.136064348257,6829.710892993838
2023-01-25,6829.93,6858.877924114499,6864.311696394716,6868.889534999167
2023-01-26,6864.82,6828.722344412834,6834.769832308323,6856.005566454563
2023-01-27,6898.98,6861.324098993574,6866.8642424416885,6836.822428694994
2023-01-30,6872.48,6895.228422046937,6900.014142078199,6861.801140327488
2023-01-31,6839.34,6870.791546630894,6875.920348584092,6885.777729032076
2023-02-01,6862.26,6838.123419957788,6843.9550628096185,6864.606272650395
2023-02-02,6890.57,6859.149514476095,6864.6986557770115,6843.522648757132
2023-02-03,6911.73,6887.064990812577,6892.012620482482,6859.949987248812
2023-02-06,6873.79,6908.270654548446,6912.724410694282,6880.197431373036
2023-02-07,6935.3,6872.439343065059,6877.4940678680305,6893.995043959655
2023-02-08,6940.12,6930.419903457207,6934.514753871006,6868.308759799038
2023-02-09,6897.37,6936.927367793364,6940.691883243366,6912.17287851576
2023-02-10,6880.33,6895.974002746381,6900.490898997226,6915.0723073018
2023-02-13,6900.14,6878.289576308167,6883.283074342645,6884.947211704887
2023-02-14,6941.85,6896.816025948562,6901.519472509661,6872.8614664698
2023-02-15,6914.54,6937.519726436181,6941.392060984416,6887.1134964788325
2023-02-16,6895.66,6912.534085422794,6916.734324480336,6916.7625591218875
2023-02-17,6895.71,6893.550917184986,6898.199885367193,6897.235098357239
2023-02-20,6894.72,6893.023896398582,6897.746631460228,6883.776120477952
2023-02-21,6873.4,6892.073640403785,6896.814035044351,6883.8086471987135
2023-02-22,6809.97,6871.546306174432,6876.675366686618,6883.036486635245
2023-02-23,6839.45,6809.914918719558,6816.272935960322,6861.235154701505
2023-02-24,6856.58,6836.32527147177,6842.402209236057,6822.514368953138
2023-02-27,6854.78,6853.692058192524,6859.34327858213,6843.583358407648
2023-02-28,6843.24,6852.483243209156,6858.099170296822,6855.78935942832
2023-03-01,6844.94,6841.333791783483,6847.16507265273,6853.9680440569255
2023-03-02,6857.42,6842.616709772976,6848.462961207661,6846.248920588526
2023-03-03,6813.64,6854.666851435337,6860.281175457273,6847.4996738398395
2023-03-06,6807.0,6812.956580805211,6819.311572905808,6851.650734977755
2023-03-07,6766.76,6805.239396529225,6811.887387675672,6823.146493968397
2023-03-08,6776.37,6766.350146671854,6773.750557402992,6813.5450352073
2023-03-09,6799.79,6774.363652476693,6781.7498036796105,6789.459619024422
2023-03-10,6765.3,6797.172511221197,6804.098013730077,6798.438157470253
2023-03-13,6786.96,6764.726874557757,6772.182164434218,6808.801460291175
2023-03-14,6641.81,6784.5004834795245,6791.701325455334,6789.963576349046
2023-03-15,6628.14,6642.634079071292,6653.084606767008,6784.0958903742085
2023-03-16,6565.73,6628.0486178545725,6638.603965364256,6690.714415791049
2023-03-17,6678.24,6584.019010073209,6613.391742645209,6685.347493937327
2023-03-20,6612.49,6658.819361101846,6662.838531299692,6656.7210191661225
2023-03-21,6691.61,6612.052184077283,6624.805829195685,6711.584366536157
2023-03-24,6762.25,6688.176090488448,6697.7020629528315,6680.762144194258
2023-03-27,6708.93,6758.49968816521,6766.437914520525,6737.897733811756
2023-03-28,6760.33,6709.389006803946,6718.01002280833,6777.5420664114
2023-03-29,6839.44,6757.181321738384,6765.085689794146,6750.238806048057
2023-03-30,6808.95,6834.8037552476235,6841.077223699124,6787.127106676723
2023-03-31,6805.28,6807.899942665724,6814.410690701036,6839.680229483874
2023-04-03,6827.17,6803.442928676633,6810.140485581188,6819.957220556169
2023-04-04,6833.18,6824.376355653435,6830.6934430063075,6819.132727653413
2023-04-05,6819.67,6830.821119434864,6836.943149886758,6834.756361385019
2023-04-06,6792.77,6818.015571831494,6824.357610126764,6837.174456757934
2023-04-10,6771.23,6791.742255343224,6798.623156426575,6825.034982965022
2023-04-11,6811.31,6770.214220260405,6777.590235950971,6805.171938489107
2023-04-12,6798.96,6808.091353884963,6814.829323559432,6794.809850895431
2023-04-13,6785.6,6797.43872355583,6804.241022706655,6820.595344139962
2023-04-14,6818.57,6784.218188775802,6791.310410120513,6811.009114503293
2023-04-17,6787.58,6815.508842437296,6822.058969006568,6805.076530222324
2023-04-18,6821.81,6786.719023025061,6793.697943820979,6823.64300479415
2023-04-26,6910.15,6818.684101952344,6825.167933996945,6806.498113397387
2023-04-27,6945.48,6904.657344394961,6909.411623653213,6831.175060834319
2023-04-28,6915.72,6941.314493287845,6945.0818011749225,6894.2606874645135
2023-05-02,6863.3,6913.779098664562,6917.943630725782,6919.353992440741
2023-05-03,6812.72,6862.47572072867,6867.703938612973,6895.100150932707
2023-05-04,6844.03,6812.2511801725905,6818.599501451283,6855.23531922761
2023-05-05,6787.63,6840.812252447637,6846.795669425758,6824.489061516553
2023-05-08,6769.63,6787.542559259559,6794.41984051707,6839.706680068405
2023-05-09,6779.98,6768.519417802118,6775.944676052058,6801.71500481191
2023-05-10,6811.9,6777.921760286117,6785.231429740215,6791.755338428046
2023-05-11,6755.94,6808.925077343611,6815.61779919508,6801.049370551732
2023-05-12,6707.76,6756.096977052114,6763.673246679328,6815.179645133047
2023-05-15,6711.74,6708.071959027962,6716.73905024411,6773.405122594261
2023-05-16,6676.56,6710.430921960191,6719.21676931979,6743.554694210907
2023-05-17,6663.11,6676.7298521277435,6686.134793129577,6741.3317591625655
2023-05-19,6700.56,6662.727422038328,6672.514261130255,6717.335106280463
2023-05-22,6729.65,6698.3224623179585,6707.486671973483,6713.8909712732
2023-05-23,6736.68,6727.430412709731,6735.921554534157,6741.423418324013
2023-05-24,6745.8,6735.07512290122,6743.32431815209,6760.715512841366
2023-05-25,6704.23,6744.057268244943,6752.114082680366,6766.376144778155
2023-05-26,6687.0,6704.369368455724,6713.140271105783,6766.535158556127
2023-05-29,6681.1,6686.538183935596,6695.784447286143,6737.999968035837
2023-05-30,6636.42,6680.341119665219,6689.762013756646,6726.339681616444
2023-05-31,6633.26,6637.0063940136215,6647.456255919942,6716.607572998421
2023-06-05,6633.44,6632.806859529323,6643.291122709074,6688.003916057958
2023-06-06,6618.92,6632.883664476879,6643.37718406842,6686.035196207179
2023-06-07,6619.75,6618.929520278579,6629.684352511919,6684.195238732709
2023-06-08,6666.33,6619.285242503068,6630.082533354319,6676.736962499929
2023-06-09,6694.02,6664.092859129023,6674.046300705237,6681.9397252518065
2023-06-12,6722.37,6692.132922114148,6701.402442845718,6715.041869043129
2023-06-13,6719.01,6720.232182179707,6728.880540797133,6736.319360466023
2023-06-14,6699.72,6717.865333198326,6726.462186865228,6753.7469344049905
2023-06-15,6713.79,6699.217451328948,6708.1757058221265,6749.032628366372
2023-06-16,6698.55,6712.1569324883985,6720.937582812327,6738.759872903248
2023-06-19,6686.06,6697.9336154550465,6706.933640152828,6745.583115332147
2023-06-20,6660.46,6685.461492595388,6694.7471603357935,6734.2912496155695
2023-06-21,6702.63,6660.469038552653,6670.2661165805275,6722.969985741991
2023-06-22,6652.26,6700.231868736759,6709.369214113371,6712.498178641515
2023-06-23,6639.73,6653.0763845911715,6662.969685346644,6732.317048314233
2023-06-26,6664.67,6639.50961346955,6649.81447549508,6698.864246822611
2023-06-27,6661.88,6663.1054611355175,6673.009834679675,6694.3172801613955
2023-07-03,6696.72,6661.182751856755,6671.038820117873,6709.670926597135
2023-07-04,6681.75,6694.5931884581,6703.8315786874455,6712.598615880625
2023-07-05,6718.98,6681.26206799866,6690.632775790407,6732.5572754705145
2023-07-06,6757.33,6716.599299110787,6725.3573901629625,6728.124902153034
2023-07-07,6716.46,6754.603204207442,6762.521961070917,6756.764421225212
2023-07-10,6731.04,6716.478552063125,6724.983126027006,6775.452237530375
2023-07-11,6796.92,6729.251055827755,6737.654197100421,6751.6381272942035
2023-07-12,6808.21,6793.032619831588,6800.189248220351,6766.114483081721
2023-07-13,6810.21,6805.893447346715,6812.5857296479035,6812.764419764904
2023-07-14,6869.57,6808.160130575923,6814.771690760879,6820.153802955179
2023-07-17,6867.14,6865.290187031065,6870.8226254213205,6822.7792884928285
2023-07-18,6830.2,6864.761899305617,6870.103366026913,6865.088149037396
2023-07-20,6864.19,6829.173529847891,6835.191231747896,6860.008809418712
2023-07-21,6880.8,6860.726620882783,6866.277080834542,6837.012934957774
2023-07-24,6899.4,6877.730882045663,6882.847118032015,6861.295398945842
2023-07-25,6917.71,6896.118950915375,6900.833851639667,6873.194231888091
2023-07-26,6948.28,6914.288795998733,6918.59975001518,6886.5107954764735
2023-07-27,6896.66,6944.236675264879,6947.923545450612,6899.658778604307
2023-07-28,6900.23,6895.539985628166,6900.037386531272,6920.123050296347
2023-07-31,6931.36,6897.399929712453,6902.037159316578,6884.503084930218
2023-08-01,6886.5,6927.437296244544,6931.498611557526,6887.144988963641
2023-08-02,6854.51,6885.256706814207,6890.0043928182495,6908.085164330045
2023-08-03,6898.08,6853.134992851648,6858.63741254333,6875.489253182447
2023-08-04,6852.84,6894.049134500065,6898.891840932408,6854.4485759371855
2023-08-07,6886.37,6851.882119416628,6857.368922145401,6882.567796756662
