Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-06-13,6995.44,7106.0502333880095,7096.397450667681,7023.005119779163
2022-06-14,7049.88,7014.294577724985,7007.420580166629,6975.633906941461
2022-06-15,7007.05,7040.699966144616,7039.224731979425,6998.277210365583
2022-06-16,7050.33,7016.621039792351,7011.720726417355,6979.806687034416
2022-06-17,6936.97,7043.27759241348,7041.259901490266,6998.932838392903
2022-06-20,6976.38,6960.309684518621,6954.0137990028115,6946.226596952721
2022-06-21,7044.07,6970.39276110773,6970.252699703621,6960.825147718237
2022-06-22,6984.31,7032.38713952666,7031.703199290091,6994.769702550222
2022-06-23,6998.27,6997.212205891659,6992.141864125778,6968.684746285127
2022-06-24,7042.94,6997.042642906954,6995.083877577235,6973.113111938285
2022-06-27,7016.06,7035.655014871413,7033.909379715973,6995.0573494250075
2022-06-28,6996.46,7022.5475220811895,7018.153467205815,6983.863244862008
2022-06-29,6942.35,7001.644837768128,6998.1428889710205,6973.448333666967
2022-06-30,6911.58,6954.359363091036,6950.726997140095,6946.764761631533
2022-07-01,6794.33,6919.271227708499,6917.605099442046,6929.963133147997
2022-07-04,6639.17,6819.041895880729,6816.5377262205175,6879.530452606118
2022-07-05,6703.27,6671.80142046274,6671.822512412232,6879.530452606118
2022-07-06,6646.41,6693.777228001966,6702.423337156192,6879.530452606118
2022-07-07,6652.59,6660.250963437717,6664.738177116673,6879.530452606118
2022-07-08,6740.22,6654.373833595822,6661.682339534472,6879.530452606118
2022-07-11,6722.15,6726.073844192344,6734.807229933162,6879.530452606118
2022-07-12,6718.29,6728.254259215016,6732.472028571982,6879.530452606118
2022-07-13,6640.99,6721.699633719343,6726.699789647776,6879.530452606118
2022-07-14,6690.09,6658.755451783846,6662.423130428653,6879.530452606118
2022-07-15,6651.9,6683.517852966501,6691.819083213821,6879.530452606118
2022-07-18,6659.25,6662.153944665652,6667.374696659159,6879.530452606118
2022-07-19,6736.09,6660.7811580357065,6667.959550627333,6879.530452606118
2022-07-20,6874.74,6724.021131454128,6732.357280092854,6879.530452606118
2022-07-21,6864.13,6850.263721139464,6857.669807240401,6904.486669606606
2022-07-22,6886.96,6868.183668960368,6868.797668990527,6904.653388442436
2022-07-25,6858.41,6884.531526418961,6886.096997671164,6915.196363904516
2022-07-26,6871.54,6865.912435092961,6865.83393658403,6902.374165102282
2022-07-27,6898.22,6871.030687839424,6872.565442283785,6907.58710215036
2022-07-28,6956.82,6895.007147264519,6896.441554965415,6920.875275961797
2022-07-29,6951.12,6947.257083801671,6948.573666171475,6949.979658239528
2022-08-01,6968.78,6953.852587473437,6952.274576110289,6949.467297747776
2022-08-02,6988.16,6966.97683488612,6966.015874549196,6957.717734081791
2022-08-03,7046.63,6985.9429899424795,6984.523501095224,6967.677840015935
2022-08-04,7057.35,7036.6953011060305,7035.502103085572,6996.443329027345
2022-08-05,7084.65,7056.480028064308,7052.720425235089,7003.797910177758
2022-08-08,7086.85,7080.495504040778,7076.762170804798,7017.292000367694
2022-08-09,7102.88,7087.475665919841,7082.488993842661,7019.381105283551
2022-08-10,7086.24,7100.79569419867,7096.018920308413,7027.149406671577
2022-08-11,7160.38,7090.46357359177,7084.599300595582,7019.779441261344
2022-08-12,7129.28,7146.952714026042,7143.332474491663,7054.692454640922
2022-08-15,7093.28,7136.072862057752,7128.322142680949,7042.591842263992
2022-08-16,7133.45,7101.166881482663,7094.187081586184,7024.154673042351
2022-08-18,7186.56,7126.624082379406,7122.14139348275,7042.048661540802
2022-08-19,7172.43,7177.03015720136,7171.681502540181,7069.032187858878
2022-08-22,7107.98,7175.793883253406,7167.646120693753,7064.270410389958
2022-08-23,7163.27,7121.231058995788,7112.490368963543,7032.836980454976
2022-08-24,7194.71,7153.4270310998645,7148.831145078011,7056.90168606287
2022-08-25,7174.21,7189.279440996719,7182.674551633668,7074.069227227032
2022-08-26,7135.25,7178.781635789942,7170.281767599652,7065.4325296199895
2022-08-29,7132.04,7143.51646506793,7135.226029658384,7045.977982490118
2022-08-30,7159.47,7133.4984419203465,7126.995217951601,7042.962874412592
2022-08-31,7178.59,7154.960337613889,7149.147414432831,7055.991506711302
2022-09-01,7153.1,7175.581658035588,7168.841025203536,7066.1971402609925
2022-09-02,7177.18,7158.717148006031,7150.568713193007,7054.701349070128
2022-09-05,7231.88,7173.231356829475,7166.76567562587,7065.27982468134
2022-09-06,7233.15,7221.846703808384,7215.31017744191,7092.4159525144705
2022-09-07,7186.76,7233.3070207060155,7224.197884115057,7095.097364361347
2022-09-08,7232.02,7196.216837219073,7186.137587302995,7072.905556643068
2022-09-09,7242.66,7223.787447576598,7216.798753250912,7092.846091247858
2022-09-12,7254.46,7240.986946631748,7232.057560249644,7099.661861321988
2022-09-13,7318.02,7252.513454630454,7243.310254279453,7105.7220703197145
2022-09-14,7278.08,7305.915607588377,7297.398312522258,7136.640554173058
2022-09-15,7305.6,7285.902676466787,7273.583943727099,7119.901031558577
2022-09-16,7168.87,7300.427796479548,7290.545413377369,7131.581175308293
2022-09-19,7195.49,7195.645163295342,7181.774869777036,7067.073965503036
2022-09-20,7196.95,7190.975794808937,7184.120258362364,7074.655328742325
2022-09-21,7188.31,7197.230543589665,7189.139612295699,7076.363886538803
2022-09-22,7218.91,7190.556153570486,7182.2263654828785,7072.2771031654465
2022-09-23,7178.58,7213.5328429544725,7206.213503394201,7086.619732244075
2022-09-26,7127.5,7186.916522111965,7177.353149089884,7068.444483277855
2022-09-27,7112.45,7138.113409595556,7129.463525480097,7042.428019288834
2022-09-28,7077.03,7116.254367295567,7109.7350092459355,7033.277564971501
2022-09-29,7036.2,7084.877923761666,7078.378681601345,7015.726580827288
2022-09-30,7040.8,7045.260636432226,7039.642718440349,6994.810218743732
2022-10-03,7009.72,7041.171008909995,7037.582106725032,6995.468484072735
2022-10-04,7072.26,7017.037009493165,7012.620253138593,6980.7426964289425
2022-10-05,7075.38,7061.43541450387,7059.720961562452,7009.5474864066155
2022-10-06,7076.62,7075.880691500961,7071.257553361713,7013.41283986216
2022-10-07,7026.78,7077.474035412132,7072.727047517358,7014.125531858257
2022-10-10,6994.4,7037.60160207277,7031.818413175398,6990.278636342336
2022-10-11,6939.15,7002.0327796745805,6997.981315459063,6972.866912069368
2022-10-12,6909.21,6951.391002478644,6947.793774694248,6945.1525946259935
2022-10-13,6880.63,6916.753328565996,6915.1926665109795,6928.70565736298
2022-10-14,6814.53,6888.040016758479,6887.340640550293,6913.869697734158
2022-10-17,6831.12,6829.391805346042,6828.753449059159,6881.0977596271405
2022-10-18,6834.49,6830.128905310661,6832.954722352654,6886.546735175885
2022-10-19,6860.42,6836.006778509648,6838.110905702742,6888.790949628987
2022-10-20,6980.65,6857.517154013548,6859.969741155539,6901.349754389563
2022-10-21,7017.77,6959.221099464939,6962.799891993449,6959.971851344154
2022-10-24,7053.04,7012.036944060377,7010.634364970973,6982.322983111191
2022-10-25,7048.38,7047.504204487856,7045.030518932398,7000.638215913823
2022-10-26,7043.94,7050.484562237319,7046.244711942728,6999.740499105504
2022-10-27,7091.76,7046.022196077164,7041.916537897641,6997.435342298796
2022-10-28,7056.04,7083.658352724374,7080.701213572085,7020.192566813283
2022-10-31,7098.89,7064.037914147434,7058.109518522081,7004.879824409535
2022-11-01,7052.3,7091.705277278484,7088.313397042812,7024.0692451525265
2022-11-02,7015.69,7062.388721494732,7056.048389688787,7003.356963678649
2022-11-03,7034.57,7024.035942754798,7019.19018532639,6984.040512904573
2022-11-04,7045.53,7032.243484152609,7029.506430411392,6991.704692587901
2022-11-07,7102.4,7044.666416164692,7041.247749217803,6997.674354227831
2022-11-08,7050.13,7092.52434044248,7089.700359169306,7025.353766207748
2022-11-09,7070.08,7061.3122370017145,7054.76262755042,7002.449680187752
2022-11-10,6966.84,7067.392510176955,7063.71631847745,7010.0334738815345
2022-11-11,7089.21,6988.116566079903,6981.468574933458,6961.294923544571
2022-11-14,7019.39,7066.89333619362,7067.547387011109,7016.048848750644
2022-11-15,7035.5,7034.057016898448,7027.531039738708,6987.2127989912515
2022-11-16,7014.38,7033.697878463322,7030.803414009863,6992.290716535498
2022-11-17,7044.99,7019.775769723707,7015.702121146969,6982.775952603269
2022-11-18,7082.18,7040.378991016204,7037.908511592204,6996.650512344887
2022-11-21,7063.25,7076.149179154693,7072.95437258011,7015.639601583533
2022-11-22,7030.59,7068.012017513572,7062.680014051256,7007.973430995992
2022-11-23,7054.12,7038.116341307218,7033.04274169808,6991.598605834891
2022-11-24,7080.52,7050.819758110102,7047.758574820812,7001.641735060265
2022-11-25,7053.15,7076.555530461132,7072.894593741952,7015.189708943419
2022-11-28,7017.36,7059.567222387847,7054.115919808206,7003.0684635592015
2022-11-29,7012.07,7025.542100575023,7020.688689800553,6984.873305550862
2022-11-30,7081.31,7014.455142856888,7011.197609871677,6980.981191240001
2022-12-01,7020.8,7069.167000515519,7067.518376692591,7013.975205662302
2022-12-02,7019.64,7033.684174836928,7027.561032581382,6987.589467725802
2022-12-05,6987.33,7021.2036358821915,7017.931106475644,6984.7406906456235
2022-12-06,6892.57,6994.9806091171995,6991.129605685522,6969.206957874345
2022-12-07,6818.75,6912.556321495811,6908.381472930948,6922.553737492006
2022-12-08,6804.23,6835.0663994682145,6833.943788051636,6883.573255095518
2022-12-09,6715.12,6809.294377146987,6811.392505771546,6879.530452606118
2022-12-12,6734.45,6734.811780571361,6735.8520538780285,6879.530452606118
2022-12-13,6810.32,6733.362932350952,6739.013816613873,6879.530452606118
2022-12-14,6801.75,6798.108417192128,6804.329165465859,6879.530452606118
2022-12-15,6751.86,6805.689857999114,6808.139704415826,6879.530452606118
2022-12-16,6812.19,6763.905212875925,6765.783708567642,6879.530452606118
2022-12-19,6779.7,6802.935635941056,6808.366305513409,6879.530452606118
2022-12-20,6768.32,6788.301843585397,6790.230512648846,6879.530452606118
2022-12-21,6820.66,6772.943698223256,6776.192065292323,6879.530452606118
2022-12-22,6824.43,6812.8930011499215,6817.708067626386,6879.781254825032
2022-12-23,6800.67,6825.9149109149275,6828.318449416787,6883.571755453385
2022-12-26,6835.81,6807.513345266012,6809.271960082678,6879.530452606118
2022-12-27,6923.03,6831.258316828639,6834.834291064174,6888.2700566906105
2022-12-28,6850.52,6908.154794265667,6911.7723964983625,6931.415717545789
2022-12-29,6860.08,6866.446100845372,6864.500056617891,6899.95824162487
2022-12-30,6850.62,6860.302558285628,6861.987225231563,6901.794113867321
2023-01-02,6850.98,6854.513887937698,6855.559086793099,6897.6210752153775
2023-01-03,6888.76,6852.998370282087,6854.499848184619,6897.435274726191
2023-01-04,6813.24,6883.47073645655,6885.695946823991,6915.561061357896
2023-01-05,6653.84,6829.905096650154,6828.855373012454,6880.787333705462
2023-01-06,6684.56,6687.215737765147,6686.6265206140415,6879.530452606118
2023-01-09,6688.27,6681.519709102822,6689.102287569358,6879.530452606118
2023-01-10,6622.5,6690.367610619678,6696.564144844129,6879.530452606118
2023-01-11,6584.45,6638.146839536436,6642.877505895057,6879.530452606118
2023-01-12,6629.93,6594.97510300726,6602.082831427309,6879.530452606118
2023-01-13,6641.83,6624.31433441431,6631.516566144683,6879.530452606118
2023-01-16,6688.06,6642.569814234683,6650.449897137442,6879.530452606118
2023-01-17,6767.34,6682.044493353976,6690.266035721018,6879.530452606118
2023-01-18,6765.79,6754.6675078278995,6762.248328093313,6879.530452606118
2023-01-19,6819.91,6768.54903573426,6772.334714237475,6879.530452606118
2023-01-20,6874.93,6811.80663970354,6816.727146535544,6879.530452606118
2023-01-24,6860.85,6866.411893491184,6869.841368203794,6907.753588283102
2023-01-25,6829.93,6865.58034192804,6866.120988773142,6903.088124037424
2023-01-26,6864.82,6838.010455535681,6838.613337529333,6887.731245614327
2023-01-27,6898.98,6860.187913230096,6862.943272947703,6903.286412925759
2023-01-30,6872.48,6894.336393536367,6896.1048077386995,6920.985034252446
2023-01-31,6839.34,6879.529030531681,6879.155671352184,6909.574903654496
2023-02-01,6862.26,6847.802523983153,6848.037709239157,6892.683167363442
2023-02-02,6890.57,6859.923459096584,6862.181765014563,6902.4156121081505
2023-02-03,6911.73,6887.079832098521,6888.804937670268,6916.856183331649
2023-02-06,6873.79,6909.510832737128,6910.306496312658,6928.073144509238
2023-02-07,6935.3,6883.016344890035,6882.063218890465,6910.6860091960825
2023-02-08,6940.12,6925.276803191941,6927.33149390642,6938.7370997220705
2023-02-09,6897.37,6940.89358511035,6940.12188995306,6943.378414558216
2023-02-10,6880.33,6907.410092666784,6905.571169428268,6923.066175551456
2023-02-13,6900.14,6885.539182509221,6885.3961993885405,6913.277287379543
2023-02-14,6941.85,6898.229645506778,6899.284281765261,6922.1287957942895
2023-02-15,6914.54,6935.576293654484,6936.508166105194,6942.8756207490405
2023-02-16,6895.66,6921.557897547525,6919.973525633257,6931.36323007111
2023-02-17,6895.71,6901.152629016677,6900.49488080565,6921.277205909531
2023-02-20,6894.72,6897.589996424951,6897.829784030952,6920.585845029991
2023-02-21,6873.4,6896.802813584247,6897.02083052341,6920.113095775288
2023-02-22,6809.97,6879.456504735386,6879.30348952595,6909.854561056534
2023-02-23,6839.45,6824.342406858235,6823.958007209927,6879.530452606118
2023-02-24,6856.58,6835.962358075411,6839.168075839312,6890.367461350002
2023-02-27,6854.78,6855.373441439304,6857.515188965235,6899.696760919728
2023-02-28,6843.24,6857.193774286542,6858.48675022069,6899.482829212585
2023-03-01,6844.94,6847.563408630523,6848.715521627697,6893.882234672942
2023-03-02,6857.42,6846.7292973333915,6848.462806072268,6894.259989355244
2023-03-03,6813.64,6857.097073224816,6858.994560074244,6900.307451394835
2023-03-06,6807.0,6824.246455617576,6824.692831855446,6879.791700608171
2023-03-07,6766.76,6810.548362385659,6812.943549432187,6879.530452606118
2023-03-08,6776.37,6776.897918403173,6778.819321959043,6879.530452606118
2023-03-09,6799.79,6776.952694124901,6780.97336396488,6879.530452606118
2023-03-10,6765.3,6797.6339097363025,6801.6575012928515,6879.530452606118
2023-03-13,6786.96,6774.347104701424,6776.582217878127,6879.530452606118
2023-03-14,6641.81,6785.196420853163,6789.494110793497,6879.530452606118
2023-03-15,6628.14,6672.519568053496,6672.942396031481,6879.530452606118
2023-03-16,6565.73,6633.819757903077,6640.867248542764,6879.530452606118
2023-03-17,6678.24,6580.986357152315,6587.459176199997,6879.530452606118
2023-03-20,6612.49,6658.826006067853,6642.391925650545,6879.530452606118
2023-03-21,6691.61,6628.177231559463,6633.187891446806,6879.530452606118
2023-03-24,6762.25,6679.302462352229,6688.98686683686,6879.530452606118
2023-03-27,6708.93,6751.248737457416,6758.561186420641,6879.530452606118
2023-03-28,6760.33,6721.819346531051,6724.731742050368,6879.530452606118
2023-03-29,6839.44,6753.008774348518,6759.461100980364,6879.530452606118
2023-03-30,6808.95,6826.481542938382,6832.0443361538955,6888.4818682140485
2023-03-31,6805.28,6817.04103714767,6818.249231589465,6879.530452606118
2023-04-03,6827.17,6808.269190757303,6810.853306856779,6879.530452606118
2023-04-04,6833.18,6825.184973034293,6828.372617524892,6884.30259829048
2023-04-05,6819.67,6834.198778926165,6836.464789902003,6888.013230047263
2023-04-06,6792.77,6824.473418697745,6826.189112722307,6881.764091996587
2023-04-10,6771.23,6800.24742399278,6802.077142531303,6879.530452606118
2023-04-11,6811.31,6777.779682121897,6780.464442307675,6879.530452606118
2023-04-12,6798.96,6805.923828027872,6810.417376402049,6879.530452606118
2023-04-13,6785.6,6803.633538363007,6805.981641817716,6879.530452606118
2023-04-14,6818.57,6790.525244039919,6793.197864881184,6879.530452606118
2023-04-17,6787.58,6814.50858113411,6818.462103204756,6879.530452606118
2023-04-18,6821.81,6795.860841472175,6797.640994252589,6879.530452606118
2023-04-26,6910.15,6817.493773936658,6821.41686361435,6881.062337045706
2023-04-27,6945.48,6895.1179139352225,6899.147788475194,6924.710455583376
2023-04-28,6915.72,6940.407752770825,6940.935471666498,6944.995158057853
2023-05-02,6863.3,6923.200212531131,6921.466652080458,6932.066458808225
2023-05-03,6812.72,6875.335875990427,6873.987568432724,6905.808164597192
2023-05-04,6844.03,6824.6281145406065,6824.777251365214,6879.57339925412
2023-05-05,6787.63,6840.172887780698,6843.3378566480005,6892.6673694092415
2023-05-08,6769.63,6800.7595517814425,6801.331742823151,6879.530452606118
2023-05-09,6779.98,6775.5112148356675,6778.408704429293,6879.530452606118
2023-05-10,6811.9,6780.405529642129,6784.3607064903035,6879.530452606118
2023-05-11,6755.94,6808.068419702677,6812.15799551311,6879.530452606118
2023-05-12,6707.76,6769.125531783127,6770.6020458153125,6879.530452606118
2023-05-15,6711.74,6719.673643052595,6722.862735473532,6879.530452606118
2023-05-16,6676.56,6713.682456376868,6719.237505750673,6879.530452606118
2023-05-17,6663.11,6686.13065618576,6690.8068764853615,6879.530452606118
2023-05-19,6700.56,6668.593343348068,6674.6764024964095,6879.530452606118
2023-05-22,6729.65,6696.164787558332,6703.620904823557,6879.530452606118
2023-05-23,6736.68,6726.72165081026,6732.969819264729,6879.530452606118
2023-05-24,6745.8,6737.9302993163665,6742.934915387353,6879.530452606118
2023-05-25,6704.23,6746.611171726605,6751.460807539842,6879.530452606118
2023-05-26,6687.0,6714.897864614444,6718.499268126505,6879.530452606118
2023-05-29,6681.1,6693.099182910338,6698.336734774128,6879.530452606118
2023-05-30,6636.42,6685.063156617595,6691.003213253333,6879.530452606118
2023-05-31,6633.26,6647.980794540057,6653.324892099063,6879.530452606118
2023-06-05,6633.44,6636.9115351846895,6644.3153782864,6879.530452606118
2023-06-06,6618.92,6636.453368656941,6644.010802261838,6879.530452606118
2023-06-07,6619.75,6624.802674776024,6632.06683138416,6879.530452606118
2023-06-08,6666.33,6622.699782202101,6630.669727281339,6879.530452606118
2023-06-09,6694.02,6660.343676227044,6669.1876153274,6879.530452606118
2023-06-12,6722.37,6691.516142574861,6698.6911286518125,6879.530452606118
2023-06-13,6719.01,6719.615014801937,6726.030988039988,6879.530452606118
2023-06-14,6699.72,6722.3210414645255,6727.3248689305965,6879.530452606118
2023-06-15,6713.79,6706.156127418296,6710.941252763884,6879.530452606118
2023-06-16,6698.55,6713.797941749112,6719.774985248166,6879.530452606118
2023-06-19,6686.06,6704.218421718196,6709.228493383841,6879.530452606118
2023-06-20,6660.46,6691.258811741485,6696.747657086268,6879.530452606118
2023-06-21,6702.63,6668.273615766775,6673.85359022708,6879.530452606118
2023-06-22,6652.26,6697.324915884152,6704.94748049827,6879.530452606118
2023-06-23,6639.73,6664.83666223542,6669.468972754788,6879.530452606118
2023-06-26,6664.67,6645.141021776655,6651.919559356431,6879.530452606118
2023-06-27,6661.88,6662.820542058062,6670.6831334452445,6879.530452606118
2023-07-03,6696.72,6665.334549887788,6671.958113673788,6879.530452606118
2023-07-04,6681.75,6692.839809460952,6700.279029896275,6879.530452606118
2023-07-05,6718.98,6687.441071923687,6692.932321867063,6879.530452606118
2023-07-06,6757.33,6714.545397001224,6721.477583259958,6879.530452606118
2023-07-07,6716.46,6752.512341090462,6758.428610299252,6879.530452606118
2023-07-10,6731.04,6726.940275363047,6730.233954894859,6879.530452606118
2023-07-11,6796.92,6730.874431365449,6736.394807978888,6879.530452606118
2023-07-12,6808.21,6786.673982049252,6792.793866461541,6879.530452606118
2023-07-13,6810.21,6808.331503473548,6811.544331609635,6879.530452606118
2023-07-14,6869.57,6812.095450093774,6814.811379565625,6879.530452606118
2023-07-17,6867.14,6860.247381797467,6864.032323407565,6904.8164357406295
2023-07-18,6830.2,6869.619395312106,6870.537900263106,6905.90054772381
2023-07-20,6864.19,6839.428031046422,6839.73755201164,6888.099019919671
2023-07-21,6880.8,6859.732435715829,6862.462637643848,6902.994577395359
2023-07-24,6899.4,6879.585706661976,6881.027509149945,6912.245481879751
2023-07-25,6917.71,6897.723800701537,6898.741644015947,6921.791841720384
2023-07-26,6948.28,6916.008316696327,6916.50187994961,6931.274596049828
2023-07-27,6896.66,6944.103698377056,6944.3273001903735,6946.623950406357
2023-07-28,6900.23,6908.3959522343075,6906.155616166035,6923.034993337434
2023-07-31,6931.36,6901.418324233332,6901.699248574415,6922.790655093234
2023-08-01,6886.5,6927.151614418071,6927.8734594023645,6937.849983832283
2023-08-02,6854.51,6896.990760113039,6895.354676401057,6917.523084530871
2023-08-03,6898.08,6862.686084321771,6862.552952298556,6900.487046468296
2023-08-04,6852.84,6891.6446393299475,6893.885027110018,6920.162920092385
2023-08-07,6886.37,6863.5519208068,6862.836151958738,6900.125167307892
2023-08-08,6868.81,6881.902317631877,6883.992301648295,6914.485740380327
