Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-03-14,6952.2,6921.476589055111,Latih,6922.323188945105,6878.294888310476
1,2022-03-15,6918.19,6948.502626757675,Latih,6949.009928351695,6884.755672262356
1,2022-03-16,6992.4,6919.6531561232105,Latih,6920.342936054518,6896.768140179561
1,2022-03-17,6964.38,6985.010490385353,Latih,6985.0754381561865,6891.796913728163
1,2022-03-18,6954.96,6965.165127179678,Latih,6965.011219109353,6936.302658550791
1,2022-03-21,6955.18,6954.322689766938,Latih,6954.487738975341,6914.471239778448
1,2022-03-22,7000.82,6953.782682180459,Latih,6954.014958028848,6907.983088296103
1,2022-03-23,6996.12,6995.6424278104905,Latih,6995.333725442946,6919.607916350415
1,2022-03-24,7049.69,6994.9270739031435,Latih,6994.335791760743,6950.129612728411
1,2022-03-25,7002.53,7043.669552989073,Latih,7042.480109895535,6960.330126462038
1,2022-03-28,7049.6,7004.651683795513,Latih,7003.622436763109,6985.687567731201
1,2022-03-29,7011.69,7044.091819002695,Latih,7042.855870097943,6964.760079288539
1,2022-03-30,7053.19,7013.042353409592,Latih,7011.905619715515,6987.927485101282
1,2022-03-31,7071.44,7048.104316761562,Latih,7046.758095910616,6972.025325151739
1,2022-04-01,7078.76,7068.103419232439,Latih,7066.233944703411,7005.439919314446
1,2022-04-04,7116.22,7076.25130487926,Latih,7074.160104821992,7019.956906631057
1,2022-04-05,7148.3,7111.170754506665,Latih,7108.582718772965,7034.457604253358
1,2022-04-06,7104.22,7143.530907472453,Latih,7140.286262013993,7068.5421437454925
1,2022-04-07,7127.37,7105.644623416738,Latih,7102.683064148501,7079.7460773278
1,2022-04-08,7210.83,7123.397647130568,Latih,7120.4891348720375,7054.945608559916
1,2022-04-11,7203.79,7201.735926498264,Latih,7197.669664307921,7092.004789717271
1,2022-04-12,7214.78,7201.853203857034,Latih,7197.251660623639,7148.209299237809
1,2022-04-13,7262.78,7211.374403576941,Latih,7206.695252188534,7146.081595072827
1,2022-04-14,7235.53,7256.245801395275,Latih,7250.917931921578,7165.780815243805
1,2022-04-18,7275.29,7235.0425697852115,Latih,7229.6811080921625,7192.273766369907
1,2022-04-19,7199.23,7269.3487082017455,Latih,7263.719268376925,7183.338995645133
1,2022-04-20,7227.36,7202.748124213308,Latih,7197.722753518909,7191.839261984913
1,2022-04-21,7276.19,7222.548627457711,Latih,7217.754561982247,7146.076108906351
1,2022-04-22,7225.61,7269.530553519824,Latih,7263.951037809947,7177.8900084961315
1,2022-04-25,7215.98,7227.003943253849,Latih,7221.660248299929,7199.0952657676635
1,2022-04-26,7232.15,7214.192647296281,Latih,7209.337558769078,7161.540092959487
1,2022-04-27,7196.76,7228.25896713743,Latih,7223.284153577181,7158.91525770911
1,2022-04-28,7228.91,7197.086822421639,Latih,7192.410456317751,7161.251942615592
1,2022-05-09,6909.75,7223.775207678172,Latih,7218.981142202707,7144.749975864968
1,2022-05-10,6819.79,6933.703017464928,Latih,6932.441958798221,7086.858807762934
1,2022-05-11,6816.2,6826.098339911139,Latih,6828.265417870916,6842.547196350136
1,2022-05-12,6599.84,6815.723788096344,Latih,6818.599953073299,6779.155576637417
1,2022-05-13,6597.99,6617.083821560301,Latih,6622.543163848527,6722.277851188204
1,2022-05-17,6644.47,6624.479875567861,Latih,6638.877464911352,6577.444389486724
1,2022-05-18,6793.41,6667.107251941576,Latih,6681.026363165693,6581.9198788137755
1,2022-05-19,6823.33,6784.76674330774,Latih,6796.878131026658,6651.643842880887
1,2022-05-20,6918.14,6820.183366221821,Latih,6823.170815975702,6762.623309367326
1,2022-05-23,6840.77,6909.460365223933,Latih,6911.105729852367,6807.2380811983685
1,2022-05-24,6914.14,6845.993247420231,Latih,6847.850251470843,6853.648707424442
1,2022-05-25,6883.5,6907.166388013411,Latih,6908.7297977549315,6818.347019698059
1,2022-05-27,7026.26,6884.852840710923,Latih,6886.234595040128,6861.610717530888
1,2022-05-30,7037.56,7013.321641484562,Latih,7013.243569115463,6876.211094577952
1,2022-05-31,7148.97,7034.922071547574,Latih,7033.6524882221875,6978.217350248156
1,2022-06-02,7148.72,7137.95168717154,Latih,7135.2820341611705,7014.0706298125415
1,2022-06-03,7182.96,7146.494703408561,Latih,7143.002294231734,7091.396964672877
1,2022-06-06,7096.58,7177.865995967474,Latih,7173.970817768659,7099.829835567549
1,2022-06-07,7141.04,7101.369422686175,Latih,7098.241252762154,7101.901749639586
1,2022-06-08,7193.31,7135.328666576227,Latih,7132.31519973286,7053.074614784786
1,2022-06-09,7182.83,7186.750125155536,Latih,7182.789619374362,7097.096627428606
1,2022-06-10,7086.65,7181.257797291365,Latih,7177.033702311602,7130.770928272088
1,2022-06-13,6995.44,7092.255423122719,Latih,7089.245543388201,7099.31544415839
1,2022-06-14,7049.88,7001.061705257954,Latih,6999.842425859035,7009.5791053176545
1,2022-06-15,7007.05,7043.790248651571,Latih,7042.603506439991,6959.905497176703
1,2022-06-16,7050.33,7008.810493394199,Latih,7007.726426898303,6986.955716213047
1,2022-06-17,6936.97,7045.116972510882,Latih,7043.838906728096,6968.0833035314645
1,2022-06-20,6976.38,6944.597109245115,Latih,6944.337782375866,6969.653064565715
1,2022-06-21,7044.07,6971.802164779959,Latih,6971.917205470857,6900.815369592356
1,2022-06-22,6984.31,7036.962967678374,Latih,7035.986092435187,6945.205356302315
1,2022-06-23,6998.27,6987.505134685099,Latih,6986.732851250231,6977.203970897255
1,2022-06-24,7042.94,6995.598243069709,Latih,6995.10377066499,6939.201591118626
1,2022-06-27,7016.06,7037.65055314309,Latih,7036.524833983249,6960.126927295978
1,2022-06-28,6996.46,7016.524338870112,Latih,7015.385284105602,6984.399669050037
1,2022-06-29,6942.35,6996.438723774017,Latih,6995.730417480529,6960.801261558588
1,2022-06-30,6911.58,6945.287817604595,Latih,6945.364159721189,6933.585444697193
1,2022-07-01,6794.33,6912.817603699017,Latih,6913.658506416131,6888.264497737334
1,2022-07-04,6639.17,6802.900865685973,Latih,6805.355271064673,6837.418812329807
1,2022-07-05,6703.27,6651.419279316527,Latih,6656.5759540203335,6716.97213738682
1,2022-07-06,6646.41,6705.309402032216,Latih,6718.395270071647,6625.30479982511
1,2022-07-07,6652.59,6650.886968188595,Latih,6656.632904648495,6655.538577966256
1,2022-07-08,6740.22,6656.9431051615,Latih,6670.523361203089,6617.595090074695
1,2022-07-11,6722.15,6733.816620281064,Latih,6746.4441613126055,6643.914498984675
1,2022-07-12,6718.29,6723.234237709663,Latih,6727.811367502235,6700.243233249802
1,2022-07-13,6640.99,6718.27260149928,Latih,6723.029276640139,6686.7209512174295
1,2022-07-14,6690.09,6647.100600716632,Latih,6652.799271742267,6664.609632451548
1,2022-07-15,6651.9,6692.753814184087,Latih,6705.968586035092,6623.256122833201
1,2022-07-18,6659.25,6654.882390254301,Latih,6660.661132934702,6647.763261049997
1,2022-07-19,6736.09,6660.971744910194,Latih,6674.453281606153,6623.082680845119
1,2022-07-20,6874.74,6729.6389045086735,Latih,6740.318065166795,6647.502641766529
1,2022-07-21,6864.13,6862.802418392938,Latih,6865.607157702488,6735.729213968539
1,2022-07-22,6886.96,6863.992304599923,Latih,6865.894928234858,6829.373328090347
1,2022-07-25,6858.41,6884.0872883803095,Latih,6885.7987191135135,6827.741763280666
1,2022-07-26,6871.54,6859.710436067026,Latih,6861.590081104678,6836.423959341087
1,2022-07-27,6898.22,6869.49997262959,Latih,6871.435998578114,6819.892514995968
1,2022-07-28,6956.82,6894.993808437632,Latih,6896.517295767711,6835.719303458371
1,2022-07-29,6951.12,6950.818590835387,Latih,6951.451947654539,6868.981762004537
1,2022-08-01,6968.78,6950.206925474459,Latih,6950.473384360129,6908.254569134164
1,2022-08-02,6988.16,6965.948678356465,Latih,6966.0486531901915,6908.7341444868325
1,2022-08-03,7046.63,6985.106624902545,Latih,6984.846749416649,6925.872738655856
1,2022-08-04,7057.35,7040.237491643496,Latih,7039.1430858338545,6954.031669735963
1,2022-08-05,7084.65,7054.669274574587,Latih,7053.014984375307,6997.3414935684805
1,2022-08-08,7086.85,7080.541740272118,Latih,7078.4854406739,7011.650006558957
1,2022-08-09,7102.88,7084.708314906431,Latih,7082.42362197764,7031.166537386244
1,2022-08-10,7086.24,7099.577725117281,Latih,7097.087385348156,7036.724024027652
1,2022-08-11,7160.38,7085.5844556928405,Latih,7083.171935085131,7043.67638959653
1,2022-08-12,7129.28,7152.245218707405,Latih,7149.079911656461,7050.753417748281
1,2022-08-15,7093.28,7129.570597248156,Latih,7126.223402677853,7094.436258699968
1,2022-08-16,7133.45,7094.11734362252,Latih,7091.425956952646,7063.784286968777
1,2022-08-18,7186.56,7128.110348537047,Latih,7125.211036157686,7048.87453233368
1,2022-08-19,7172.43,7179.9641170347595,Latih,7176.13962598094,7090.127676756456
1,2022-08-22,7107.98,7171.191610233868,Latih,7167.140456101979,7123.4679966653175
1,2022-08-23,7163.27,7110.991778875666,Latih,7107.806890430526,7097.452721834257
1,2022-08-24,7194.71,7156.606510050379,Latih,7153.245979875408,7066.581176840137
1,2022-08-25,7174.21,7189.7839752174295,Latih,7185.642172734824,7112.890203483182
1,2022-08-26,7135.25,7173.465204225864,Latih,7169.332686024989,7129.576674232562
1,2022-08-29,7132.04,7136.132811977943,Latih,7132.612592157205,7105.543762356118
1,2022-08-30,7159.47,7130.1223367906405,Latih,7126.9286704791375,7077.67395224936
1,2022-09-02,7177.18,7152.842493431651,Uji,7149.0788144231665,7113.073019430714
1,2022-09-05,7231.88,7172.911776632156,Uji,7169.052511723126,7101.41947340496
1,2022-09-06,7233.15,7224.956379320714,Uji,7220.272290382477,7131.8956346011955
1,2022-09-07,7186.76,7230.427690947149,Uji,7225.323235052916,7170.211316686953
1,2022-09-08,7232.02,7187.997679412452,Uji,7183.431965066281,7159.432940818155
1,2022-09-09,7242.66,7225.8390191043345,Uji,7221.082301762196,7138.585381600937
1,2022-09-12,7254.46,7239.157363448237,Uji,7233.93959711561,7172.698955574121
1,2022-09-13,7318.02,7250.813357148267,Uji,7245.377241389847,7183.055909454909
1,2022-09-14,7278.08,7310.013735578164,Uji,7303.739164776905,7207.228887381643
1,2022-09-15,7305.6,7278.4016847134635,Uji,7272.127915736536,7241.340688901042
1,2022-09-16,7168.87,7300.486965289219,Uji,7294.184035227401,7220.5143569279635
1,2022-09-19,7195.49,7177.30083641776,Uji,7172.409623594369,7205.262392108531
1,2022-09-20,7196.95,7190.939994896738,Uji,7186.747466474859,7116.976215872842
1,2022-09-21,7188.31,7194.3745461178705,Uji,7189.967424184171,7135.834364521584
1,2022-09-22,7218.91,7186.568364240018,Uji,7182.252608078805,7134.676825596174
1,2022-09-23,7178.58,7213.941887286992,Uji,7209.328612097592,7136.3667336762755
1,2022-09-26,7127.5,7179.377012819138,Uji,7175.013484808292,7147.48520966538
1,2022-09-27,7112.45,7129.371787015279,Uji,7125.910691188652,7106.631247155742
1,2022-09-28,7077.03,7111.552169680672,Uji,7108.647413336114,7067.366416068147
1,2022-09-29,7036.2,7077.894327336621,Uji,7075.5196612776035,7048.0090262699805
1,2022-09-30,7040.8,7037.672751016683,Uji,7036.043064163989,7013.1421172369155
1,2022-10-03,7009.72,7038.675158034629,Uji,7037.293656913108,6985.936470884144
1,2022-10-04,7072.26,7010.543404579224,Uji,7009.495124769273,6981.319524183332
1,2022-10-05,7075.38,7065.432415781092,Uji,7063.875441734861,6975.4502966821765
1,2022-10-06,7076.62,7073.217117207121,Uji,7071.159846979451,7019.676943335597
1,2022-10-07,7026.78,7074.599631159377,Uji,7072.504548584294,7022.155846557681
1,2022-10-10,6994.4,7029.004312573737,Uji,7027.488948990172,7010.4895135439065
1,2022-10-11,6939.15,6995.394199878037,Uji,6994.630820913375,6967.7299522090525
1,2022-10-12,6909.21,6942.191889458947,Uji,6942.321278585248,6931.350085065416
1,2022-10-13,6880.63,6910.392865820575,Uji,6911.285465106416,6885.445916407749
1,2022-10-14,6814.53,6881.833465688273,Uji,6883.285675055429,6857.464758222144
1,2022-10-17,6831.12,6818.983140701091,Uji,6821.428177395499,6820.997302320635
1,2022-10-18,6834.49,6828.988157002366,Uji,6831.726999012269,6779.252048764854
1,2022-10-19,6860.42,6833.384011194147,Uji,6835.960082864799,6791.623100963267
1,2022-10-20,6980.65,6857.4217973185,Uji,6859.666504533928,6800.481740577849
1,2022-10-21,7017.77,6969.689442069587,Uji,6970.3213640451995,6848.7144703954855
1,2022-10-24,7053.04,7013.187483613554,Uji,7012.489769841495,6941.5607271063855
1,2022-10-25,7048.38,7048.445514115163,Uji,7047.055994750329,6976.210974764881
1,2022-10-26,7043.94,7046.950364945003,Uji,7045.354523519345,6999.5393784630905
1,2022-10-27,7091.76,7042.512900290556,Uji,7041.004077905483,6995.186400772393
1,2022-10-28,7056.04,7086.00431623347,Uji,7083.963335700108,7004.122184327902
1,2022-10-31,7098.89,7057.021742760012,Uji,7055.048495282003,7028.361038453644
1,2022-11-01,7052.3,7093.493819701745,Uji,7091.278885489776,7014.319448562923
1,2022-11-02,7015.69,7054.154376750061,Uji,7052.17243580825,7032.373705017632
1,2022-11-03,7034.57,7016.92217034227,Uji,7015.718083404366,6990.808439923584
1,2022-11-04,7045.53,7031.348551509445,Uji,7030.192742836541,6970.123524441776
1,2022-11-07,7102.4,7042.883174326486,Uji,7041.45791047699,6985.993105002701
1,2022-11-08,7050.13,7095.884226838425,Uji,7093.705712331607,7007.901097998681
1,2022-11-09,7070.08,7052.441300166914,Uji,7050.458937212296,7034.2664324522675
1,2022-11-10,6966.84,7066.615613085101,Uji,7064.78496373422,7002.972494840683
1,2022-11-11,7089.21,6973.536806217489,Uji,6972.778153796253,6990.880182100594
1,2022-11-14,7019.39,7077.5957954777,Uji,7076.156267595363,6949.924936517531
1,2022-11-15,7035.5,7023.220500464504,Uji,7021.699186500375,7017.377437757317
1,2022-11-16,7014.38,7032.492543823784,Uji,7031.2982897842585,6972.9274619269945
1,2022-11-17,7044.99,7014.398364957634,Uji,7013.334217466178,6978.809307611046
1,2022-11-18,7082.18,7040.798431065149,Uji,7039.529143148727,6971.832760708389
1,2022-11-21,7063.25,7077.304142427516,Uji,7075.368538491797,7002.443501788439
1,2022-11-22,7030.59,7062.8775080526575,Uji,7060.889996541808,7023.5187369144605
1,2022-11-23,7054.12,7031.444475020236,Uji,7029.983213478392,7002.159951384128
1,2022-11-24,7080.52,7050.445052990981,Uji,7048.947793756791,6985.38764323002
1,2022-11-25,7053.15,7076.501136460376,Uji,7074.517507467342,7008.368266174855
1,2022-11-28,7017.36,7053.487132302591,Uji,7051.631373189755,7019.826926686827
1,2022-11-29,7012.07,7018.520121831957,Uji,7017.2900389052065,6991.818654178441
1,2022-11-30,7081.31,7010.852233550611,Uji,7009.949843567672,6965.627990825232
1,2022-12-01,7020.8,7073.914451167655,Uji,7072.233152148795,6979.357502245961
1,2022-12-02,7019.64,7023.891163215701,Uji,7022.411670720641,7012.244200589719
1,2022-12-05,6987.33,7018.063250768248,Uji,7017.045904496971,6969.920325275716
1,2022-12-06,6892.57,6988.350299731552,Uji,6987.7233575070495,6960.993192982729
1,2022-12-07,6818.75,6898.930976910638,Uji,6899.663190229582,6914.730798754741
1,2022-12-08,6804.23,6823.792145429886,Uji,6826.098846326507,6830.351975787319
1,2022-12-09,6715.12,6804.667875505719,Uji,6807.693179808292,6775.424371514349
1,2022-12-12,6734.45,6721.829177723251,Uji,6726.015059443436,6742.939693119849
1,2022-12-13,6810.32,6732.534450423741,Uji,6737.152251700485,6685.899629894511
1,2022-12-14,6801.75,6803.613497610721,Uji,6807.191617588434,6718.397496189198
1,2022-12-15,6751.86,6801.730455369982,Uji,6804.847568558488,6768.945230005412
1,2022-12-16,6812.19,6755.316875054266,Uji,6759.087010858682,6750.451911427404
1,2022-12-19,6779.7,6806.698748832378,Uji,6810.125703823004,6730.96112338128
1,2022-12-20,6768.32,6781.662438207895,Uji,6785.026217881472,6764.701722436575
1,2022-12-21,6820.66,6768.671132687955,Uji,6772.410145047932,6739.272612842644
1,2022-12-22,6824.43,6815.760038996374,Uji,6818.964909747874,6744.523802589501
1,2022-12-23,6800.67,6823.337468832768,Uji,6826.109966363943,6781.828563548953
1,2022-12-26,6835.81,6801.851319837603,Uji,6804.876624140176,6778.47503878656
1,2022-12-27,6923.03,6832.196614862718,Uji,6834.982743407525,6770.8032890880395
1,2022-12-28,6850.52,6914.92614848261,Uji,6916.42127655213,6817.1362227565405
1,2022-12-29,6860.08,6855.31702954952,Uji,6857.022594304722,6859.496180165451
1,2022-12-30,6850.62,6858.372233459394,Uji,6860.502174292248,6811.531280775104
1,2023-01-02,6850.98,6850.452108123938,Uji,6852.623005299608,6815.794116530454
1,2023-01-03,6888.76,6850.037311736981,Uji,6852.274021809737,6809.313371372853
1,2023-01-04,6813.24,6884.702118837282,Uji,6886.489743982598,6819.0597782266495
1,2023-01-05,6653.84,6818.440622138416,Uji,6820.840651167071,6826.320445250905
1,2023-01-06,6684.56,6666.357556742146,Uji,6671.200765608862,6733.795087077641
1,2023-01-09,6688.27,6683.1189453149,Uji,6696.324517286736,6630.792158488491
1,2023-01-10,6622.5,6687.790732579844,Uji,6693.180669586975,6653.06386322127
1,2023-01-11,6584.45,6627.785391098419,Uji,6633.925007479498,6639.109086639891
1,2023-01-12,6629.93,6604.06972998642,Uji,6618.490870282061,6583.858806100341
1,2023-01-13,6641.83,6658.873592191947,Uji,6673.016317451611,6576.755195098185
1,2023-01-16,6688.06,6653.183994441641,Uji,6666.963556581153,6603.4429038154385
1,2023-01-17,6767.34,6690.617764715867,Uji,6703.849469830711,6623.329363155671
1,2023-01-18,6765.79,6760.55709246817,Uji,6764.9868131876265,6675.370020024494
1,2023-01-19,6819.91,6765.378441071538,Uji,6769.238950918345,6730.051010563992
1,2023-01-20,6874.93,6814.873242386614,Uji,6818.105733876264,6742.577869890357
1,2023-01-24,6860.85,6869.576441350026,Uji,6871.757783342643,6794.001227527293
1,2023-01-25,6829.93,6861.000191604537,Uji,6862.940121171516,6828.680826176442
1,2023-01-26,6864.82,6831.5443307692185,Uji,6833.953981689849,6811.1283640486345
1,2023-01-27,6898.98,6861.096642631333,Uji,6863.323161094826,6798.420208020839
1,2023-01-30,6872.48,6895.161453024791,Uji,6896.725748993204,6831.24240170721
1,2023-01-31,6839.34,6873.556106512589,Uji,6875.180412702008,6848.310097724835
1,2023-02-01,6862.26,6841.087053142229,Uji,6843.299328673521,6821.572252567446
1,2023-02-02,6890.57,6859.4905673951325,Uji,6861.677606560629,6804.313237044248
1,2023-02-03,6911.73,6887.249641341612,Uji,6888.932311902091,6827.350198698677
1,2023-02-06,6873.79,6908.8780297530175,Uji,6910.100896260787,6852.334032030742
1,2023-02-07,6935.3,6875.761039021058,Uji,6877.275389773889,6857.495923867862
1,2023-02-08,6940.12,6929.165662379316,Uji,6930.234325407794,6846.602591710726
1,2023-02-09,6897.37,6938.427746236376,Uji,6938.98366370564,6890.541088020251
1,2023-02-10,6880.33,6899.614384448575,Uji,6900.639685661244,6883.143667746231
1,2023-02-13,6900.14,6880.626171453043,Uji,6882.169641089484,6849.164884663263
1,2023-02-14,6941.85,6897.446167054222,Uji,6898.8818124187455,6842.307725183407
1,2023-02-15,6914.54,6937.245392957978,Uji,6938.04139351254,6866.552614092273
1,2023-02-16,6895.66,6915.491941051532,Uji,6916.301572619725,6888.661231976197
1,2023-02-17,6895.71,6896.032529657529,Uji,6897.26763453667,6864.945104012531
1,2023-02-20,6894.72,6894.591799038694,Uji,6895.966231445716,6851.842956829111
1,2023-02-21,6873.4,6893.688143017338,Uji,6895.073885367558,6851.628869732658
1,2023-02-22,6809.97,6874.064146629019,Uji,6875.7091314459285,6845.582206947247
1,2023-02-23,6839.45,6814.233302167689,Uji,6816.785783322489,6814.8289099413505
1,2023-02-24,6856.58,6836.265978847184,Uji,6838.940210696497,6778.178342683344
1,2023-02-27,6854.78,6854.291833840053,Uji,6856.5452134186435,6802.961952039633
1,2023-02-28,6843.24,6853.990411193411,Uji,6856.138076564114,6814.408542985355
1,2023-03-01,6844.94,6843.268859348932,Uji,6845.566233762542,6810.25754062358
1,2023-03-02,6857.42,6843.9188012713585,Uji,6846.28162987117,6802.668779743347
1,2023-03-03,6813.64,6855.494232726734,Uji,6857.696949667971,6806.986603767309
1,2023-03-06,6807.0,6816.33965248469,Uji,6818.967230818307,6804.651142697963
1,2023-03-07,6766.76,6806.805032757555,Uji,6809.83546451572,6772.571058530836
1,2023-03-08,6776.37,6769.390474616317,Uji,6772.945658198028,6757.843993239429
1,2023-03-09,6799.79,6775.032427120834,Uji,6778.772241305142,6732.307491936706
1,2023-03-10,6765.3,6797.260390226277,Uji,6800.652233751449,6744.869737036849
1,2023-03-13,6786.96,6767.484263872532,Uji,6771.110092397957,6752.468710626986
1,2023-03-14,6641.81,6784.626318546564,Uji,6788.2517883611035,6733.955219836855
1,2023-03-15,6628.14,6653.2593237275005,Uji,6658.439404316558,6712.516262423715
1,2023-03-16,6565.73,6636.533310378203,Uji,6650.394437042784,6608.254055534383
1,2023-03-17,6678.24,6585.725399073179,Uji,6599.721056826343,6579.601769064704
1,2023-03-20,6612.49,6709.2481847042045,Uji,6722.981546991788,6576.617024808546
1,2023-03-21,6691.61,6617.8185511306,Uji,6624.15077943147,6629.625799495438
1,2023-03-24,6762.25,6704.423143488784,Uji,6717.771186983904,6603.841128287022
1,2023-03-27,6708.93,6756.170163847234,Uji,6760.633687792448,6676.556561779991
1,2023-03-28,6760.33,6712.848819065114,Uji,6717.418922344467,6712.223058476468
1,2023-03-29,6839.44,6755.773661715415,Uji,6760.1315558553015,6688.105005516427
1,2023-03-30,6808.95,6832.348244063892,Uji,6835.390471079983,6743.694188714946
1,2023-03-31,6805.28,6810.624206450019,Uji,6813.440424507891,6790.982759832175
1,2023-04-03,6827.17,6804.858878501687,Uji,6807.9444040316685,6768.880873052506
1,2023-04-04,6833.18,6824.638492112196,Uji,6827.49260692004,6771.8338232595015
1,2023-04-05,6819.67,6831.872002612389,Uji,6834.492870942392,6788.55000371042
1,2023-04-06,6792.77,6819.959361824429,Uji,6822.695313046611,6789.328912746341
1,2023-04-10,6771.23,6794.233862086567,Uji,6797.3877747917495,6773.182871596246
1,2023-04-11,6811.31,6772.368112572461,Uji,6775.975900050431,6749.08294408622
2,2022-01-05,6662.3,6705.087518124301,Latih,6704.644869069326,6764.944382627633
2,2022-01-06,6653.35,6673.061729521467,Latih,6672.790425233259,6765.474234230247
2,2022-01-07,6701.32,6664.68498262064,Latih,6664.224913234128,6762.370097058143
2,2022-01-10,6691.12,6710.89586470278,Latih,6710.385002830942,6764.33272048476
2,2022-01-11,6647.97,6700.7449680137815,Latih,6700.507786948997,6767.5460878438025
2,2022-01-12,6647.06,6659.306068513554,Latih,6659.010410512176,6764.34227140012
2,2022-01-13,6658.36,6658.734997760964,Latih,6658.19312343919,6760.890871016707
2,2022-01-14,6693.4,6669.612167577161,Latih,6669.065164682878,6761.447626606252
2,2022-01-17,6645.05,6703.241388961094,Latih,6702.759067735392,6764.287073386934
2,2022-01-18,6614.06,6656.480903265935,Latih,6656.198237648246,6764.359579631712
2,2022-01-19,6591.98,6627.009177402415,Latih,6627.470653643243,6758.82533984008
2,2022-01-20,6626.87,6612.5633338447715,Latih,6618.279242808155,6755.154851323093
2,2022-01-21,6726.37,6639.706900779242,Latih,6638.845418302724,6755.355173925783
2,2022-01-24,6655.17,6735.181084805749,Latih,6734.519257937245,6763.63895634177
2,2022-01-25,6568.17,6665.9839183196555,Latih,6665.889451695544,6771.880970318047
2,2022-01-26,6600.82,6627.821733857699,Latih,6630.246001675063,6757.070616972472
2,2022-01-27,6611.16,6621.406063404239,Latih,6626.684311760225,6752.029773881162
2,2022-01-28,6645.51,6624.531320206083,Latih,6629.518517868452,6755.1781232717885
