Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-02-18,6892.82,6836.014227107801,Latih,6836.224009673633,6860.496920232814
1,2022-02-21,6902.96,6886.6780038953275,Latih,6886.781650240466,6875.983270964666
1,2022-02-22,6861.99,6901.3193161845675,Latih,6900.703726104544,6901.9285760725015
1,2022-02-23,6920.06,6865.291449922365,Latih,6864.757814729255,6890.714049968765
1,2022-02-24,6817.82,6913.827775752593,Latih,6913.486705002833,6896.374001319455
1,2022-02-25,6888.17,6827.035989064015,Latih,6826.519107779301,6880.997120709463
1,2022-03-01,6921.44,6880.834709081098,Latih,6881.161790106341,6867.610241485876
1,2022-03-02,6868.4,6917.562884494116,Latih,6916.911212319184,6906.957702680874
1,2022-03-04,6928.33,6872.836047162456,Latih,6872.056652811809,6900.190558532523
1,2022-03-07,6869.07,6921.9042357320095,Latih,6921.448483002236,6901.892029763507
1,2022-03-08,6814.18,6874.0960718977885,Latih,6873.233435521169,6903.089153490114
1,2022-03-09,6864.44,6818.9015234244225,Latih,6818.994239637887,6860.032241932195
1,2022-03-10,6924.01,6859.062751913111,Latih,6859.547686828416,6857.453912493032
1,2022-03-11,6922.6,6917.6271781451005,Latih,6917.23848325019,6898.774199153231
1,2022-03-14,6952.2,6922.017736076166,Latih,6920.944388705541,6921.1775507808225
1,2022-03-15,6918.19,6948.609607003981,Latih,6947.408431954437,6931.55640712624
1,2022-03-16,6992.4,6920.7161219788095,Latih,6919.337026330282,6930.398403986744
1,2022-03-17,6964.38,6984.487067902147,Latih,6983.1411846614465,6941.572627867513
1,2022-03-18,6954.96,6966.243285496291,Latih,6964.172468657549,6961.296535787637
1,2022-03-21,6955.18,6955.07391476279,Latih,6953.374258186872,6948.652441303783
1,2022-03-22,7000.82,6954.376960613782,Latih,6952.7855503225865,6945.108630967194
1,2022-03-23,6996.12,6995.606345715583,Latih,6993.790087001384,6957.044925572927
1,2022-03-24,7049.69,6995.7019738174085,Latih,6993.378751119435,6972.333267896232
1,2022-03-25,7002.53,7043.623637995787,Latih,7041.093924431867,6984.135320228397
1,2022-03-28,7049.6,7006.135945035281,Latih,7003.214223775925,6991.586884745419
1,2022-03-29,7011.69,7044.1518292237,Latih,7041.548136814899,6986.4261745441545
1,2022-03-30,7053.19,7014.397985146108,Latih,7011.432627762619,6993.862504398883
1,2022-03-31,7071.44,7048.26413301117,Latih,7045.536622045107,6990.63684951669
1,2022-04-01,7078.76,7068.687738163541,Latih,7065.389581481289,7010.213854779067
1,2022-04-04,7116.22,7077.032155174089,Latih,7073.486445779871,7018.645206427637
1,2022-04-05,7148.3,7111.550861440974,Latih,7107.737680330352,7030.726209224527
1,2022-04-06,7104.22,7144.077540659986,Latih,7139.673204010805,7052.329930987426
1,2022-04-07,7127.37,7107.327568285541,Latih,7102.7656098533425,7052.80127709038
1,2022-04-08,7210.83,7124.03885338791,Latih,7119.875781459886,7042.72496172554
1,2022-04-11,7203.79,7201.596198058218,Latih,7196.757736835569,7072.110346422266
1,2022-04-12,7214.78,7203.174694757551,Latih,7197.401728377431,7100.459267667607
1,2022-04-13,7262.78,7212.428338358493,Latih,7206.683520232529,7100.6876187969
1,2022-04-14,7235.53,7256.81252239237,Latih,7250.706165895558,7116.749046379405
1,2022-04-18,7275.29,7236.7720626665105,Latih,7230.241330092046,7127.207114528496
1,2022-04-19,7199.23,7270.080689413646,Latih,7263.672593760588,7127.390479092676
1,2022-04-20,7227.36,7205.186092193217,Latih,7198.687052780479,7122.575566184599
1,2022-04-21,7276.19,7223.353237073514,Latih,7217.6000630939925,7102.211633642987
1,2022-04-22,7225.61,7270.116560502151,Latih,7263.7988599921255,7124.6684964943715
1,2022-04-25,7215.98,7229.090163560007,Latih,7222.452155330273,7129.547513147671
1,2022-04-26,7232.15,7215.586386789175,Latih,7209.582368397803,7108.865382950382
1,2022-04-27,7196.76,7229.270742839668,Latih,7223.299725849721,7109.4640925181675
1,2022-04-28,7228.91,7198.854380858033,Latih,7192.868129205792,7106.382808216886
1,2022-05-09,6909.75,7224.517908015344,Latih,7218.7858768773995,7101.710704442337
1,2022-05-10,6819.79,6939.404030661635,Latih,6934.853972990564,7032.893582593268
1,2022-05-11,6816.2,6827.834479494131,Latih,6827.427659149206,6877.75652657394
1,2022-05-12,6599.84,6816.040065593755,Latih,6816.69498726729,6841.813738093415
1,2022-05-13,6597.99,6649.4487432707965,Latih,6651.531598024827,6765.341029636292
1,2022-05-17,6644.47,6641.488980382543,Latih,6647.097889284354,6724.038731271945
1,2022-05-18,6793.41,6660.042841972721,Latih,6666.155982325389,6731.457420991384
1,2022-05-19,6823.33,6780.181658573777,Latih,6783.375472589762,6769.301029002098
1,2022-05-20,6918.14,6819.969658936894,Latih,6820.89608254913,6834.293005677499
1,2022-05-23,6840.77,6908.418584411193,Latih,6908.53565076356,6880.788519779488
1,2022-05-24,6914.14,6847.575056920091,Latih,6846.968624517957,6888.726074243829
1,2022-05-25,6883.5,6906.465087132501,Latih,6906.399210933495,6886.0238840461225
1,2022-05-27,7026.26,6885.775824918792,Latih,6885.00755060558,6902.952801152514
1,2022-05-30,7037.56,7011.761164732042,Latih,7010.652959103647,6937.584016033463
1,2022-05-31,7148.97,7035.536986407107,Latih,7032.716506019896,6991.95715878135
1,2022-06-02,7148.72,7137.203838278136,Latih,7133.709276835998,7024.108331005637
1,2022-06-03,7182.96,7147.5704984534605,Latih,7142.78390260466,7064.2560550845365
1,2022-06-06,7096.58,7178.462046854582,Latih,7173.511583433236,7072.79350075252
1,2022-06-07,7141.04,7103.7247183574,Latih,7098.797634445504,7063.385864678691
1,2022-06-08,7193.31,7135.655177884182,Latih,7131.514177225908,7043.411956372328
1,2022-06-09,7182.83,7187.077016275016,Latih,7182.165167025414,7072.629590978693
1,2022-06-10,7086.65,7182.58414133915,Latih,7177.116670029249,7088.854421919657
1,2022-06-13,6995.44,7094.746564716175,Latih,7089.86932051666,7060.8368651295405
1,2022-06-14,7049.88,7003.2483224106445,Latih,6999.932061379017,7003.140160528483
1,2022-06-15,7007.05,7043.730576040812,Latih,7041.20778348691,6983.937776033937
1,2022-06-16,7050.33,7010.235082023206,Latih,7007.289095027509,6992.7943899870515
1,2022-06-17,6936.97,7045.240706665583,Latih,7042.580928754874,6988.241462628901
1,2022-06-20,6976.38,6947.002413433844,Latih,6944.392728443198,6975.089728940782
1,2022-06-21,7044.07,6971.808030757961,Latih,6970.322208070812,6944.314107457452
1,2022-06-22,6984.31,7036.672538465327,Latih,7034.399366486138,6975.594540659246
1,2022-06-23,6998.27,6989.150689219296,Latih,6986.382960432827,6984.967445079147
1,2022-06-24,7042.94,6996.073513891757,Latih,6993.931461291373,6966.916100512799
1,2022-06-27,7016.06,7037.733478659457,Latih,7035.211698936289,6983.210436962901
1,2022-06-28,6996.46,7017.710448062483,Latih,7014.801133979622,6992.559877470791
1,2022-06-29,6942.35,6997.457884700359,Latih,6994.956108384193,6977.919451408444
1,2022-06-30,6911.58,6946.738360021168,Latih,6944.727722208553,6956.344679724033
1,2022-07-01,6794.33,6913.811443857003,Latih,6912.5789132559785,6924.169115159561
1,2022-07-04,6639.17,6805.020551607642,Latih,6804.716575783525,6869.066818685574
1,2022-07-05,6703.27,6664.2331970286505,Latih,6666.835665600313,6766.697990713147
1,2022-07-06,6646.41,6696.902611528952,Latih,6700.209757083971,6739.029269708419
1,2022-07-07,6652.59,6664.046414160742,Latih,6668.166008219435,6744.378672385538
1,2022-07-08,6740.22,6664.584311683192,Latih,6669.658087246432,6731.543258396112
1,2022-07-11,6722.15,6731.540800171518,Latih,6734.728473901176,6749.438110063697
1,2022-07-12,6718.29,6723.556824298523,Latih,6725.5937218579875,6776.49242262426
1,2022-07-13,6640.99,6718.35358575674,Latih,6720.619056002221,6768.114561098842
1,2022-07-14,6690.09,6662.410196659876,Latih,6666.262097445442,6747.268943140532
1,2022-07-15,6651.9,6685.17537151696,Latih,6688.520371620672,6736.873132430637
1,2022-07-18,6659.25,6665.771739665582,Latih,6670.129275094583,6741.939406716252
1,2022-07-19,6736.09,6667.3950646752255,Latih,6672.4066883024725,6733.741090539121
1,2022-07-20,6874.74,6728.445019730352,Latih,6731.353880149447,6750.47716889384
1,2022-07-21,6864.13,6860.938176822704,Latih,6862.279460123818,6831.203871938027
1,2022-07-22,6886.96,6864.540646939319,Latih,6864.324112168592,6880.644064796015
1,2022-07-25,6858.41,6884.145125235364,Latih,6883.940533427044,6884.984677511498
1,2022-07-26,6871.54,6860.5378554749905,Latih,6860.207377246659,6883.236025248811
1,2022-07-27,6898.22,6869.678568449063,Latih,6869.615477534575,6877.094050871177
1,2022-07-28,6956.82,6895.0163228208285,Latih,6894.670884238528,6891.990765310571
1,2022-07-29,6951.12,6950.463087247664,Latih,6949.522378501946,6923.879192361882
1,2022-08-01,6968.78,6950.888011941964,Latih,6949.294786995703,6944.326345828825
1,2022-08-02,6988.16,6966.291310553606,Latih,6964.678251005467,6947.506212321573
1,2022-08-03,7046.63,6985.46862748748,Latih,6983.556107652246,6958.763488322551
1,2022-08-04,7057.35,7040.103966791697,Latih,7037.6815710843275,6980.491281850396
1,2022-08-05,7084.65,7055.342131792376,Latih,7052.1887255025595,7004.295842597546
1,2022-08-08,7086.85,7081.010638700796,Latih,7077.5998045993565,7015.0439179468785
1,2022-08-09,7102.88,7085.592558338715,Latih,7081.8541156960255,7025.451513364379
1,2022-08-10,7086.24,7100.275312285498,Latih,7096.43322329767,7030.284741628235
1,2022-08-11,7160.38,7086.774996019675,Latih,7082.82795244701,7031.877502360409
1,2022-08-12,7129.28,7152.134229339444,Latih,7148.019013663612,7044.553247804709
1,2022-08-15,7093.28,7131.102841343959,Latih,7126.2785597515895,7063.475795607636
1,2022-08-16,7133.45,7095.641442871168,Latih,7091.353581756427,7043.179849329062
1,2022-08-18,7186.56,7128.488387608607,Latih,7124.422631833631,7040.308431996174
1,2022-08-19,7172.43,7180.260792037335,Latih,7175.469976060476,7068.189298838447
1,2022-08-22,7107.98,7172.552221721496,Latih,7167.21375972637,7083.797611271216
1,2022-08-23,7163.27,7113.016680721121,Latih,7108.156317033844,7062.457900719713
1,2022-08-24,7194.71,7156.8105110407705,Latih,7152.42892088183,7053.127999404737
1,2022-08-25,7174.21,7190.454637968628,Latih,7185.277933482019,7081.005743352247
1,2022-08-26,7135.25,7174.9342308033365,Latih,7169.492502274597,7087.187682342603
1,2022-08-29,7132.04,7137.808118414959,Latih,7132.7941842676,7069.971754326891
1,2022-08-30,7159.47,7131.205643663486,Latih,7126.659595114072,7055.101204681465
1,2022-09-02,7177.18,7154.341314113222,Uji,7149.189592784725,7076.050342381072
1,2022-09-05,7231.88,7173.659794330682,Uji,7168.686542217816,7072.917952328991
1,2022-09-06,7233.15,7225.338047702405,Uji,7219.818711018654,7095.3921599067
1,2022-09-07,7186.76,7231.685373511407,Uji,7225.524957174155,7115.454775304871
1,2022-09-08,7232.02,7189.920454158871,Uji,7183.971297432271,7104.224001708106
1,2022-09-09,7242.66,7226.375228575561,Uji,7220.744016296955,7098.885159901455
1,2022-09-12,7254.46,7240.285192672109,Uji,7234.076835680102,7117.901647754985
1,2022-09-13,7318.02,7251.951103673077,Uji,7245.561745388603,7124.715213311989
1,2022-09-14,7278.08,7310.461491165265,Uji,7303.625474526985,7144.9898057425835
1,2022-09-15,7305.6,7280.442623045545,Uji,7273.0633071208995,7157.866260477387
1,2022-09-16,7168.87,7301.493128221138,Uji,7294.443404297931,7150.385323869072
1,2022-09-19,7195.49,7180.6557116211325,Uji,7173.952755620565,7125.865198208172
1,2022-09-20,7196.95,7191.691304295151,Uji,7186.445769519893,7083.223420647455
1,2022-09-21,7188.31,7195.540440896838,Uji,7189.978776328651,7093.199170360639
1,2022-09-22,7218.91,7187.8781653858105,Uji,7182.341737183418,7091.549015886857
1,2022-09-23,7178.58,7214.685516052337,Uji,7209.100260968298,7096.14114823468
1,2022-09-26,7127.5,7181.180779954281,Uji,7175.436805853929,7097.023239401653
1,2022-09-27,7112.45,7131.226069083293,Uji,7126.199136941512,7069.596120728325
1,2022-09-28,7077.03,7112.780902166443,Uji,7108.420286043958,7047.367777811356
1,2022-09-29,7036.2,7079.369177690816,Uji,7075.355878107619,7033.010817750758
1,2022-09-30,7040.8,7039.136038219995,Uji,7035.732842550344,7009.938660228315
1,2022-10-03,7009.72,7039.407476856775,Uji,7036.455834889478,6996.361157820285
1,2022-10-04,7072.26,7011.782602982584,Uji,7008.928952388826,6990.189980156481
1,2022-10-05,7075.38,7065.2951772166,Uji,7062.497612124751,6994.7310067535045
1,2022-10-06,7076.62,7074.058273131918,Uji,7070.51961135156,7018.089457763497
1,2022-10-07,7026.78,7075.474548108649,Uji,7071.893558443856,7019.528015016381
1,2022-10-10,6994.4,7030.591713743275,Uji,7027.239201811617,7007.417049310269
1,2022-10-11,6939.15,6996.617150788367,Uji,6994.0009245992305,6981.269515665827
1,2022-10-12,6909.21,6943.653151000791,Uji,6941.682055788093,6954.371263440902
1,2022-10-13,6880.63,6911.367314490129,Uji,6910.183484166909,6922.063229056646
1,2022-10-14,6814.53,6882.715767861649,Uji,6882.01872931008,6899.996685849475
1,2022-10-17,6831.12,6820.316616765296,Uji,6820.273444855248,6864.609857039493
1,2022-10-18,6834.49,6829.011283304132,Uji,6829.654536323585,6845.294584119359
1,2022-10-19,6860.42,6833.631374000348,Uji,6834.065625177659,6852.922127976458
1,2022-10-20,6980.65,6857.364065966647,Uji,6857.63284592275,6863.786299048704
1,2022-10-21,7017.77,6968.3854224992365,Uji,6967.767342543659,6917.761230512907
1,2022-10-24,7053.04,7013.33214960343,Uji,7011.137514207426,6970.508695529756
1,2022-10-25,7048.38,7048.706782243319,Uji,7045.909428157874,6992.793461558878
1,2022-10-26,7043.94,7047.852543921538,Uji,7044.6684995020105,7004.349142814936
1,2022-10-27,7091.76,7043.400646429129,Uji,7040.292268905706,7001.548412627043
1,2022-10-28,7056.04,7086.1552702141535,Uji,7082.865469385458,7011.995424040619
1,2022-10-31,7098.89,7058.450129504273,Uji,7054.779293313095,7020.254299055401
1,2022-11-01,7052.3,7093.743440276458,Uji,7090.2784197307365,7018.159258681599
1,2022-11-02,7015.69,7055.751188805172,Uji,7052.015784654685,7021.8852941477935
1,2022-11-03,7034.57,7018.266323330466,Uji,7015.250155605141,6995.84490955478
1,2022-11-04,7045.53,7031.832346990173,Uji,7029.149189570015,6987.388743553221
1,2022-11-07,7102.4,7043.523241149254,Uji,7040.5674212551785,6996.964678334058
1,2022-11-08,7050.13,7095.913387923315,Uji,7092.55332196243,7015.250324410263
1,2022-11-09,7070.08,7054.125595476696,Uji,7050.360017410585,7022.605374598567
1,2022-11-10,6966.84,7067.168871873688,Uji,7063.912832069467,7008.766730666222
1,2022-11-11,7089.21,6975.84990060812,Uji,6972.86534164196,6989.953146569788
1,2022-11-14,7019.39,7076.522574710918,Uji,7074.140185817551,6983.525553925096
1,2022-11-15,7035.5,7025.116308592622,Uji,7021.653609117333,7010.098982893291
1,2022-11-16,7014.38,7033.023857946461,Uji,7030.2931818843535,6988.958504587471
1,2022-11-17,7044.99,7015.486187367502,Uji,7012.671446354452,6989.451288940966
1,2022-11-18,7082.18,7041.116037902899,Uji,7038.397262601919,6989.5415152788755
1,2022-11-21,7063.25,7077.605332967115,Uji,7074.349968383383,7009.960478290382
1,2022-11-22,7030.59,7064.0492266083465,Uji,7060.454521527359,7018.613386662069
1,2022-11-23,7054.12,7032.760606358117,Uji,7029.544699971741,7003.551496410431
1,2022-11-24,7080.52,7050.900742418834,Uji,7047.949353659221,6997.692650424303
1,2022-11-25,7053.15,7076.974550426078,Uji,7073.62136327393,7012.837466192308
1,2022-11-28,7017.36,7054.7720768941135,Uji,7051.24578008897,7015.469306855264
1,2022-11-29,7012.07,7019.854948337142,Uji,7016.820760665003,6996.572501833499
1,2022-11-30,7081.31,7011.675833742681,Uji,7009.0829026604315,6982.322015603839
1,2022-12-01,7020.8,7073.689898153614,Uji,7070.820970696282,6997.859598690332
1,2022-12-02,7019.64,7025.638254031007,Uji,7022.260421330992,7007.602945951286
1,2022-12-05,6987.33,7018.837897474829,Uji,7016.168075659338,6985.471075161754
1,2022-12-06,6892.57,6989.554766480982,Uji,6987.055902053176,6976.911051808654
1,2022-12-07,6818.75,6900.923763581562,Uji,6899.261708346652,6934.464117560438
1,2022-12-08,6804.23,6825.262058234251,Uji,6825.059703093803,6870.761622114224
1,2022-12-09,6715.12,6805.13339783195,Uji,6805.858753442798,6836.997010530271
1,2022-12-12,6734.45,6723.295218560122,Uji,6724.623303410731,6798.530754275354
1,2022-12-13,6810.32,6732.276115284585,Uji,6734.544434116507,6771.371803639559
1,2022-12-14,6801.75,6802.617230879101,Uji,6804.291440082821,6806.803893322978
1,2022-12-15,6751.86,6802.0927111626,Uji,6802.928001109395,6832.837947723903
1,2022-12-16,6812.19,6756.232094226506,Uji,6757.409953068522,6811.13226766709
1,2022-12-19,6779.7,6805.960922743116,Uji,6807.423914537463,6814.193527460729
1,2022-12-20,6768.32,6782.361502420932,Uji,6783.282503168613,6825.421811181939
1,2022-12-21,6820.66,6768.997454090147,Uji,6770.351060165195,6808.720253474747
1,2022-12-22,6824.43,6815.173441196119,Uji,6816.404136041438,6823.652775700724
1,2022-12-23,6800.67,6823.5536659932495,Uji,6824.15841034416,6845.185156198779
1,2022-12-26,6835.81,6802.4591237813565,Uji,6803.1358846176,6837.869226597585
1,2022-12-27,6923.03,6831.928130315579,Uji,6832.709444824494,6841.691480983534
1,2022-12-28,6850.52,6914.0203401959425,Uji,6913.968728029777,6887.395299061582
1,2022-12-29,6860.08,6856.8433021641185,Uji,6856.132590397637,6894.205277509735
1,2022-12-30,6850.62,6858.581129798334,Uji,6858.665511258881,6869.829480228466
1,2023-01-02,6850.98,6850.948585089485,Uji,6850.968082081119,6870.017908946318
1,2023-01-03,6888.76,6850.374225660602,Uji,6850.501757930557,6866.510349509758
1,2023-01-04,6813.24,6884.520125814721,Uji,6884.459440373227,6880.5884857094725
1,2023-01-05,6653.84,6819.924798975622,Uji,6819.7935740936155,6867.262460732502
1,2023-01-06,6684.56,6670.652265014663,Uji,6673.0064634525925,6779.387620378762
1,2023-01-09,6688.27,6681.404054076687,Uji,6684.62681817116,6737.550051521683
1,2023-01-10,6622.5,6687.674552454369,Uji,6690.522643029409,6745.415779406453
1,2023-01-11,6584.45,6654.112923754913,Uji,6658.378771626664,6737.619008414174
1,2023-01-12,6629.93,6636.904802976112,Uji,6642.087705775808,6720.960865274391
1,2023-01-13,6641.83,6654.177307083619,Uji,6660.418971436335,6729.738752738558
1,2023-01-16,6688.06,6659.788895766748,Uji,6665.087403699471,6729.712049878262
1,2023-01-17,6767.34,6683.42235142173,Uji,6686.767478129284,6736.517871500278
1,2023-01-18,6765.79,6759.399870052364,Uji,6761.822054753331,6773.093974598675
1,2023-01-19,6819.91,6765.537983012823,Uji,6767.047417316465,6803.030423617396
1,2023-01-20,6874.93,6814.2557532489645,Uji,6815.519428395068,6822.402457259929
1,2023-01-24,6860.85,6869.078951553744,Uji,6869.4462926006745,6863.529377652449
1,2023-01-25,6829.93,6861.597149819177,Uji,6861.394414867204,6879.506951290413
1,2023-01-26,6864.82,6832.340732235945,Uji,6832.452101415433,6862.680287886899
1,2023-01-27,6898.98,6860.903276363652,Uji,6861.203580676359,6863.654989764136
1,2023-01-30,6872.48,6895.063651557015,Uji,6894.7924661279185,6889.685182747886
1,2023-01-31,6839.34,6874.3844965500075,Uji,6873.845902706427,6893.0529293418385
1,2023-02-01,6862.26,6841.94276850883,Uji,6841.873284100333,6870.62767524962
1,2023-02-02,6890.57,6859.486516072195,Uji,6859.690031747859,6866.331542683882
1,2023-02-03,6911.73,6887.22678934817,Uji,6887.02637546663,6885.597060294196
1,2023-02-06,6873.79,6909.02383517747,Uji,6908.391617792893,6904.298557789373
1,2023-02-07,6935.3,6876.7795036262705,Uji,6876.0865796995595,6898.442708094167
1,2023-02-08,6940.12,6928.709888548902,Uji,6928.157642591051,6906.537926542806
1,2023-02-09,6897.37,6938.910022471004,Uji,6937.620266933493,6931.9864381754915
1,2023-02-10,6880.33,6900.769159190106,Uji,6899.631729174899,6918.067949420263
1,2023-02-13,6900.14,6881.319221983596,Uji,6880.761088947102,6895.32977283244
1,2023-02-14,6941.85,6897.585642286585,Uji,6897.128771222876,6896.081715250061
1,2023-02-15,6914.54,6937.129212832503,Uji,6936.239145623497,6919.09457997327
1,2023-02-16,6895.66,6916.436490113784,Uji,6915.195350451519,6925.068846461823
1,2023-02-17,6895.71,6896.793165538953,Uji,6895.961019587563,6907.593338369179
1,2023-02-20,6894.72,6895.043289439128,Uji,6894.430083731459,6900.346450063037
1,2023-02-21,6873.4,6894.154171758936,Uji,6893.545207279966,6900.000399562167
1,2023-02-22,6809.97,6874.810159766717,Uji,6874.3165735888915,6891.7530454969865
1,2023-02-23,6839.45,6815.511979869043,Uji,6815.57496528033,6860.145130357783
1,2023-02-24,6856.58,6836.098882876672,Uji,6836.754521971979,6846.613331936637
1,2023-02-27,6854.78,6854.368492466252,Uji,6854.598447244208,6864.278154974026
1,2023-02-28,6843.24,6854.37191076998,Uji,6854.411748778861,6870.205915651364
1,2023-03-01,6844.94,6843.781267297903,Uji,6843.898228147069,6865.255388928098
1,2023-03-02,6857.42,6844.219042282143,Uji,6844.461699645558,6861.441828005951
1,2023-03-03,6813.64,6855.64887931947,Uji,6855.810974438231,6866.700719486517
1,2023-03-06,6807.0,6817.306315017974,Uji,6817.536902815139,6855.349883246462
1,2023-03-07,6766.76,6807.14863558415,Uji,6807.919779584441,6836.052609172501
1,2023-03-08,6776.37,6770.184491710691,Uji,6771.228804600268,6818.650172597205
1,2023-03-09,6799.79,6775.035550015598,Uji,6776.500166559249,6806.710881700549
1,2023-03-10,6765.3,6797.095235514673,Uji,6798.334138509068,6819.050198535954
1,2023-03-13,6786.96,6768.180753807454,Uji,6769.315904953508,6815.33695005778
1,2023-03-14,6641.81,6784.458505154283,Uji,6785.888432245285,6810.056430420909
1,2023-03-15,6628.14,6665.028374658241,Uji,6667.762120863511,6764.835964710144
1,2023-03-16,6565.73,6654.785322033776,Uji,6659.833259862972,6727.209239630722
1,2023-03-17,6678.24,6632.509376072297,Uji,6636.150829621861,6717.771957157275
1,2023-03-20,6612.49,6674.586606001869,Uji,6681.287546891288,6738.165820957148
1,2023-03-21,6691.61,6649.8289187821865,Uji,6654.217245320541,6733.888647316718
1,2023-03-24,6762.25,6684.478607273714,Uji,6688.463600347953,6738.293057818139
1,2023-03-27,6708.93,6755.14159203532,Uji,6757.547360438135,6772.58203086379
1,2023-03-28,6760.33,6713.7149581480235,Uji,6715.560525651595,6780.092212959558
1,2023-03-29,6839.44,6755.054762900498,Uji,6757.268831986215,6778.5386572170555
1,2023-03-30,6808.95,6831.37031378869,Uji,6832.602211370506,6827.507292965687
1,2023-03-31,6805.28,6811.3622435456855,Uji,6811.824410870109,6846.700393178502
1,2023-04-03,6827.17,6805.14972972754,Uji,6805.9837114346365,6833.613185248412
1,2023-04-04,6833.18,6824.565357292927,Uji,6825.335277456082,6840.277611479798
1,2023-04-05,6819.67,6832.073007311858,Uji,6832.559545875825,6850.918748784105
1,2023-04-06,6792.77,6820.44619579736,Uji,6820.928788541591,6848.246774703303
1,2023-04-10,6771.23,6794.87363350037,Uji,6795.644144481453,6833.122658663429
1,2023-04-11,6811.31,6772.867564728289,Uji,6774.055277569323,6814.823508177435
2,2022-01-05,6662.3,6697.1763671373,Latih,6703.659779587853,6774.285895289806
2,2022-01-06,6653.35,6667.038408877415,Latih,6674.082455575629,6774.285895289806
2,2022-01-07,6701.32,6656.3612365740655,Latih,6664.623417330546,6774.285895289806
2,2022-01-10,6691.12,6702.198041137922,Latih,6708.75013722511,6774.285895289806
2,2022-01-11,6647.97,6695.269726423489,Latih,6700.993213343191,6774.285895289806
2,2022-01-12,6647.06,6652.92211113469,Latih,6660.656189047707,6774.285895289806
2,2022-01-13,6658.36,6649.402531564396,Latih,6658.2901963870345,6774.285895289806
2,2022-01-14,6693.4,6660.273334103686,Latih,6668.727149717076,6774.285895289806
2,2022-01-17,6645.05,6694.84631371917,Latih,6701.589349643606,6774.285895289806
2,2022-01-18,6614.06,6650.238113348495,Latih,6658.031368822765,6774.285895289806
2,2022-01-19,6591.98,6617.314740481681,Latih,6627.61373240874,6774.285895289806
2,2022-01-20,6626.87,6594.06882419635,Latih,6606.063608049643,6774.285895289806
2,2022-01-21,6726.37,6626.454792726719,Latih,6637.608742913464,6774.285895289806
2,2022-01-24,6655.17,6724.800114188513,Latih,6731.023544445357,6774.285895289806
2,2022-01-25,6568.17,6662.040488855255,Latih,6668.570848763003,6774.285895289806
2,2022-01-26,6600.82,6573.560743797934,Latih,6585.455358643013,6774.285895289806
2,2022-01-27,6611.16,6600.830720936623,Latih,6612.633956810465,6774.285895289806
2,2022-01-28,6645.51,6611.804874020709,Latih,6623.3659515921845,6774.285895289806
