Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-02-17,6835.12,6826.232990182668,6827.642421085268,6846.098956375155
2022-02-18,6892.82,6843.966439405116,6841.670228739413,6860.143518651757
2022-02-21,6902.96,6861.162758184705,6862.006824002896,6866.114938492809
2022-02-22,6861.99,6898.794881311694,6895.6987925589465,6891.462717225589
2022-02-23,6920.06,6886.2590883011,6880.975487081445,6886.994145649708
2022-02-24,6817.82,6888.773496897258,6888.570140252747,6882.618913868702
2022-02-25,6888.17,6876.28145206753,6868.1803594053135,6884.659926812686
2022-03-01,6921.44,6849.1586400223105,6851.127747711572,6858.179039168392
2022-03-02,6868.4,6904.40555965189,6902.30182029728,6893.447622869053
2022-03-04,6928.33,6899.728279260436,6893.293314864673,6895.772481870689
2022-03-07,6869.07,6896.153804667034,6895.762553205528,6886.925834364928
2022-03-08,6814.18,6903.979738853613,6897.055348148384,6898.686415815988
2022-03-09,6864.44,6845.408862434658,6840.975816863807,6863.370464108621
2022-03-10,6924.01,6836.442165990503,6837.852372570069,6851.760622547898
2022-03-11,6922.6,6891.947825599947,6891.70025536839,6884.4297576010595
2022-03-14,6952.2,6925.478944609206,6920.748142507117,6908.119733666817
2022-03-15,6918.19,6937.92855990891,6934.337821955127,6913.730075880329
2022-03-16,6992.4,6939.6703166795205,6932.687026236696,6918.549253444712
2022-03-17,6964.38,6953.405538982198,6951.548904452964,6920.344945620339
2022-03-18,6954.96,6983.413584924984,6975.053467868018,6944.375366306349
2022-03-21,6955.18,6963.125133345173,6956.521123082683,6931.1277345443195
2022-03-22,7000.82,6957.821416236207,6951.926245440885,6927.380956240934
2022-03-23,6996.12,6978.390275039124,6974.074847952174,6936.995420519156
2022-03-24,7049.69,7002.459091734937,6994.582169715812,6954.390131610677
2022-03-25,7002.53,7023.758405536466,7018.104651268773,6963.678811563299
2022-03-28,7049.6,7033.356580598408,7022.06629209166,6975.404203136014
2022-03-29,7011.69,7027.394106898361,7021.2601051652955,6966.240820869253
2022-03-30,7053.19,7037.407889678532,7026.444574868732,6977.2798417509075
2022-03-31,7071.44,7034.255331642682,7027.565066101604,6970.678158519315
2022-04-01,7078.76,7066.229460134564,7057.088469076213,6991.196158769179
2022-04-04,7116.22,7079.974352543413,7069.730917669593,7000.071764881661
2022-04-05,7148.3,7100.9510364390035,7091.472832747759,7010.837592335991
2022-04-06,7104.22,7136.802929217882,7125.658364557093,7032.615498825366
2022-04-07,7127.37,7135.456509140796,7120.382571818893,7036.331405185515
2022-04-08,7210.83,7120.546291370456,7109.56296409494,7023.415556317621
2022-04-11,7203.79,7171.205236883234,7161.417538082668,7050.155882051047
2022-04-12,7214.78,7215.91536061056,7199.669168546273,7082.289438015282
2022-04-13,7262.78,7216.800511452035,7201.462792249991,7081.748739458382
2022-04-14,7235.53,7244.602894086916,7230.125814334231,7096.191999695362
2022-04-18,7275.29,7259.924789478859,7240.921944902021,7109.830417512718
2022-04-19,7199.23,7262.106199953637,7246.522074035485,7107.157538112465
2022-04-20,7227.36,7250.839957432826,7229.636413880664,7107.290747703377
2022-04-21,7276.19,7219.820118455962,7205.2616960454725,7082.538482033074
2022-04-22,7225.61,7257.82394598492,7242.879288157303,7104.05596790916
2022-04-25,7215.98,7263.171980104527,7242.823956533749,7113.159105931583
2022-04-26,7232.15,7229.851483247357,7212.931538170651,7090.7844452965865
2022-04-27,7196.76,7231.571572774726,7215.93392514594,7090.2821686053885
2022-04-28,7228.91,7224.993314987497,7206.914456812217,7089.406067328513
2022-05-09,6909.75,7219.097911489085,7204.7775184834745,7081.8675214577315
2022-05-10,6819.79,7094.579987825216,7066.705208673535,7028.197501387649
2022-05-11,6816.2,6871.251212800777,6863.986403331195,6880.920077890194
2022-05-12,6599.84,6818.052157928377,6817.357797764568,6843.950796586307
2022-05-13,6597.99,6728.737893803138,6719.645796249526,6797.347245385673
2022-05-17,6644.47,6628.49650019855,6640.180877851703,6707.783019358234
2022-05-18,6793.41,6652.877371737669,6671.308432503205,6711.083822190182
2022-05-19,6823.33,6736.111026560981,6758.437091034077,6756.112257888339
2022-05-20,6918.14,6806.117152583626,6807.635643667606,6833.436366036565
2022-05-23,6840.77,6865.7424584138735,6868.349534551536,6866.652767044937
2022-05-24,6914.14,6885.459960035122,6878.304340026414,6888.677002682723
2022-05-25,6883.5,6873.952456122076,6875.121530588901,6872.839644091165
2022-05-27,7026.26,6902.305284987727,6896.941711472907,6895.984991503396
2022-05-30,7037.56,6948.677529317185,6950.587065015479,6913.445143874924
2022-05-31,7148.97,7035.610180742795,7027.288873390013,6973.2821578050125
2022-06-02,7148.72,7091.992484602989,7086.7262068355685,7001.085005846074
2022-06-03,7182.96,7155.772781667778,7142.205312436886,7045.889089909847
2022-06-06,7096.58,7170.965914683412,7158.614396663973,7052.934925772008
2022-06-07,7141.04,7151.9115651560505,7133.99063481099,7048.691714210566
2022-06-08,7193.31,7122.287789582078,7112.351160804096,7023.192678469472
2022-06-09,7182.83,7171.197480113577,7159.779463466474,7052.002975753602
2022-06-10,7086.65,7196.479584863258,7180.804549604725,7070.860717026054
2022-06-13,6995.44,7147.389213310547,7129.130708350009,7046.5667730188925
2022-06-14,7049.88,7051.377004442271,7037.0877419388835,6988.8053155136595
2022-06-15,7007.05,7023.453512777143,7017.857055181317,6963.444712255046
2022-06-16,7050.33,7035.4901576603,7024.343783086591,6976.424114922333
2022-06-17,6936.97,7030.313289591128,7023.8683448184065,6968.213057122277
2022-06-20,6976.38,7004.358569488576,6990.727882584978,6961.978372519062
2022-06-21,7044.07,6957.000077753112,6953.185376003429,6924.562559841913
2022-06-22,6984.31,7009.920483603529,7005.539511812976,6954.5580398178545
2022-06-23,6998.27,7021.972693737798,7010.463457479528,6969.338667823123
2022-06-24,7042.94,6993.953845517684,6987.380991613318,6948.191593554064
2022-06-27,7016.06,7021.967987964206,7015.9181730378195,6963.135630840109
2022-06-28,6996.46,7035.545851266438,7025.23110582357,6975.510470880317
2022-06-29,6942.35,7011.351349046282,7002.351944890072,6960.597098690317
2022-06-30,6911.58,6975.874470224428,6966.441695347475,6941.411970026536
2022-07-01,6794.33,6931.060767766279,6924.579469599765,6913.203779059092
2022-07-04,6639.17,6860.8968561208585,6852.605464043054,6876.342911539114
2022-07-05,6703.27,6724.15727568956,6719.167022570389,6796.750723943141
2022-07-06,6646.41,6681.997784672691,6696.677665168062,6728.001078253406
2022-07-07,6652.59,6675.178304277075,6677.219084517968,6749.725101049564
2022-07-08,6740.22,6656.67446562023,6668.294164742392,6722.458840477484
2022-07-11,6722.15,6700.768740620629,6717.546116271036,6743.952228655836
2022-07-12,6718.29,6730.293539813776,6732.232758083958,6784.661100323226
2022-07-13,6640.99,6718.201692586558,6721.350889355558,6773.983079501414
2022-07-14,6690.09,6681.364405646337,6682.097666009976,6756.934656463287
2022-07-15,6651.9,6675.411084934485,6688.30930007936,6724.912332575936
2022-07-18,6659.25,6670.078758273435,6673.292536613804,6743.540473466535
2022-07-19,6736.09,6660.108413403343,6671.726961938006,6724.178839509207
2022-07-20,6874.74,6698.805127309874,6712.390708597915,6745.381749591847
2022-07-21,6864.13,6796.271950264003,6803.854787289528,6815.662271341114
2022-07-22,6886.96,6871.033764691388,6867.925497810279,6876.078767676389
2022-07-25,6858.41,6875.174897164142,6873.654725446737,6876.571968947089
2022-07-26,6871.54,6875.479764067566,6871.261839575207,6879.804964684284
2022-07-27,6898.22,6864.987750582133,6863.354071468745,6871.050545169746
2022-07-28,6956.82,6884.4679467636715,6882.790002351439,6881.905549619234
2022-07-29,6951.12,6926.016230187458,6924.40176200692,6904.878412330189
2022-08-01,6968.78,6957.069604265139,6950.8939745349135,6927.282445266288
2022-08-02,6988.16,6961.710841533587,6956.577101103709,6928.673440913004
2022-08-03,7046.63,6980.5191721833235,6974.74867853229,6939.82870991592
2022-08-04,7057.35,7017.822770259432,7012.654538060478,6959.835280486391
2022-08-05,7084.65,7056.1562604988185,7047.010822225865,6985.614077053118
2022-08-08,7086.85,7074.532047816574,7065.543399714289,6995.628170104076
2022-08-09,7102.88,7091.173679997982,7080.229963959515,7007.0789720309285
2022-08-10,7086.24,7099.615372415843,7089.068544424833,7011.310548437885
2022-08-11,7160.38,7101.355215849939,7089.033225266994,7014.29152672892
2022-08-12,7129.28,7125.020551244085,7116.529887753789,7023.066191412263
2022-08-15,7093.28,7153.6089014924255,7138.5122109795275,7046.425548099335
2022-08-16,7133.45,7119.648574562137,7105.607838958564,7026.390122345739
2022-08-18,7186.56,7116.995604204003,7107.039221519294,7020.279908039623
2022-08-19,7172.43,7163.821309287618,7152.732179673978,7047.538230850752
2022-08-22,7107.98,7187.950240948272,7172.413896731208,7065.972400788127
2022-08-23,7163.27,7150.978891172476,7134.240454505748,7046.831485711392
2022-08-24,7194.71,7138.7826636815735,7128.774931181734,7032.422406972701
2022-08-25,7174.21,7184.5732019985435,7171.549585744213,7061.245528782663
2022-08-26,7135.25,7193.4214525700345,7177.340738258433,7069.625270466862
2022-08-29,7132.04,7164.214318950246,7148.296962207623,7053.239870243129
2022-08-30,7159.47,7140.433407688207,7127.303730536764,7036.883687185104
2022-08-31,7178.59,7150.878725420304,7138.947262333698,7041.316422485168
2022-09-01,7153.1,7175.173548528026,7161.869033788512,7056.35100712901
2022-09-02,7177.18,7174.721432280611,7159.102297475407,7058.7289224351025
2022-09-05,7231.88,7170.888967528414,7158.009213495323,7053.492016968783
2022-09-06,7233.15,7209.199290882423,7196.440180473401,7074.604030638992
2022-09-07,7186.76,7241.137945081074,7224.351778425054,7096.892591130795
2022-09-08,7232.02,7221.087678041534,7202.584627989604,7087.721503806175
2022-09-09,7242.66,7214.755982105807,7201.288678627087,7078.490379084408
2022-09-12,7254.46,7245.477857704242,7229.013907259779,7098.933862633767
2022-09-13,7318.02,7256.865105831703,7240.02179763921,7105.680597457948
2022-09-14,7278.08,7292.101628217781,7276.602826765858,7123.697660034959
2022-09-15,7305.6,7310.6629574657345,7289.0364114082695,7140.952180442877
2022-09-16,7168.87,7300.08432671913,7282.392996755922,7130.615354062384
2022-09-19,7195.49,7254.623709671577,7230.102440601664,7113.15760628945
2022-09-20,7196.95,7188.134076389146,7174.720863450836,7063.663003614006
2022-09-21,7188.31,7204.054225568845,7188.710766357255,7074.68552843219
2022-09-22,7218.91,7201.021638903691,7185.2672777474645,7073.470042626916
2022-09-23,7178.58,7209.772826430872,7195.73162542112,7076.378158994972
2022-09-26,7127.5,7209.257259807661,7191.528128520323,7080.280848368466
2022-09-27,7112.45,7163.249118245909,7146.735524475642,7053.381767416056
2022-09-28,7077.03,7127.214217414921,7113.976307470862,7029.674545465761
2022-09-29,7036.2,7102.718183702293,7089.361853741468,7016.222290120177
2022-09-30,7040.8,7064.11698148614,7051.969156237897,6993.439468265821
2022-10-03,7009.72,7042.761818943079,7033.813971449191,6977.960472432423
2022-10-04,7072.26,7031.478821799808,7021.101608505302,6973.325544003295
2022-10-05,7075.38,7041.667183609064,7035.790448069627,6973.865260036038
2022-10-06,7076.62,7078.930653330147,7068.508037077247,6999.696492365649
2022-10-07,7026.78,7081.275317950308,7070.663850212155,7001.21154461508
2022-10-10,6994.4,7059.662527231035,7047.215807792004,6991.308269946624
2022-10-11,6939.15,7016.576464222721,7006.707060781768,6964.483240288542
2022-10-12,6909.21,6973.259766596602,6963.868412869619,6939.91465492372
2022-10-13,6880.63,6928.164027993721,6921.838020355743,6911.420730418006
2022-10-14,6814.53,6898.19249058012,6893.095491382517,6893.401030539312
2022-10-17,6831.12,6852.195182639989,6846.913908451232,6868.097827376162
2022-10-18,6834.49,6821.71844681862,6821.937368714242,6844.947076081069
2022-10-19,6860.42,6832.742083440454,6831.844004649551,6852.3299694407315
2022-10-20,6980.65,6846.289100655349,6846.046986018451,6859.098836914334
2022-10-21,7017.77,6915.012140625159,6917.044517698924,6894.633012408056
2022-10-24,7053.04,7000.589141417792,6994.9706287402405,6950.787939493701
2022-10-25,7048.38,7037.674929401929,7030.526859315687,6973.094857673692
2022-10-26,7043.94,7055.814600651321,7045.878333855922,6986.322683817197
2022-10-27,7091.76,7051.153402628955,7041.408779755886,6983.51980095749
2022-10-28,7056.04,7070.026243746339,7062.284367086944,6991.713018187334
2022-10-31,7098.89,7081.451034638942,7068.900633045493,7003.511064835837
2022-11-01,7052.3,7080.159067084849,7071.765983756839,6998.072948764612
2022-11-02,7015.69,7083.864786220849,7070.652939022838,7005.60120398765
2022-11-03,7034.57,7040.747954692895,7029.723568249994,6979.2018141365525
2022-11-04,7045.53,7028.209084830338,7020.569959513002,6968.402322301911
2022-11-07,7102.4,7043.945708839949,7035.284551552588,6978.291427937794
2022-11-08,7050.13,7075.703888864576,7068.215761996566,6994.5739733958735
2022-11-09,7070.08,7084.905796420634,7071.356736589729,7006.5614403594045
2022-11-10,6966.84,7063.86540359026,7054.904628146944,6989.680227419187
2022-11-11,7089.21,7029.064035981947,7015.007941974453,6976.164625121402
2022-11-14,7019.39,7024.668171193653,7022.575808434539,6960.138518468187
2022-11-15,7035.5,7063.5726631033995,7049.930366901215,6994.834859415342
2022-11-16,7014.38,7030.7475652683315,7022.865549637132,6970.0861618590825
2022-11-17,7044.99,7030.526600756699,7020.706840641551,6972.164303873824
2022-11-18,7082.18,7032.125064135844,7024.947880307489,6970.049756753491
2022-11-21,7063.25,7066.337434368192,7058.1823804450605,6990.136222051431
2022-11-22,7030.59,7079.186471593439,7067.601322416125,7001.158798581412
2022-11-23,7054.12,7053.701553173121,7042.383185160215,6986.720347541619
2022-11-24,7080.52,7045.51076639777,7037.446311544234,6978.481882488775
2022-11-25,7053.15,7070.829845082818,7061.937122365293,6993.46573785906
2022-11-28,7017.36,7073.710554198085,7061.895752927122,6998.382392162134
2022-11-29,7012.07,7041.983452963884,7030.954205611998,6979.892580330419
2022-11-30,7081.31,7019.088830202871,7010.5385430098095,6964.378575609969
2022-12-01,7020.8,7047.068532592114,7041.333383954819,6976.700307633924
2022-12-02,7019.64,7059.673696979341,7046.668748683985,6991.948462002327
2022-12-05,6987.33,7024.4523261499935,7015.910726538948,6967.34357495551
2022-12-06,6892.57,7009.314990164093,6999.729846475175,6960.132881882236
2022-12-07,6818.75,6948.341454343839,6937.8473465306,6927.346050777477
2022-12-08,6804.23,6860.932847532068,6854.910414002571,6873.785944133437
2022-12-09,6715.12,6812.094209010629,6811.058654405503,6841.033734077247
2022-12-12,6734.45,6763.853720853352,6760.782660610698,6816.58879162076
2022-12-13,6810.32,6721.40831530692,6725.64591613831,6773.239360426688
2022-12-14,6801.75,6766.4769569278,6771.929009328508,6798.515156337049
2022-12-15,6751.86,6806.148903627423,6805.654047579197,6837.121995139153
2022-12-16,6812.19,6778.887762523318,6777.286118868614,6823.258579289943
2022-12-19,6779.7,6777.298956322396,6781.520565280343,6808.44614852908
2022-12-20,6768.32,6797.344866642979,6795.939727819588,6833.2726723409005
2022-12-21,6820.66,6773.614969069386,6774.230210182691,6815.277819981007
2022-12-22,6824.43,6790.532406123903,6793.825051419761,6819.129392242461
2022-12-23,6800.67,6822.23742642048,6821.766099240213,6846.018828944596
2022-12-26,6835.81,6813.757079433827,6812.174233017592,6842.577589798006
2022-12-27,6923.03,6815.8706181741045,6817.2851685446785,6839.836916230948
2022-12-28,6850.52,6875.089882968699,6876.939045143163,6872.69810890082
2022-12-29,6860.08,6892.631455565728,6885.452849662936,6892.680788620748
2022-12-30,6850.62,6855.329822537932,6853.882667878899,6865.48193437699
2023-01-02,6850.98,6856.575146050486,6854.085559117231,6867.356538755928
2023-01-03,6888.76,6851.311195313963,6849.538333897027,6863.622843537365
2023-01-04,6813.24,6868.439745782649,6867.961334086095,6871.653168604409
2023-01-05,6653.84,6856.279845829639,6850.348347496423,6871.101920840775
2023-01-06,6684.56,6741.57281370761,6735.688036983629,6807.426236742763
2023-01-09,6688.27,6672.846632246089,6685.130110467686,6729.9213570776765
2023-01-10,6622.5,6683.197925001992,6688.095239092721,6747.523833244463
2023-01-11,6584.45,6655.866391213248,6658.187494645576,6739.230178775509
2023-01-12,6629.93,6622.072485775953,6632.563006083227,6716.7375376740265
2023-01-13,6641.83,6648.106699839542,6666.362716169816,6711.805809381919
2023-01-16,6688.06,6651.001106117228,6662.891826771211,6716.878297187405
2023-01-17,6767.34,6674.40582051487,6687.215505062058,6724.656928007024
2023-01-18,6765.79,6720.621546160596,6728.440447542685,6765.745958955311
2023-01-19,6819.91,6765.393439630293,6766.840180594944,6807.99527336481
2023-01-20,6874.93,6788.7455566656845,6792.20026673558,6817.593862121134
2023-01-24,6860.85,6844.426855396065,6845.777386561068,6856.257066782746
2023-01-25,6829.93,6869.67358927611,6866.436456595098,6875.470688647068
2023-01-26,6864.82,6847.7494159669,6844.479006744059,6863.3482021797045
2023-01-27,6898.98,6845.644823367627,6845.895987569126,6858.181236919794
2023-01-30,6872.48,6880.954517947472,6879.803335762656,6879.358536734617
2023-01-31,6839.34,6888.675192769803,6884.054691932238,6887.581152121462
2023-02-01,6862.26,6858.6339478528835,6854.82695116106,6869.994719539915
2023-02-02,6890.57,6849.894679895076,6849.355894674692,6861.435615485345
2023-02-03,6911.73,6875.719422394073,6874.464713190233,6876.572511920965
2023-02-06,6873.79,6901.432700113097,6898.81078268949,6892.387246601023
2023-02-07,6935.3,6896.573937167564,6891.050212215223,6892.988008410968
2023-02-08,6940.12,6902.3668220270065,6901.818185709158,6890.550727961101
2023-02-09,6897.37,6939.80109581594,6934.842580812616,6916.322078028958
2023-02-10,6880.33,6923.417040098947,6916.604786427061,6909.340054525176
2023-02-13,6900.14,6891.267970595397,6887.041823927201,6888.571355479993
2023-02-14,6941.85,6890.368909280338,6888.1038032609595,6885.845368063487
2023-02-15,6914.54,6920.41211924557,6918.131163560192,6902.52692175273
2023-02-16,6895.66,6932.099864629549,6925.759248408716,6913.620291733781
2023-02-17,6895.71,6907.981327040235,6903.013219498434,6898.684062929192
2023-02-20,6894.72,6897.17625033144,6893.615194949545,6891.092952016033
2023-02-21,6873.4,6896.761470001974,6893.162070322074,6890.906453417577
2023-02-22,6809.97,6886.644237770475,6882.372946702874,6886.058006975688
2023-02-23,6839.45,6846.006366401347,6841.10380356315,6864.235111222301
2023-02-24,6856.58,6822.83446498099,6823.684089817434,6844.849702765973
2023-02-27,6854.78,6847.413625408443,6846.668070564899,6860.294387821589
2023-02-28,6843.24,6856.431257973347,6854.347686219845,6866.815633351837
2023-03-01,6844.94,6850.230056759152,6847.876911404165,6863.682312104736
2023-03-02,6857.42,6844.373437109026,6842.938693281444,6859.390853436027
2023-03-03,6813.64,6850.938301540646,6849.813492372665,6862.680085753236
2023-03-06,6807.0,6838.485842092068,6834.901050995023,6858.5671879220345
2023-03-07,6766.76,6810.404422596721,6809.846064460901,6839.554466391834
2023-03-08,6776.37,6788.572477278735,6787.101121498372,6828.482246536047
2023-03-09,6799.79,6769.799724345827,6771.659616718316,6809.719448124199
2023-03-10,6765.3,6785.801061047937,6787.764661430742,6819.524263529806
2023-03-13,6786.96,6783.78365453961,6782.797924251581,6825.27461543563
2023-03-14,6641.81,6773.705800842071,6776.044725452685,6810.961875776081
2023-03-15,6628.14,6721.113157293516,6716.7637943393165,6794.334412627246
2023-03-16,6565.73,6644.324149900088,6655.397934037755,6721.870929049272
2023-03-17,6678.24,6618.908457416972,6625.001164047576,6719.6603660485325
2023-03-20,6612.49,6687.6988035234945,6707.988509114401,6719.345156785565
2023-03-21,6691.61,6645.63070664511,6648.348310286412,6735.99026658537
2023-03-24,6762.25,6679.299734554899,6698.968394383207,6714.131314781027
2023-03-27,6708.93,6720.377544043082,6727.337253906149,6765.684641691171
2023-03-28,6760.33,6737.006106067617,6736.843239760717,6794.217699099805
2023-03-29,6839.44,6729.450378952045,6735.053765928765,6774.834307403588
2023-03-30,6808.95,6794.362026727225,6798.906123383668,6818.363902500897
2023-03-31,6805.28,6826.0738471252025,6823.663327530652,6850.349149029287
2023-04-03,6827.17,6806.944360355762,6806.674916033772,6837.3071750867675
2023-04-04,6833.18,6814.644453882604,6815.413718585401,6840.398402930529
2023-04-05,6819.67,6829.890074372918,6829.240160499246,6850.466172827515
2023-04-06,6792.77,6827.285428689748,6825.715742926031,6850.066182072195
2023-04-10,6771.23,6807.488756306199,6805.983942992715,6839.012216481002
2023-04-11,6811.31,6782.413912441755,6782.158042466665,6823.024014575511
2023-04-12,6798.96,6788.013291754152,6790.762342632439,6818.923450008064
2023-04-13,6785.6,6805.466980150965,6804.800906340507,6836.938263121874
2023-04-14,6818.57,6792.400287969138,6792.186226982501,6829.177408232719
2023-04-17,6787.58,6799.506161228445,6801.439484353688,6828.224204665453
2023-04-18,6821.81,6804.533271931437,6802.928835839656,6837.486097906859
2023-04-26,6910.15,6802.092888773706,6803.992159680155,6829.938243912488
2023-04-27,6945.48,6861.291934255395,6863.732756963406,6864.373130010401
2023-04-28,6915.72,6927.7786199653565,6924.8795790178,6907.314813679496
2023-05-02,6863.3,6934.710172754569,6928.1406284052555,6915.328073853295
2023-05-03,6812.72,6894.163572708406,6887.975997552909,6892.4050354594365
2023-05-04,6844.03,6841.445928816827,6837.39128432575,6860.742599828277
2023-05-05,6787.63,6826.462978403002,6827.268079381615,6846.912848359379
2023-05-08,6769.63,6819.156696071654,6815.6589359301615,6847.747321639094
2023-05-09,6779.98,6778.749511032129,6778.8203044832,6819.889710804253
2023-05-10,6811.9,6773.06262243005,6774.835121864402,6811.994120826153
2023-05-11,6755.94,6793.295574322965,6795.413973972228,6823.84705954793
2023-05-12,6707.76,6786.536170108344,6784.321715794827,6828.196771556765
2023-05-15,6711.74,6732.863331745286,6733.1292338091325,6790.523330703403
2023-05-16,6676.56,6707.015344793216,6711.006590620295,6764.808424062751
2023-05-17,6663.11,6693.5402974727895,6696.005011031344,6760.202855006776
2023-05-19,6700.56,6667.3405539447185,6673.31083612622,6738.268016139288
2023-05-22,6729.65,6681.03178243549,6693.451107549682,6738.106468483229
2023-05-23,6736.68,6710.908351132588,6716.061832541244,6764.309185439669
2023-05-24,6745.8,6730.739941907544,6733.974023592491,6781.6567870834715
2023-05-25,6704.23,6738.856522253175,6741.886277697405,6787.282086934472
2023-05-26,6687.0,6725.467045030016,6726.364218864459,6784.267935525204
2023-05-29,6681.1,6693.909597276166,6697.2984006598745,6758.0907512688855
2023-05-30,6636.42,6681.385697979046,6685.850662657036,6747.480511685929
2023-05-31,6633.26,6657.989412604432,6661.330996652852,6735.961126987358
2023-06-05,6633.44,6646.805702112773,6658.218508796255,6719.655091445165
2023-06-06,6618.92,6646.84399469898,6658.373786396842,6718.483599451798
2023-06-07,6619.75,6639.557556770005,6650.660163770924,6719.206426960247
2023-06-08,6666.33,6639.734973483988,6651.375169869969,6713.823371025639
2023-06-09,6694.02,6663.132971811901,6678.189016851796,6714.050799511986
2023-06-12,6722.37,6677.801617919219,6689.917511132374,6738.6135543716155
2023-06-13,6719.01,6703.896942399756,6709.282622708099,6759.308512393258
2023-06-14,6699.72,6718.650344143527,6721.808357774037,6774.243034708524
2023-06-15,6713.79,6708.083193416015,6710.816717827039,6768.671217784308
2023-06-16,6698.55,6703.322734597937,6707.984087755696,6760.78487129005
2023-06-19,6686.06,6704.5655371603525,6707.646681203561,6765.575982276224
2023-06-20,6660.46,6690.2311431855105,6694.009840596034,6754.787065504215
2023-06-21,6702.63,6671.601728891891,6675.41483403982,6742.978224017938
2023-06-22,6652.26,6682.027312109185,6694.600350542083,6737.049543977697
2023-06-23,6639.73,6677.431555366827,6679.724546973122,6750.502949910781
2023-06-26,6664.67,6650.314819457838,6661.354906895321,6725.194019666034
2023-06-27,6661.88,6662.628846423935,6674.834912084353,6719.453376650232
2023-07-03,6696.72,6661.6391666473555,6672.882293994588,6731.494830730577
2023-07-04,6681.75,6679.083747303796,6691.435278251185,6736.68886711659
2023-07-05,6718.98,6687.251160346581,6691.015339669897,6752.948892086765
2023-07-06,6757.33,6695.341794297709,6702.8801591772,6751.909368601165
2023-07-07,6716.46,6733.87021215858,6738.620638887902,6779.779248060013
2023-07-10,6731.04,6737.557340903301,6738.024014021774,6792.967359542873
2023-07-11,6796.92,6720.649405891615,6724.668020187634,6773.317458169186
2023-07-12,6808.21,6758.519312792442,6763.756580241346,6794.053203871276
2023-07-13,6810.21,6801.357650433806,6802.086140384105,6832.446059254438
2023-07-14,6869.57,6808.728184673814,6808.686272261766,6838.038224771054
2023-07-17,6867.14,6836.463212692172,6838.3483145660475,6851.232955364022
2023-07-18,6830.2,6869.417072903549,6866.79882701758,6874.625459313428
2023-07-20,6864.19,6851.477603879008,6847.748459298643,6865.937049908673
2023-07-21,6880.8,6845.517483065756,6845.726502152117,6858.158457872901
2023-07-24,6899.4,6872.450150830781,6870.710126405394,6875.310433785951
2023-07-25,6917.71,6890.306984402575,6887.981039453186,6885.88011839155
2023-07-26,6948.28,6909.175145602266,6906.105093739668,6897.1905744994065
2023-07-27,6896.66,6933.368406739277,6930.004502586168,6910.94306854252
2023-07-28,6900.23,6927.778723388952,6920.3342671341115,6912.477305868904
2023-07-31,6931.36,6899.774251048603,6896.296865355411,6892.438984254636
2023-08-01,6886.5,6915.765116111676,6913.110646111409,6900.3737459195045
2023-08-02,6854.51,6913.524495628516,6906.984090877215,6903.54429966096
2023-08-03,6898.08,6873.469105948841,6869.149050655996,6878.80576347295
2023-08-04,6852.84,6874.6387492454405,6874.223477653896,6875.0196583474035
2023-08-07,6886.37,6879.3620531368615,6874.1217088359945,6883.119587494171
2023-08-08,6868.81,6868.435970821415,6867.735508665477,6871.903195146358
