Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2023-01-03,6888.76,6849.624511607918,6853.245164836678,6904.425365270416
2023-01-04,6813.24,6885.923297742642,6888.872964540161,6921.269242292684
2023-01-05,6653.84,6814.7051376772215,6818.881330748825,6888.68408719901
2023-01-06,6684.56,6658.977127332698,6666.204781875622,6875.053736422097
2023-01-09,6688.27,6682.9305620798605,6690.088289344325,6875.451064019835
2023-01-10,6622.5,6687.563874515309,6694.564307419077,6875.451064019835
2023-01-11,6584.45,6624.523521564013,6640.964563682088,6875.451064019835
2023-01-12,6629.93,6615.087863754337,6634.195179090508,6875.451064019835
2023-01-13,6641.83,6636.068135155894,6654.29061638535,6875.451064019835
2023-01-16,6688.06,6641.0572441515405,6653.844479314545,6875.451064019835
2023-01-17,6767.34,6685.87388125421,6693.005300141587,6875.451064019835
2023-01-18,6765.79,6763.629498498462,6769.217449503564,6875.451064019835
2023-01-19,6819.91,6764.90213876816,6770.281419741535,6875.451064019835
2023-01-20,6874.93,6816.828346523671,6821.2526010889105,6888.19135133449
2023-01-24,6860.85,6871.557941328918,6874.845363733208,6914.231551038663
2023-01-25,6829.93,6859.951021484766,6863.324233761464,6909.508117867747
2023-01-26,6864.82,6829.763096053631,6833.7265467894385,6895.334301952757
2023-01-27,6898.98,6862.196683868204,6865.6335533678875,6910.009153475801
2023-01-30,6872.48,6896.221288563051,6898.948517062702,6926.212916010064
2023-01-31,6839.34,6871.958837040698,6875.054175972378,6915.367736802142
2023-02-01,6862.26,6839.206161578329,6842.968039726647,6899.854818029442
2023-02-02,6890.57,6860.0656406844,6863.519885348116,6909.133621028701
2023-02-03,6911.73,6888.0546511972325,6890.938566443958,6922.393534342687
2023-02-06,6873.79,6909.364048799316,6911.788478867451,6932.619464772982
2023-02-07,6935.3,6873.661137709653,6876.6953015846375,6916.310675577562
2023-02-08,6940.12,6931.417682594103,6933.474157365603,6942.648838660164
2023-02-09,6897.37,6938.189523496075,6939.977303766651,6946.529550519629
2023-02-10,6880.33,6897.297669632473,6899.829117265978,6927.617124021095
2023-02-13,6900.14,6879.4423874146105,6882.40335323993,6918.82011984114
2023-02-14,6941.85,6897.875626539626,6900.5360951084285,6927.1667918307
2023-02-15,6914.54,6938.626462330861,6940.488319751664,6946.309749523445
2023-02-16,6895.66,6913.849038870971,6916.070939683358,6935.316364303274
2023-02-17,6895.71,6894.7643345183515,6897.402308455148,6926.13449506883
2023-02-20,6894.72,6894.154729990997,6896.848061407247,6925.624823590559
2023-02-21,6873.4,6893.20561165575,6895.9163699478295,6925.185118174594
2023-02-22,6809.97,6872.694101236498,6875.785846198237,6915.6576331401275
2023-02-23,6839.45,6811.029411383895,6815.3093900335125,6886.794279551543
2023-02-24,6856.58,6837.134561105998,6841.080740101369,6898.142614551225
2023-02-27,6854.78,6854.6140795457695,6858.1686709529495,6906.605870788732
2023-02-28,6843.24,6853.481875590715,6857.0173853445385,6906.286472870151
2023-03-01,6844.94,6842.33542344931,6846.080934813651,6901.0938585585745
2023-03-02,6857.42,6843.566293514403,6847.315993534359,6901.526195043364
2023-03-03,6813.64,6855.612065529856,6859.135397155319,6907.134830767552
2023-03-06,6807.0,6813.99774614039,6818.260220346479,6887.979281252064
2023-03-07,6766.76,6806.095381916789,6810.60602104011,6883.787186802662
2023-03-08,6776.37,6767.21514284017,6772.459094038927,6875.451064019835
2023-03-09,6799.79,6775.043610904837,6780.237013821328,6875.451064019835
2023-03-10,6765.3,6797.872352835562,6802.621822896627,6879.52453160528
2023-03-13,6786.96,6765.561735675954,6770.853054881417,6875.451064019835
2023-03-14,6641.81,6785.164049267794,6790.1739916539445,6875.451064019835
2023-03-15,6628.14,6646.507434927532,6654.026685833792,6875.13399313215
2023-03-16,6565.73,6629.754512493469,6647.751646636436,6875.451064019835
2023-03-17,6678.24,6612.593658311149,6631.444809561379,6875.451064019835
2023-03-20,6612.49,6673.791561925721,6681.323786029233,6875.451064019835
2023-03-21,6691.61,6620.242469894594,6638.435391367682,6875.451064019835
2023-03-24,6762.25,6688.261583018018,6695.4174615857155,6875.451064019835
2023-03-27,6708.93,6758.86438561859,6764.53199864807,6875.451064019835
2023-03-28,6760.33,6710.112971971946,6716.515642350035,6875.451064019835
2023-03-29,6839.44,6757.623561032437,6763.273643762492,6875.451064019835
2023-03-30,6808.95,6835.3959846109465,6839.490162771375,6896.739544199743
2023-03-31,6805.28,6808.8669274270815,6813.266127626328,6885.382987024224
2023-04-03,6827.17,6804.280013402132,6808.835124671487,6882.888668461478
2023-04-04,6833.18,6825.176725002557,6829.354624563486,6892.538839736022
2023-04-05,6819.67,6831.711544879706,6835.717657848628,6895.833501791992
2023-04-06,6792.77,6818.945013827711,6823.172789417535,6889.9831392693895
2023-04-10,6771.23,6792.638058815029,6797.383055805591,6877.616598972714
2023-04-11,6811.31,6771.012753840709,6776.219860383594,6875.451064019835
2023-04-12,6798.96,6808.757815533904,6813.318382397919,6884.512703324593
2023-04-13,6785.6,6798.292123353508,6802.9522871399195,6880.139152177012
2023-04-14,6818.57,6785.030219135309,6789.9640417552255,6875.451064019835
2023-04-17,6787.58,6816.231282107263,6820.62029508236,6888.15243820671
2023-04-18,6821.81,6787.614929920461,6792.455231754209,6875.451064019835
2023-04-26,6910.15,6819.412152352362,6823.737818375259,6889.6518734932315
2023-04-27,6945.48,6905.4515600401555,6908.108848333398,6929.978155425233
2023-04-28,6915.72,6942.461641952439,6944.229280477806,6948.209227277084
2023-05-02,6863.3,6915.108815830986,6917.298939743679,6935.944429942412
2023-05-03,6812.72,6863.724870914255,6866.933148412143,6911.749022765795
2023-05-04,6844.03,6813.318899515895,6817.580210206537,6887.7350464314595
2023-05-05,6787.63,6841.629247139724,6845.485990580948,6900.2608073532965
2023-05-08,6769.63,6788.54972408774,6793.31333732548,6876.01270585481
2023-05-09,6779.98,6769.297008104348,6774.5477852604035,6875.451064019835
2023-05-10,6811.9,6778.610845846558,6783.731684182907,6875.451064019835
2023-05-11,6755.94,6809.629288604883,6814.153269372015,6885.022116243876
2023-05-12,6707.76,6756.993607912682,6762.414827154003,6875.451064019835
2023-05-15,6711.74,6708.7694477555315,6715.211677658873,6875.451064019835
2023-05-16,6676.56,6710.913987718539,6717.4291312566575,6875.451064019835
2023-05-17,6663.11,6677.263543736053,6684.3906705442205,6875.451064019835
2023-05-19,6700.56,6663.120005078625,6670.590407727968,6875.451064019835
2023-05-22,6729.65,6698.620852318719,6705.467235777096,6875.451064019835
2023-05-23,6736.68,6727.865063297469,6734.084079225977,6875.451064019835
2023-05-24,6745.8,6735.63031368943,6741.638048140427,6875.451064019835
2023-05-25,6704.23,6744.634591682574,6750.4596542081445,6875.451064019835
2023-05-26,6687.0,6705.025849727706,6711.560863524096,6875.451064019835
2023-05-29,6681.1,6687.029200382843,6693.9935513797545,6875.451064019835
2023-05-30,6636.42,6680.762351041449,6687.882651892318,6875.451064019835
2023-05-31,6633.26,6637.643418721714,6646.654580847928,6875.451064019835
2023-06-05,6633.44,6633.052141513832,6650.127784349481,6875.451064019835
2023-06-06,6618.92,6633.11495195613,6650.516973803053,6875.451064019835
2023-06-07,6619.75,6627.081303430505,6645.332730338731,6875.451064019835
2023-06-08,6666.33,6628.822413803644,6647.122074891189,6875.451064019835
2023-06-09,6694.02,6664.233980624985,6671.816494451773,6875.451064019835
2023-06-12,6722.37,6692.451570211663,6699.404337765887,6875.451064019835
2023-06-13,6719.01,6720.645126740354,6727.012697735745,6875.451064019835
2023-06-14,6699.72,6718.405398285704,6724.7481217622935,6875.451064019835
2023-06-15,6713.79,6699.7610586744695,6706.4558360698975,6875.451064019835
2023-06-16,6698.55,6712.602882103936,6719.105640666502,6875.451064019835
2023-06-19,6686.06,6698.455490917579,6705.186582922951,6875.451064019835
2023-06-20,6660.46,6685.928527696444,6692.926478433921,6875.451064019835
2023-06-21,6702.63,6660.905673580627,6668.39476358087,6875.451064019835
2023-06-22,6652.26,6700.516697318569,6707.33426437767,6875.451064019835
2023-06-23,6639.73,6653.607025203417,6661.192163403939,6875.451064019835
2023-06-26,6664.67,6639.818042023041,6650.7997015930805,6875.451064019835
2023-06-27,6661.88,6663.335533387522,6670.887970339965,6875.451064019835
2023-07-03,6696.72,6661.524515127849,6669.052136881363,6875.451064019835
2023-07-04,6681.75,6694.8898202577375,6701.807966763393,6875.451064019835
2023-07-05,6718.98,6681.72518593104,6688.805009372249,6875.451064019835
2023-07-06,6757.33,6716.961772956865,6723.426019158083,6875.451064019835
2023-07-07,6716.46,6755.092229750476,6760.765569861554,6875.451064019835
2023-07-10,6731.04,6717.173894751089,6723.457705562133,6875.451064019835
2023-07-11,6796.92,6729.753914276678,6735.900921526869,6875.451064019835
2023-07-12,6808.21,6793.536964994695,6798.472364824441,6876.968572579658
2023-07-13,6810.21,6806.67520044866,6811.214177637128,6883.855265384353
2023-07-14,6869.57,6808.989380964069,6813.459245334892,6885.064494062102
2023-07-17,6867.14,6866.072017700707,6869.4833932841175,6911.570022378008
2023-07-18,6830.2,6865.8056243747815,6869.083273249304,6912.159743719141
2023-07-20,6864.19,6830.241533606083,6834.181429618032,6895.631851636806
2023-07-21,6880.8,6861.600989814435,6865.048201673661,6909.736037616173
2023-07-24,6899.4,6878.7381502974395,6881.789611768759,6918.094680886905
2023-07-25,6917.71,6897.181266375818,6899.8534218109035,6926.85031562869
2023-07-26,6948.28,6915.415156520646,6917.70725609843,6935.532804032607
2023-07-27,6896.66,6945.414230466528,6947.109705178185,6949.669827003523
2023-07-28,6900.23,6896.899954196253,6899.419714963475,6927.530687751216
2023-07-31,6931.36,6898.530840872564,6901.141045573989,6927.666974194091
2023-08-01,6886.5,6928.554374498766,6930.6019548410595,6941.638234997435
2023-08-02,6854.51,6886.552320050038,6889.30261201147,6922.526950780791
2023-08-03,6898.08,6854.264662928615,6857.715830740366,6907.0091710991055
2023-08-04,6852.84,6894.997787429133,6897.771634114423,6925.521425851029
2023-08-07,6886.37,6853.064044265184,6856.5103253120515,6906.591313917676
