Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-03-10,6924.01,6851.5400782382885,Latih,6855.677449586432,6811.17347721759
1,2022-03-11,6922.6,6908.305231771517,Latih,6911.01852090602,6865.900730910939
1,2022-03-14,6952.2,6923.946883215955,Latih,6925.574713212302,6885.636919403717
1,2022-03-15,6918.19,6943.317186605983,Latih,6945.241396195942,6903.697970264601
1,2022-03-16,6992.4,6931.521464465908,Latih,6932.868698147587,6892.631169743584
1,2022-03-17,6964.38,6974.523640962896,Latih,6974.991357755718,6927.36316128259
1,2022-03-18,6954.96,6975.615472494421,Latih,6975.922782219705,6935.491549937777
1,2022-03-21,6955.18,6959.3297451055605,Latih,6960.084304002578,6919.889441093256
1,2022-03-22,7000.82,6956.003313565308,Latih,6956.866878370101,6916.76665183251
1,2022-03-23,6996.12,6987.9230961681005,Latih,6988.69191909796,6945.443498128706
1,2022-03-24,7049.69,6998.849218720258,Latih,6998.6697788751735,6958.296193542536
1,2022-03-25,7002.53,7034.6840141237435,Latih,7034.249678543872,6990.239355654776
1,2022-03-28,7049.6,7019.7586450148265,Latih,7020.059751151864,6979.2291259503945
1,2022-03-29,7011.69,7036.122444772786,Latih,7035.657091251677,6992.401833674968
1,2022-03-30,7053.19,7026.674928488796,Latih,7025.7270455253765,6984.938199591696
1,2022-03-31,7071.44,7041.003782496519,Latih,7040.418619539804,6997.822166154445
1,2022-04-01,7078.76,7065.900934398244,Latih,7064.182202843497,7023.623607096736
1,2022-04-04,7116.22,7077.25966227777,Latih,7075.235224646402,7034.527911586827
1,2022-04-05,7148.3,7104.667494965867,Latih,7102.457540505007,7060.536307609151
1,2022-04-06,7104.22,7137.851923344216,Latih,7134.797436856111,7093.606075108125
1,2022-04-07,7127.37,7121.691280551035,Latih,7118.444778236229,7077.087227845263
1,2022-04-08,7210.83,7120.158741046268,Latih,7117.152912634689,7076.3363826609375
1,2022-04-11,7203.79,7187.990209785787,Latih,7183.607691198674,7136.650537288269
1,2022-04-12,7214.78,7207.865451498122,Latih,7202.663510645717,7161.128039655769
1,2022-04-13,7262.78,7212.247126059623,Latih,7206.994754676909,7165.578164694393
1,2022-04-14,7235.53,7248.015327842331,Latih,7242.129219828939,7199.461910493463
1,2022-04-18,7275.29,7247.11563874135,Latih,7240.91057344923,7199.000312886327
1,2022-04-19,7199.23,7262.399634332754,Latih,7256.152958577968,7214.48387833366
1,2022-04-20,7227.36,7223.8569093574015,Latih,7218.158808049055,7180.582914412108
1,2022-04-21,7276.19,7218.550056121441,Latih,7213.198342924209,7171.8831204176795
1,2022-04-22,7225.61,7261.163052408792,Latih,7254.939882767298,7212.2198640323595
1,2022-04-25,7215.98,7245.756588701105,Latih,7239.513289048766,7197.425698704808
1,2022-04-26,7232.15,7221.036808781716,Latih,7215.510973100753,7173.883039105023
1,2022-04-27,7196.76,7227.751749945972,Latih,7222.142988748643,7180.682762641993
1,2022-04-28,7228.91,7211.250163006873,Latih,7205.881020680756,7164.102470314587
1,2022-05-09,6909.75,7218.624499180409,Latih,7213.283251900763,7171.999427146997
1,2022-05-10,6819.79,6908.198589135456,Latih,6902.718626246499,6983.123713331281
1,2022-05-11,6816.2,6826.417107284105,Latih,6830.523777200617,6816.274177197849
1,2022-05-12,6599.84,6818.100416514909,Latih,6822.261441680825,6782.885346916944
1,2022-05-13,6597.99,6589.6980126655135,Latih,6595.791758892167,6713.85610033097
1,2022-05-17,6644.47,6598.740365004842,Latih,6609.053503406054,6678.871755684332
1,2022-05-18,6793.41,6651.998011853111,Latih,6662.799208064391,6668.797877443447
1,2022-05-19,6823.33,6820.213603439366,Latih,6826.426454867757,6707.917831534763
1,2022-05-20,6918.14,6815.01790837649,Latih,6820.223520740306,6778.2221476126015
1,2022-05-23,6840.77,6912.306335184622,Latih,6914.983985337663,6847.992279880682
1,2022-05-24,6914.14,6849.025135122577,Latih,6852.958948593776,6832.3256030768525
1,2022-05-25,6883.5,6902.971243112134,Latih,6905.715423584032,6851.522374801079
1,2022-05-27,7026.26,6895.510478715943,Latih,6897.731996327685,6857.71813471083
1,2022-05-30,7037.56,7023.575455435579,Latih,7023.2169555569335,6936.5740127850095
1,2022-05-31,7148.97,7034.49896150834,Latih,7033.512633178299,6993.070808374941
1,2022-06-02,7148.72,7127.0996278668235,Latih,7123.095401558954,7066.798218026232
1,2022-06-03,7182.96,7150.168409286819,Latih,7146.371602273069,7105.205519092158
1,2022-06-06,7096.58,7171.829946804131,Latih,7167.9048478973755,7126.575741169531
1,2022-06-07,7141.04,7115.9862582326705,Latih,7112.735746796207,7084.296979024482
1,2022-06-08,7193.31,7127.717665621121,Latih,7124.9117446757145,7082.258235158993
1,2022-06-09,7182.83,7177.889797489729,Latih,7173.7936145914455,7130.403312916835
1,2022-06-10,7086.65,7188.122173190204,Latih,7183.3836023987205,7141.928820257268
1,2022-06-13,6995.44,7105.080012483672,Latih,7101.791393290833,7078.029160428119
1,2022-06-14,7049.88,7009.988162330451,Latih,7009.315980333152,6987.579577744066
1,2022-06-15,7007.05,7034.668568455047,Latih,7034.233853063649,6990.123048925459
1,2022-06-16,7050.33,7023.834360292022,Latih,7022.939735344712,6982.1273410964595
1,2022-06-17,6936.97,7037.739682247705,Latih,7037.236431976623,6994.423781430782
1,2022-06-20,6976.38,6947.673371594005,Latih,6947.887121080214,6938.366934191041
1,2022-06-21,7044.07,6965.07000549322,Latih,6966.429013332185,6923.824626106074
1,2022-06-22,6984.31,7025.773044921224,Latih,7025.553978073662,6979.884680643139
1,2022-06-23,6998.27,7000.0355811203135,Latih,7000.646064845385,6965.866048249062
1,2022-06-24,7042.94,6994.138458572686,Latih,6994.128667875589,6953.928656410033
1,2022-06-27,7016.06,7030.060019809072,Latih,7029.751908259457,6986.753698682844
1,2022-06-28,6996.46,7026.996755454605,Latih,7026.074615272348,6985.371353535711
1,2022-06-29,6942.35,7004.672362423004,Latih,7004.3079543650765,6963.7844700837695
1,2022-06-30,6911.58,6956.469848722274,Latih,6958.389120762403,6923.091589862158
1,2022-07-01,6794.33,6923.703930443576,Latih,6925.248539514592,6885.079461587712
1,2022-07-04,6639.17,6798.3383375364865,Latih,6802.279641734991,6800.95289677504
1,2022-07-05,6703.27,6634.09279977114,Latih,6641.036841137419,6709.721577569267
1,2022-07-06,6646.41,6709.492181958278,Latih,6718.453866549751,6668.979406251921
1,2022-07-07,6652.59,6646.92424684019,Latih,6656.74336650045,6684.19830636801
1,2022-07-08,6740.22,6650.714169770044,Latih,6660.143745234622,6671.133697223678
1,2022-07-11,6722.15,6750.486516477491,Latih,6758.307574306753,6684.449509490745
1,2022-07-12,6718.29,6728.185165345095,Latih,6735.4097291738035,6706.605034098049
1,2022-07-13,6640.99,6720.061007368288,Latih,6726.573667244337,6699.07411007287
1,2022-07-14,6690.09,6640.163580588411,Latih,6649.490485612463,6688.183964112418
1,2022-07-15,6651.9,6692.322221687454,Latih,6701.6498546835965,6668.797603135124
1,2022-07-18,6659.25,6653.663358787906,Latih,6663.917510349168,6680.73986922206
1,2022-07-19,6736.09,6657.065763183547,Latih,6666.331813960984,6670.264551299527
1,2022-07-20,6874.74,6742.7178304374465,Latih,6750.656334430601,6685.056923072652
1,2022-07-21,6864.13,6886.201424833581,Latih,6889.827337761567,6790.597673146756
1,2022-07-22,6886.96,6868.725347023648,Latih,6871.65031778161,6831.94169802729
1,2022-07-25,6858.41,6879.995621019049,Latih,6883.5455505413265,6842.575703315178
1,2022-07-26,6871.54,6869.592878748817,Latih,6872.442562422199,6832.587082211412
1,2022-07-27,6898.22,6867.417761445087,Latih,6870.8258102620075,6830.9327076095715
1,2022-07-28,6956.82,6890.294168327496,Latih,6893.5772380519375,6852.196814566891
1,2022-07-29,6951.12,6941.097103837781,Latih,6943.052078161292,6898.154135737465
1,2022-08-01,6968.78,6954.112020974214,Latih,6955.003016611392,6914.866201563526
1,2022-08-02,6988.16,6963.218213300761,Latih,6964.061985704954,6923.9599656129385
1,2022-08-03,7046.63,6982.010612354336,Latih,6982.456089072286,6942.217505636268
1,2022-08-04,7057.35,7030.4875609827695,Latih,7030.156154326265,6985.566534458458
1,2022-08-05,7084.65,7054.548663314649,Latih,7053.079467932054,7012.523319859567
1,2022-08-08,7086.85,7075.811947346997,Latih,7074.18555219419,7033.341802394456
1,2022-08-09,7102.88,7087.252419107033,Latih,7084.972663728071,7044.170060176916
1,2022-08-10,7086.24,7098.231293259933,Latih,7095.730023359134,7054.976964111396
1,2022-08-11,7160.38,7093.57298930414,Latih,7091.08446419008,7050.0981584645
1,2022-08-12,7129.28,7139.983889838538,Latih,7136.837657766422,7090.7986771178985
1,2022-08-15,7093.28,7142.033943647227,Latih,7138.338715115866,7096.972724468783
1,2022-08-16,7133.45,7107.752788388805,Latih,7104.86525016673,7063.647892429898
1,2022-08-18,7186.56,7121.174146058637,Latih,7118.539477909881,7076.359593365264
1,2022-08-19,7172.43,7170.976214897717,Latih,7167.056053540791,7123.546026833135
1,2022-08-22,7107.98,7179.040879619208,Latih,7174.509095102634,7133.0750759912335
1,2022-08-23,7163.27,7129.078572517712,Latih,7126.205509334881,7087.795971601083
1,2022-08-24,7194.71,7147.290450755439,Latih,7143.974231925092,7100.134866423682
1,2022-08-25,7174.21,7184.605835887281,Latih,7180.078777914134,7138.975405836186
1,2022-08-26,7135.25,7183.168797880498,Latih,7178.5186809731385,7137.011695847591
1,2022-08-29,7132.04,7150.909927988135,Latih,7146.977865870081,7105.501012458877
1,2022-08-30,7159.47,7134.5385742009485,Latih,7131.107778893788,7090.003773796632
1,2022-09-02,7177.18,7163.84546451577,Uji,7159.643905019843,7118.203007099706
1,2022-09-05,7231.88,7169.742966874923,Uji,7165.550143044079,7124.469728462775
1,2022-09-06,7233.15,7215.695308294387,Uji,7210.6298885847045,7167.083146762932
1,2022-09-07,7186.76,7234.236398722027,Uji,7228.426886032913,7186.813089466182
1,2022-09-08,7232.02,7205.274081863255,Uji,7200.015000476926,7158.181968257511
1,2022-09-09,7242.66,7218.053600256535,Uji,7212.936272971721,7170.486933250512
1,2022-09-12,7254.46,7240.3210637606135,Uji,7234.393893901203,7192.821032576649
1,2022-09-13,7318.02,7251.721781914331,Uji,7245.524692664242,7203.898531122297
1,2022-09-14,7278.08,7299.320859503849,Uji,7292.1084918452325,7247.81343691597
1,2022-09-15,7305.6,7294.434288821322,Uji,7287.055310506922,7244.785663838482
1,2022-09-16,7168.87,7297.197291064365,Uji,7289.95656414519,7248.206246435738
1,2022-09-19,7195.49,7188.868334032384,Uji,7182.0945220817,7172.049140255536
1,2022-09-20,7196.95,7187.16116562852,Uji,7182.558145350305,7141.402570288262
1,2022-09-21,7188.31,7197.881936749309,Uji,7192.945357549279,7151.531806058966
1,2022-09-22,7218.91,7192.937972325175,Uji,7188.089382795182,7146.622868697725
1,2022-09-23,7178.58,7209.17145452866,Uji,7204.052396991343,7162.807903831089
1,2022-09-26,7127.5,7194.845259201615,Uji,7189.854788966266,7148.12683793553
1,2022-09-27,7112.45,7147.6012631870135,Uji,7143.71186656364,7102.157067387179
1,2022-09-28,7077.03,7119.259220750409,Uji,7116.159072476703,7075.0448546696425
1,2022-09-29,7036.2,7091.251412456109,Uji,7088.761579102351,7047.639174246856
1,2022-09-30,7040.8,7052.316595382758,Uji,7050.744597680637,7009.792306187215
1,2022-10-03,7009.72,7040.211791063613,Uji,7039.068009755678,6998.541866793693
1,2022-10-04,7072.26,7022.187286511724,Uji,7021.367822045152,6980.657639298497
1,2022-10-05,7075.38,7055.032374392817,Uji,7054.0694677735055,7009.090667696061
1,2022-10-06,7076.62,7075.417112165761,Uji,7073.424156689715,7032.693675127095
1,2022-10-07,7026.78,7077.351745472026,Uji,7075.306671414447,7034.550700278348
1,2022-10-10,6994.4,7044.968044191666,Uji,7044.7374141932205,7003.747225949825
1,2022-10-11,6939.15,7007.309773655,Uji,7006.843365101876,6966.204207110461
1,2022-10-12,6909.21,6953.0632347488945,Uji,6955.033317130858,6920.3731732720635
1,2022-10-13,6880.63,6921.022967490007,Uji,6922.634465590765,6882.486572706744
1,2022-10-14,6814.53,6891.875787921594,Uji,6894.190760269211,6854.213170653026
1,2022-10-17,6831.12,6822.195164569652,Uji,6827.189053108728,6802.898249206576
1,2022-10-18,6834.49,6825.902314962781,Uji,6830.841468440927,6790.414350783856
1,2022-10-19,6860.42,6833.872301111259,Uji,6837.675965833106,6798.2687476247875
1,2022-10-20,6980.65,6852.859944389503,Uji,6857.101173089188,6815.68449870411
1,2022-10-21,7017.77,6976.026048753319,Uji,6976.942998178063,6900.003142645406
1,2022-10-24,7053.04,7006.790908910098,Uji,7007.0847142255925,6964.881576775369
1,2022-10-25,7048.38,7042.3189854062275,Uji,7041.705758597917,6999.832719564499
1,2022-10-26,7043.94,7051.216619004079,Uji,7049.780720431872,7009.120968215528
1,2022-10-27,7091.76,7046.685298701592,Uji,7045.358828049965,7004.725620439114
1,2022-10-28,7056.04,7077.894791550708,Uji,7076.360310787034,7033.155525941915
1,2022-10-31,7098.89,7070.322742377591,Uji,7068.334218036007,7027.323899781769
1,2022-11-01,7052.3,7086.157338076903,Uji,7084.4160710383185,7041.811937019892
1,2022-11-02,7015.69,7070.57358678944,Uji,7068.546026263308,7027.448224754398
1,2022-11-03,7034.57,7030.205951837366,Uji,7029.177337824171,6988.379376413881
1,2022-11-04,7045.53,7028.712997133796,Uji,7027.888510714834,6987.538304891646
1,2022-11-07,7102.4,7042.612706319161,Uji,7041.430648449726,7000.941684815944
1,2022-11-08,7050.13,7086.354122648312,Uji,7084.59521547444,7040.37354857213
1,2022-11-09,7070.08,7069.249817019771,Uji,7068.318223750662,7027.3033055568385
1,2022-11-10,6966.84,7063.912283452819,Uji,7062.246430102657,7021.712226696078
1,2022-11-11,7089.21,6979.443550657092,Uji,6979.167385476885,6963.921539843138
1,2022-11-14,7019.39,7075.540086697411,Uji,7073.301393164467,7004.869864416184
1,2022-11-15,7035.5,7036.172411089009,Uji,7035.522089355058,7003.474183664383
1,2022-11-16,7014.38,7030.664384348458,Uji,7029.784656453197,6989.401913442671
1,2022-11-17,7044.99,7023.193491644924,Uji,7022.380104162757,6981.7432250404945
1,2022-11-18,7082.18,7035.404727593726,Uji,7034.972544279164,6993.614698479236
1,2022-11-21,7063.25,7070.861610529493,Uji,7069.516571314405,7027.515577998226
1,2022-11-22,7030.59,7071.371866213154,Uji,7069.409084652732,7028.526045460766
1,2022-11-23,7054.12,7043.687361929484,Uji,7042.347260264225,7001.506844365658
1,2022-11-24,7080.52,7046.5977310443595,Uji,7045.4524304903225,7004.94700835711
1,2022-11-25,7053.15,7072.003492779802,Uji,7070.388323167634,7029.63560153014
1,2022-11-28,7017.36,7064.353708847831,Uji,7062.533694219659,7021.622169163291
1,2022-11-29,7012.07,7031.578126475876,Uji,7030.519085339373,6989.720111098349
1,2022-11-30,7081.31,7015.053582040135,Uji,7014.483527141872,6974.016592576561
1,2022-12-01,7020.8,7062.46203644521,Uji,7061.303147078822,7015.575316472116
1,2022-12-02,7019.64,7038.144856742687,Uji,7037.747362880773,7001.6232354975355
1,2022-12-05,6987.33,7021.121661975448,Uji,7020.418546439473,6979.951147660075
1,2022-12-06,6892.57,7000.1975074339525,Uji,6999.901971865953,6959.3023142731745
1,2022-12-07,6818.75,6902.249896622943,Uji,6904.242746595788,6888.736223651812
1,2022-12-08,6804.23,6826.193799207843,Uji,6830.8326905745635,6809.675690467392
1,2022-12-09,6715.12,6810.124036872421,Uji,6814.443295739924,6775.024261173039
1,2022-12-12,6734.45,6717.03252741935,Uji,6723.990220899902,6725.197747242175
1,2022-12-13,6810.32,6729.072732128226,Uji,6736.486209989512,6703.0408827442125
1,2022-12-14,6801.75,6809.008678126965,Uji,6814.781349098121,6749.660658516909
1,2022-12-15,6751.86,6805.449021209512,Uji,6809.898492128287,6770.552149267225
1,2022-12-16,6812.19,6757.542908203032,Uji,6764.734217422632,6738.717465546752
1,2022-12-19,6779.7,6806.589363113079,Uji,6812.27140683416,6756.858888746527
1,2022-12-20,6768.32,6787.580408188135,Uji,6794.564002704652,6757.381636009243
1,2022-12-21,6820.66,6772.974819282918,Uji,6778.19499108854,6739.004022792304
1,2022-12-22,6824.43,6812.189093236361,Uji,6817.60590190891,6767.86422310236
1,2022-12-23,6800.67,6823.641592361367,Uji,6827.691986870206,6788.343871555359
1,2022-12-26,6835.81,6809.95552715901,Uji,6814.250794598495,6774.759448137313
1,2022-12-27,6923.03,6826.208295347727,Uji,6831.122972083129,6788.555848587783
1,2022-12-28,6850.52,6914.74921961372,Uji,6917.2668425107495,6855.376512254517
1,2022-12-29,6860.08,6859.478708835285,Uji,6863.3012375295575,6840.128197845855
1,2022-12-30,6850.62,6857.244530839364,Uji,6860.5358509141615,6821.020112112797
1,2023-01-02,6850.98,6854.760668966811,Uji,6858.024178397696,6818.4010795385
1,2023-01-03,6888.76,6851.508321774641,Uji,6854.879676578085,6815.352163619434
1,2023-01-04,6813.24,6878.272331725999,Uji,6881.852941579267,6839.151913420596
1,2023-01-05,6653.84,6820.342232942617,Uji,6825.076668008602,6804.9039916706415
1,2023-01-06,6684.56,6649.202952462298,Uji,6655.618702372623,6715.880400808176
1,2023-01-09,6688.27,6682.404656989888,Uji,6691.73362987669,6672.160021817401
1,2023-01-10,6622.5,6687.185555665807,Uji,6695.3048182940665,6681.097145263569
1,2023-01-11,6584.45,6621.449934399582,Uji,6631.6359467181655,6681.071972199695
1,2023-01-12,6629.93,6583.153460490445,Uji,6595.232061770711,6683.665114288347
1,2023-01-13,6641.83,6639.09192126901,Uji,6650.352109158349,6670.762874571099
1,2023-01-16,6688.06,6638.663504418741,Uji,6648.993839841794,6672.045033878103
1,2023-01-17,6767.34,6689.710416082459,Uji,6698.9736288237755,6668.9288280171295
1,2023-01-18,6765.79,6770.7397128588245,Uji,6777.771691143542,6706.863453639765
1,2023-01-19,6819.91,6766.822041377453,Uji,6772.219669567971,6733.140249806665
1,2023-01-20,6874.93,6811.977854726349,Uji,6817.4206382871025,6766.518466465501
1,2023-01-24,6860.85,6862.364200295251,Uji,6866.207259912533,6819.730525380409
1,2023-01-25,6829.93,6866.71445600335,Uji,6869.677133605523,6829.9520131504905
1,2023-01-26,6864.82,6840.1787338793665,Uji,6845.424943875113,6805.702060087952
1,2023-01-27,6898.98,6855.131660424511,Uji,6859.306759717506,6816.86337037686
1,2023-01-30,6872.48,6889.292077819155,Uji,6892.594032616661,6850.346984733979
1,2023-01-31,6839.34,6882.941439209625,Uji,6885.477082053468,6845.564841120282
1,2023-02-01,6862.26,6849.897857605259,Uji,6855.251786369722,6815.6245517850275
1,2023-02-02,6890.57,6855.398267014663,Uji,6859.577291026752,6818.516352336442
1,2023-02-03,6911.73,6882.299346725389,Uji,6885.785425710127,6844.190661920944
1,2023-02-06,6873.79,6905.034041707563,Uji,6907.945001640368,6867.2500746566475
1,2023-02-07,6935.3,6885.657576930567,Uji,6889.931954736159,6850.799087052981
1,2023-02-08,6940.12,6919.11021554773,Uji,6921.5184527254605,6876.212149609967
1,2023-02-09,6897.37,6939.215601943783,Uji,6940.495946595721,6900.523948649215
1,2023-02-10,6880.33,6910.0524069893845,Uji,6913.540279528547,6875.402729048176
1,2023-02-13,6900.14,6887.32906415169,Uji,6889.788132771895,6849.926807683746
1,2023-02-14,6941.85,6893.819473402546,Uji,6897.018499276684,6856.44262210552
1,2023-02-15,6914.54,6930.172458330444,Uji,6932.421997592501,6889.437651136563
1,2023-02-16,6895.66,6925.397763242772,Uji,6926.912198398164,6886.76128812258
1,2023-02-17,6895.71,6903.371902070093,Uji,6905.440418939042,6865.4767557454525
1,2023-02-20,6894.72,6896.456905735181,Uji,6898.748751781033,6858.972905386728
1,2023-02-21,6873.4,6895.847244935082,Uji,6898.150569729255,6858.36980688576
1,2023-02-22,6809.97,6881.957685157701,Uji,6884.532659595057,6844.666776768604
1,2023-02-23,6839.45,6817.570706040894,Uji,6822.7710643452765,6797.538053551944
1,2023-02-24,6856.58,6831.160531222858,Uji,6835.953647169508,6794.056025890144
1,2023-02-27,6854.78,6851.1077894205255,Uji,6855.401727519672,6814.995014181768
1,2023-02-28,6843.24,6856.111953971426,Uji,6859.366305724423,6819.796464881337
1,2023-03-01,6844.94,6848.128716620842,Uji,6851.5450790900395,6811.941772631441
1,2023-03-02,6857.42,6844.961172902027,Uji,6848.493673295418,6809.01258174542
1,2023-03-03,6813.64,6853.503935931365,Uji,6857.28540277962,6817.421714419757
1,2023-03-06,6807.0,6822.459513391293,Uji,6828.174600715078,6794.306490490469
1,2023-03-07,6766.76,6810.001146743331,Uji,6814.347245625292,6774.991301972896
1,2023-03-08,6776.37,6773.637083979278,Uji,6780.727764245302,6747.476172528888
1,2023-03-09,6799.79,6773.320532173543,Uji,6779.364346372515,6739.569530502582
1,2023-03-10,6765.3,6793.123841803105,Uji,6798.895288937124,6757.572301394966
1,2023-03-13,6786.96,6772.418500901489,Uji,6779.728184713155,6744.065559984172
1,2023-03-14,6641.81,6780.771864583522,Uji,6786.86083415273,6745.700469245339
1,2023-03-15,6628.14,6637.388698684881,Uji,6644.574194678079,6707.764872993251
1,2023-03-16,6565.73,6630.13544853569,Uji,6641.796622442912,6675.964593866781
1,2023-03-17,6678.24,6562.278089310526,Uji,6574.100946874023,6688.133702387231
1,2023-03-20,6612.49,6706.852206998487,Uji,6716.6657138884275,6658.880977416051
1,2023-03-21,6691.61,6610.985789266086,Uji,6621.4425333499985,6682.365240993814
1,2023-03-24,6762.25,6705.321228941102,Uji,6714.67045844259,6660.769716829671
1,2023-03-27,6708.93,6763.807793810395,Uji,6770.967810780435,6706.059276587089
1,2023-03-28,6760.33,6712.4769624811615,Uji,6720.7195900029155,6708.786544895788
1,2023-03-29,6839.44,6756.952322381761,Uji,6764.123417187957,6711.083201887628
1,2023-03-30,6808.95,6836.409632006325,Uji,6841.342054380217,6776.867148895293
1,2023-03-31,6805.28,6818.267681290543,Uji,6824.524443151391,6785.1438117498465
1,2023-04-03,6827.17,6807.184337867532,Uji,6811.607053174411,6772.290040203362
1,2023-04-04,6833.18,6820.726264596021,Uji,6825.793034746684,6784.7372446126055
1,2023-04-05,6819.67,6831.587882490791,Uji,6835.454384919442,6796.0805479240735
1,2023-04-06,6792.77,6825.228508216179,Uji,6829.188380978144,6789.694734547169
1,2023-04-10,6771.23,6801.544052313599,Uji,6807.64040710691,6768.161214614539
1,2023-04-11,6811.31,6779.31140486601,Uji,6784.659573155672,6745.351696761872
2,2022-01-05,6662.3,6691.475726186501,Latih,6703.517726536858,6812.9445479905935
2,2022-01-06,6653.35,6664.54518277855,Latih,6676.108852661267,6799.978126649292
2,2022-01-07,6701.32,6653.433494271275,Latih,6665.891121984733,6796.13612521562
2,2022-01-10,6691.12,6695.713216228055,Latih,6708.0039887775665,6815.224548783037
2,2022-01-11,6647.97,6690.99749660881,Latih,6702.179611906874,6811.537783353957
2,2022-01-12,6647.06,6651.272616485964,Latih,6663.058098530931,6794.219956006438
2,2022-01-13,6658.36,6646.451119358103,Latih,6659.315697898877,6793.5079644123025
2,2022-01-14,6693.4,6656.521875796032,Latih,6669.317378350361,6798.014180443318
2,2022-01-17,6645.05,6689.060443179773,Latih,6701.291029268521,6812.101533980104
2,2022-01-18,6614.06,6649.127348618071,Latih,6660.612548538906,6793.072030144066
2,2022-01-19,6591.98,6616.786620823226,Latih,6629.728234446578,6780.303151326804
2,2022-01-20,6626.87,6594.291914297979,Latih,6607.958556739134,6771.23341377261
2,2022-01-21,6726.37,6619.342028761886,Latih,6636.347971640909,6784.991238309472
2,2022-01-24,6655.17,6702.858982416857,Latih,6718.557111281177,6825.016434186433
2,2022-01-25,6568.17,6662.408849276317,Latih,6671.865466162576,6797.380546711118
2,2022-01-26,6600.82,6609.212498322508,Latih,6620.982454525016,6762.054984111216
2,2022-01-27,6611.16,6590.481525048952,Latih,6608.037819808131,6777.824509430854
2,2022-01-28,6645.51,6609.813320400646,Latih,6624.140186681084,6778.787560063032
