Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-04-19,7199.23,7268.361362428746,7261.584841609081,7166.426239385674
2022-04-20,7227.36,7205.424898479059,7199.331180236413,7161.545731629202
2022-04-21,7276.19,7221.891951631384,7216.289392043427,7139.342702450818
2022-04-22,7225.61,7268.251526570401,7261.56022679337,7164.062699959347
2022-04-25,7215.98,7228.883490105944,7222.374991533832,7167.8580356407865
2022-04-26,7232.15,7214.742950732783,7208.994925857856,7147.549881866045
2022-04-27,7196.76,7227.992340695934,7222.113329837398,7148.395473182269
2022-04-28,7228.91,7198.45006291516,7192.917003983332,7144.341630224057
2022-05-09,6909.75,7222.9903619266315,7217.3939043308055,7138.729193682737
2022-05-10,6819.79,6927.631112062377,6931.642370355172,7051.1244440222345
2022-05-11,6816.2,6826.769189813167,6833.019543091089,6879.047955677545
2022-05-12,6599.84,6815.710259889393,6821.002083284884,6837.504765865834
2022-05-13,6597.99,6612.360460727369,6625.619611292339,6812.54327426198
2022-05-17,6644.47,6598.080923273939,6609.37973129936,6784.513799267436
2022-05-18,6793.41,6639.032352360495,6649.641893834183,6784.513799267436
2022-05-19,6823.33,6776.073037661934,6783.838675892378,6788.548302013303
2022-05-20,6918.14,6819.095986421137,6824.598328545123,6827.93875554207
2022-05-23,6840.77,6906.368177510539,6910.0561594999235,6871.6864192903395
2022-05-24,6914.14,6847.470301538739,6852.104971408877,6889.523059405125
2022-05-25,6883.5,6904.761828082243,6908.299664866963,6878.238769466913
2022-05-27,7026.26,6885.773695511854,6888.8914773637425,6901.388460670152
2022-05-30,7037.56,7008.783237748197,7010.086426762394,6933.2729209047975
2022-05-31,7148.97,7034.632827765996,7034.0327640653195,7000.990269832661
2022-06-02,7148.72,7134.537331936425,7132.094466612404,7041.684145078714
2022-06-03,7182.96,7146.680503122874,7142.891166009969,7091.631432831348
2022-06-06,7096.58,7176.971309175562,7172.6606654299,7102.466398959222
2022-06-07,7141.04,7104.284223784271,7100.881277223887,7090.224147968353
2022-06-08,7193.31,7134.065720341271,7131.028893308705,7065.651011965332
2022-06-09,7182.83,7185.28367038734,7180.907662929368,7102.326777105393
2022-06-10,7086.65,7181.80486261971,7176.955795636248,7122.447320478027
2022-06-13,6995.44,7095.477032380165,7092.227721570791,7086.990919528068
2022-06-14,7049.88,7004.038887155107,7003.351895922473,7014.6410467696705
2022-06-15,7007.05,7042.121368328388,7041.706226016338,6991.089865168979
2022-06-16,7050.33,7010.238407735876,7009.819283615402,7001.841963141015
2022-06-17,6936.97,7043.80836230522,7043.245582810696,6996.447052276781
2022-06-20,6976.38,6946.395280836864,6948.882928577706,6979.638132429766
2022-06-21,7044.07,6970.550094252276,6971.968988413858,6941.335384854122
2022-06-22,6984.31,7034.861497335488,7034.766295915896,6980.673635323095
2022-06-23,6998.27,6989.458021824409,6989.457478850532,6991.9626310349
2022-06-24,7042.94,6995.186913334181,6995.696869227339,6969.591409234451
2022-06-27,7016.06,7036.290294306333,7035.947083104903,6990.141806925584
2022-06-28,6996.46,7017.446360083871,7016.973352270178,7001.606260767034
2022-06-29,6942.35,6997.10787733977,6997.260789125611,6983.2696709919455
2022-06-30,6911.58,6947.019726650163,6948.238703001782,6957.168606501863
2022-07-01,6794.33,6913.768549457828,6916.1144810170335,6923.033467839401
2022-07-04,6639.17,6802.160734652308,6811.046191862253,6871.729650353229
2022-07-05,6703.27,6646.705012778649,6661.207327888618,6804.926540153054
2022-07-06,6646.41,6695.6683543002755,6704.878445248321,6784.513799267436
2022-07-07,6652.59,6649.834972758898,6661.738162420104,6784.513799267436
2022-07-08,6740.22,6651.596127917627,6661.494477037351,6784.513799267436
2022-07-11,6722.15,6729.875915335436,6738.3576068288285,6784.513799267436
2022-07-12,6718.29,6723.600779178459,6731.297071888168,6788.405499883916
2022-07-13,6640.99,6718.177426825481,6726.151812655348,6784.595064357544
2022-07-14,6690.09,6645.221272022733,6658.506802068512,6784.513799267436
2022-07-15,6651.9,6684.199815226807,6693.589656383708,6784.513799267436
2022-07-18,6659.25,6654.59514716209,6665.212348445814,6784.513799267436
2022-07-19,6736.09,6658.1026679054,6667.832494740349,6784.513799267436
2022-07-20,6874.74,6726.958077149409,6735.422277127225,6784.513799267436
2022-07-21,6864.13,6858.2566327208615,6863.666540006433,6818.861887112885
2022-07-22,6886.96,6864.249409534369,6868.141291142141,6877.503453559315
2022-07-25,6858.41,6883.287185430563,6886.958128382601,6880.038340027369
2022-07-26,6871.54,6860.540691114102,6864.372069918548,6881.161908112204
2022-07-27,6898.22,6868.998388333355,6872.974767018592,6872.539793232118
2022-07-28,6956.82,6894.0800064433,6897.488744725027,6886.965704160965
2022-07-29,6951.12,6948.92967604284,6951.117705627724,6917.681503623168
2022-08-01,6968.78,6950.386009545967,6951.951118815586,6942.172702282711
2022-08-02,6988.16,6965.390859906123,6966.7546551472415,6945.259431200071
2022-08-03,7046.63,6984.511245399166,6985.36428321426,6959.385517125771
2022-08-04,7057.35,7038.4356616581035,7038.158486422355,6986.7818070132025
2022-08-05,7084.65,7054.417037606296,7053.267018936929,7016.464353045277
2022-08-08,7086.85,7079.780071319401,7078.08221786505,7030.006328359896
2022-08-09,7102.88,7084.757952390969,7082.695530762732,7042.968459286745
2022-08-10,7086.24,7099.196196583571,7096.861667475761,7049.081414318141
2022-08-11,7160.38,7086.240995037616,7083.9669687331325,7050.959379963931
2022-08-12,7129.28,7150.043217904635,7146.835586804219,7067.191299572049
2022-08-15,7093.28,7130.733205249375,7127.103243897026,7090.539641646207
2022-08-16,7133.45,7095.404687575163,7092.70284956819,7065.064703602849
2022-08-18,7186.56,7126.978773599928,7124.098116196458,7061.742479158697
2022-08-19,7172.43,7178.464332199168,7174.283640201162,7096.760519199433
2022-08-22,7107.98,7171.846773445676,7167.238786863158,7116.091268285576
2022-08-23,7163.27,7113.209938628736,7109.760089467827,7089.140578959049
2022-08-24,7194.71,7155.014996984073,7151.499628975459,7077.877335722505
2022-08-25,7174.21,7188.990372047497,7184.32353743918,7112.756529586379
2022-08-26,7135.25,7174.327491805624,7169.5934318602785,7120.320000543658
2022-08-29,7132.04,7137.554301638669,7133.6653676033675,7098.658549022736
2022-08-30,7159.47,7130.388184135026,7127.020505020683,7080.13776182419
2022-08-31,7178.59,7154.320352405378,7150.571609053679,7087.466254372657
2022-09-01,7153.1,7174.294861661266,7169.920870963405,7105.896339078012
2022-09-02,7177.18,7153.84610350854,7149.630764606067,7106.33232124454
2022-09-05,7231.88,7172.339380030702,7168.064210578273,7102.585129246774
2022-09-06,7233.15,7223.447132235841,7218.042577121333,7130.886530729597
2022-09-07,7186.76,7230.642415193396,7224.5554194844535,7155.647018575736
2022-09-08,7232.02,7189.70632188685,7184.314229315591,7141.593510158129
2022-09-09,7242.66,7224.634331687765,7219.1115116918845,7135.233062462872
2022-09-12,7254.46,7239.0787812960925,7232.844406963664,7157.864627308914
2022-09-13,7318.02,7250.7081440604525,7244.164274618704,7163.907564566204
2022-09-14,7278.08,7308.298383803453,7300.638263496246,7182.145384807658
2022-09-15,7305.6,7279.9865882492895,7272.167609299503,7193.004862327648
2022-09-16,7168.87,7299.922210233297,7292.166009405935,7186.734600007606
2022-09-19,7195.49,7181.905855760646,7175.9096142566905,7164.138406031201
2022-09-20,7196.95,7190.302507202698,7185.555881290507,7115.5205251742045
2022-09-21,7188.31,7194.549752284361,7189.458001834226,7127.940664749211
2022-09-22,7218.91,7187.061211721969,7182.084209750962,7125.833926110332
2022-09-23,7178.58,7213.197750505284,7207.856904325559,7131.737551784581
2022-09-26,7127.5,7180.88273784287,7175.788505226445,7132.583867065972
2022-09-27,7112.45,7131.176892473763,7127.3535807097605,7098.142982399525
2022-09-28,7077.03,7112.181597819392,7109.207807468239,7070.394431746065
2022-09-29,7036.2,7079.147946304142,7076.898896797955,7052.3120571685395
2022-09-30,7040.8,7039.06308089977,7037.868590084368,7023.353036754184
2022-10-03,7009.72,7038.604862660224,7037.834770568664,7006.48961267238
2022-10-04,7072.26,7011.594963325313,7011.244926166586,6998.618301383307
2022-10-05,7075.38,7063.523019777594,7062.59215570694,7004.657360255769
2022-10-06,7076.62,7073.226583483278,7071.489894468843,7033.737696547562
2022-10-07,7026.78,7074.670790569841,7072.877373713313,7035.535146924311
2022-10-10,6994.4,7030.6764615464745,7029.631107555681,7020.157195943646
2022-10-11,6939.15,6996.47352871721,6996.528032952001,6987.424713938285
2022-10-12,6909.21,6943.957612548514,6945.2505367708645,6955.220467946574
2022-10-13,6880.63,6911.314824656288,6913.735815889875,6920.838819144409
2022-10-14,6814.53,6882.68523424927,6885.906749967374,6898.257130327263
2022-10-17,6831.12,6820.424927910595,6825.563632673055,6864.290261854564
2022-10-18,6834.49,6828.337737917334,6833.4648333812065,6839.913035997184
2022-10-19,6860.42,6833.16296576205,6838.037397382291,6848.440001169475
2022-10-20,6980.65,6856.497293939028,6860.933830056224,6858.2435496360395
2022-10-21,7017.77,6965.835348663376,6968.116666331338,6908.326761848966
2022-10-24,7053.04,7012.047441555313,7012.303208106808,6974.182486059117
2022-10-25,7048.38,7047.397678184565,7046.663525792415,7002.127205417207
2022-10-26,7043.94,7047.185711525734,7046.095419982727,7016.474850540213
2022-10-27,7091.76,7042.737048991974,7041.771227746065,7012.962792086653
2022-10-28,7056.04,7084.587562017501,7082.943333697379,7026.257946990781
2022-10-31,7098.89,7058.2656881511775,7056.588777974901,7036.310565331037
2022-11-01,7052.3,7092.243907363476,7090.343809068264,7033.970916755254
2022-11-02,7015.69,7055.745306842384,7054.039282923994,7038.316465964372
2022-11-03,7034.57,7018.157500726037,7017.576725525908,7005.690975668481
2022-11-04,7045.53,7030.812205015474,7030.386048090511,6995.287984042813
2022-11-07,7102.4,7042.612320135887,7041.789482010658,7007.269943699887
2022-11-08,7050.13,7094.185478520454,7092.359069536985,7030.373740682656
2022-11-09,7070.08,7054.2133448351,7052.49801279312,7039.198772656972
2022-11-10,6966.84,7066.07753087288,7064.690206763802,7022.106006752305
2022-11-11,7089.21,6976.201650768566,6976.827156673718,6998.056607836535
2022-11-14,7019.39,7073.772866914331,7073.102164897978,6990.821894633223
2022-11-15,7035.5,7025.530103437954,7024.445293345504,7023.447876191192
2022-11-16,7014.38,7032.046255356127,7031.560991846377,6997.246749372532
2022-11-17,7044.99,7015.133032813124,7014.775911138109,6997.728315488746
2022-11-18,7082.18,7039.89336552387,7039.323553224856,6998.0311914879585
2022-11-21,7063.25,7076.221265400707,7074.711022348462,7023.6665136719275
2022-11-22,7030.59,7063.58667700058,7061.9155585456465,7034.31397282129
2022-11-23,7054.12,7032.566320905739,7031.624649069363,7015.371734471373
2022-11-24,7080.52,7049.7767828620035,7048.870688742455,7008.229145835689
2022-11-25,7053.15,7075.76465022689,7074.169134420215,7027.23555852657
2022-11-28,7017.36,7054.459182721433,7052.962798430975,7030.339404048973
2022-11-29,7012.07,7019.730573612504,7019.113910424761,7006.60658475881
2022-11-30,7081.31,7011.074380657724,7010.972508416227,6988.844228641439
2022-12-01,7020.8,7071.797424529849,7070.699427928983,7008.606073129228
2022-12-02,7019.64,7025.901859551721,7024.891204177195,7020.351270320468
2022-12-05,6987.33,7018.159155503564,7017.899665702634,6992.809179019381
2022-12-06,6892.57,6989.420815185953,6989.670143618632,6981.958182234216
2022-12-07,6818.75,6900.652601788678,6904.019505226055,6937.1533224934765
2022-12-08,6804.23,6825.026838356882,6830.416138491065,6871.000979411637
2022-12-09,6715.12,6804.995730538396,6810.483438223629,6833.210773319037
2022-12-12,6734.45,6720.770838120598,6731.507978455145,6812.665598519473
2022-12-13,6810.32,6731.706448334772,6739.5186013272605,6784.513799267436
2022-12-14,6801.75,6801.032512505677,6807.448679662971,6799.451243299272
2022-12-15,6751.86,6801.864193348316,6807.492014149455,6828.632469308406
2022-12-16,6812.19,6756.288853677533,6763.23249409946,6813.279339990644
2022-12-19,6779.7,6804.62053559008,6810.797070276765,6805.719618138698
2022-12-20,6768.32,6782.547070320869,6788.489867681887,6822.422373665005
2022-12-21,6820.66,6768.864594051861,6775.3754325828195,6804.538339687613
2022-12-22,6824.43,6813.947249569921,6819.794561096459,6815.818777096896
2022-12-23,6800.67,6823.094265052706,6828.249491734535,6840.526725756557
2022-12-26,6835.81,6802.473849587467,6807.947207248834,6834.623074226411
2022-12-27,6923.03,6830.95241568926,6836.175643385083,6835.188853005202
2022-12-28,6850.52,6912.083210258524,6915.545082412403,6878.853829588926
2022-12-29,6860.08,6857.133038780126,6861.0724693858965,6894.83608463768
2022-12-30,6850.62,6857.9752429736,6862.222720758353,6865.332926831876
2023-01-02,6850.98,6850.659678374562,6854.936114766035,6866.601184526717
2023-01-03,6888.76,6849.928551122579,6854.314151119027,6862.468377653395
2023-01-04,6813.24,6883.42163610462,6887.22441828493,6874.708973866736
2023-01-05,6653.84,6819.5214193809325,6825.244881151944,6867.528480483328
2023-01-06,6684.56,6661.737231607746,6675.745673193646,6813.740350667266
2023-01-09,6688.27,6680.7292684188615,6690.048057565703,6784.513799267436
2023-01-10,6622.5,6687.423735543503,6696.313381409063,6784.513799267436
2023-01-11,6584.45,6626.010468451387,6639.449705351897,6784.513799267436
2023-01-12,6629.93,6586.3065832527,6599.83796734475,6784.513799267436
2023-01-13,6641.83,6624.654901850081,6635.651170002975,6784.513799267436
2023-01-16,6688.06,6640.239473782488,6650.502313508401,6784.513799267436
2023-01-17,6767.34,6682.49552365364,6691.906282232716,6784.513799267436
2023-01-18,6765.79,6757.826452270768,6765.462979070269,6784.513799267436
2023-01-19,6819.91,6765.252615477168,6771.951995222592,6799.100508031276
2023-01-20,6874.93,6813.002371602087,6818.891828243762,6814.4429330069115
2023-01-24,6860.85,6867.727364057337,6872.1184713602415,6856.335694571171
2023-01-25,6829.93,6861.3661665410145,6865.305984985267,6876.540088623798
2023-01-26,6864.82,6832.424702281983,6837.0086428785635,6860.331956442628
2023-01-27,6898.98,6859.887260838184,6864.311722250615,6857.602711182866
2023-01-30,6872.48,6894.00717037622,6897.485693728962,6884.191159366406
2023-01-31,6839.34,6874.333261800444,6877.803562977349,6891.057762137689
2023-02-01,6862.26,6842.047724862727,6846.346604174408,6868.562794005309
2023-02-02,6890.57,6858.6648197961185,6863.014402525459,6861.009665407572
2023-02-03,6911.73,6886.276230762041,6889.9145177138225,6880.352799469269
2023-02-06,6873.79,6908.154716697971,6911.125921459237,6899.830280781427
2023-02-07,6935.3,6876.908276623523,6880.20392120365,6897.2017959595105
2023-02-08,6940.12,6927.163042725366,6929.976681638998,6899.831185737887
2023-02-09,6897.37,6938.25749865417,6940.251867556615,6928.9925285608
2023-02-10,6880.33,6900.938490462342,6903.529018824735,6917.488928888481
2023-02-13,6900.14,6881.1055681085945,6884.4751347035535,6892.8445857400075
2023-02-14,6941.85,6896.755652424731,6900.028466246166,6891.526633007564
2023-02-15,6914.54,6935.8872366941405,6938.28123436932,6913.757483133118
2023-02-16,6895.66,6916.334049310129,6918.640731614869,6923.755312823694
2023-02-17,6895.71,6896.585417186656,6899.512175657787,6905.455826263466
2023-02-20,6894.72,6894.534346298017,6897.689153797069,6896.994017956295
2023-02-21,6873.4,6893.66328692142,6896.832625435629,6896.699932962694
2023-02-22,6809.97,6874.675128495132,6878.182972437179,6889.439001877941
2023-02-23,6839.45,6815.694591214686,6820.880948398739,6859.585806913409
2023-02-24,6856.58,6835.20767609957,6840.262504326137,6840.528664948972
2023-02-27,6854.78,6853.647534334693,6858.082777656947,6859.24306111816
2023-02-28,6843.24,6853.954805836711,6858.209988679323,6866.359587007795
2023-03-01,6844.94,6843.536688510211,6847.9903670883505,6861.8617465544085
2023-03-02,6857.42,6843.761246991786,6848.328794948491,6857.223379290734
2023-03-03,6813.64,6855.000599377785,6859.356439234648,6861.976805304323
2023-03-06,6807.0,6817.619692164092,6822.4946409023105,6853.58356684092
2023-03-07,6766.76,6806.881401242045,6812.388604275016,6831.801781966717
2023-03-08,6776.37,6770.513075667345,6776.716914183224,6816.221896415977
2023-03-09,6799.79,6774.556550410116,6781.100949897791,6800.957969949272
2023-03-10,6765.3,6796.360842844274,6802.430153118399,6812.761006786255
2023-03-13,6786.96,6768.4200923666585,6774.733663317287,6813.050566997556
2023-03-14,6641.81,6783.771657402541,6790.17161291125,6803.688171877292
2023-03-15,6628.14,6648.949970588842,6663.536899127822,6801.873966878084
2023-03-16,6565.73,6629.435819148131,6639.764287609317,6784.513799267436
2023-03-17,6678.24,6573.059916238897,6586.360163139107,6784.513799267436
2023-03-20,6612.49,6665.354478321831,6675.837939968717,6784.513799267436
2023-03-21,6691.61,6615.876054975098,6629.747815815665,6784.513799267436
2023-03-24,6762.25,6682.382753150774,6692.094745879485,6784.513799267436
2023-03-27,6708.93,6753.713373448274,6761.384831567131,6784.513799267436
2023-03-28,6760.33,6712.975491462366,6721.971469711977,6794.3063072651885
2023-03-29,6839.44,6753.935488547406,6761.426407852493,6784.513799267436
2023-03-30,6808.95,6829.689665300876,6835.346289573343,6818.235269404083
2023-03-31,6805.28,6811.471392118959,6816.636056203871,6844.010394433173
2023-04-03,6827.17,6804.837854419974,6810.4282617354675,6829.145889892012
2023-04-04,6833.18,6823.813550303012,6829.113233891756,6834.496561313303
2023-04-05,6819.67,6831.564657518298,6836.507012584837,6846.2474726581895
2023-04-06,6792.77,6820.268887560993,6825.345279607207,6844.626799061926
2023-04-10,6771.23,6794.950325993922,6800.602347916391,6829.959885299832
2023-04-11,6811.31,6772.891857146048,6779.199713943029,6810.994066370157
2023-04-12,6798.96,6805.9910275090015,6811.946261557368,6814.136101055174
2023-04-13,6785.6,6799.503601494458,6805.162164959339,6828.1850071227855
2023-04-14,6818.57,6786.303053324248,6792.31586845937,6818.3679618770175
2023-04-17,6787.58,6814.014371483355,6819.6842598319345,6822.909938349753
2023-04-18,6821.81,6790.232658688452,6795.977477431919,6827.80663189891
2023-04-26,6910.15,6817.103039593129,6822.699316197663,6824.834910019666
2023-04-27,6945.48,6899.124544022122,6902.953311380783,6868.449338321125
2023-04-28,6915.72,6940.212463166757,6942.429554781957,6919.412918034237
2023-05-02,6863.3,6917.781746943037,6920.026349234622,6925.762583819669
2023-05-03,6812.72,6868.062508218323,6871.470444967186,6895.639634262361
2023-05-04,6844.03,6817.457653245955,6822.275382880001,6855.929782815013
2023-05-05,6787.63,6839.568299297722,6844.519678072961,6843.227839798363
2023-05-08,6769.63,6792.7785080576205,6798.53798709574,6839.255080938967
2023-05-09,6779.98,6770.904650327587,6777.29931830498,6808.174480599789
2023-05-10,6811.9,6778.071608147943,6784.525977395798,6803.40088698509
2023-05-11,6755.94,6807.484567650584,6813.32469123724,6818.253833939462
2023-05-12,6707.76,6760.6785389060005,6767.7862091502775,6817.836519731908
2023-05-15,6711.74,6711.571438586729,6720.329555494803,6791.535770134951
2023-05-16,6676.56,6710.780558352487,6719.029650179761,6784.513799267436
2023-05-17,6663.11,6679.4309790974985,6688.810878661288,6784.513799267436
2023-05-19,6700.56,6664.2573931414,6673.629245056671,6784.513799267436
2023-05-22,6729.65,6695.925620493904,6704.88708111854,6784.513799267436
2023-05-23,6736.68,6725.8402749300185,6733.902402752657,6784.513799267436
2023-05-24,6745.8,6735.293605246563,6742.895536853393,6786.539996781375
2023-05-25,6704.23,6744.149315244874,6751.526378099344,6788.1873019534605
2023-05-26,6687.0,6707.715509606318,6716.255441511887,6789.168455747392
2023-05-29,6681.1,6688.482198475017,6697.152883661106,6784.513799267436
2023-05-30,6636.42,6681.345698903514,6690.31554976733,6784.513799267436
2023-05-31,6633.26,6639.201320659527,6650.8535077186025,6784.513799267436
2023-06-05,6633.44,6633.371242089577,6643.686646857866,6784.513799267436
2023-06-06,6618.92,6633.179927829959,6643.530871531227,6784.513799267436
2023-06-07,6619.75,6620.1968600890095,6630.913942710019,6784.513799267436
2023-06-08,6666.33,6619.466327522701,6630.200701276071,6784.513799267436
2023-06-09,6694.02,6660.803749627333,6670.814836930048,6784.513799267436
2023-06-12,6722.37,6690.49200334908,6699.514561462715,6784.513799267436
2023-06-13,6719.01,6718.668223497587,6726.921077358145,6784.513799267436
2023-06-14,6699.72,6718.839376620072,6726.8000588235445,6784.656032567049
2023-06-15,6713.79,6701.385701151207,6709.682510039823,6784.513799267436
2023-06-16,6698.55,6711.703484662192,6720.018625383096,6784.513799267436
2023-06-19,6686.06,6699.770392653957,6708.148363209085,6784.513799267436
2023-06-20,6660.46,6687.019478564872,6695.773406817331,6784.513799267436
2023-06-21,6702.63,6662.72296835975,6672.262508707058,6784.513799267436
2023-06-22,6652.26,6697.464460170284,6706.426321561353,6784.513799267436
2023-06-23,6639.73,6655.479929557006,6666.765337762844,6784.513799267436
2023-06-26,6664.67,6640.858205442139,6650.882563284943,6784.513799267436
2023-06-27,6661.88,6661.551275983165,6671.3456262137115,6784.513799267436
2023-07-03,6696.72,6661.8486963877185,6671.383485713613,6784.513799267436
2023-07-04,6681.75,6692.388908440783,6701.4240583771625,6784.513799267436
2023-07-05,6718.98,6682.9999851682915,6691.842094963803,6784.513799267436
2023-07-06,6757.33,6714.304730294662,6722.758200074452,6784.513799267436
2023-07-07,6716.46,6752.394451119623,6759.809483361564,6784.786320441391
2023-07-10,6731.04,6720.0665622195775,6728.037379935402,6792.532489179995
2023-07-11,6796.92,6728.835706668515,6736.683838144262,6784.513799267436
2023-07-12,6808.21,6788.788736016776,6795.451387457874,6794.724061023023
2023-07-13,6810.21,6806.097191829709,6811.78854057434,6824.68075715068
2023-07-14,6869.57,6809.121142624645,6814.644996856479,6830.389817186028
2023-07-17,6867.14,6861.90471905831,6866.495433900391,6850.2663584411475
2023-07-18,6830.2,6866.340893192922,6870.24937428776,6876.144286524093
2023-07-20,6864.19,6833.361875191958,6837.8654297989915,6863.242735968266
2023-07-21,6880.8,6859.359412663017,6863.7902346265655,6857.522506184611
2023-07-24,6899.4,6877.839373397267,6881.6038888472685,6878.095812202132
2023-07-25,6917.71,6896.152563583889,6899.4309881353765,6891.501087379493
2023-07-26,6948.28,6914.429814071099,6917.202471385042,6905.707197312156
2023-07-27,6896.66,6943.5307575142815,6945.613372599526,6923.702851204914
2023-07-28,6900.23,6901.215458850899,6903.717947877684,6920.926082803052
2023-07-31,6931.36,6898.647657823601,6901.721122664848,6898.88816939477
2023-08-01,6886.5,6926.608588830274,6929.162169113201,6910.444049694578
2023-08-02,6854.51,6890.341191756763,6893.204318860807,6910.0800244945685
2023-08-03,6898.08,6857.036311862502,6860.933002667461,6879.708444613851
2023-08-04,6852.84,6892.065987057724,6895.683253163733,6879.27385866586
2023-08-07,6886.37,6856.842728747759,6860.624645217691,6884.374348409809
