Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-06-23,6998.27,6985.2557642281645,Latih,6983.056908704101,6939.911501060777
1,2022-06-24,7042.94,6999.43915042168,Latih,6997.07706034428,6938.84296463614
1,2022-06-27,7016.06,7042.808013845749,Latih,7039.971074959106,6969.445012252388
1,2022-06-28,6996.46,7016.189598312441,Latih,7013.650642668072,6959.829872481878
1,2022-06-29,6942.35,6997.364366662563,Latih,6995.028989995778,6942.961176602893
1,2022-06-30,6911.58,6944.85685812717,Latih,6943.096178499513,6905.446179413843
1,2022-07-01,6794.33,6915.420198874523,Latih,6913.976429763485,6876.989159588261
1,2022-07-04,6639.17,6803.373076915178,Latih,6801.457687392864,6795.3825598436915
1,2022-07-05,6703.27,6659.999543458833,Latih,6659.633584503842,6677.311183978931
1,2022-07-06,6646.41,6715.516594118497,Latih,6716.232770950815,6694.80692758562
1,2022-07-07,6652.59,6661.228877312852,Latih,6661.140929844095,6669.428554481282
1,2022-07-08,6740.22,6666.085980951204,Latih,6667.346332746461,6663.914197548642
1,2022-07-11,6722.15,6751.371962646272,Latih,6751.695730870988,6719.7489183479765
1,2022-07-12,6718.29,6732.9118670264115,Latih,6733.449237032854,6723.517619308851
1,2022-07-13,6640.99,6729.329959483765,Latih,6729.90448771777,6718.077093516609
1,2022-07-14,6690.09,6657.301984851671,Latih,6657.198760519338,6668.486769602909
1,2022-07-15,6651.9,6702.662115700562,Latih,6703.519793426712,6686.7624350762535
1,2022-07-18,6659.25,6665.321578605487,Latih,6666.262614411129,6670.719744862333
1,2022-07-19,6736.09,6672.518521696046,Latih,6673.708840466156,6669.041927449121
1,2022-07-20,6874.74,6747.284135601546,Latih,6747.653650014426,6718.919642083666
1,2022-07-21,6864.13,6881.566500387236,Latih,6880.4695836014,6811.570422462855
1,2022-07-22,6886.96,6869.870753080887,Latih,6868.919367411179,6835.731098716296
1,2022-07-25,6858.41,6892.210148667738,Latih,6891.011927707837,6848.428999832908
1,2022-07-26,6871.54,6864.179762688321,Latih,6863.292438562554,6834.1350884855165
1,2022-07-27,6898.22,6877.248127746626,Latih,6876.213647755428,6837.715824942627
1,2022-07-28,6956.82,6903.103945038962,Latih,6901.786885272908,6856.788018486541
1,2022-07-29,6951.12,6959.9149502635555,Latih,6957.976729848439,6898.320324380445
1,2022-08-01,6968.78,6953.787704132849,Latih,6951.924095581824,6904.427145091343
1,2022-08-02,6988.16,6971.043596761283,Latih,6968.989576032218,6914.665260165979
1,2022-08-03,7046.63,6989.745136457741,Latih,6987.487705556214,6929.8658238256485
1,2022-08-04,7057.35,7046.501216715642,Latih,7043.62241415865,6970.105420092401
1,2022-08-05,7084.65,7056.367454105684,Latih,7053.387326273986,6986.588607273161
1,2022-08-08,7086.85,7082.850825541092,Latih,7079.580943716836,7005.653837605776
1,2022-08-09,7102.88,7084.72527982123,Latih,7081.438137673212,7011.573537838522
1,2022-08-10,7086.24,7100.315994319991,Latih,7096.857852583006,7022.089337339465
1,2022-08-11,7160.38,7083.952067958189,Latih,7080.675644935442,7014.209936239782
1,2022-08-12,7129.28,7156.32371926912,Latih,7152.249945250832,7058.400120986769
1,2022-08-15,7093.28,7125.305651428778,Latih,7121.581852630455,7050.999029201337
1,2022-08-16,7133.45,7090.549183147027,Latih,7087.203634426667,7023.045365150039
1,2022-08-18,7186.56,7130.026244474729,Latih,7126.24235105284,7042.513997523852
1,2022-08-19,7172.43,7181.357729923811,Latih,7177.014627332773,7082.806514196468
1,2022-08-22,7107.98,7167.074157890165,Latih,7162.894458657587,7082.664717893673
1,2022-08-23,7163.27,7104.442308932618,Latih,7100.949266736582,7038.270827565259
1,2022-08-24,7194.71,7158.924837399804,Latih,7154.825151795231,7063.83492850549
1,2022-08-25,7174.21,7189.002449702111,Latih,7184.5788270677,7092.911864042356
1,2022-08-26,7135.25,7168.727730667675,Latih,7164.530855513895,7085.143199102951
1,2022-08-29,7132.04,7130.984171342929,Latih,7127.199644901832,7057.072679705689
1,2022-08-30,7159.47,7128.24062389024,Latih,7124.48150262006,7048.580051797696
1,2022-09-02,7177.18,7148.326070181213,Uji,7144.35146917232,7069.102450147938
1,2022-09-05,7231.88,7172.029094647254,Uji,7167.790946641053,7080.124707217288
1,2022-09-06,7233.15,7225.067242084834,Uji,7220.2490374768695,7118.756181485731
1,2022-09-07,7186.76,7225.766770511958,Uji,7220.947595274541,7128.630099508841
1,2022-09-08,7232.02,7180.572954909888,Uji,7176.250741952743,7098.929260239676
1,2022-09-09,7242.66,7225.109485566709,Uji,7220.291998380514,7120.4332603765315
1,2022-09-12,7254.46,7235.027588330601,Uji,7230.10658140311,7134.675517356475
1,2022-09-13,7318.02,7246.415561697579,Uji,7241.370778414106,7143.912111640057
1,2022-09-14,7278.08,7308.203385043248,Uji,7302.48097579728,7186.118118777362
1,2022-09-15,7305.6,7268.679775703052,Uji,7263.399551475146,7170.294411008443
1,2022-09-16,7168.87,7295.875040540797,Uji,7290.291051495176,7182.169513757315
1,2022-09-19,7195.49,7162.437376587474,Uji,7158.323173742378,7091.413169964626
1,2022-09-20,7196.95,7189.707042282907,Uji,7185.276498638478,7094.334300406053
1,2022-09-21,7188.31,7190.867493096677,Uji,7186.427411962834,7099.6726779986175
1,2022-09-22,7218.91,7182.438293713418,Uji,7178.091013195601,7094.44351732023
1,2022-09-23,7178.58,7212.325873649211,Uji,7207.649001129956,7112.388345854359
1,2022-09-26,7127.5,7172.7460100019825,Uji,7168.507988599624,7091.923045836761
1,2022-09-27,7112.45,7123.393258197386,Uji,7119.692627902108,7052.6551340556825
1,2022-09-28,7077.03,7109.237218433695,Uji,7105.685938470439,7034.889660964078
1,2022-09-29,7036.2,7074.888034710955,Uji,7071.712430547546,7009.964487412038
1,2022-09-30,7040.8,7035.469886370963,Uji,7032.723216023511,6978.235961012898
1,2022-10-03,7009.72,7040.351139692135,Uji,7037.545809564656,6974.3789327717395
1,2022-10-04,7072.26,7010.035765374962,Uji,7007.5642051757,6955.4602252853465
1,2022-10-05,7075.38,7071.251550362181,Uji,7068.103377031158,6989.910438873827
1,2022-10-06,7076.62,7073.675929529738,Uji,7070.508765622448,7002.255832693638
1,2022-10-07,7026.78,7074.85288104422,Uji,7071.673183356595,7003.558375219168
1,2022-10-10,6994.4,7026.29933709151,Uji,7023.653401200835,6972.202697134075
1,2022-10-11,6939.15,6995.252698984206,Uji,6992.941841261447,6943.434168555789
1,2022-10-12,6909.21,6941.760423566156,Uji,6940.033504962974,6903.07818115716
1,2022-10-13,6880.63,6913.1433764845615,Uji,6911.724210720111,6874.957758745594
1,2022-10-14,6814.53,6885.602208850429,Uji,6884.4821024609055,6851.895159813205
1,2022-10-17,6831.12,6821.505300235784,Uji,6821.086157116925,6805.298447040353
1,2022-10-18,6834.49,6838.3124244463825,Uji,6837.700505877771,6804.8441713554
1,2022-10-19,6860.42,6841.431626598277,Uji,6840.787445150652,6809.728990684782
1,2022-10-20,6980.65,6866.652905435604,Uji,6865.731925788564,6826.707958509958
1,2022-10-21,7017.77,6983.495380009471,Uji,6981.293401590644,6902.877345262813
1,2022-10-24,7053.04,7018.466948218409,Uji,7015.895370984141,6950.584542533213
1,2022-10-25,7048.38,7052.453285330602,Uji,7049.5127000988205,6979.074078445492
1,2022-10-26,7043.94,7047.568191692897,Uji,7044.685633221932,6981.971196358262
1,2022-10-27,7091.76,7043.289699262447,Uji,7040.453562200136,6978.386914993583
1,2022-10-28,7056.04,7089.907259467914,Uji,7086.558250242545,7007.932748959126
1,2022-10-31,7098.89,7054.648216135571,Uji,7051.692565046616,6993.242018970311
1,2022-11-01,7052.3,7096.7326413834835,Uji,7093.31007532604,7014.45419725186
1,2022-11-02,7015.69,7050.935558475324,Uji,7048.021644452878,6992.055867576659
1,2022-11-03,7034.57,7015.737242785755,Uji,7013.204448528352,6961.147523065861
1,2022-11-04,7045.53,7034.484992884463,Uji,7031.741614236897,6967.0330402613245
1,2022-11-07,7102.4,7044.973867968388,Uji,7042.117600895233,6977.103953862248
1,2022-11-08,7050.13,7100.254422651604,Uji,7096.791891981437,7014.9341946173345
1,2022-11-09,7070.08,7048.787682098218,Uji,7045.8977806044295,6991.2636651373505
1,2022-11-10,6966.84,7068.731332086395,Uji,7065.615864747832,6995.23024790293
1,2022-11-11,7089.21,6967.985438761767,Uji,6965.97956969386,6930.063832234195
1,2022-11-14,7019.39,7088.181142689063,Uji,7084.841628751828,6989.646891876519
1,2022-11-15,7035.5,7018.978174531523,Uji,7016.414320131604,6968.97480558401
1,2022-11-16,7014.38,7035.354423667258,Uji,7032.601929543083,6968.2355235505665
1,2022-11-17,7044.99,7014.626462879244,Uji,7012.103754727903,6957.5323503637865
1,2022-11-18,7082.18,7044.646343829699,Uji,7041.791089587278,6973.4142958999255
1,2022-11-21,7063.25,7080.566554625107,Uji,7077.320347719264,7002.040352954926
1,2022-11-22,7030.59,7061.764449276993,Uji,7058.729459780524,6996.219319316209
1,2022-11-23,7054.12,7030.141383878057,Uji,7027.451600856845,6972.398553277311
1,2022-11-24,7080.52,7053.379181426832,Uji,7050.429987133809,6981.88362870103
1,2022-11-25,7053.15,7078.860145844293,Uji,7075.6337735403295,7002.502963392795
1,2022-11-28,7017.36,7051.9438314712725,Uji,7049.01662404544,6989.54818308121
1,2022-11-29,7012.07,7017.355366487566,Uji,7014.804889893595,6962.345997233447
1,2022-11-30,7081.31,7012.554844216171,Uji,7010.05273028976,6953.061799905355
1,2022-12-01,7020.8,7080.042667927814,Uji,7076.798191274476,6996.03105940348
1,2022-12-02,7019.64,7020.429054558341,Uji,7017.848277444903,6969.193534821328
1,2022-12-05,6987.33,7019.893773515288,Uji,7017.311477155748,6958.425920279081
1,2022-12-06,6892.57,6988.437065564453,Uji,6986.200271089136,6937.773246575646
1,2022-12-07,6818.75,6896.463615738796,Uji,6895.233680516528,6871.0268993640375
1,2022-12-08,6804.23,6825.498047795332,Uji,6825.036492389477,6809.950505206619
1,2022-12-09,6715.12,6812.081627675329,Uji,6811.758513570462,6788.515757371219
1,2022-12-12,6734.45,6727.493486356162,Uji,6726.541404365324,6729.6792172819605
1,2022-12-13,6810.32,6745.137978926624,Uji,6745.537888811852,6727.144798275254
1,2022-12-14,6801.75,6818.841175593173,Uji,6818.433405719435,6778.394624246388
1,2022-12-15,6751.86,6809.749078494345,Uji,6809.450546635423,6785.547551401288
1,2022-12-16,6812.19,6761.243243089346,Uji,6761.476763875512,6752.53367949846
1,2022-12-19,6779.7,6820.491393368876,Uji,6820.067650310432,6782.465549678237
1,2022-12-20,6768.32,6788.255269966752,Uji,6788.193191882999,6771.894403197794
1,2022-12-21,6820.66,6777.490968225032,Uji,6777.543234511048,6759.300908049372
1,2022-12-22,6824.43,6828.579015587009,Uji,6828.068380091823,6790.558383754523
1,2022-12-23,6800.67,6831.736536501683,Uji,6831.197605047859,6801.624129243526
1,2022-12-26,6835.81,6808.558601469432,Uji,6808.274903360639,6787.203170940907
1,2022-12-27,6923.03,6843.016390187779,Uji,6842.351086999217,6805.516015742454
1,2022-12-28,6850.52,6927.618563432744,Uji,6926.027701758197,6866.574706462664
1,2022-12-29,6860.08,6856.140988452475,Uji,6855.346422741453,6835.119433355369
1,2022-12-30,6850.62,6866.164256807608,Uji,6865.25062018339,6829.150568630732
1,2023-01-02,6850.98,6856.856848775189,Uji,6856.046689690988,6824.7451347482565
1,2023-01-03,6888.76,6857.300405334871,Uji,6856.484190366905,6823.404568868911
1,2023-01-04,6813.24,6894.092452386068,Uji,6892.871949150012,6847.3884850585855
1,2023-01-05,6653.84,6820.1690599877,Uji,6819.765594644582,6805.829571257267
1,2023-01-06,6684.56,6673.997771533743,Uji,6673.456919921651,6688.931369892376
1,2023-01-09,6688.27,6697.149974335152,Uji,6698.069814547616,6685.391188865917
1,2023-01-10,6622.5,6700.461498273034,Uji,6701.348695794959,6692.834186522979
1,2023-01-11,6584.45,6639.308730348061,Uji,6639.448416586826,6651.80039908157
1,2023-01-12,6629.93,6602.055127891009,Uji,6602.7091053108925,6616.799991572506
1,2023-01-13,6641.83,6642.502707894008,Uji,6644.164736753117,6639.291259017895
1,2023-01-16,6688.06,6655.768263711047,Uji,6657.139984685791,6654.367898617101
1,2023-01-17,6767.34,6700.676767005343,Uji,6701.556378847082,6685.616216644364
1,2023-01-18,6765.79,6777.43680288139,Uji,6777.478455545336,6743.485682737852
1,2023-01-19,6819.91,6775.148354038625,Uji,6775.224822759062,6755.649400044706
1,2023-01-20,6874.93,6827.873389074839,Uji,6827.370223206318,6789.663948712976
1,2023-01-24,6860.85,6880.9280583137715,Uji,6879.848401851698,6833.478942974843
1,2023-01-25,6829.93,6866.674385887426,Uji,6865.7581116831725,6833.685539343991
1,2023-01-26,6864.82,6836.6983520675085,Uji,6836.109855209626,6811.770857445036
1,2023-01-27,6898.98,6870.9830522335005,Uji,6870.013920925302,6828.738177716768
1,2023-01-30,6872.48,6903.910158303427,Uji,6902.583434444117,6856.1550836801935
1,2023-01-31,6839.34,6877.76507233326,Uji,6876.729874920293,6845.037937031428
1,2023-02-01,6862.26,6845.748923106233,Uji,6845.062329371611,6819.658086882269
1,2023-02-02,6890.57,6868.397316469593,Uji,6867.457768259091,6828.677302369512
1,2023-02-03,6911.73,6895.744463716195,Uji,6894.507143269823,6850.404969293515
1,2023-02-06,6873.79,6916.074972843577,Uji,6914.617699322749,6868.498578442377
1,2023-02-07,6935.3,6878.915711349293,Uji,6877.869393898888,6847.981539654771
1,2023-02-08,6940.12,6939.195682939343,Uji,6937.482226544671,6880.642060235186
1,2023-02-09,6897.37,6943.285831054502,Uji,6941.534899922662,6893.893199039743
1,2023-02-10,6880.33,6901.602339072871,Uji,6900.3101780623665,6867.620897309226
1,2023-02-13,6900.14,6885.426356114193,Uji,6884.306735039398,6849.742008276025
1,2023-02-14,6941.85,6904.887624364543,Uji,6903.551974934387,6859.461343008321
1,2023-02-15,6914.54,6945.316176865154,Uji,6943.53865892654,6889.15891167824
1,2023-02-16,6895.66,6918.307990304281,Uji,6916.832401427676,6878.7806672513925
1,2023-02-17,6895.71,6900.18821636145,Uji,6898.908441426801,6862.296678246301
1,2023-02-20,6894.72,6900.422391267466,Uji,6899.137784286188,6859.197880413573
1,2023-02-21,6873.4,6899.45773329501,Uji,6898.183676633881,6858.579251841347
1,2023-02-22,6809.97,6878.702953593179,Uji,6877.656910451098,6844.914181776086
1,2023-02-23,6839.45,6817.135167724526,Uji,6816.7631634360905,6801.212054839167
1,2023-02-24,6856.58,6846.470185192863,Uji,6845.768082487622,6809.3630633807525
1,2023-02-27,6854.78,6862.8642432690085,Uji,6861.985486003202,6825.098697077072
1,2023-02-28,6843.24,6860.942818963569,Uji,6860.087293502729,6826.799113276042
1,2023-03-01,6844.94,6849.721224145333,Uji,6848.988799819986,6819.1929443675635
1,2023-03-02,6857.42,6851.490280727188,Uji,6850.737030069868,6818.356071872747
1,2023-03-03,6813.64,6863.628402957362,Uji,6862.741943957847,6826.5409047407275
1,2023-03-06,6807.0,6820.866520552075,Uji,6820.451555359995,6800.886471959386
1,2023-03-07,6766.76,6814.829669564401,Uji,6814.47570632342,6789.4226206899
1,2023-03-08,6776.37,6775.703406381636,Uji,6775.778651264935,6762.839612031011
1,2023-03-09,6799.79,6785.458337894112,Uji,6785.421453974874,6762.253035331396
1,2023-03-10,6765.3,6808.173683589134,Uji,6807.888318529759,6778.6771829206045
1,2023-03-13,6786.96,6774.352311282783,Uji,6774.441524789959,6760.719588499096
1,2023-03-14,6641.81,6795.7867637092195,Uji,6795.6361895400605,6768.717089882522
1,2023-03-15,6628.14,6661.909235808266,Uji,6661.550894184424,6678.211527199761
1,2023-03-16,6565.73,6642.318256646852,Uji,6643.839264651697,6647.668492799264
1,2023-03-17,6678.24,6585.876445369164,Uji,6586.645566345568,6609.982285014844
1,2023-03-20,6612.49,6684.412498967664,Uji,6685.5448648291995,6661.738753184987
1,2023-03-21,6691.61,6629.919636461893,Uji,6630.168228380391,6643.798503489803
1,2023-03-24,6762.25,6704.422531570215,Uji,6705.257357302923,6682.999452388899
1,2023-03-27,6708.93,6772.444581292896,Uji,6772.54151763442,6740.851035689736
1,2023-03-28,6760.33,6719.819890351615,Uji,6720.5038465062,6718.798777616045
1,2023-03-29,6839.44,6770.4044658857865,Uji,6770.525942271976,6742.50701394024
1,2023-03-30,6808.95,6846.948156896869,Uji,6846.234659845868,6801.126048629317
1,2023-03-31,6805.28,6816.475392903721,Uji,6816.106511510049,6794.935289571317
1,2023-04-03,6827.17,6813.200573529635,Uji,6812.863933914338,6787.555762640269
1,2023-04-04,6833.18,6834.556236165204,Uji,6833.984472115078,6800.809117012057
1,2023-04-05,6819.67,6840.194601560869,Uji,6839.563523610868,6808.244476237331
1,2023-04-06,6792.77,6826.977561391032,Uji,6826.492499871886,6800.685783769521
1,2023-04-10,6771.23,6800.911223010454,Uji,6800.710977934035,6781.4112561858
1,2023-04-11,6811.31,6780.196766632229,Uji,6780.220863563448,6763.310789328841
2,2022-01-05,6662.3,6713.338533726205,Latih,6706.87896493407,6832.20885637257
2,2022-01-06,6653.35,6663.6348975907395,Latih,6671.298363748057,6820.138292956088
2,2022-01-07,6701.32,6670.050142064406,Latih,6665.487472500814,6818.033235338662
2,2022-01-10,6691.12,6725.667319367251,Latih,6718.708659197559,6834.565309327876
2,2022-01-11,6647.97,6691.189075415747,Latih,6696.29640498476,6829.751311686372
2,2022-01-12,6647.06,6649.698912610423,Latih,6658.6800575776515,6815.394895860288
2,2022-01-13,6658.36,6670.516791717721,Latih,6665.979815461648,6816.302569119367
2,2022-01-14,6693.4,6683.018446684793,Latih,6677.939366302058,6820.163134304021
2,2022-01-17,6645.05,6714.716847396661,Latih,6708.219512132872,6831.736220582163
2,2022-01-18,6614.06,6646.988907636862,Latih,6655.886409229723,6814.339654232893
2,2022-01-19,6591.98,6634.076204589465,Latih,6633.7414068921,6805.185550259682
2,2022-01-20,6626.87,6626.6779556933125,Latih,6626.163058223434,6798.565846695335
2,2022-01-21,6726.37,6674.389620636418,Latih,6668.182982951416,6811.029096221062
2,2022-01-24,6655.17,6765.624515417245,Latih,6757.008917162444,6843.813151275553
2,2022-01-25,6568.17,6658.066276745808,Latih,6666.237622916414,6816.844594776067
2,2022-01-26,6600.82,6573.8058314120035,Latih,6580.724414449913,6789.326367403596
2,2022-01-27,6611.16,6618.049163274921,Latih,6609.804952139711,6802.859655749531
2,2022-01-28,6645.51,6655.844164365244,Latih,6652.09836710484,6805.448312532039
2,2022-01-31,6631.15,6687.28747044103,Latih,6682.137610152677,6816.814282950792
