Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
1,2022-04-22,7225.61,7270.998736071686,Latih,7257.724027851917,6787.743642741472
1,2022-04-25,7215.98,7233.835275549982,Latih,7219.914592328163,6792.314758851559
1,2022-04-26,7232.15,7219.149103299471,Latih,7206.329535890907,6792.185686234863
1,2022-04-27,7196.76,7231.790117089842,Latih,7219.054825638625,6790.824146319063
1,2022-04-28,7228.91,7203.500193234771,Latih,7190.680752430049,6792.318451463611
1,2022-05-09,6909.75,7226.568974654767,Latih,7214.249197012277,6790.743963885935
1,2022-05-10,6819.79,6956.991203342731,Latih,6946.237051008993,6792.318451463611
1,2022-05-11,6816.2,6839.288392362037,Latih,6835.685647937097,6777.613394140035
1,2022-05-12,6599.84,6824.77589948181,Latih,6823.037248922622,6779.467781711251
1,2022-05-13,6597.99,6638.8013760024405,Latih,6638.643089549253,6712.8749733087625
1,2022-05-17,6644.47,6609.7148845131005,Latih,6613.99268326,6719.426711570642
1,2022-05-18,6793.41,6651.208568322521,Latih,6654.900162268591,6733.8189413514965
1,2022-05-19,6823.33,6790.739553852112,Latih,6792.57127933565,6778.21206150654
1,2022-05-20,6918.14,6827.536496251858,Latih,6826.287507151402,6782.534569872648
1,2022-05-23,6840.77,6912.63440793996,Latih,6910.113430041123,6792.318451463611
1,2022-05-24,6914.14,6858.344127406519,Latih,6854.423733942549,6783.806031155021
1,2022-05-25,6883.5,6911.421311028648,Latih,6908.571606254625,6792.318451463611
1,2022-05-27,7026.26,6894.474627183125,Latih,6890.338374168919,6792.318451463611
1,2022-05-30,7037.56,7012.989897217813,Latih,7008.485754540028,6792.318451463611
1,2022-05-31,7148.97,7040.824469255275,Latih,7033.323065025872,6792.318451463611
1,2022-06-02,7148.72,7137.789465448936,Latih,7129.281054262002,6792.318451463611
1,2022-06-03,7182.96,7151.735722646796,Latih,7140.951480799994,6792.318451463611
1,2022-06-06,7096.58,7181.063038381424,Latih,7170.045381251658,6792.318451463611
1,2022-06-07,7141.04,7111.348464099246,Latih,7100.232393583135,6792.318451463611
1,2022-06-08,7193.31,7138.491568154177,Latih,7128.8317794288,6792.318451463611
1,2022-06-09,7182.83,7188.9615566612165,Latih,7178.0288507092855,6792.318451463611
1,2022-06-10,7086.65,7186.619132380572,Latih,7174.690813816871,6792.318451463611
1,2022-06-13,6995.44,7102.817433025913,Latih,7091.773231290653,6792.318451463611
1,2022-06-14,7049.88,7012.384393243852,Latih,7003.941773853363,6792.318451463611
1,2022-06-15,7007.05,7047.470917741128,Latih,7040.513867830105,6792.318451463611
1,2022-06-16,7050.33,7017.6657991076145,Latih,7009.894053474727,6792.318451463611
1,2022-06-17,6936.97,7049.332458429404,Latih,7042.134861218996,6792.318451463611
1,2022-06-20,6976.38,6957.632789411599,Latih,6950.339943910891,6792.318451463611
1,2022-06-21,7044.07,6977.016428406296,Latih,6971.766631301698,6792.318451463611
1,2022-06-22,6984.31,7040.066492054529,Latih,7033.539515394038,6792.318451463611
1,2022-06-23,6998.27,6997.428892420591,Latih,6989.934282597363,6792.318451463611
1,2022-06-24,7042.94,7001.803181757988,Latih,6995.433067257464,6792.318451463611
1,2022-06-27,7016.06,7041.879923282929,Latih,7034.91329368121,6792.318451463611
1,2022-06-28,6996.46,7024.509369775121,Latih,7016.816709342066,6792.318451463611
1,2022-06-29,6942.35,7004.286727120938,Latih,6997.280175107778,6792.318451463611
1,2022-06-30,6911.58,6955.398822422082,Latih,6949.169744601303,6792.318451463611
1,2022-07-01,6794.33,6922.137440008571,Latih,6917.228945760776,6792.318451463611
1,2022-07-04,6639.17,6817.690283369457,Latih,6814.227457290326,6769.702975099115
1,2022-07-05,6703.27,6669.745180139258,Latih,6669.760066640987,6725.721644489788
1,2022-07-06,6646.41,6704.98636177959,Latih,6707.726849639435,6750.593370119955
1,2022-07-07,6652.59,6664.379044654383,Latih,6666.205104616,6730.9514909389845
1,2022-07-08,6740.22,6662.45096309693,Latih,6665.3964120263,6734.728706008219
1,2022-07-11,6722.15,6739.29870378437,Latih,6741.492674510206,6761.5445180315055
1,2022-07-12,6718.29,6734.018912119591,Latih,6734.562042600834,6753.088330929306
1,2022-07-13,6640.99,6728.412377039813,Latih,6729.3518302974335,6752.492997463967
1,2022-07-14,6690.09,6661.640751261129,Latih,6663.197503750635,6728.785900574349
1,2022-07-15,6651.9,6693.916480565089,Latih,6696.711545231063,6746.469629785443
1,2022-07-18,6659.25,6667.411227765693,Latih,6669.4684979933645,6733.078108420991
1,2022-07-19,6736.09,6668.859385809913,Latih,6671.64621067585,6736.601493337775
1,2022-07-20,6874.74,6735.680176080489,Latih,6737.7815571967,6760.05187983754
1,2022-07-21,6864.13,6864.332468022149,Latih,6863.897246215385,6792.318451463611
1,2022-07-22,6886.96,6872.857865224523,Latih,6869.662046647711,6792.318451463611
1,2022-07-25,6858.41,6891.0848937219835,Latih,6887.946975302145,6792.318451463611
1,2022-07-26,6871.54,6869.506471626801,Latih,6866.100638377113,6790.271415046484
1,2022-07-27,6898.22,6877.135977843447,Latih,6874.222380330606,6792.318451463611
1,2022-07-28,6956.82,6901.6816774803865,Latih,6898.313783181952,6792.318451463611
1,2022-07-29,6951.12,6955.319441813285,Latih,6950.998030680472,6792.318451463611
1,2022-08-01,6968.78,6957.880257721002,Latih,6952.400505838448,6792.318451463611
1,2022-08-02,6988.16,6972.298367437181,Latih,6966.812200959977,6792.318451463611
1,2022-08-03,7046.63,6991.160440805018,Latih,6985.178198274432,6792.318451463611
1,2022-08-04,7057.35,7043.75889310009,Latih,7036.973222589559,6792.318451463611
1,2022-08-05,7084.65,7060.3824839413855,Latih,7052.326850293943,6792.318451463611
1,2022-08-08,7086.85,7085.153496215416,Latih,7076.688552347493,6792.318451463611
1,2022-08-09,7102.88,7090.509809352233,Latih,7081.4714344836,6792.318451463611
1,2022-08-10,7086.24,7104.534434328155,Latih,7095.3394083059575,6792.318451463611
1,2022-08-11,7160.38,7092.303912394121,Latih,7082.897035943342,6792.318451463611
1,2022-08-12,7129.28,7153.760329083287,Latih,7144.177220084748,6792.318451463611
1,2022-08-15,7093.28,7136.517096839031,Latih,7125.634990222533,6792.318451463611
1,2022-08-16,7133.45,7101.6959339941295,Latih,7091.700265276506,6792.318451463611
1,2022-08-18,7186.56,7131.564016938289,Latih,7122.024628466445,6792.318451463611
1,2022-08-19,7172.43,7182.209056357232,Latih,7171.478452338065,6792.318451463611
1,2022-08-22,7107.98,7176.843712146368,Latih,7165.125809167707,6792.318451463611
1,2022-08-23,7163.27,7119.785006505329,Latih,7108.804866314011,6792.318451463611
1,2022-08-24,7194.71,7159.001601529205,Latih,7148.95398303517,6792.318451463611
1,2022-08-25,7174.21,7192.987474427311,Latih,7181.5905543888475,6792.318451463611
1,2022-08-26,7135.25,7179.405920696345,Latih,7167.5089998854055,6792.318451463611
1,2022-08-29,7132.04,7143.393964316926,Latih,7132.187498657783,6792.318451463611
1,2022-08-30,7159.47,7135.6895297265855,Latih,7125.301895514805,6792.318451463611
1,2022-09-02,7177.18,7159.256201855027,Uji,7147.835860105834,6792.318451463611
1,2022-09-05,7231.88,7176.6637236846345,Uji,7165.596775459135,6792.318451463611
1,2022-09-06,7233.15,7226.6269592143035,Uji,7214.686739889475,6790.196613276632
1,2022-09-07,7186.76,7234.668582036589,Uji,7221.601208708378,6791.015275918873
1,2022-09-08,7232.02,7195.0527628982945,Uji,7182.282528786745,6792.318451463611
1,2022-09-09,7242.66,7227.9646554065675,Uji,7215.827567107768,6790.346111313136
1,2022-09-12,7254.46,7242.840649017191,Uji,7229.704234393928,6790.311379659207
1,2022-09-13,7318.02,7254.310957082606,Uji,7240.874871165847,6789.612695257695
1,2022-09-14,7278.08,7310.31041058074,Uji,7296.1904529119565,6783.583292796046
1,2022-09-15,7305.6,7284.142493717771,Uji,7269.001265058616,6789.116450399191
1,2022-09-16,7168.87,7302.6631165243225,Uji,7288.146720025641,6786.406157555611
1,2022-09-19,7195.49,7188.921592048494,Uji,7174.794882174816,6792.318451463611
1,2022-09-20,7196.95,7194.368047120659,Uji,7182.851191042748,6792.318451463611
1,2022-09-21,7188.31,7199.003435781091,Uji,7186.932223681299,6792.318451463611
1,2022-09-22,7218.91,7191.780644406168,Uji,7179.739732825842,6792.318451463611
1,2022-09-23,7178.58,7216.920453671308,Uji,7204.84308018455,6791.3455431408
1,2022-09-26,7127.5,7186.228854937641,Uji,7173.806781390991,6792.318451463611
1,2022-09-27,7112.45,7137.304066319546,Uji,7126.062278188546,6792.318451463611
1,2022-09-28,7077.03,7117.90696511634,Uji,7107.81427565463,6792.318451463611
1,2022-09-29,7036.2,7085.623154267146,Uji,7076.084820827317,6792.318451463611
1,2022-09-30,7040.8,7046.111403486796,Uji,7037.5815540493195,6792.318451463611
1,2022-10-03,7009.72,7044.866043696471,Uji,7037.13882041461,6792.318451463611
1,2022-10-04,7072.26,7018.801140159432,Uji,7011.196384993854,6792.318451463611
1,2022-10-05,7075.38,7068.475761131119,Uji,7061.070786827872,6792.318451463611
1,2022-10-06,7076.62,7079.10006012447,Uji,7070.394864366125,6792.318451463611
1,2022-10-07,7026.78,7080.559886822773,Uji,7071.7822736669295,6792.318451463611
1,2022-10-10,6994.4,7037.982086403436,Uji,7029.526258012122,6792.318451463611
1,2022-10-11,6939.15,7003.882945268216,Uji,6996.671548239053,6792.318451463611
1,2022-10-12,6909.21,6952.393120614344,Uji,6946.228484149033,6792.318451463611
1,2022-10-13,6880.63,6919.69856470113,Uji,6914.871962038327,6792.318451463611
1,2022-10-14,6814.53,6891.387075991676,Uji,6887.371624143168,6792.318451463611
1,2022-10-17,6831.12,6831.0769304860005,Uji,6828.106129137314,6776.950137713581
1,2022-10-18,6834.49,6836.900496201553,Uji,6835.165474952497,6784.241274062426
1,2022-10-19,6860.42,6841.898773673812,Uji,6839.801095719972,6784.734248321683
1,2022-10-20,6980.65,6864.560819151443,Uji,6862.213626126092,6792.318451463611
1,2022-10-21,7017.77,6970.948010860739,Uji,6967.233369740304,6792.318451463611
1,2022-10-24,7053.04,7018.058313218418,Uji,7011.627175666156,6792.318451463611
1,2022-10-25,7048.38,7053.01874028928,Uji,7045.58304345376,6792.318451463611
1,2022-10-26,7043.94,7053.505954073736,Uji,7045.381701144047,6792.318451463611
1,2022-10-27,7091.76,7049.106597175666,Uji,7041.108526074953,6792.318451463611
1,2022-10-28,7056.04,7089.545510090663,Uji,7081.30516143806,6792.318451463611
1,2022-10-31,7098.89,7064.995505923102,Uji,7056.026298953363,6792.318451463611
1,2022-11-01,7052.3,7097.1971086777,Uji,7088.659747412278,6792.318451463611
1,2022-11-02,7015.69,7062.6948609102465,Uji,7053.605971108744,6792.318451463611
1,2022-11-03,7034.57,7025.381839050119,Uji,7017.500370087687,6792.318451463611
1,2022-11-04,7045.53,7036.91717928893,Uji,7029.652693048781,6792.318451463611
1,2022-11-07,7102.4,7048.71458948023,Uji,7040.987788211174,6792.318451463611
1,2022-11-08,7050.13,7098.870938069895,Uji,7090.5239889825125,6792.318451463611
1,2022-11-09,7070.08,7061.280358387301,Uji,7052.134834467241,6792.318451463611
1,2022-11-10,6966.84,7071.742773268294,Uji,7063.526859157155,6792.318451463611
1,2022-11-11,7089.21,6985.755216383993,Uji,6977.850536717234,6792.318451463611
1,2022-11-14,7019.39,7077.559333571267,Uji,7070.912969487977,6792.318451463611
1,2022-11-15,7035.5,7033.245794481105,Uji,7024.584023840492,6792.318451463611
1,2022-11-16,7014.38,7038.18490575797,Uji,7030.838338027065,6792.318451463611
1,2022-11-17,7044.99,7022.1231827665015,Uji,7014.594305503431,6792.318451463611
1,2022-11-18,7082.18,7045.68533935792,Uji,7038.375064728326,6792.318451463611
1,2022-11-21,7063.25,7081.464597876145,Uji,7073.269488996339,6792.318451463611
1,2022-11-22,7030.59,7069.960064572167,Uji,7061.136536423037,6792.318451463611
1,2022-11-23,7054.12,7039.549610769815,Uji,7031.340533266132,6792.318451463611
1,2022-11-24,7080.52,7055.574238835642,Uji,7047.868960219689,6792.318451463611
1,2022-11-25,7053.15,7081.201683898044,Uji,7072.831524106336,6792.318451463611
1,2022-11-28,7017.36,7061.0888067746855,Uji,7052.369473587342,6792.318451463611
1,2022-11-29,7012.07,7026.92180598027,Uji,7019.011302536789,6792.318451463611
1,2022-11-30,7081.31,7017.836798696581,Uji,7010.694864975277,6792.318451463611
1,2022-12-01,7020.8,7076.534391069484,Uji,7069.018342995714,6792.318451463611
1,2022-12-02,7019.64,7033.450639497107,Uji,7024.940540258949,6792.318451463611
1,2022-12-05,6987.33,7024.764940730398,Uji,7017.500032477442,6792.318451463611
1,2022-12-06,6892.57,6996.913277174295,Uji,6989.897018866598,6792.318451463611
1,2022-12-07,6818.75,6911.554434968281,Uji,6905.858718032288,6792.318451463611
1,2022-12-08,6804.23,6836.212995139398,Uji,6832.968708391823,6777.858267070681
1,2022-12-09,6715.12,6814.379993819033,Uji,6812.745960234438,6775.811272854834
1,2022-12-12,6734.45,6736.126939937496,Uji,6735.410446595573,6748.81365771475
1,2022-12-13,6810.32,6741.375249446953,Uji,6742.345847249651,6757.707071184543
1,2022-12-14,6801.75,6808.887032935653,Uji,6808.934002960954,6780.46400624159
1,2022-12-15,6751.86,6811.182022976909,Uji,6809.737620846663,6775.324101271659
1,2022-12-16,6812.19,6767.314488120704,Uji,6766.392791051892,6760.223470244435
1,2022-12-19,6779.7,6812.703336941038,Uji,6812.381362270748,6780.467487847239
1,2022-12-20,6768.32,6792.512893863948,Uji,6791.183848934205,6768.463797796397
1,2022-12-21,6820.66,6778.625507452518,Uji,6778.039943583637,6766.024479375509
1,2022-12-22,6824.43,6822.0580737096425,Uji,6821.340609738267,6782.537249653966
1,2022-12-23,6800.67,6831.943259474672,Uji,6830.129553937949,6781.976732245118
1,2022-12-26,6835.81,6812.049406997596,Uji,6810.324070942436,6774.526623672276
1,2022-12-27,6923.03,6839.1602692741535,Uji,6837.675923631825,6786.143581187755
1,2022-12-28,6850.52,6918.413620109607,Uji,6915.603436834861,6792.318451463611
1,2022-12-29,6860.08,6867.325825955314,Uji,6863.237555797142,6786.651325895221
1,2022-12-30,6850.62,6866.306728330893,Uji,6863.634226734084,6791.985863171251
1,2023-01-02,6850.98,6859.410363861363,Uji,6856.608346534412,6788.754342311056
1,2023-01-03,6888.76,6858.516667342227,Uji,6855.905505306761,6789.17675602916
1,2023-01-04,6813.24,6890.956918338583,Uji,6888.075288295791,6792.318451463611
1,2023-01-05,6653.84,6831.004175478257,Uji,6827.876153258718,6776.284750122457
1,2023-01-06,6684.56,6684.727520976977,Uji,6684.253642797188,6729.622414358281
1,2023-01-09,6688.27,6690.808071390706,Uji,6693.378952303845,6744.341545808936
1,2023-01-10,6622.5,6697.893845757861,Uji,6699.810849479158,6744.474226635123
1,2023-01-11,6584.45,6641.970818778883,Uji,6644.270076424639,6724.073009262107
1,2023-01-12,6629.93,6600.985167173152,Uji,6604.89401858688,6714.505957850834
1,2023-01-13,6641.83,6638.173827134529,Uji,6642.156963352422,6729.78149208548
1,2023-01-16,6688.06,6651.130110866738,Uji,6654.487417918903,6731.953528695725
1,2023-01-17,6767.34,6692.282626335937,Uji,6695.074652509707,6745.816058552886
1,2023-01-18,6765.79,6766.137388901739,Uji,6767.432124190359,6768.738929045228
1,2023-01-19,6819.91,6774.885144651561,Uji,6774.569901085525,6765.651251249938
1,2023-01-20,6874.93,6821.093415737188,Uji,6820.432923494613,6782.389270863563
1,2023-01-24,6860.85,6875.149247056289,Uji,6872.999112910671,6792.318451463611
1,2023-01-25,6829.93,6870.069584414406,Uji,6866.8927142125785,6791.419754092724
1,2023-01-26,6864.82,6841.767569892445,Uji,6839.09390776042,6782.349580559165
1,2023-01-27,6898.98,6867.753979047579,Uji,6865.469412722629,6792.318451463611
1,2023-01-30,6872.48,6901.479216836738,Uji,6898.243433647202,6792.318451463611
1,2023-01-31,6839.34,6883.098596778556,Uji,6879.349055199071,6792.318451463611
1,2023-02-01,6862.26,6851.314427990953,Uji,6848.337423054019,6784.868174085647
1,2023-02-02,6890.57,6866.75496923272,Uji,6864.295858411235,6792.318451463611
1,2023-02-03,6911.73,6893.942637839959,Uji,6890.817738515184,6792.318451463611
1,2023-02-06,6873.79,6915.684632098723,Uji,6911.833638640691,6792.318451463611
1,2023-02-07,6935.3,6885.84246074085,Uji,6881.823126374527,6792.318451463611
1,2023-02-08,6940.12,6933.761930452637,Uji,6930.089828223041,6792.318451463611
1,2023-02-09,6897.37,6945.713037707859,Uji,6940.749871701055,6792.318451463611
1,2023-02-10,6880.33,6909.669620273758,Uji,6904.905644311356,6792.318451463611
1,2023-02-13,6900.14,6889.624961520479,Uji,6885.853644080207,6792.318451463611
1,2023-02-14,6941.85,6904.445207239437,Uji,6900.884305384206,6792.318451463611
1,2023-02-15,6914.54,6942.727465910964,Uji,6938.471002548985,6792.318451463611
1,2023-02-16,6895.66,6924.611933196833,Uji,6919.693015232731,6792.318451463611
1,2023-02-17,6895.71,6904.95208682065,Uji,6900.722948787855,6792.318451463611
1,2023-02-20,6894.72,6902.595208601402,Uji,6898.751705870675,6792.318451463611
1,2023-02-21,6873.4,6901.752681134986,Uji,6897.915065482901,6792.318451463611
1,2023-02-22,6809.97,6883.346001786038,Uji,6879.677127954407,6792.318451463611
1,2023-02-23,6839.45,6826.247985652126,Uji,6823.456771853006,6775.782132870584
1,2023-02-24,6856.58,6843.46344945375,Uji,6841.76366627399,6786.959796155722
1,2023-02-27,6854.78,6861.8986357677395,Uji,6859.476830878299,6791.2711211824735
1,2023-02-28,6843.24,6862.53249900226,Uji,6859.773041666787,6790.152217529448
1,2023-03-01,6844.94,6852.408707196752,Uji,6849.766442817489,6786.653309355409
1,2023-03-02,6857.42,6852.399612820785,Uji,6849.981416140835,6787.557345188291
1,2023-03-03,6813.64,6863.316683198255,Uji,6860.776778025072,6791.349404557975
1,2023-03-06,6807.0,6827.363724209106,Uji,6824.8736165470245,6777.439735870391
1,2023-03-07,6766.76,6816.105625283157,Uji,6814.556817184722,6776.833556675941
1,2023-03-08,6776.37,6780.757832657725,Uji,6779.625002582103,6764.6448140096945
1,2023-03-09,6799.79,6783.883259498507,Uji,6783.506169955761,6768.932506319313
1,2023-03-10,6765.3,6805.186233835254,Uji,6804.449568281207,6775.837332145601
1,2023-03-13,6786.96,6778.5895097601715,Uji,6777.614301467567,6764.43199295166
1,2023-03-14,6641.81,6792.7781078118405,Uji,6792.357086735996,6772.245834361939
1,2023-03-15,6628.14,6671.072104454651,Uji,6671.219260320082,6726.778259052657
1,2023-03-16,6565.73,6640.901596583436,Uji,6644.111378508966,6727.341382390581
1,2023-03-17,6678.24,6593.758830890659,Uji,6595.428271349672,6708.548297566195
1,2023-03-20,6612.49,6685.634563651101,Uji,6689.427256039994,6745.293290189529
1,2023-03-21,6691.61,6632.112873940477,Uji,6634.68689884902,6721.31676977428
1,2023-03-24,6762.25,6695.384336057025,Uji,6698.489854443687,6747.876451675321
1,2023-03-27,6708.93,6762.224169655469,Uji,6763.4817889178075,6767.052650275258
1,2023-03-28,6760.33,6725.483492113076,Uji,6725.6683337220775,6748.286985732939
1,2023-03-29,6839.44,6762.779327501682,Uji,6763.696213624505,6765.8905114102645
1,2023-03-30,6808.95,6837.14545353476,Uji,6836.460526750721,6788.5907490468335
1,2023-03-31,6805.28,6821.0569538307545,Uji,6818.967083113825,6776.58551864925
1,2023-04-03,6827.17,6814.034702941214,Uji,6812.593740215336,6776.45762766841
1,2023-04-04,6833.18,6832.337841448225,Uji,6830.819439372457,6783.327827343971
1,2023-04-05,6819.67,6840.273433553019,Uji,6838.265665427484,6784.460362010629
1,2023-04-06,6792.77,6829.4531518125905,Uji,6827.416602413691,6780.096939502984
1,2023-04-10,6771.23,6804.670555287037,Uji,6803.0975447541805,6772.247480211883
1,2023-04-11,6811.31,6782.7819326788485,Uji,6781.908914787204,6766.491478746561
2,2022-01-05,6662.3,6697.424377056825,Latih,6699.381832675951,6756.448305334772
2,2022-01-06,6653.35,6668.9689380896225,Latih,6676.810149920597,6748.440109424913
2,2022-01-07,6701.32,6670.033226182623,Latih,6672.8966511416575,6737.815467156045
2,2022-01-10,6691.12,6701.338290605563,Latih,6703.261813571173,6756.544464668061
2,2022-01-11,6647.97,6694.423125214743,Latih,6699.5155006510195,6762.017206429567
2,2022-01-12,6647.06,6656.609011083704,Latih,6664.769225729717,6741.424166183047
2,2022-01-13,6658.36,6666.502795337601,Latih,6669.263850626363,6732.177590964757
2,2022-01-14,6693.4,6673.772712216093,Latih,6676.232678261115,6736.835399752133
2,2022-01-17,6645.05,6696.210188916641,Latih,6697.607828617709,6754.177250117982
2,2022-01-18,6614.06,6653.181908363487,Latih,6661.400263646257,6740.640240053855
2,2022-01-19,6591.98,6637.761288519362,Latih,6646.7547140356255,6717.430305048545
2,2022-01-20,6626.87,6625.77539419175,Latih,6635.313535763406,6701.603429396766
2,2022-01-21,6726.37,6653.9460544572885,Latih,6657.768931640249,6712.0297892819535
2,2022-01-24,6655.17,6718.912871668359,Latih,6722.121799869557,6761.849078931238
2,2022-01-25,6568.17,6653.255855092567,Latih,6661.183686551464,6751.745970449025
2,2022-01-26,6600.82,6600.827478445698,Latih,6609.613603137663,6699.833191896694
2,2022-01-27,6611.16,6639.431073258231,Latih,6642.321009854386,6695.97454362111
2,2022-01-28,6645.51,6643.780909865211,Latih,6647.954631852742,6707.108881922382
2,2022-01-31,6631.15,6665.782071157707,Latih,6668.921116252853,6723.957884877643
