Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2022-06-24,7042.94,6992.579992331912,6993.9875098979965,6970.260353049683
2022-06-27,7016.06,7030.898460294062,7031.890499421412,6970.260353049683
2022-06-28,6996.46,7018.2918479764985,7019.187496312909,6970.260353049683
2022-06-29,6942.35,6997.391438982537,6998.604856315901,6970.260353049683
2022-06-30,6911.58,6950.445529825136,6952.179736673281,6970.260353049683
2022-07-01,6794.33,6915.288281624953,6917.599126729409,6970.260353049683
2022-07-04,6639.17,6815.866300238996,6819.229325291543,6970.260353049683
2022-07-05,6703.27,6669.310476094794,6675.838974204672,6970.260353049683
2022-07-06,6646.41,6704.789617307798,6718.980976450162,6970.260353049683
2022-07-07,6652.59,6657.0591432194515,6663.378790306311,6970.260353049683
2022-07-08,6740.22,6650.78239753277,6656.905442828695,6970.260353049683
2022-07-11,6722.15,6744.557347184738,6758.636427086316,6970.260353049683
2022-07-12,6718.29,6724.645111861247,6729.650749240238,6970.260353049683
2022-07-13,6640.99,6718.012918669003,6723.164538452941,6970.260353049683
2022-07-14,6690.09,6655.701333618919,6662.201732830714,6970.260353049683
2022-07-15,6651.9,6688.08147082658,6702.369854229406,6970.260353049683
2022-07-18,6659.25,6658.835055632453,6664.973058565866,6970.260353049683
2022-07-19,6736.09,6657.166690830748,6663.2055557839685,6970.260353049683
2022-07-20,6874.74,6736.996293754001,6751.158241811416,6970.260353049683
2022-07-21,6864.13,6876.106071505582,6890.074927710332,6970.260353049683
2022-07-22,6886.96,6864.190690788065,6867.287400082384,6970.260353049683
2022-07-25,6858.41,6880.2799634021885,6883.280152626074,6970.260353049683
2022-07-26,6871.54,6862.042582711016,6865.101051130925,6970.260353049683
2022-07-27,6898.22,6866.87507606331,6870.024557247197,6970.260353049683
2022-07-28,6956.82,6890.705242812671,6893.575299297609,6970.260353049683
2022-07-29,6951.12,6942.62065573041,6944.891088064953,6970.260353049683
2022-08-01,6968.78,6949.6223038614235,6951.551593466445,6970.260353049683
2022-08-02,6988.16,6962.561862588571,6964.400113573716,6970.260353049683
2022-08-03,7046.63,6981.471367370534,6983.053670812893,6970.260353049683
2022-08-04,7057.35,7031.8456652927935,7032.876953674609,6970.260353049683
2022-08-05,7084.65,7051.896397738513,7052.468071662243,6970.260353049683
2022-08-08,7086.85,7075.745620285332,7076.049116826116,6970.260353049683
2022-08-09,7102.88,7082.873729617655,7082.983100069821,6970.260353049683
2022-08-10,7086.24,7096.071097512307,7096.04974053985,6970.260353049683
2022-08-11,7160.38,7085.9781439698345,7085.972921078265,6970.260353049683
2022-08-12,7129.28,7141.736338143415,7141.3013902128405,6970.260353049683
2022-08-15,7093.28,7131.573159979647,7130.880118466681,6970.260353049683
2022-08-16,7133.45,7096.782858696045,7096.554240838351,6970.260353049683
2022-08-18,7186.56,7121.679245146577,7121.393951158588,6970.260353049683
2022-08-19,7172.43,7171.879868996213,7170.946677894663,6970.260353049683
2022-08-22,7107.98,7171.087799390624,7169.910528603862,6970.260353049683
2022-08-23,7163.27,7116.98572725064,7116.368702080314,6970.260353049683
2022-08-24,7194.71,7148.318888009854,7147.721099628277,6970.260353049683
2022-08-25,7174.21,7184.241987934184,7183.055047041249,6970.260353049683
2022-08-26,7135.25,7174.110147119831,7172.8667886555895,6970.260353049683
2022-08-29,7132.04,7139.050427370137,7138.223814283676,6970.260353049683
2022-08-30,7159.47,7128.821937205857,7128.272861337727,6970.260353049683
2022-08-31,7178.59,7150.031324191161,7149.304049468108,6970.260353049683
2022-09-01,7153.1,7170.657867504428,7169.612720360826,6970.260353049683
2022-09-02,7177.18,7154.126381452152,7153.141530264684,6970.260353049683
2022-09-05,7231.88,7168.280624451707,7167.287292529414,6970.260353049683
2022-09-06,7233.15,7216.578616128043,7215.030933734253,6970.260353049683
2022-09-07,7186.76,7228.362183473187,7226.448226416187,6970.260353049683
2022-09-08,7232.02,7191.673490383698,7190.088058377576,6970.260353049683
2022-09-09,7242.66,7218.576759991722,7216.965523798541,6970.260353049683
2022-09-12,7254.46,7235.962266383249,7233.9783432639415,6970.260353049683
2022-09-13,7318.02,7247.453610359509,7245.314551847059,6970.260353049683
2022-09-14,7278.08,7300.388133530701,7297.710600068654,6970.260353049683
2022-09-15,7305.6,7281.102321996772,7278.299904543243,6970.260353049683
2022-09-16,7168.87,7295.1500904048335,7292.408537737215,6970.260353049683
2022-09-19,7195.49,7191.696140151096,7189.767703790737,6970.260353049683
2022-09-20,7196.95,7185.965852422786,7184.736714702916,6970.260353049683
2022-09-21,7188.31,7192.370875687671,7190.9573336971525,6970.260353049683
2022-09-22,7218.91,7185.778604003262,7184.41832516439,6970.260353049683
2022-09-23,7178.58,7208.442902417257,7206.916732131317,6970.260353049683
2022-09-26,7127.5,7182.355644977164,7180.922607638907,6970.260353049683
2022-09-27,7112.45,7133.739987727469,7132.941040452784,6970.260353049683
2022-09-28,7077.03,7111.696748004023,7111.340505429569,6970.260353049683
2022-09-29,7036.2,7080.529116709292,7080.528341032326,6970.260353049683
2022-09-30,7040.8,7041.042194821889,7041.568982905204,6970.260353049683
2022-10-03,7009.72,7036.664118892008,7037.424127183015,6970.260353049683
2022-10-04,7072.26,7012.822084285072,7013.777718306832,6970.260353049683
2022-10-05,7075.38,7056.499833682832,7057.204251791296,6970.260353049683
2022-10-06,7076.62,7071.300525865613,7071.574029563724,6970.260353049683
2022-10-07,7026.78,7072.902298799811,7073.146481908619,6970.260353049683
2022-10-10,6994.4,7033.460573023612,7034.058516540581,6970.260353049683
2022-10-11,6939.15,6997.862249044826,6999.020619169523,6970.260353049683
2022-10-12,6909.21,6947.491751939699,6949.26267416422,6970.260353049683
2022-10-13,6880.63,6912.770899600427,6915.119882155697,6970.260353049683
2022-10-14,6814.53,6884.117418342866,6886.869287514128,6970.260353049683
2022-10-17,6831.12,6825.855778474242,6829.274161006242,6970.260353049683
2022-10-18,6834.49,6826.048482488423,6829.777859771878,6970.260353049683
2022-10-19,6860.42,6831.999062474996,6835.595695573718,6970.260353049683
2022-10-20,6980.65,6853.309908007416,6856.696280936632,6970.260353049683
2022-10-21,7017.77,6957.30282447283,6971.689951553391,6970.260353049683
2022-10-24,7053.04,7007.386450380138,7008.676246038726,6970.260353049683
2022-10-25,7048.38,7042.780952308233,7043.572401372249,6970.260353049683
2022-10-26,7043.94,7046.0161975086285,7046.611245164927,6970.260353049683
2022-10-27,7091.76,7041.563087760265,7042.220758403595,6970.260353049683
2022-10-28,7056.04,7078.766158101618,7079.105646053612,6970.260353049683
2022-10-31,7098.89,7059.7409223163695,7060.0275608111,6970.260353049683
2022-11-01,7052.3,7086.826476011336,7087.035184826911,6970.260353049683
2022-11-02,7015.69,7058.167022041139,7058.434268611726,6970.260353049683
2022-11-03,7034.57,7019.840564606242,7020.677778611235,6970.260353049683
2022-11-04,7045.53,7027.664301041418,7028.603387287909,6970.260353049683
2022-11-07,7102.4,7040.109520838316,7040.845793414171,6970.260353049683
2022-11-08,7050.13,7087.551578838886,7087.8034152937535,6970.260353049683
2022-11-09,7070.08,7057.130355632362,7057.390465974864,6970.260353049683
2022-11-10,6966.84,7062.722159166394,7063.178619204817,6970.260353049683
2022-11-11,7089.21,6984.44440790062,6985.520271852065,6970.260353049683
2022-11-14,7019.39,7061.552076319514,7063.19325364357,6970.260353049683
2022-11-15,7035.5,7030.05555799132,7030.625008307749,6970.260353049683
2022-11-16,7014.38,7029.13343321448,7030.041647517734,6970.260353049683
2022-11-17,7044.99,7015.488913404994,7016.445323103719,6970.260353049683
2022-11-18,7082.18,7035.703417114074,7036.575329735333,6970.260353049683
2022-11-21,7063.25,7071.344739452659,7071.746902103482,6970.260353049683
2022-11-22,7030.59,7063.595364582596,7063.892242013273,6970.260353049683
2022-11-23,7054.12,7033.861287744099,7034.518854963833,6970.260353049683
2022-11-24,7080.52,7046.165644604023,7046.865512074288,6970.260353049683
2022-11-25,7053.15,7071.820901686012,7072.175541194736,6970.260353049683
2022-11-28,7017.36,7055.226223816928,7055.607184630689,6970.260353049683
2022-11-29,7012.07,7021.337672861867,7022.15725314384,6970.260353049683
2022-11-30,7081.31,7010.0771703506025,7011.168754688552,6970.260353049683
2022-12-01,7020.8,7064.168900131044,7064.792234140692,6970.260353049683
2022-12-02,7019.64,7029.622523397261,7030.233291440064,6970.260353049683
2022-12-05,6987.33,7016.782328889422,7017.796500666193,6970.260353049683
2022-12-06,6892.57,6990.826522839118,6992.082860964586,6970.260353049683
2022-12-07,6818.75,6909.009305866996,6911.164601883928,6970.260353049683
2022-12-08,6804.23,6831.567449955374,6834.877237712176,6970.260353049683
2022-12-09,6715.12,6805.467962675122,6809.365041318563,6970.260353049683
2022-12-12,6734.45,6731.653146399279,6736.291991997083,6970.260353049683
2022-12-13,6810.32,6729.496156820972,6734.576310900469,6970.260353049683
2022-12-14,6801.75,6798.4649700373675,6812.8171916544725,6970.260353049683
2022-12-15,6751.86,6801.833062846092,6805.803158547906,6970.260353049683
2022-12-16,6812.19,6760.419566223048,6764.807842305027,6970.260353049683
2022-12-19,6779.7,6798.633317794826,6808.579202984599,6970.260353049683
2022-12-20,6768.32,6784.643621735598,6788.761639034774,6970.260353049683
2022-12-21,6820.66,6769.183733411454,6773.596417461956,6970.260353049683
2022-12-22,6824.43,6808.6192279160305,6812.726204746394,6970.260353049683
2022-12-23,6800.67,6821.928681132227,6825.666642574101,6970.260353049683
2022-12-26,6835.81,6803.751829100278,6807.637686283616,6970.260353049683
2022-12-27,6923.03,6827.053475421101,6830.83929613176,6970.260353049683
2022-12-28,6850.52,6903.424147298971,6911.225725228826,6970.260353049683
2022-12-29,6860.08,6862.863455787931,6865.743751208816,6970.260353049683
2022-12-30,6850.62,6856.196046861443,6859.480237278376,6970.260353049683
2023-01-02,6850.98,6850.5460416990845,6853.836540955338,6970.260353049683
2023-01-03,6888.76,6848.969710969362,6852.319316810403,6970.260353049683
2023-01-04,6813.24,6879.123584181702,6882.196531904972,6970.260353049683
2023-01-05,6653.84,6826.429650149375,6829.8043620682065,6970.260353049683
2023-01-06,6684.56,6684.632268063141,6690.79764592947,6970.260353049683
2023-01-09,6688.27,6677.702266627861,6690.888891396537,6970.260353049683
2023-01-10,6622.5,6686.706234350218,6692.321191841676,6970.260353049683
2023-01-11,6584.45,6635.0663936024985,6642.125234981784,6970.260353049683
2023-01-12,6629.93,6591.827174793299,6600.021237187836,6970.260353049683
2023-01-13,6641.83,6635.910685659804,6648.93430837811,6970.260353049683
2023-01-16,6688.06,6638.969082975992,6648.264168727556,6970.260353049683
2023-01-17,6767.34,6685.294347137226,6699.602497374729,6970.260353049683
2023-01-18,6765.79,6763.961630447231,6778.17914283129,6970.260353049683
2023-01-19,6819.91,6764.735057949744,6769.246795948767,6970.260353049683
2023-01-20,6874.93,6807.523765193251,6812.711492739944,6970.260353049683
2023-01-24,6860.85,6861.99247397903,6865.368633828198,6970.260353049683
2023-01-25,6829.93,6861.616348218356,6864.7356038564785,6970.260353049683
2023-01-26,6864.82,6834.222928335697,6837.658608464034,6970.260353049683
2023-01-27,6898.98,6855.915458647046,6859.299659680758,6970.260353049683
2023-01-30,6872.48,6889.986991798319,6892.8954184371605,6970.260353049683
2023-01-31,6839.34,6875.613180505669,6878.491019616163,6970.260353049683
2023-02-01,6862.26,6844.00615406576,6847.297584134372,6970.260353049683
2023-02-02,6890.57,6855.730201131735,6859.07155894104,6970.260353049683
2023-02-03,6911.73,6882.7862273902065,6885.772428572811,6970.260353049683
2023-02-06,6873.79,6905.210453783313,6907.858175393978,6970.260353049683
2023-02-07,6935.3,6879.1672289389735,6881.952322940267,6970.260353049683
2023-02-08,6940.12,6920.673884365599,6923.260068936985,6970.260353049683
2023-02-09,6897.37,6936.625345038814,6938.775004469795,6970.260353049683
2023-02-10,6880.33,6903.534138292709,6905.962731160561,6970.260353049683
2023-02-13,6900.14,6881.546824878491,6884.378200938738,6970.260353049683
2023-02-14,6941.85,6893.965102828779,6896.763874600568,6970.260353049683
2023-02-15,6914.54,6931.078685904187,6933.445250470681,6970.260353049683
2023-02-16,6895.66,6917.546742678325,6919.839385229986,6970.260353049683
2023-02-17,6895.71,6897.134958460965,6899.742939555087,6970.260353049683
2023-02-20,6894.72,6893.456646577753,6896.187520759144,6970.260353049683
2023-02-21,6873.4,6892.678177174963,6895.415903169551,6970.260353049683
2023-02-22,6809.97,6875.50680933777,6878.405772717631,6970.260353049683
2023-02-23,6839.45,6820.800976103574,6824.299641201525,6970.260353049683
2023-02-24,6856.58,6831.783398422629,6835.4820847541405,6970.260353049683
2023-02-27,6854.78,6851.229051123294,6854.610925126109,6970.260353049683
2023-02-28,6843.24,6853.169251917634,6856.452382242713,6970.260353049683
2023-03-01,6844.94,6843.62586550537,6847.004533376726,6970.260353049683
2023-03-02,6857.42,6842.70689514819,6846.148547989163,6970.260353049683
2023-03-03,6813.64,6852.979081781539,6856.319017516408,6970.260353049683
2023-03-06,6807.0,6820.576288342505,6824.152624560624,6970.260353049683
2023-03-07,6766.76,6806.667288543609,6810.577605407266,6970.260353049683
2023-03-08,6776.37,6773.3178589356185,6777.563681942845,6970.260353049683
2023-03-09,6799.79,6773.045350689614,6777.4840587023145,6970.260353049683
2023-03-10,6765.3,6793.5864531851075,6797.792406396296,6970.260353049683
2023-03-13,6786.96,6770.735410541617,6775.038905131245,6970.260353049683
2023-03-14,6641.81,6781.190282028342,6785.561661280419,6970.260353049683
2023-03-15,6628.14,6669.877748051745,6676.401624419702,6970.260353049683
2023-03-16,6565.73,6630.407768242068,6637.25642055557,6970.260353049683
2023-03-17,6678.24,6578.443915105817,6586.8170320239315,6970.260353049683
2023-03-20,6612.49,6694.424504573955,6705.967831834869,6970.260353049683
2023-03-21,6691.61,6625.120508412725,6632.486130031951,6970.260353049683
2023-03-24,6762.25,6700.811790692225,6714.6817351558975,6970.260353049683
2023-03-27,6708.93,6756.421856421254,6770.701332466924,6970.260353049683
2023-03-28,6760.33,6718.456942020076,6723.414758914131,6970.260353049683
2023-03-29,6839.44,6748.88449992182,6761.9156143868195,6970.260353049683
2023-03-30,6808.95,6823.961420188576,6838.35707971576,6970.260353049683
2023-03-31,6805.28,6813.300903810291,6817.028678028017,6970.260353049683
2023-04-03,6827.17,6804.374077162174,6808.327495809225,6970.260353049683
2023-04-04,6833.18,6821.081616029769,6824.900066884786,6970.260353049683
2023-04-05,6819.67,6830.178057374388,6833.809983775051,6970.260353049683
2023-04-06,6792.77,6820.604057577878,6824.294857860237,6970.260353049683
2023-04-10,6771.23,6796.523915998366,6800.498200355795,6970.260353049683
2023-04-11,6811.31,6774.074790374661,6778.381051545465,6970.260353049683
2023-04-12,6798.96,6801.747195405987,6805.903065741089,6970.260353049683
2023-04-13,6785.6,6799.806425781873,6803.790354389575,6970.260353049683
2023-04-14,6818.57,6786.736165486003,6790.897698262956,6970.260353049683
2023-04-17,6787.58,6810.358037114172,6814.367407926349,6970.260353049683
2023-04-18,6821.81,6792.174669395711,6796.193813737657,6970.260353049683
2023-04-26,6910.15,6813.327897368697,6817.300785507588,6970.260353049683
2023-04-27,6945.48,6890.411131963171,6900.88220217053,6970.260353049683
2023-04-28,6915.72,6935.940448133988,6938.215327683134,6970.260353049683
2023-05-02,6863.3,6919.201209934395,6921.461584324282,6970.260353049683
2023-05-03,6812.72,6871.600164011752,6874.43539260093,6970.260353049683
2023-05-04,6844.03,6821.001669590502,6824.546332332521,6970.260353049683
2023-05-05,6787.63,6835.971847190292,6839.619338842066,6970.260353049683
2023-05-08,6769.63,6797.228411674526,6801.0810181719335,6970.260353049683
2023-05-09,6779.98,6771.788521302068,6776.1399527281765,6970.260353049683
2023-05-10,6811.9,6776.485077266121,6780.878847726608,6970.260353049683
2023-05-11,6755.94,6803.940163467554,6808.03465189877,6970.260353049683
2023-05-12,6707.76,6765.6672406712405,6769.959630152309,6970.260353049683
2023-05-15,6711.74,6716.282654845434,6721.290140921194,6970.260353049683
2023-05-16,6676.56,6709.963499020652,6715.256602283137,6970.260353049683
2023-05-17,6663.11,6682.734626078321,6688.257187515213,6970.260353049683
2023-05-19,6700.56,6665.096688546251,6670.946546878827,6970.260353049683
2023-05-22,6729.65,6692.354882077887,6706.76933884354,6970.260353049683
2023-05-23,6736.68,6722.806718668658,6728.0167727840135,6970.260353049683
2023-05-24,6745.8,6734.133283001502,6739.102411851307,6970.260353049683
2023-05-25,6704.23,6742.779689498564,6747.636707170925,6970.260353049683
2023-05-26,6687.0,6711.474905588346,6716.574231816845,6970.260353049683
2023-05-29,6681.1,6689.568676272943,6695.064450998619,6970.260353049683
2023-05-30,6636.42,6681.477525203837,6687.128616313948,6970.260353049683
2023-05-31,6633.26,6644.738413111576,6651.355506458888,6970.260353049683
2023-06-05,6633.44,6633.423180126406,6640.107375995227,6970.260353049683
2023-06-06,6618.92,6632.944199600078,6639.6204900278235,6970.260353049683
2023-06-07,6619.75,6621.41785320074,6628.549692246474,6970.260353049683
2023-06-08,6666.33,6619.219267945146,6626.314676029391,6970.260353049683
2023-06-09,6694.02,6667.325286036443,6681.577186765981,6970.260353049683
2023-06-12,6722.37,6687.694666579678,6697.661986309603,6970.260353049683
2023-06-13,6719.01,6715.721930894869,6721.595460302848,6970.260353049683
2023-06-14,6699.72,6718.629568928795,6723.774517890829,6970.260353049683
2023-06-15,6713.79,6702.607883634285,6707.914819802658,6970.260353049683
2023-06-16,6698.55,6710.012483021037,6715.34319368841,6970.260353049683
2023-06-19,6686.06,6700.648239204005,6705.997760037796,6970.260353049683
2023-06-20,6660.46,6687.70160888852,6693.241286930456,6970.260353049683
2023-06-21,6702.63,6664.857463306051,6670.724089189034,6970.260353049683
2023-06-22,6652.26,6695.881820601239,6710.260660866217,6970.260353049683
2023-06-23,6639.73,6661.591275058698,6667.726963889163,6970.260353049683
2023-06-26,6664.67,6641.69446924285,6648.187085829089,6970.260353049683
2023-06-27,6661.88,6659.0857738196955,6672.112874156398,6970.260353049683
2023-07-03,6696.72,6661.775731041144,6667.712135531168,6970.260353049683
2023-07-04,6681.75,6688.968224733784,6702.58670765312,6970.260353049683
2023-07-05,6718.98,6683.909298347248,6689.492207452073,6970.260353049683
2023-07-06,6757.33,6710.606199098544,6722.077582320887,6970.260353049683
2023-07-07,6716.46,6748.474903700075,6754.538008558474,6970.260353049683
2023-07-10,6731.04,6723.483897587675,6728.419168137926,6970.260353049683
2023-07-11,6796.92,6727.044759050328,6732.140943787117,6970.260353049683
2023-07-12,6808.21,6783.486802964831,6797.892287733582,6970.260353049683
2023-07-13,6810.21,6804.338008183268,6808.348697646288,6970.260353049683
2023-07-14,6869.57,6808.153925160197,6812.076420152215,6970.260353049683
2023-07-17,6867.14,6855.814181091223,6859.2926268762685,6970.260353049683
2023-07-18,6830.2,6865.569301459228,6868.677904467021,6970.260353049683
2023-07-20,6864.19,6835.67665039304,6839.069306305678,6970.260353049683
2023-07-21,6880.8,6855.466988081369,6858.8540074080565,6970.260353049683
2023-07-24,6899.4,6875.386812111175,6878.431318345702,6970.260353049683
2023-07-25,6917.71,6893.468462723531,6896.269483958521,6970.260353049683
2023-07-26,6948.28,6911.711066306273,6914.257743064205,6970.260353049683
2023-07-27,6896.66,6939.658810804529,6941.864008706255,6970.260353049683
2023-07-28,6900.23,6904.575820745865,6906.956295785943,6970.260353049683
2023-07-31,6931.36,6897.252732080259,6899.944201871791,6970.260353049683
2023-08-01,6886.5,6922.743545645517,6925.185712860268,6970.260353049683
2023-08-02,6854.51,6893.153589587249,6895.718262050786,6970.260353049683
2023-08-03,6898.08,6858.846535053287,6861.936314966712,6970.260353049683
2023-08-04,6852.84,6887.239983536042,6890.222202910222,6970.260353049683
2023-08-07,6886.37,6859.797282310162,6862.823611847793,6970.260353049683
2023-08-08,6868.81,6877.586812977231,6880.66495773617,6970.260353049683
2023-08-09,6875.11,6870.2075911552065,6873.194361167585,6970.260353049683
